,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
84,25.75,15.25,10.5,6.5,30.0,11.75,0.0
85,26.75,14.25,7.5,7.0,24.25,11.25,0.0
86,21.0,16.75,11.75,5.75,17.25,7.75,0.0
87,18.5,13.5,8.25,5.0,25.0,10.5,0.0
88,18.75,12.5,8.75,5.0,22.0,7.75,0.0
89,18.0,11.0,7.0,7.5,25.0,12.25,0.0
90,9.75,5.25,3.0,5.25,17.0,9.5,0.0
91,14.75,8.5,6.75,7.0,18.5,10.25,0.0
92,15.25,9.75,4.75,4.25,14.0,8.25,0.0
93,13.0,8.75,5.5,3.75,15.25,8.75,0.0
94,13.0,9.5,6.0,2.25,14.25,7.5,0.0
95,12.0,8.25,5.75,4.25,15.75,9.25,0.0
