,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
26,114.5,69.5,89.75,161.5,2.75,1.75,1.0,0.0,0.25,4.75,0.0,0.0
27,122.75,79.75,75.25,125.25,1.5,3.5,0.0,0.0,6.75,6.25,0.25,0.0
28,118.25,88.5,81.5,118.75,0.0,3.5,0.0,0.25,4.75,2.25,0.0,0.0
29,136.0,97.0,103.5,134.0,7.5,2.25,0.5,0.0,9.0,13.25,0.0,2.5
30,136.75,94.75,92.25,135.5,3.0,2.5,0.0,0.0,15.0,4.0,0.0,0.25
31,138.25,112.0,98.75,146.0,3.0,3.5,0.5,0.0,8.75,3.25,0.0,0.25
32,137.5,101.5,97.25,137.25,4.0,0.75,0.0,0.0,1.0,2.0,2.0,0.75
33,134.75,97.0,83.75,130.5,6.75,0.5,0.0,0.0,3.5,6.0,6.75,0.0
34,122.25,95.5,72.0,102.75,2.0,1.0,0.0,0.0,0.75,3.0,0.0,0.0
35,117.25,90.25,72.5,91.75,3.75,3.0,0.25,0.0,3.5,4.0,0.25,0.25
36,106.75,80.0,71.75,97.0,4.0,0.25,1.5,0.0,1.75,3.5,0.0,1.0
37,113.0,86.25,68.0,87.25,1.25,1.5,0.0,0.0,1.0,1.5,0.0,0.0
38,112.5,84.5,73.75,93.25,1.75,3.75,0.0,0.75,4.5,2.5,0.75,0.0
39,105.5,84.25,79.75,98.25,3.75,2.75,0.0,0.0,0.25,1.0,0.0,0.0
40,99.0,77.0,70.25,91.75,5.25,2.25,0.0,0.0,2.0,5.0,0.0,0.0
41,116.25,84.0,80.75,108.5,5.0,7.25,0.25,0.25,6.75,2.75,0.25,0.5
42,108.75,76.25,78.25,108.0,0.5,5.25,0.0,0.25,6.75,1.75,0.25,0.25
43,116.75,91.5,81.25,115.75,2.0,1.25,0.0,0.0,6.25,2.0,0.5,0.0
44,112.25,79.75,85.0,120.0,2.5,9.25,0.25,0.0,2.5,2.0,0.0,0.25
45,102.0,74.75,77.75,100.25,10.0,1.75,0.0,0.0,0.5,3.0,0.0,0.0
46,117.0,89.75,78.0,115.75,7.5,7.0,0.0,0.0,6.0,6.75,1.5,0.25
47,104.0,77.5,82.75,117.5,4.75,2.5,1.25,1.5,2.25,4.75,0.0,0.75
48,108.5,71.5,83.0,132.25,7.0,0.5,0.0,0.25,0.75,3.75,0.0,0.0
49,107.75,90.75,87.75,124.75,10.5,4.5,0.75,0.5,2.75,4.25,0.75,1.25
50,106.0,77.75,84.25,118.0,5.0,5.25,0.0,0.0,5.25,2.0,0.25,0.0
51,119.5,91.0,88.0,111.75,4.25,4.0,0.0,0.25,3.5,2.25,0.0,0.0
52,108.25,81.75,82.0,121.25,21.5,20.5,0.0,0.0,1.0,18.75,0.0,0.5
53,102.25,78.25,80.0,119.25,2.25,4.25,0.0,1.25,15.5,6.75,1.75,2.5
54,104.0,76.5,86.0,120.5,2.0,5.25,0.0,0.0,11.25,3.25,0.0,1.0
55,106.5,84.25,69.5,107.75,4.25,3.25,0.0,0.0,3.75,3.75,0.0,0.0
56,116.5,88.75,81.75,118.5,9.0,2.75,1.0,0.0,6.0,20.75,0.25,0.5
57,129.5,98.5,88.75,139.0,4.5,2.25,0.0,0.0,7.75,10.5,0.0,0.0
58,121.0,85.75,91.5,126.25,4.5,6.5,0.0,0.0,2.5,3.0,0.5,0.75
59,100.0,78.25,81.75,111.5,2.25,2.25,0.0,0.0,9.25,10.5,2.25,0.0
60,126.75,98.25,97.0,138.0,2.0,3.0,0.25,0.75,2.0,2.5,0.0,0.0
61,125.75,104.5,99.75,151.0,15.0,0.5,0.5,0.0,4.5,3.75,2.75,0.0
62,134.75,107.25,109.5,159.0,6.5,2.5,3.0,1.0,14.0,19.0,2.75,7.75
63,135.75,110.0,113.0,155.5,10.25,3.75,0.0,3.0,10.75,7.5,0.0,0.0
64,156.25,127.75,122.25,165.5,20.5,2.75,1.5,0.5,7.5,5.5,0.0,1.25
65,142.5,121.5,136.0,179.25,6.5,17.0,8.75,2.0,14.5,2.75,8.25,1.0
66,138.75,109.75,128.5,175.75,5.0,2.25,0.25,0.0,7.5,12.75,1.0,0.0
67,138.5,114.75,121.0,175.0,8.0,4.75,1.75,0.25,16.0,5.5,1.25,0.25
68,151.25,125.25,131.5,182.75,0.25,5.5,0.0,0.25,7.5,2.25,1.25,0.0
69,154.0,116.0,122.5,167.5,5.0,3.5,0.75,0.75,4.0,7.5,0.0,1.75
70,146.0,119.25,116.0,170.0,3.25,12.0,0.0,3.25,7.5,3.25,0.75,0.0
71,137.5,118.0,106.25,155.5,3.0,6.75,0.5,5.25,11.75,6.0,1.0,0.0
72,126.0,99.25,106.25,152.0,7.0,2.5,0.25,0.0,5.5,19.25,0.0,1.75
73,135.5,117.0,104.0,143.0,7.0,8.0,0.0,0.0,16.5,1.75,0.0,0.0
74,134.0,96.0,96.0,138.25,9.5,9.0,1.25,0.0,3.5,17.0,0.25,0.0
75,107.25,85.5,92.5,133.5,2.0,5.5,0.0,0.5,6.5,3.25,1.0,0.0
76,103.0,79.0,84.25,138.5,5.75,4.25,0.0,0.25,6.5,11.0,2.0,0.0
77,87.5,71.25,88.0,110.25,2.5,1.25,0.0,0.0,4.75,4.5,0.75,0.0
78,76.75,60.5,85.25,115.25,4.25,4.0,0.0,0.0,3.25,9.5,0.25,0.5
79,71.0,52.75,67.5,101.5,1.0,2.5,0.0,0.25,2.75,3.5,0.0,0.25
80,67.25,44.5,85.25,131.25,6.0,3.5,0.0,0.0,6.75,7.0,0.0,0.25
81,62.25,47.0,62.75,93.25,1.25,2.25,0.5,0.0,4.5,5.75,0.0,0.0
82,47.0,34.5,46.75,67.5,0.25,0.25,0.0,0.0,0.75,2.75,0.0,2.25
83,58.0,41.5,50.75,71.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
84,46.0,35.5,48.25,61.25,1.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,48.5,30.25,45.75,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.25,26.25,36.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.0,20.25,30.75,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.5,29.75,35.5,54.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
89,39.75,24.75,32.5,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,42.5,22.25,29.75,35.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,9.5,15.75,21.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,19.0,11.0,20.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,9.25,14.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.0,11.25,10.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,6.25,9.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
