,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
69,35.375,18.25,14.625,7.125,38.25,12.5,0.25
70,32.25,16.375,12.875,6.375,30.75,11.0,0.125
71,29.75,17.25,13.25,9.0,38.125,12.5,0.375
72,24.5,13.375,8.875,5.25,30.875,11.125,0.25
73,28.0,13.0,10.625,7.0,30.75,12.125,0.0
74,24.0,12.25,8.75,4.875,24.75,7.125,0.0
75,20.125,11.5,8.375,4.25,27.125,9.125,0.125
76,16.125,5.5,4.0,3.5,23.875,9.0,0.0
77,20.875,8.0,5.25,4.375,22.125,8.25,0.0
78,15.25,6.875,4.125,3.375,20.375,5.875,0.125
79,14.625,7.625,5.75,3.125,22.375,6.375,0.0
80,16.25,9.5,7.0,3.0,19.875,7.875,0.125
81,18.0,7.25,5.125,3.625,16.25,5.5,0.125
82,15.5,6.5,4.25,3.25,16.25,4.875,0.125
83,14.375,7.375,5.125,2.5,15.375,4.875,0.0
84,6.875,4.0,3.125,2.125,8.125,4.875,0.0
85,8.25,2.75,1.75,1.625,7.75,2.75,0.0
86,5.625,3.125,2.375,1.25,6.25,3.125,0.0
87,6.0,3.875,2.75,1.25,6.0,3.125,0.0
88,6.25,3.0,1.875,1.5,5.375,4.0,0.0
89,4.5,3.5,2.5,3.25,5.625,1.5,0.0
90,3.25,2.625,2.0,1.0,3.0,1.125,0.0
91,4.75,2.75,2.25,0.625,4.25,2.75,0.0
92,2.0,1.25,0.75,0.75,3.375,1.75,0.0
93,4.5,2.75,1.375,0.75,3.25,2.0,0.0
94,2.75,2.25,1.5,0.75,2.5,1.125,0.0
95,2.5,2.1666666666666665,1.5,0.16666666666666666,2.6666666666666665,2.0,0.0
