;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
13;3.9499999999999997;4.51;15.32;0.49;1.78;4.55;0.17;1.4;0.55;0.5;0.5;0.5;0.0;0.0;0.0;0.0
14;4.16;4.25;5.16;0.38;2.34;3.42;0.32;2.2;0.56;0.56;0.5800000000000001;0.76;0.0;0.0;0.0;0.0
15;4.98;4.06;4.69;0.34;1.8599999999999999;4.66;0.24;0.72;1.0;0.93;0.87;0.92;0.0;0.0;0.0;0.0
16;7.12;9.04;8.33;0.19;3.44;9.469999999999999;0.2;0.66;1.57;1.41;1.45;1.45;0.0;0.0;0.0;0.0
17;7.09;6.56;7.0;0.25;4.84;7.07;0.37;1.03;1.29;1.41;1.23;1.24;0.0;0.0;0.0;0.0
18;8.68;7.61;7.86;0.8;3.92;8.35;0.3;1.8499999999999999;3.46;3.4;3.22;3.18;0.0;0.0;0.0;0.0
19;12.89;12.12;11.43;1.84;4.51;11.45;0.16;2.33;2.56;2.74;2.4;2.52;0.0;0.0;0.0;0.0
20;18.62;16.06;13.83;1.9100000000000001;5.8;17.22;0.52;6.28;6.73;6.74;6.99;6.89;0.12;0.0;0.0;0.04
21;33.54;31.6;25.26;2.71;10.16;31.94;0.48;14.629999999999999;19.86;20.2;19.43;19.38;0.0;0.0;0.0;0.0
22;47.67;58.269999999999996;39.53;2.9;16.64;57.06;0.85;18.01;29.59;30.15;29.57;29.83;0.0;0.0;0.77;0.0
23;51.54;73.56;43.32;6.71;18.25;71.91;1.13;14.04;26.98;27.240000000000002;26.21;26.25;0.0;0.0;0.75;0.0
24;56.57;57.38;37.6;13.04;24.66;56.33;1.58;10.13;22.62;22.25;20.99;21.71;0.0;0.0;0.22;0.0
25;81.38;69.98;46.33;11.81;28.330000000000002;67.82;2.13;20.91;27.37;27.31;26.06;26.39;0.12;0.04;0.04;0.04
26;92.14;110.51;65.52;57.91;75.19;107.73;2.62;38.46;34.93;34.85;34.8;34.75;0.0;0.0;0.49;0.32
27;91.98;117.44;82.63;9.99;33.87;114.58;3.2;35.78;43.96;43.96;41.89;42.99;0.0;0.0;0.12000000000000001;0.1
28;107.28;118.70666666666666;99.76;13.623333333333333;35.95333333333333;114.38333333333334;4.876666666666666;41.40333333333333;47.92333333333333;48.09666666666667;44.22;44.839999999999996;0.2;1.24;0.08;0.6466666666666667
29;144.45333333333332;135.07999999999998;123.03;31.506666666666664;44.17;126.49666666666667;5.89;47.06333333333333;49.71666666666667;49.37666666666667;46.74666666666667;48.02333333333333;0.10666666666666666;1.6233333333333335;0.9066666666666666;0.5733333333333334
30;159.81666666666666;161.38666666666666;153.28666666666666;28.786666666666665;46.73666666666667;148.42;7.23;61.61333333333334;54.086666666666666;53.5;67.88666666666667;68.34666666666666;1.9766666666666666;1.02;1.1366666666666667;1.6466666666666667
31;137.74;170.63;142.62;31.726666666666667;44.62;153.80333333333334;8.476666666666667;60.97666666666667;57.51;56.34;53.32333333333333;53.69666666666667;2.1;0.04;0.35333333333333333;3.39
32;131.44666666666666;149.57333333333332;119.33;25.44;43.269999999999996;131.28;6.07;50.623333333333335;60.81666666666667;60.45333333333333;56.74333333333333;56.88666666666667;0.29000000000000004;0.0;1.0966666666666667;0.32
33;130.68333333333334;133.69333333333333;100.61666666666666;29.64;46.86666666666667;120.78666666666666;7.816666666666666;45.596666666666664;54.126666666666665;54.18666666666667;50.88;52.78;0.34;0.38;0.8;0.16
34;143.37333333333333;136.53;88.16;28.656666666666666;47.03333333333333;123.14;7.3133333333333335;55.73;54.906666666666666;54.82666666666667;50.70666666666667;52.56333333333333;0.6933333333333334;4.43;0.3333333333333333;0.7333333333333334
35;145.90666666666667;137.24;87.48;31.080000000000002;47.70333333333333;126.00333333333333;8.943333333333333;44.696666666666665;52.06666666666667;52.29666666666667;46.45666666666667;48.24333333333333;0.5466666666666666;0.36;0.29333333333333333;0.16
36;133.11666666666667;145.74333333333334;88.94;32.22;45.69;131.40333333333334;10.603333333333333;47.43666666666667;53.73666666666667;54.61;49.36;51.50333333333333;0.12000000000000001;0.08;0.5333333333333333;0.30666666666666664
37;137.35999999999999;154.43666666666667;94.06666666666666;37.07;43.02333333333333;138.00333333333333;11.25;51.12;52.21333333333333;51.96;46.71666666666667;48.62666666666667;0.36666666666666664;0.38;0.54;0.55
38;151.74666666666667;158.50333333333333;95.99;36.17666666666667;48.18666666666667;142.34333333333333;11.946666666666667;51.55;50.406666666666666;51.27333333333333;47.736666666666665;48.31333333333333;0.6366666666666666;0.12000000000000001;0.37;0.8766666666666667
39;149.63666666666666;157.86666666666667;95.77333333333334;38.486666666666665;46.71;141.85666666666665;11.313333333333333;54.02;52.23666666666667;49.67;44.56;46.71333333333333;0.27;0.64;1.2433333333333334;0.41
40;148.61;166.55;96.59;39.94;44.92;150.49;13.36;58.49;54.58;53.59;57.63;59.21;0.54;0.92;1.13;1.05
41;164.19;167.29;99.63;39.74;46.06;147.07;14.07;57.47;55.3;54.75;62.51;51.43;0.33;0.05;0.39;0.31
42;166.01;173.76;96.45;39.65;56.22;155.67;14.51;70.77;57.74;57.36;65.43;53.94;0.22;0.33;1.12;0.89
43;164.92;173.28;101.41;43.21;47.78;152.83;11.83;61.22;56.37;56.2;51.8;53.29;0.85;0.3;1.29;1.34
44;163.7;172.77;99.81;39.67;46.63;152.0;14.01;62.76;60.09;60.13;53.65;55.8;0.94;0.6;2.61;1.73
45;171.8;181.59;101.96;45.13;50.16;157.83;13.79;62.86;58.89;59.36;53.41;55.32;0.13;0.92;1.61;3.48
46;174.31;179.81;96.86;47.55;47.09;159.91;13.22;61.44;60.1;59.65;62.92;54.41;2.16;1.29;2.75;2.52
47;165.34;170.61;95.74;41.21;46.09;153.88;11.77;56.18;57.3;57.08;51.51;53.76;0.77;0.45;1.35;0.81
48;159.32;158.16;90.82000000000001;41.84;42.93;143.05;12.43;52.11;54.48;55.03;61.83;63.88;1.23;0.28;2.38;0.73
49;168.42;166.22;95.47;44.51;47.56;151.18;11.1;56.34;57.93;58.29;52.81;54.01;0.88;0.61;1.0;2.0
50;166.34;162.87;92.09;38.14;45.91;148.53;12.4;52.56;55.15;55.79;49.68;51.69;0.43;1.1099999999999999;1.8900000000000001;1.17
51;165.2;160.82;89.63;39.35;45.8;151.27;11.53;54.54;58.51;57.94;52.7;54.0;0.74;0.78;0.6900000000000001;0.62
52;164.33;158.61;92.71;39.660000000000004;50.85;149.36;12.11;54.480000000000004;57.25;57.01;52.37;53.4;0.96;1.58;2.03;1.29
53;166.74;168.13;90.08;42.69;45.09;158.75;13.5;54.4;61.78;60.84;54.76;56.61;1.3900000000000001;0.33;0.66;2.43
54;165.33;159.94;89.88;39.83;43.11;168.25;13.67;53.56;54.660000000000004;53.74;49.22;50.25;4.63;1.31;0.92;0.67
55;156.62;165.41;93.89;40.08;46.56;155.01;11.33;69.2;55.05;54.94;50.87;52.6;0.64;0.39;2.17;1.34
56;164.04;162.02;93.15;47.39;48.98;154.72;10.38;58.43;53.05;52.35;47.11;48.57;0.59;0.52;1.02;0.33
57;167.41;160.21;88.69;56.29;53.61;151.64;11.99;49.8;49.0;48.76;44.85;45.19;0.84;0.09;1.07;2.18
58;175.72;161.04;86.25;56.35;54.32;150.85999999999999;11.81;53.0;55.83;52.79;47.11;48.96;0.83;0.19;4.17;2.13
59;172.94;166.39000000000001;86.83;54.88;53.93;152.71;10.35;51.26;52.77;52.6;48.02;51.16;0.87;0.36;1.53;1.83
60;175.39;164.93;84.87;52.23;52.18;154.46;12.86;53.87;52.54;52.21;47.18;49.32;2.89;0.4;2.58;1.4
61;168.79;178.92;86.35;53.79;50.46;163.94;11.47;51.78;54.43;53.25;50.160000000000004;50.86;1.2;0.53;2.53;2.65
62;180.05;177.13;85.87;49.41;50.01;159.07;9.95;54.56;51.0;50.79;44.11;45.910000000000004;2.19;0.76;3.21;0.91
63;189.47;175.1;82.3;54.08;65.53;161.1;10.93;56.92;58.24;58.71;54.11;54.41;1.25;1.3599999999999999;3.37;1.68
64;183.27;186.32;86.74;53.78;57.45;168.9;12.02;55.79;59.98;58.75;54.23;55.94;2.7;0.55;1.87;1.36
65;187.83;193.06;80.36;53.89;55.63;179.4;12.959999999999999;59.27;61.66;60.2;53.64;55.26;1.41;0.16;2.34;2.92
66;185.67;181.48;79.43;51.43;53.4;164.91;14.03;59.75;59.06;59.44;55.47;57.64;0.25;0.53;4.25;2.72
67;185.07;184.74;83.1;56.55;54.33;165.56;13.0;62.39;60.7;60.05;55.95;56.910000000000004;4.47;0.47000000000000003;3.69;1.51
68;190.34;181.3;82.09;53.51;53.74;165.91;11.64;63.86;64.09;65.45;60.08;61.41;1.34;1.23;1.32;1.74
69;179.88;190.94;81.66;52.339999999999996;51.97;174.22;12.12;62.67;61.35;61.9;55.97;57.61;1.68;0.38;1.1199999999999999;2.28
70;173.18;176.92;81.31;56.73;51.22;160.37;12.43;62.2;60.13;59.86;56.1;69.65;3.58;1.33;1.96;1.28
71;168.34;172.37;77.75;53.910000000000004;49.03;152.3;11.66;71.06;60.78;61.07;66.28;58.47;2.34;0.48;1.29;2.3
72;173.76;173.84;80.77;51.58;55.8;151.32999999999998;11.8;61.21;60.74;58.339999999999996;54.03;56.32;0.9400000000000001;0.8;1.0;1.26
73;161.98;168.32999999999998;81.0;49.3;50.37;146.13;10.97;59.32;56.57;56.48;51.73;52.83;2.53;1.1400000000000001;2.19;1.58
74;148.82;154.98;78.41;44.39;48.29;136.27;9.44;59.87;50.71;50.75;47.26;48.089999999999996;2.41;1.31;1.94;1.17
75;147.04;150.44;77.38;39.57;48.74;127.67;8.290000000000001;55.83;44.95;45.46;41.86;42.58;0.97;0.12;3.73;1.92
76;143.99;138.67;70.3;34.38;50.11;115.32000000000001;7.68;58.379999999999995;47.04;48.19;44.17;44.87;1.16;0.57;1.32;1.14
77;124.82;136.04;68.95;30.17;44.54;113.4;6.24;44.87;41.83;41.93;38.12;39.5;1.09;0.62;1.73;1.32
78;122.9;118.5;64.01;27.64;37.9;101.01;5.43;38.660000000000004;36.09;36.76;33.6;34.59;1.6;0.59;1.28;0.77
79;112.66;102.89;60.65;24.36;38.44;88.81;4.8;31.45;31.14;31.05;27.919999999999998;29.46;1.08;0.17;1.16;0.54
80;128.12;95.57000000000001;59.94;33.64;35.82;86.91;3.74;30.4;27.96;28.15;25.68;27.16;0.58;0.32;1.01;0.97
81;92.63;88.16;58.72;15.54;30.48;75.71;3.84;29.77;25.52;25.07;22.6;23.33;0.2;0.12;0.43;0.28
82;78.08;81.17;48.66;11.38;22.97;76.15;3.94;27.24;22.27;22.19;20.11;20.98;0.2;0.0;0.27;0.1
83;70.11;76.63;50.63;9.82;20.55;73.37;4.04;25.89;21.14;20.94;19.21;32.51;1.64;0.05;0.04;0.08
84;66.92;76.97;53.01;8.77;18.45;71.83;2.95;28.8;25.49;25.87;23.94;24.54;0.48;0.05;0.23;1.48
85;66.3;78.08;50.87;8.0;16.0;75.94;3.09;25.26;29.59;30.13;27.79;28.72;1.3;0.15;0.56;0.2
86;61.51;69.27;44.26;7.63;17.8;66.92;1.47;24.98;22.71;22.96;21.61;22.22;0.75;0.0;0.23;0.47000000000000003
87;66.38;62.75;40.77;11.32;20.98;60.58;3.63;19.76;19.83;19.65;18.62;19.27;0.45;0.08;0.28;0.21
88;59.36;64.46;44.08;15.040000000000001;24.52;61.65;2.77;16.07;20.6;20.99;19.37;19.96;0.62;0.05;0.46;0.44
89;58.92;57.64;39.07;7.49;15.59;55.65;1.45;12.41;17.16;17.4;16.5;16.72;0.29;0.05;0.0;0.0
90;50.42;55.07;37.64;5.11;10.68;53.49;1.39;10.67;17.43;17.35;16.63;16.74;1.06;0.04;0.09;0.12
91;41.71;43.79;32.58;4.13;8.05;44.87;2.1;10.81;14.44;14.18;13.0;13.47;0.15;0.0;0.05;0.1
92;36.16;40.72;29.83;2.9;11.370000000000001;39.67;1.43;9.08;11.62;11.75;10.81;10.92;0.05;0.0;0.13;0.14
93;29.13;35.18;27.68;2.34;6.89;34.07;0.99;8.13;9.5;8.91;7.85;8.26;0.04;0.0;0.0;0.0
94;24.27;29.6;24.7;1.93;4.61;28.63;0.84;6.86;7.69;7.28;7.03;7.33;0.0;0.0;0.0;0.0
95;23.975;26.05;22.1;1.225;5.15;26.4125;1.3875;6.375;6.0;6.4125;6.15;5.875;0.0;0.0;0.0;0.0
