,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
31,43.5,15.0,20.25,19.5,8.5,1.75,9.0,1.75,3.5,20.5,24.75
32,40.75,9.75,21.25,20.5,9.75,1.75,11.0,2.0,7.0,19.0,30.75
33,37.0,5.75,17.5,17.75,9.75,2.5,11.75,3.0,5.25,14.75,24.75
34,39.0,10.0,13.0,13.0,7.25,4.0,7.75,3.0,3.5,12.25,23.5
35,39.5,10.25,9.75,10.0,7.0,3.5,7.5,3.0,6.0,11.0,23.25
36,36.25,4.75,8.75,8.75,7.25,2.25,6.5,2.0,3.75,10.5,25.0
37,37.25,5.25,5.5,5.0,6.75,2.5,8.0,1.75,7.75,6.75,21.75
38,49.5,7.5,6.75,6.5,7.5,2.5,8.0,1.5,5.75,8.0,27.5
39,47.25,7.25,5.75,5.75,7.75,1.25,8.5,1.5,6.5,5.75,20.25
40,55.5,6.75,7.75,8.0,8.5,2.75,8.75,2.5,5.5,6.25,27.25
41,47.25,8.75,8.75,8.75,5.75,2.75,6.5,2.5,4.5,4.5,24.0
42,48.25,5.75,7.0,6.5,8.25,2.5,8.5,2.75,4.25,6.0,23.5
43,36.5,3.25,2.75,2.75,6.5,2.75,7.75,2.75,6.5,6.5,28.25
44,40.75,5.75,4.75,4.5,10.75,3.25,11.0,3.0,5.25,6.75,30.5
45,37.5,4.5,4.5,4.5,10.5,4.25,10.25,4.25,3.75,6.5,29.0
46,38.0,4.5,3.0,3.0,13.25,4.25,13.25,4.0,7.5,5.75,26.25
47,37.5,4.75,3.75,3.75,10.75,5.0,11.0,4.25,7.0,6.25,30.75
48,34.75,3.25,3.5,3.5,21.0,11.25,21.5,11.0,18.5,5.5,31.5
49,33.5,4.25,4.75,4.75,12.5,3.75,13.0,3.5,10.5,5.75,29.5
50,29.75,4.0,1.25,1.0,13.0,5.0,13.75,4.25,8.0,3.75,33.0
51,35.0,6.0,4.25,4.5,11.0,4.0,12.0,3.75,9.25,5.0,31.75
52,30.75,5.25,3.5,3.25,13.25,6.0,14.5,6.0,10.0,6.0,36.75
53,44.75,8.75,5.75,5.75,16.75,4.5,17.25,4.75,11.0,7.75,36.75
54,40.5,9.5,5.5,5.25,11.5,6.5,12.5,6.5,10.5,5.75,33.0
55,58.0,11.75,5.5,5.75,24.5,19.5,25.75,20.0,32.25,9.0,43.5
56,56.75,12.0,4.75,4.75,23.25,18.5,23.75,18.5,35.25,7.0,33.75
57,68.0,14.25,4.0,4.0,29.75,19.75,30.25,21.0,38.0,4.5,51.5
58,52.25,8.25,3.5,3.75,30.75,19.75,30.25,19.25,24.75,5.25,44.25
59,45.0,10.75,3.5,3.5,28.75,18.25,29.0,18.5,25.5,5.25,32.75
60,48.25,5.5,2.75,2.75,36.0,25.0,39.0,25.75,33.5,6.25,41.25
61,43.5,8.25,2.75,2.75,39.25,24.5,38.25,23.0,25.5,7.25,42.25
62,46.5,10.5,1.25,1.25,35.25,17.75,35.25,17.75,23.25,6.75,34.0
63,41.0,6.25,4.0,4.25,32.25,14.5,33.0,14.5,27.25,8.0,41.5
64,46.25,9.75,3.75,3.25,36.75,20.25,37.75,20.25,22.0,7.0,42.25
65,37.5,6.5,2.25,2.0,35.5,16.75,36.75,16.75,28.5,2.75,43.25
66,43.75,9.0,3.75,3.75,33.75,18.75,33.75,18.75,25.5,4.5,39.75
67,47.5,9.5,2.5,3.25,28.75,14.5,30.0,14.5,18.5,4.25,42.0
68,48.0,9.25,4.0,3.25,26.5,12.0,28.5,11.5,22.25,6.75,44.75
69,45.5,9.5,0.75,0.75,24.75,13.0,26.75,12.75,17.75,3.25,43.5
70,39.75,7.5,1.75,1.75,23.5,11.5,23.75,11.75,16.25,4.75,35.0
71,38.75,8.0,1.5,1.75,18.5,9.0,19.25,9.0,13.5,4.5,33.75
72,31.25,5.75,1.5,1.5,14.75,8.0,16.0,8.5,10.75,3.0,34.25
73,34.5,7.0,0.25,0.25,16.0,5.5,15.75,5.25,8.0,2.25,28.75
74,39.25,6.75,0.25,0.25,12.5,6.5,13.25,6.75,3.5,3.0,26.5
75,34.0,2.75,0.25,0.5,8.0,3.25,9.0,3.25,1.75,2.5,24.0
76,35.25,3.5,0.5,0.5,8.0,2.0,8.5,2.0,3.75,1.75,24.25
77,22.5,4.0,0.25,0.5,4.5,1.0,5.0,0.75,3.0,1.5,22.5
78,21.25,2.5,0.25,0.25,4.0,1.25,4.75,1.25,4.75,1.75,18.75
79,17.5,2.25,0.25,0.25,2.25,0.0,2.25,0.0,1.75,2.5,20.5
80,16.5,2.25,0.75,0.75,4.0,0.25,4.5,0.25,1.5,2.0,23.5
81,12.5,2.0,0.75,0.75,3.25,0.75,3.5,0.75,1.75,1.25,21.0
82,14.75,2.5,1.0,1.0,1.75,0.0,1.75,0.0,1.0,0.25,14.5
83,13.25,3.5,0.25,0.25,1.5,0.0,1.5,0.25,0.5,1.5,16.5
84,16.5,3.5,2.5,2.75,2.0,1.75,1.75,1.0,0.25,0.25,19.25
85,22.25,7.0,2.25,2.0,1.25,0.5,1.25,0.5,0.5,1.25,24.75
86,21.0,4.0,2.0,2.0,1.0,1.0,2.0,0.5,1.75,2.25,20.0
87,26.5,7.25,1.25,1.5,4.5,1.25,4.5,0.75,4.5,2.75,22.75
88,20.25,2.5,1.0,1.0,4.5,1.5,4.75,1.25,5.75,0.25,19.0
89,7.5,0.75,0.25,0.25,1.0,0.0,1.0,0.0,0.75,0.25,8.25
90,6.25,1.25,0.0,0.0,1.0,0.0,1.25,0.0,0.75,0.0,8.5
91,5.25,0.75,0.0,0.25,1.25,0.0,1.25,0.0,0.25,0.25,7.75
92,6.5,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.0,5.5
93,4.75,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,5.75
94,3.5,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.75,0.0,4.0
95,3.25,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.25,6.25
