,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
51,62.0,53.22222222222222,52.333333333333336,14.222222222222221,21.666666666666668,18.22222222222222,64.11111111111111,39.111111111111114
52,62.0,55.55555555555556,54.22222222222222,14.222222222222221,17.444444444444443,18.444444444444443,59.666666666666664,37.666666666666664
53,58.22222222222222,51.888888888888886,51.0,15.0,18.22222222222222,18.444444444444443,57.888888888888886,35.0
54,62.666666666666664,57.111111111111114,55.888888888888886,16.666666666666668,19.555555555555557,15.777777777777779,61.111111111111114,42.55555555555556
55,68.11111111111111,58.0,56.22222222222222,16.22222222222222,23.333333333333332,19.555555555555557,63.22222222222222,39.333333333333336
56,64.66666666666667,55.55555555555556,53.77777777777778,15.11111111111111,19.88888888888889,18.88888888888889,63.333333333333336,40.111111111111114
57,69.55555555555556,59.333333333333336,58.0,17.666666666666668,24.555555555555557,18.444444444444443,62.333333333333336,39.77777777777778
58,61.44444444444444,51.77777777777778,50.888888888888886,17.88888888888889,25.88888888888889,18.0,66.55555555555556,45.44444444444444
59,69.11111111111111,57.0,55.55555555555556,16.444444444444443,22.555555555555557,20.77777777777778,66.0,42.888888888888886
60,59.111111111111114,50.44444444444444,49.333333333333336,14.222222222222221,19.88888888888889,19.22222222222222,60.44444444444444,35.44444444444444
61,65.66666666666667,56.111111111111114,55.111111111111114,14.0,18.77777777777778,19.77777777777778,62.666666666666664,41.333333333333336
62,63.55555555555556,53.111111111111114,52.77777777777778,16.333333333333332,20.11111111111111,18.666666666666668,63.888888888888886,40.333333333333336
63,66.22222222222223,52.44444444444444,50.111111111111114,15.11111111111111,21.77777777777778,17.333333333333332,60.55555555555556,36.22222222222222
64,61.55555555555556,55.44444444444444,54.666666666666664,13.777777777777779,19.666666666666668,20.77777777777778,59.888888888888886,37.77777777777778
65,64.0,54.55555555555556,52.77777777777778,14.88888888888889,19.88888888888889,19.333333333333332,66.44444444444444,40.0
66,64.0,54.111111111111114,53.0,15.11111111111111,21.0,19.0,63.44444444444444,40.888888888888886
67,61.55555555555556,55.111111111111114,53.111111111111114,12.0,21.0,17.88888888888889,61.111111111111114,38.55555555555556
68,64.77777777777777,54.55555555555556,53.22222222222222,13.555555555555555,21.88888888888889,19.333333333333332,61.888888888888886,39.77777777777778
69,62.333333333333336,53.333333333333336,51.0,14.222222222222221,18.444444444444443,17.88888888888889,60.22222222222222,37.0
70,71.625,57.75,55.5,17.125,21.625,20.5,64.25,46.75
71,73.5,59.0,58.875,14.625,20.875,22.25,67.875,42.125
72,66.0,56.0,55.875,13.5,16.125,18.75,65.75,41.125
73,63.875,54.0,52.125,13.5,18.5,18.125,62.0,41.25
74,62.375,53.0,51.25,12.5,21.0,19.75,58.25,37.5
75,65.875,53.5,52.375,12.0,18.625,21.5,63.5,41.0
76,60.75,50.75,50.5,14.125,18.125,20.375,61.125,39.75
77,59.0,55.0,52.5,10.5,16.875,21.25,59.375,33.5
78,58.0,50.875,49.875,10.0,15.75,18.25,55.5,33.25
79,50.75,47.75,47.0,12.375,20.25,19.0,55.375,32.0
80,55.625,48.25,47.125,11.0,16.75,20.875,54.875,31.625
81,44.75,42.125,42.125,8.75,10.75,17.875,56.125,29.875
82,40.0,40.25,40.125,10.125,15.875,18.125,44.5,27.5
83,40.0,42.125,41.625,8.125,13.0,14.875,46.25,25.75
84,33.25,38.5,37.375,8.125,11.75,11.375,42.375,22.5
85,32.0,36.0,35.75,6.875,10.5,13.0,35.625,21.5
86,31.75,33.0,32.5,6.125,9.0,9.25,35.5,20.375
87,29.75,32.25,32.5,6.125,10.125,11.25,35.75,20.875
88,28.5,29.5,29.625,4.25,7.5,9.625,31.75,18.625
89,26.0,26.625,26.625,5.5,7.75,10.0,31.375,15.125
90,23.5,23.5,24.0,5.25,8.125,8.125,28.25,15.25
91,21.875,24.375,24.625,4.125,7.25,9.875,25.75,11.25
92,17.0,22.25,22.875,3.25,5.5,11.5,27.5,14.0
93,18.125,22.875,23.125,2.625,5.5,9.875,25.625,11.75
94,17.125,20.625,21.25,3.875,6.375,6.75,19.75,10.25
95,16.25,20.25,21.5,2.25,4.5,7.625,23.875,10.875
