,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
15,1.25,1.0,1.0,0.5,3.0,1.0,1.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,2.5,0.5,0.25,0.75,0.75,1.25,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,3.5,2.25,1.25,2.75,1.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,3.5,1.75,0.75,5.75,1.5,1.75,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,3.5,3.5,2.75,8.0,4.5,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,6.25,3.5,4.5,27.75,10.0,2.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,10.75,7.75,5.25,43.25,13.5,1.75,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.25,15.5,10.25,5.5,62.25,24.25,4.75,0.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
23,16.5,27.75,21.5,8.75,59.0,33.25,7.25,0.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.0,26.75,17.0,13.25,40.0,20.0,8.75,1.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0
25,13.25,25.25,22.0,12.5,53.0,28.0,9.75,1.25,0.0,4.75,0.0,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.75,28.5,25.75,15.75,93.75,28.75,9.0,1.25,0.0,9.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.75,31.0,27.25,17.25,104.75,32.25,13.75,3.0,0.0,6.75,0.0,0.0,0.0,0.75,1.5,0.0,0.0,0.25,1.0,0.0,0.0,0.0
28,17.0,30.5,27.0,14.25,84.75,28.0,20.5,1.25,0.0,6.75,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,22.5,32.0,55.25,18.5,79.0,30.75,22.25,4.5,0.0,13.25,0.0,0.0,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.0,0.0,0.0
30,24.0,42.0,49.25,29.25,89.75,30.75,35.75,5.25,0.0,10.5,0.0,1.0,10.5,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.25,0.0
31,31.25,49.25,38.75,21.75,96.25,27.0,35.5,10.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0
32,22.25,35.75,26.5,22.5,72.5,19.0,21.75,3.25,0.0,9.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
33,20.5,33.5,29.25,21.75,64.0,21.25,18.25,6.0,0.0,8.75,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,0.0,0.25,0.0,0.25
34,25.0,28.5,26.0,19.5,68.25,22.75,23.5,3.0,0.0,10.0,0.0,0.0,0.0,0.75,1.5,0.0,0.0,0.25,0.25,0.0,0.0,0.25
35,22.5,31.25,29.5,20.0,63.0,21.5,22.25,4.75,0.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25
36,17.75,28.5,23.25,19.5,42.5,16.0,28.25,4.75,0.0,11.25,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
37,22.25,30.5,31.25,17.0,50.75,15.75,20.75,5.25,0.0,12.0,0.0,0.25,0.5,1.0,0.5,0.0,0.0,0.75,2.0,0.0,0.0,0.0
38,16.25,29.0,31.5,17.75,54.75,16.0,29.0,3.25,0.0,11.0,0.0,0.0,0.25,3.25,2.0,1.75,0.0,0.75,0.25,0.5,0.0,0.0
39,25.0,34.75,31.5,22.75,50.25,13.75,22.75,4.25,0.0,10.75,0.0,1.0,2.75,1.75,1.0,0.0,0.0,0.25,0.5,0.5,2.5,0.0
40,19.25,28.25,24.0,21.5,51.75,12.75,28.75,3.0,0.0,12.0,0.0,1.25,1.5,1.5,4.75,0.0,0.0,1.0,1.0,0.0,0.25,1.75
41,19.75,26.75,30.25,25.0,61.75,12.5,25.0,3.25,0.0,11.75,0.0,0.75,0.5,0.75,0.25,0.25,0.0,1.5,0.5,0.75,0.0,0.0
42,21.75,30.75,31.75,21.25,62.25,15.5,30.75,3.25,0.0,10.75,0.0,1.0,1.25,2.75,1.25,0.0,0.0,0.0,0.0,1.25,5.5,0.0
43,28.0,34.0,33.25,24.25,55.75,12.5,30.5,3.25,0.0,16.0,0.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
44,24.0,31.25,27.75,26.75,52.5,10.5,30.0,5.75,0.0,13.25,0.0,1.25,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0
45,28.0,33.0,28.25,30.5,54.5,13.75,30.5,3.75,0.0,16.25,0.0,3.25,3.25,2.0,9.5,1.25,0.25,1.0,0.75,0.75,1.5,0.0
46,33.75,34.75,28.5,25.25,62.5,16.0,35.25,6.25,0.0,12.75,0.0,0.5,8.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25
47,32.75,37.75,30.5,23.5,66.25,16.25,31.0,4.5,0.0,15.25,0.0,1.25,0.75,1.5,0.0,0.5,0.0,0.5,0.25,0.5,0.0,0.25
48,39.5,39.25,26.25,28.0,61.0,16.75,54.75,8.5,0.0,16.5,0.0,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5
49,39.75,47.0,34.0,32.75,60.5,12.0,43.75,4.75,0.0,13.75,0.0,0.5,1.25,1.5,0.5,0.25,0.25,0.25,0.0,0.25,1.25,0.0
50,34.25,42.5,29.25,28.75,69.25,13.75,49.25,4.0,0.0,14.5,0.0,2.5,2.5,1.25,6.0,0.0,0.0,1.0,1.5,1.25,1.25,0.0
51,32.0,44.0,33.25,30.5,61.75,14.75,56.5,7.0,0.0,14.75,0.0,3.5,8.25,3.25,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0
52,34.0,40.0,31.25,27.25,64.25,11.0,61.5,6.25,0.0,13.5,0.0,0.5,0.75,4.75,2.75,0.5,0.0,0.0,0.0,0.5,0.75,1.75
53,40.5,46.25,34.75,36.25,80.5,13.25,53.0,7.75,0.0,16.75,0.0,4.0,15.0,1.25,1.0,1.25,0.0,1.5,3.5,0.75,1.75,1.0
54,37.5,47.25,30.5,32.0,93.5,18.75,36.75,5.0,0.0,15.0,0.0,3.25,31.0,2.75,5.5,0.0,0.0,1.0,1.0,4.5,2.0,0.75
55,37.75,45.0,34.5,33.5,80.0,14.0,36.75,4.5,0.0,16.0,0.0,3.75,1.75,5.25,3.75,0.5,0.75,0.5,1.0,0.25,0.25,0.0
56,46.75,44.75,30.25,31.5,62.75,13.25,31.0,4.25,0.0,15.0,0.0,4.0,4.75,2.25,1.25,0.0,0.25,0.25,1.25,0.5,1.5,0.0
57,57.75,64.5,34.5,43.25,65.0,11.25,34.0,4.5,0.0,19.0,0.0,2.25,1.25,2.0,0.75,0.0,0.0,0.25,0.75,1.0,0.0,0.0
58,59.5,59.25,29.0,38.25,56.75,11.25,30.0,3.25,0.0,16.0,0.0,0.25,1.25,4.5,5.75,0.0,0.0,0.75,1.0,0.0,0.0,0.0
59,43.25,51.5,30.25,36.0,56.0,9.75,29.5,5.0,0.0,16.5,0.0,2.75,1.5,1.0,19.5,0.0,0.0,0.0,0.0,0.5,3.25,0.0
60,44.5,54.25,32.0,35.75,62.25,11.5,38.0,4.25,0.0,17.75,0.0,2.5,14.25,1.75,3.75,0.0,0.0,2.25,1.75,1.0,1.25,0.5
61,44.25,54.25,35.25,36.25,65.75,15.5,30.75,5.0,0.0,17.75,0.0,1.25,2.0,3.5,2.0,0.25,0.0,0.5,0.75,0.0,0.0,0.0
62,45.0,52.0,30.25,35.5,62.25,10.75,39.75,7.75,0.0,17.75,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.25
63,40.75,49.25,38.5,31.5,68.0,9.0,37.5,2.25,0.0,20.0,0.0,3.75,0.75,1.5,0.25,0.0,0.0,0.0,0.0,1.25,0.25,0.0
64,37.75,45.0,30.0,33.0,68.25,6.75,28.0,7.75,0.0,16.5,0.0,0.25,0.0,0.75,2.75,0.5,0.0,0.5,0.0,0.75,0.25,0.25
65,41.5,47.25,37.0,32.5,64.75,7.0,27.0,4.25,0.0,15.75,0.0,0.25,0.0,0.75,1.5,0.0,0.0,0.0,0.0,1.0,1.25,0.5
66,35.75,45.75,36.5,32.5,62.0,8.5,26.0,4.75,0.0,15.5,0.0,1.25,5.0,0.25,0.5,0.25,0.0,0.5,1.5,0.25,0.25,0.0
67,30.25,36.0,32.5,31.75,60.5,10.75,23.25,2.75,0.0,12.5,0.0,0.25,0.0,2.0,1.75,0.0,0.75,0.75,1.0,1.0,0.0,0.0
68,33.75,41.75,37.0,27.5,61.0,8.0,30.25,4.0,0.0,14.5,0.0,1.5,0.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
69,29.5,36.75,28.25,32.0,66.5,7.75,27.75,2.25,0.0,13.25,0.0,0.5,0.25,3.0,5.75,0.0,0.0,0.25,0.25,1.25,0.25,0.0
70,28.0,37.0,33.25,28.25,64.75,11.25,26.0,3.5,0.0,12.25,0.0,0.25,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.75,1.25,0.25
71,30.5,35.25,28.75,28.75,65.75,10.25,24.75,2.5,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.25,0.75,0.25,0.0
72,30.25,34.5,29.5,27.0,57.25,9.0,26.75,4.0,0.0,10.25,0.0,1.0,2.75,0.75,0.75,0.25,0.0,1.5,0.5,0.25,0.0,0.0
73,27.25,30.25,33.5,27.5,52.5,12.0,21.25,3.75,0.0,13.25,0.0,2.25,1.25,1.25,1.75,0.25,0.0,1.75,0.75,1.25,1.0,0.0
74,21.75,29.25,24.75,25.25,50.25,8.25,20.25,2.5,0.0,11.0,0.0,0.5,0.0,0.5,1.75,0.0,0.0,0.75,0.5,0.5,0.25,0.0
75,20.25,28.0,29.0,22.75,47.75,8.75,17.5,2.75,0.0,9.5,0.0,0.25,1.5,0.75,1.5,0.0,0.0,0.0,0.0,1.5,2.25,0.75
76,17.25,25.0,21.5,20.25,39.25,8.0,20.5,2.5,0.0,8.75,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16.25,20.5,24.5,17.75,40.75,9.0,20.25,3.5,0.0,8.75,0.0,0.75,3.75,0.5,0.75,0.0,0.0,0.0,0.0,0.25,1.5,0.5
78,15.5,21.5,25.5,21.25,39.75,7.5,18.75,3.25,0.0,7.0,0.0,0.0,0.25,0.5,3.0,0.0,0.0,0.0,0.0,1.5,4.0,0.0
79,12.75,21.75,18.0,15.5,32.0,6.5,13.0,2.5,0.0,6.75,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
80,14.0,23.5,22.0,18.75,34.0,8.0,19.5,3.0,0.0,6.0,0.0,0.5,0.0,0.75,0.75,0.0,0.0,0.25,0.25,2.75,2.75,0.0
81,13.0,20.25,18.0,13.5,25.75,6.5,16.0,2.25,0.0,4.75,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.75,0.0
82,11.75,14.25,14.5,11.25,33.5,7.25,16.0,2.75,0.0,4.25,0.0,3.5,0.75,0.25,0.5,0.0,0.0,1.25,1.75,0.0,0.0,0.0
83,7.25,14.0,18.5,13.25,29.75,6.0,12.0,4.25,0.0,3.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0
84,8.75,14.5,11.5,12.0,29.75,4.75,15.25,1.75,0.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0
85,10.75,13.0,10.0,8.75,29.25,7.75,6.5,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0
86,7.0,11.0,10.25,7.75,28.5,5.0,6.0,0.5,0.0,3.25,0.0,0.25,0.0,1.75,9.25,0.0,0.0,0.0,0.75,0.5,1.0,0.0
87,9.5,15.5,12.5,7.5,19.0,4.75,8.5,2.25,0.0,3.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.5,4.0,0.0
88,17.75,24.5,11.0,14.0,24.0,3.5,11.0,1.75,0.0,3.5,0.0,0.0,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,9.5,17.75,13.0,9.5,23.0,4.25,6.25,1.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.0,10.5,8.75,6.5,21.75,4.0,4.0,0.75,0.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
91,8.25,9.0,7.5,3.25,16.0,4.5,8.5,1.75,0.0,3.75,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.75,6.5,8.25,7.5,15.75,7.25,8.0,2.25,0.0,2.0,0.0,0.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,6.0,6.25,5.5,10.75,4.0,6.25,2.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,7.25,4.5,1.75,12.0,5.0,5.75,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,13.0,9.0,4.0,8.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
