,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
28,19.333333333333332,6.888888888888889,17.22222222222222,19.88888888888889,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
29,22.22222222222222,10.88888888888889,14.777777777777779,16.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,28.88888888888889,12.11111111111111,22.666666666666668,20.77777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
31,33.111111111111114,14.88888888888889,27.444444444444443,28.88888888888889,0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0,0.0
32,31.333333333333332,14.555555555555555,23.77777777777778,23.88888888888889,0.5555555555555556,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.4444444444444444,0.0
33,36.77777777777778,18.666666666666668,31.555555555555557,31.88888888888889,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333
34,43.111111111111114,25.11111111111111,29.77777777777778,27.666666666666668,0.5555555555555556,0.7777777777777778,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0
35,61.0,38.55555555555556,41.0,38.55555555555556,0.7777777777777778,0.3333333333333333,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
36,58.55555555555556,37.888888888888886,44.44444444444444,40.44444444444444,0.5555555555555556,0.3333333333333333,0.0,0.0,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333
37,68.0,45.666666666666664,45.666666666666664,46.888888888888886,1.4444444444444444,0.5555555555555556,0.0,0.0,2.6666666666666665,0.0,0.1111111111111111,0.0
38,77.0,49.77777777777778,46.111111111111114,56.0,0.3333333333333333,1.6666666666666667,0.0,0.0,2.3333333333333335,0.1111111111111111,0.1111111111111111,0.0
39,88.44444444444444,64.77777777777777,58.0,67.33333333333333,1.7777777777777777,0.2222222222222222,0.3333333333333333,0.0,1.1111111111111112,2.0,0.1111111111111111,0.0
40,83.66666666666667,55.0,58.77777777777778,67.88888888888889,1.2222222222222223,2.3333333333333335,0.0,0.0,1.8888888888888888,1.1111111111111112,0.0,0.1111111111111111
41,87.55555555555556,59.22222222222222,59.0,73.55555555555556,0.1111111111111111,4.0,0.1111111111111111,0.0,2.888888888888889,2.3333333333333335,2.0,0.0
42,95.44444444444444,64.77777777777777,63.333333333333336,72.0,2.111111111111111,1.5555555555555556,1.2222222222222223,0.0,1.8888888888888888,0.5555555555555556,0.1111111111111111,0.4444444444444444
43,98.22222222222223,72.11111111111111,72.11111111111111,88.44444444444444,5.222222222222222,3.6666666666666665,0.3333333333333333,0.8888888888888888,4.444444444444445,3.4444444444444446,0.5555555555555556,0.2222222222222222
44,97.55555555555556,71.11111111111111,67.88888888888889,83.22222222222223,1.3333333333333333,1.4444444444444444,0.0,0.2222222222222222,3.5555555555555554,1.7777777777777777,0.3333333333333333,0.0
45,99.11111111111111,72.55555555555556,68.77777777777777,84.55555555555556,1.8888888888888888,1.4444444444444444,0.1111111111111111,0.1111111111111111,3.111111111111111,2.7777777777777777,0.3333333333333333,0.0
46,97.44444444444444,72.77777777777777,75.88888888888889,94.88888888888889,4.666666666666667,4.222222222222222,1.8888888888888888,0.2222222222222222,5.444444444444445,2.6666666666666665,0.1111111111111111,0.2222222222222222
47,98.88888888888889,70.0,77.22222222222223,96.77777777777777,5.888888888888889,1.5555555555555556,0.0,0.0,1.5555555555555556,2.888888888888889,0.1111111111111111,0.0
48,100.11111111111111,64.77777777777777,80.33333333333333,103.11111111111111,7.444444444444445,1.6666666666666667,1.2222222222222223,0.1111111111111111,7.0,4.888888888888889,0.7777777777777778,0.1111111111111111
49,102.22222222222223,76.88888888888889,80.55555555555556,97.0,5.888888888888889,3.2222222222222223,0.3333333333333333,0.7777777777777778,2.0,3.3333333333333335,0.1111111111111111,3.7777777777777777
50,99.55555555555556,68.0,78.88888888888889,96.22222222222223,3.3333333333333335,3.2222222222222223,1.1111111111111112,0.2222222222222222,10.555555555555555,3.4444444444444446,0.5555555555555556,0.1111111111111111
51,100.44444444444444,79.0,83.11111111111111,101.33333333333333,3.6666666666666665,1.8888888888888888,0.0,1.5555555555555556,8.444444444444445,5.0,1.0,0.0
52,110.77777777777777,81.77777777777777,79.55555555555556,101.44444444444444,1.1111111111111112,4.222222222222222,0.0,0.1111111111111111,3.4444444444444446,3.3333333333333335,1.4444444444444444,0.7777777777777778
53,117.44444444444444,89.66666666666667,85.66666666666667,106.22222222222223,3.4444444444444446,1.2222222222222223,0.7777777777777778,0.1111111111111111,9.222222222222221,3.4444444444444446,0.0,0.0
54,119.66666666666667,85.77777777777777,92.44444444444444,111.0,1.2222222222222223,4.222222222222222,0.0,0.5555555555555556,4.0,3.7777777777777777,0.5555555555555556,0.0
55,113.66666666666667,86.77777777777777,85.77777777777777,102.33333333333333,5.333333333333333,4.111111111111111,0.0,0.4444444444444444,9.666666666666666,6.222222222222222,4.888888888888889,0.3333333333333333
56,114.88888888888889,90.11111111111111,83.88888888888889,109.33333333333333,5.333333333333333,7.555555555555555,0.2222222222222222,0.1111111111111111,6.333333333333333,4.0,4.666666666666667,0.4444444444444444
57,119.22222222222223,91.0,90.55555555555556,116.88888888888889,3.6666666666666665,4.666666666666667,1.3333333333333333,0.1111111111111111,5.666666666666667,3.5555555555555554,0.0,0.3333333333333333
58,115.66666666666667,88.11111111111111,93.0,114.77777777777777,3.2222222222222223,5.555555555555555,0.0,0.0,6.333333333333333,3.7777777777777777,0.2222222222222222,0.0
59,114.55555555555556,84.22222222222223,89.11111111111111,119.11111111111111,3.7777777777777777,4.555555555555555,0.2222222222222222,0.3333333333333333,5.222222222222222,5.888888888888889,0.4444444444444444,1.1111111111111112
60,110.44444444444444,84.22222222222223,91.77777777777777,116.11111111111111,7.777777777777778,1.6666666666666667,0.3333333333333333,0.1111111111111111,7.666666666666667,3.3333333333333335,0.4444444444444444,0.1111111111111111
61,105.66666666666667,81.55555555555556,90.0,119.0,5.666666666666667,7.888888888888889,0.3333333333333333,0.1111111111111111,11.333333333333334,4.111111111111111,0.0,0.3333333333333333
62,109.22222222222223,79.77777777777777,85.11111111111111,108.66666666666667,11.333333333333334,2.888888888888889,0.2222222222222222,0.8888888888888888,3.111111111111111,5.555555555555555,0.3333333333333333,0.7777777777777778
63,110.22222222222223,87.44444444444444,86.44444444444444,107.33333333333333,4.333333333333333,3.111111111111111,0.0,0.2222222222222222,3.888888888888889,2.5555555555555554,0.5555555555555556,0.2222222222222222
64,111.44444444444444,86.44444444444444,88.55555555555556,119.33333333333333,6.333333333333333,1.6666666666666667,0.2222222222222222,0.1111111111111111,3.111111111111111,6.888888888888889,0.0,0.7777777777777778
65,114.22222222222223,88.22222222222223,86.77777777777777,114.33333333333333,6.0,3.888888888888889,0.6666666666666666,0.0,2.6666666666666665,5.777777777777778,0.5555555555555556,1.3333333333333333
66,113.0,80.22222222222223,92.0,111.55555555555556,4.666666666666667,10.0,2.3333333333333335,1.0,4.444444444444445,2.5555555555555554,0.0,1.3333333333333333
67,111.88888888888889,86.66666666666667,89.44444444444444,119.88888888888889,7.333333333333333,2.4444444444444446,0.8888888888888888,0.1111111111111111,3.4444444444444446,4.666666666666667,0.3333333333333333,0.1111111111111111
68,109.0,77.77777777777777,95.33333333333333,115.11111111111111,2.4444444444444446,1.3333333333333333,0.2222222222222222,0.0,9.11111111111111,4.666666666666667,0.3333333333333333,0.4444444444444444
69,103.66666666666667,80.0,86.77777777777777,117.11111111111111,4.555555555555555,3.111111111111111,0.2222222222222222,0.1111111111111111,7.444444444444445,1.8888888888888888,0.1111111111111111,0.1111111111111111
70,108.88888888888889,78.88888888888889,92.55555555555556,130.22222222222223,4.0,0.7777777777777778,1.2222222222222223,0.0,2.2222222222222223,5.444444444444445,0.1111111111111111,0.4444444444444444
71,103.11111111111111,83.66666666666667,90.88888888888889,115.0,3.7777777777777777,2.5555555555555554,0.2222222222222222,0.0,4.222222222222222,4.888888888888889,0.1111111111111111,0.8888888888888888
72,100.55555555555556,75.77777777777777,90.0,118.88888888888889,3.6666666666666665,1.8888888888888888,0.0,0.0,4.333333333333333,6.555555555555555,0.3333333333333333,0.1111111111111111
73,94.55555555555556,78.55555555555556,87.11111111111111,114.77777777777777,3.0,1.2222222222222223,0.0,0.0,2.5555555555555554,5.666666666666667,0.0,0.2222222222222222
74,92.0,69.55555555555556,78.33333333333333,100.0,4.888888888888889,2.111111111111111,0.0,0.0,3.111111111111111,4.555555555555555,0.3333333333333333,0.2222222222222222
75,83.77777777777777,69.88888888888889,80.0,100.33333333333333,0.0,1.5555555555555556,0.0,0.0,2.5555555555555554,0.5555555555555556,0.0,0.0
76,88.11111111111111,67.88888888888889,79.44444444444444,104.44444444444444,0.5555555555555556,0.0,0.0,0.0,0.7777777777777778,2.2222222222222223,0.0,0.3333333333333333
77,72.44444444444444,53.666666666666664,62.666666666666664,86.55555555555556,0.0,1.2222222222222223,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
78,70.55555555555556,48.44444444444444,65.11111111111111,85.22222222222223,0.1111111111111111,0.4444444444444444,0.0,0.0,0.8888888888888888,0.5555555555555556,0.0,0.0
79,61.333333333333336,46.0,72.22222222222223,97.55555555555556,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.1111111111111111,0.0
80,59.111111111111114,41.22222222222222,71.22222222222223,92.44444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,2.0,0.0,0.0
81,60.55555555555556,44.22222222222222,62.77777777777778,86.55555555555556,0.0,0.2222222222222222,0.0,0.0,0.8888888888888888,0.2222222222222222,0.4444444444444444,0.0
82,49.666666666666664,32.666666666666664,48.888888888888886,60.44444444444444,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
83,43.77777777777778,34.666666666666664,49.0,60.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,37.22222222222222,27.444444444444443,40.111111111111114,46.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,41.55555555555556,26.22222222222222,33.77777777777778,40.44444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,38.888888888888886,25.22222222222222,37.0,44.22222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
87,36.666666666666664,22.0,37.55555555555556,44.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.77777777777778,25.88888888888889,41.44444444444444,50.22222222222222,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,29.88888888888889,19.11111111111111,36.666666666666664,42.55555555555556,0.0,1.1111111111111112,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
90,36.44444444444444,21.666666666666668,33.22222222222222,40.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.0,15.11111111111111,25.88888888888889,29.666666666666668,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
92,32.666666666666664,20.77777777777778,26.11111111111111,29.77777777777778,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
93,21.555555555555557,13.0,22.333333333333332,23.555555555555557,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.88888888888889,13.11111111111111,20.22222222222222,20.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.0,11.0,19.625,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
