,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
23,130.0,30.666666666666668,5.0,9.333333333333334,49.666666666666664,81.33333333333333,126.66666666666667,63.666666666666664,66.0,5.333333333333333,0.0,4.666666666666667
24,154.66666666666666,33.0,6.666666666666667,10.0,43.666666666666664,65.0,156.33333333333334,54.0,60.0,4.0,0.6666666666666666,5.333333333333333
25,173.33333333333334,33.0,8.0,12.0,55.666666666666664,92.0,174.0,72.66666666666667,82.33333333333333,4.333333333333333,0.0,3.6666666666666665
26,173.33333333333334,23.0,9.666666666666666,15.666666666666666,61.333333333333336,123.66666666666667,176.0,73.66666666666667,74.66666666666667,4.666666666666667,0.0,9.0
27,189.33333333333334,39.0,8.666666666666666,16.666666666666668,66.66666666666667,118.66666666666667,193.66666666666666,74.33333333333333,88.0,5.0,0.0,10.0
28,192.33333333333334,31.0,14.0,19.0,50.0,131.33333333333334,200.0,77.33333333333333,75.0,3.0,1.0,11.666666666666666
29,220.66666666666666,47.666666666666664,20.333333333333332,18.333333333333332,38.0,160.66666666666666,242.66666666666666,105.33333333333333,101.66666666666667,5.0,0.3333333333333333,9.666666666666666
30,205.0,48.666666666666664,37.666666666666664,28.333333333333332,45.0,190.33333333333334,237.66666666666666,122.33333333333333,125.66666666666667,5.0,1.0,24.333333333333332
31,217.0,59.666666666666664,24.333333333333332,38.666666666666664,78.0,187.33333333333334,259.0,114.33333333333333,115.33333333333333,7.333333333333333,0.0,20.0
32,220.0,49.666666666666664,19.333333333333332,33.333333333333336,117.0,189.66666666666666,252.33333333333334,96.66666666666667,107.0,6.333333333333333,0.6666666666666666,12.0
33,209.0,42.333333333333336,21.0,27.666666666666668,129.0,175.66666666666666,238.33333333333334,105.66666666666667,168.33333333333334,3.3333333333333335,0.0,10.0
34,213.66666666666666,42.666666666666664,20.0,30.0,122.66666666666667,170.66666666666666,243.66666666666666,106.33333333333333,168.33333333333334,1.3333333333333333,1.3333333333333333,7.666666666666667
35,218.66666666666666,38.666666666666664,23.666666666666668,27.333333333333332,118.33333333333333,174.0,243.33333333333334,114.66666666666667,164.0,1.3333333333333333,0.3333333333333333,11.0
36,158.66666666666666,35.333333333333336,29.333333333333332,30.666666666666668,113.66666666666667,159.33333333333334,180.33333333333334,108.0,155.66666666666666,2.3333333333333335,1.6666666666666667,6.333333333333333
37,190.0,36.666666666666664,30.0,35.333333333333336,115.66666666666667,162.33333333333334,206.0,110.66666666666667,154.0,3.0,1.3333333333333333,4.0
38,187.66666666666666,35.666666666666664,37.333333333333336,36.666666666666664,116.33333333333333,171.0,205.33333333333334,116.66666666666667,169.66666666666666,2.6666666666666665,1.0,5.666666666666667
39,203.66666666666666,41.333333333333336,31.666666666666668,40.0,97.0,163.33333333333334,225.33333333333334,109.0,155.66666666666666,2.3333333333333335,2.3333333333333335,6.0
40,179.33333333333334,36.666666666666664,27.0,43.0,104.0,140.0,201.66666666666666,101.33333333333333,140.33333333333334,4.0,1.0,4.333333333333333
41,207.33333333333334,38.0,35.333333333333336,47.0,99.66666666666667,162.33333333333334,225.0,108.33333333333333,159.0,3.3333333333333335,1.6666666666666667,4.666666666666667
42,216.66666666666666,39.333333333333336,32.333333333333336,48.666666666666664,91.0,146.33333333333334,238.66666666666666,105.0,147.66666666666666,2.6666666666666665,1.6666666666666667,3.3333333333333335
43,220.33333333333334,39.0,30.333333333333332,52.0,93.66666666666667,144.0,241.33333333333334,107.0,138.33333333333334,2.6666666666666665,1.0,3.0
44,216.0,36.0,41.333333333333336,57.666666666666664,88.33333333333333,141.33333333333334,239.0,108.33333333333333,151.66666666666666,1.6666666666666667,2.0,4.0
45,229.33333333333334,41.0,38.0,58.0,70.66666666666667,78.66666666666667,253.0,108.33333333333333,141.33333333333334,2.3333333333333335,4.0,4.666666666666667
46,238.33333333333334,35.666666666666664,42.333333333333336,66.0,59.666666666666664,80.33333333333333,256.3333333333333,106.66666666666667,125.66666666666667,2.6666666666666665,2.3333333333333335,5.666666666666667
47,239.66666666666666,38.666666666666664,41.666666666666664,65.33333333333333,60.666666666666664,89.33333333333333,255.33333333333334,110.0,135.66666666666666,3.0,3.6666666666666665,6.0
48,222.33333333333334,38.333333333333336,43.666666666666664,63.0,75.0,108.33333333333333,244.0,119.33333333333333,136.66666666666666,2.3333333333333335,3.6666666666666665,5.333333333333333
49,234.66666666666666,34.666666666666664,42.0,76.66666666666667,52.0,90.33333333333333,251.33333333333334,124.66666666666667,130.66666666666666,1.6666666666666667,1.6666666666666667,7.333333333333333
50,261.0,41.0,39.666666666666664,70.33333333333333,57.666666666666664,93.33333333333333,285.6666666666667,143.0,143.0,2.6666666666666665,2.6666666666666665,5.333333333333333
51,241.0,33.333333333333336,45.333333333333336,69.33333333333333,66.33333333333333,90.33333333333333,198.66666666666666,124.0,153.33333333333334,2.6666666666666665,3.3333333333333335,6.0
52,235.0,32.0,37.333333333333336,76.66666666666667,80.66666666666667,99.33333333333333,204.0,122.0,164.33333333333334,2.3333333333333335,3.0,10.0
53,241.33333333333334,25.333333333333332,38.333333333333336,84.66666666666667,65.33333333333333,103.33333333333333,203.0,124.33333333333333,171.0,2.3333333333333335,2.3333333333333335,5.666666666666667
54,249.0,33.0,40.666666666666664,73.0,60.333333333333336,93.0,205.0,131.66666666666666,167.33333333333334,3.6666666666666665,6.333333333333333,8.666666666666666
55,255.33333333333334,35.666666666666664,34.666666666666664,79.33333333333333,75.33333333333333,94.33333333333333,227.33333333333334,121.66666666666667,152.0,2.3333333333333335,1.6666666666666667,10.666666666666666
56,239.33333333333334,26.333333333333332,35.666666666666664,84.0,54.666666666666664,87.66666666666667,211.66666666666666,107.33333333333333,146.0,3.6666666666666665,2.3333333333333335,8.333333333333334
57,255.66666666666666,22.666666666666668,37.0,83.66666666666667,69.33333333333333,81.0,229.66666666666666,107.0,155.0,2.3333333333333335,4.0,10.333333333333334
58,259.6666666666667,25.666666666666668,33.333333333333336,90.33333333333333,78.33333333333333,76.33333333333333,205.66666666666666,108.0,162.0,1.6666666666666667,3.3333333333333335,10.333333333333334
59,266.0,26.666666666666668,39.0,92.0,80.66666666666667,101.33333333333333,223.66666666666666,114.0,153.0,2.6666666666666665,2.3333333333333335,9.0
60,261.6666666666667,22.666666666666668,38.333333333333336,92.66666666666667,75.66666666666667,101.66666666666667,230.0,122.66666666666667,160.0,1.6666666666666667,3.0,6.333333333333333
61,271.0,19.0,45.666666666666664,95.0,73.66666666666667,143.66666666666666,252.66666666666666,125.33333333333333,165.0,2.0,2.0,13.0
62,272.0,27.666666666666668,35.666666666666664,88.33333333333333,92.66666666666667,104.33333333333333,235.33333333333334,118.66666666666667,152.33333333333334,2.0,4.666666666666667,9.333333333333334
63,255.66666666666666,28.0,45.333333333333336,97.0,110.0,130.66666666666666,244.66666666666666,142.0,177.33333333333334,1.6666666666666667,2.0,10.666666666666666
64,262.3333333333333,19.333333333333332,35.333333333333336,92.33333333333333,90.0,95.0,239.0,117.66666666666667,167.0,0.3333333333333333,3.0,9.333333333333334
65,265.3333333333333,21.0,38.0,95.33333333333333,86.33333333333333,138.33333333333334,228.33333333333334,115.33333333333333,160.33333333333334,2.0,3.0,12.333333333333334
66,248.33333333333334,26.666666666666668,30.0,94.0,68.66666666666667,89.66666666666667,226.33333333333334,116.66666666666667,146.33333333333334,1.0,2.0,11.666666666666666
67,259.0,22.0,19.333333333333332,87.66666666666667,48.333333333333336,85.66666666666667,176.33333333333334,113.33333333333333,137.0,2.0,4.666666666666667,16.0
68,255.33333333333334,22.0,38.666666666666664,94.66666666666667,53.333333333333336,96.0,213.33333333333334,117.0,144.66666666666666,2.3333333333333335,3.0,12.333333333333334
69,239.0,28.666666666666668,33.0,93.0,73.66666666666667,84.66666666666667,182.66666666666666,111.33333333333333,141.0,3.0,3.0,14.0
70,254.33333333333334,28.666666666666668,38.0,97.66666666666667,71.66666666666667,71.33333333333333,206.0,106.0,138.33333333333334,3.0,6.666666666666667,11.0
71,266.0,35.666666666666664,36.333333333333336,92.33333333333333,75.33333333333333,102.33333333333333,230.33333333333334,114.66666666666667,143.66666666666666,3.3333333333333335,1.3333333333333333,9.333333333333334
72,251.33333333333334,32.666666666666664,43.0,80.66666666666667,62.333333333333336,98.0,247.33333333333334,106.33333333333333,136.66666666666666,3.0,2.6666666666666665,6.0
73,263.6666666666667,40.666666666666664,47.333333333333336,83.33333333333333,75.0,65.33333333333333,252.33333333333334,109.66666666666667,125.0,3.6666666666666665,1.3333333333333333,5.666666666666667
74,247.0,47.0,48.666666666666664,70.66666666666667,79.33333333333333,89.33333333333333,225.0,110.0,129.33333333333334,3.3333333333333335,5.333333333333333,7.333333333333333
75,242.33333333333334,43.333333333333336,49.0,71.33333333333333,53.666666666666664,92.66666666666667,238.33333333333334,100.33333333333333,127.33333333333333,3.0,3.6666666666666665,6.666666666666667
76,236.66666666666666,37.333333333333336,45.0,69.0,63.666666666666664,78.0,209.33333333333334,100.33333333333333,110.33333333333333,2.3333333333333335,3.6666666666666665,8.666666666666666
77,220.66666666666666,35.0,34.0,77.33333333333333,51.666666666666664,62.333333333333336,193.33333333333334,76.33333333333333,96.0,1.3333333333333333,6.666666666666667,5.0
78,191.66666666666666,40.333333333333336,35.333333333333336,68.0,45.0,48.666666666666664,187.33333333333334,74.0,79.0,2.3333333333333335,2.6666666666666665,5.666666666666667
79,172.33333333333334,33.0,34.666666666666664,72.66666666666667,42.666666666666664,53.666666666666664,160.66666666666666,69.0,68.66666666666667,0.6666666666666666,2.0,5.666666666666667
80,169.66666666666666,27.333333333333332,32.0,70.0,49.666666666666664,53.333333333333336,158.33333333333334,69.33333333333333,67.33333333333333,0.3333333333333333,4.666666666666667,3.6666666666666665
81,184.33333333333334,26.0,29.0,76.66666666666667,41.666666666666664,45.333333333333336,169.33333333333334,59.333333333333336,69.0,1.0,1.6666666666666667,3.3333333333333335
82,128.66666666666666,24.666666666666668,33.0,69.33333333333333,35.333333333333336,49.333333333333336,124.33333333333333,59.0,56.666666666666664,0.0,0.6666666666666666,3.3333333333333335
83,128.66666666666666,25.666666666666668,29.0,50.333333333333336,34.333333333333336,40.0,122.33333333333333,59.0,53.666666666666664,1.0,2.3333333333333335,4.333333333333333
84,104.33333333333333,26.0,28.666666666666668,53.666666666666664,44.0,46.0,92.66666666666667,64.66666666666667,62.333333333333336,0.6666666666666666,2.0,3.6666666666666665
85,113.66666666666667,23.666666666666668,21.0,64.33333333333333,31.0,43.0,101.33333333333333,55.0,56.333333333333336,0.6666666666666666,6.0,2.3333333333333335
86,102.33333333333333,23.333333333333332,19.666666666666668,52.333333333333336,33.0,46.333333333333336,95.33333333333333,51.333333333333336,50.333333333333336,0.6666666666666666,2.3333333333333335,1.0
87,128.0,29.333333333333332,19.666666666666668,55.666666666666664,35.0,38.0,116.66666666666667,45.0,42.666666666666664,0.3333333333333333,0.6666666666666666,3.0
88,174.66666666666666,22.666666666666668,42.666666666666664,59.333333333333336,36.333333333333336,39.666666666666664,167.66666666666666,56.666666666666664,47.0,0.0,0.6666666666666666,2.0
89,180.66666666666666,29.0,41.333333333333336,68.66666666666667,26.0,37.666666666666664,162.33333333333334,49.666666666666664,46.0,1.0,6.666666666666667,3.6666666666666665
90,119.0,27.666666666666668,24.666666666666668,53.333333333333336,29.666666666666668,34.666666666666664,103.33333333333333,39.0,42.0,0.3333333333333333,4.333333333333333,3.6666666666666665
91,92.66666666666667,26.666666666666668,18.333333333333332,49.0,22.0,33.333333333333336,84.66666666666667,34.0,35.333333333333336,0.3333333333333333,4.0,1.6666666666666667
92,80.0,27.0,15.333333333333334,38.0,24.333333333333332,23.666666666666668,70.66666666666667,31.666666666666668,23.0,0.3333333333333333,4.666666666666667,2.3333333333333335
93,67.0,21.0,12.333333333333334,34.666666666666664,16.666666666666668,24.666666666666668,61.0,19.333333333333332,20.666666666666668,0.3333333333333333,1.0,1.0
94,53.666666666666664,18.333333333333332,11.333333333333334,30.666666666666668,20.666666666666668,23.666666666666668,50.333333333333336,19.666666666666668,19.333333333333332,0.3333333333333333,2.0,0.6666666666666666
95,33.0,12.0,11.0,29.0,10.0,23.0,40.0,21.0,20.0,0.0,0.0,1.0
