,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
24,80.0,26.5,5.5,7.0,17.0,19.0,82.5,42.0,53.5,0.5,0.0,3.0
25,96.5,22.0,6.5,10.0,42.5,50.0,103.0,65.5,87.5,1.5,0.5,3.5
26,123.0,22.5,5.5,8.0,56.0,89.0,126.0,82.5,128.0,0.5,0.0,5.0
27,112.0,25.0,12.0,9.0,73.0,95.0,124.0,88.5,132.5,1.5,0.0,9.5
28,111.0,25.5,10.0,11.5,56.0,74.5,125.5,81.0,123.5,0.5,0.0,9.5
29,142.5,27.5,13.0,16.0,95.0,119.0,148.5,86.5,120.5,1.5,0.5,8.5
30,135.0,27.0,13.0,17.0,102.0,161.5,145.5,91.5,143.5,4.5,1.0,12.5
31,135.5,32.0,7.0,18.5,82.5,137.5,149.5,87.5,128.5,2.5,0.5,11.0
32,125.0,26.0,12.5,17.0,79.0,112.5,135.5,74.0,111.5,5.5,2.5,8.5
33,131.5,28.0,12.0,21.0,73.5,89.5,141.0,67.0,91.0,3.0,1.5,4.5
34,133.5,29.5,19.0,17.5,65.0,107.0,139.0,74.0,107.5,2.0,1.0,8.0
35,133.0,29.0,17.0,24.0,58.0,116.5,146.0,71.0,112.5,3.5,2.0,5.0
36,126.0,30.5,18.0,24.0,62.5,105.5,139.0,72.0,104.0,3.0,0.0,5.0
37,131.0,34.0,22.5,26.5,71.0,107.0,148.0,77.5,109.0,3.0,3.0,5.5
38,149.5,31.5,21.0,31.0,77.5,106.5,163.0,72.5,110.5,1.5,1.5,5.5
39,153.0,31.5,26.0,31.0,63.0,112.0,169.0,79.0,109.5,2.5,1.5,3.5
40,172.5,50.5,25.5,22.5,77.5,108.0,184.5,83.0,116.5,2.5,0.5,4.5
41,166.5,43.0,23.0,35.5,79.5,96.0,182.0,88.0,100.0,2.0,1.0,6.5
42,177.5,35.5,14.0,38.5,71.0,112.0,198.5,71.5,108.0,2.5,2.0,5.0
43,179.0,23.5,22.5,39.0,79.0,106.5,193.0,86.0,112.0,1.0,2.5,5.0
44,174.0,28.0,25.0,30.0,70.5,127.0,182.0,90.0,129.5,2.5,1.0,8.5
45,170.0,27.5,28.0,37.5,65.0,116.0,184.0,88.5,124.0,3.0,1.0,9.0
46,196.0,38.5,25.0,42.0,60.5,94.5,209.5,82.5,99.0,3.5,4.0,9.5
47,200.5,44.0,23.0,46.0,63.5,97.0,211.0,87.5,98.0,2.0,4.0,7.5
48,189.5,34.5,26.0,48.5,55.5,81.0,199.0,80.0,96.0,2.0,2.0,7.0
49,214.0,38.0,26.5,43.5,64.5,100.0,219.0,88.5,101.5,0.5,1.5,8.0
50,204.0,35.0,22.0,44.0,61.0,86.0,222.0,78.0,101.5,1.0,1.5,8.5
51,196.5,35.5,27.0,42.0,65.5,105.0,200.0,88.0,119.5,2.0,2.0,6.5
52,187.5,41.5,25.5,57.5,57.0,118.5,199.5,83.0,119.0,1.0,1.5,13.0
53,204.0,33.0,23.5,42.5,71.5,98.5,218.0,83.5,117.5,1.5,1.0,11.0
54,199.5,39.0,14.0,47.0,60.0,115.0,215.0,83.5,129.0,0.0,2.0,9.5
55,202.0,29.5,25.5,40.0,62.0,103.5,217.0,94.0,115.5,2.0,4.5,10.0
56,201.0,33.5,16.5,38.5,68.0,99.5,202.0,79.5,103.5,0.5,0.0,10.0
57,229.0,33.5,26.5,39.5,70.0,105.5,242.0,80.0,109.0,2.0,0.5,13.5
58,241.0,34.0,25.5,43.5,77.5,108.0,249.5,93.0,121.5,1.0,2.5,9.0
59,196.0,32.5,20.5,41.0,37.0,72.5,203.0,62.5,101.5,1.0,1.5,7.5
60,181.0,30.0,25.0,35.0,27.0,58.0,189.0,73.0,105.0,1.0,0.0,9.0
61,183.0,27.0,16.0,48.0,27.0,47.0,176.0,77.0,114.0,0.0,3.0,11.0
62,189.0,30.0,12.0,32.0,30.0,32.0,171.0,74.0,92.0,0.0,0.0,27.0
63,196.0,27.0,17.0,32.0,30.0,57.0,188.0,117.0,102.0,0.0,3.0,11.0
64,210.0,32.0,21.0,43.0,26.0,49.0,191.0,108.0,88.0,1.0,0.0,18.0
65,160.5,16.5,24.5,44.0,29.5,49.0,124.5,66.5,83.0,0.0,1.0,10.5
66,248.5,36.0,24.0,55.0,43.0,53.5,216.0,89.5,126.5,0.0,0.5,10.0
67,222.5,29.0,30.5,52.0,61.0,80.5,178.5,88.5,117.0,1.5,2.0,13.0
68,216.5,36.0,27.5,59.0,44.0,69.0,159.5,90.5,107.0,0.5,1.5,14.5
69,241.0,31.0,24.0,46.5,58.5,61.0,188.5,92.0,116.5,1.0,1.0,13.0
70,184.0,34.5,22.5,49.0,52.5,83.5,153.5,86.5,112.0,2.0,1.0,15.0
71,198.0,32.5,28.0,53.0,53.5,63.5,184.0,83.5,111.5,0.5,1.5,13.0
72,181.5,21.0,19.0,38.0,52.5,74.5,173.0,81.0,102.0,0.5,0.5,9.0
73,188.5,30.5,15.5,32.0,60.5,75.5,177.5,75.0,98.5,0.5,0.5,9.5
74,139.0,22.5,21.5,30.0,51.5,65.0,125.0,72.5,99.5,0.0,1.0,9.5
75,147.5,28.0,16.0,29.0,44.0,59.5,145.5,67.0,77.0,0.0,0.0,8.0
76,127.0,24.0,8.5,26.0,40.0,41.0,125.5,51.5,60.0,0.5,1.0,4.5
77,89.0,35.0,8.0,12.0,27.0,48.0,84.0,33.0,61.0,0.0,0.0,6.0
78,88.0,23.0,12.0,15.0,38.0,38.0,92.0,48.0,52.0,0.0,0.0,2.0
79,89.0,35.0,11.0,20.0,31.0,36.0,95.0,40.0,41.0,0.0,0.0,8.0
80,72.0,25.0,10.0,15.0,29.0,50.0,76.0,39.0,53.0,1.0,0.0,10.0
81,80.0,23.0,11.0,20.0,25.0,39.0,82.0,31.0,37.0,2.0,1.0,3.0
82,73.0,20.0,3.0,15.0,22.0,48.0,74.0,25.0,41.0,0.0,0.0,4.0
83,57.0,17.0,7.0,7.0,19.0,38.0,57.0,32.0,35.0,0.0,0.0,4.0
84,49.0,22.0,4.0,4.0,16.0,24.0,49.0,17.0,26.0,0.0,0.0,4.0
85,43.0,13.0,3.0,11.0,18.0,17.0,40.0,16.0,18.0,0.0,0.0,0.0
86,47.0,6.0,1.0,8.0,17.0,18.0,49.0,15.0,16.0,0.0,0.0,3.0
87,26.0,7.0,5.0,4.0,14.0,16.0,28.0,16.0,18.0,0.0,1.0,4.0
88,43.0,21.0,3.0,5.0,18.0,17.0,42.0,19.0,16.0,0.0,0.0,4.0
89,32.0,17.0,2.0,9.0,12.0,23.0,33.0,11.0,25.0,0.0,0.0,2.0
90,16.0,6.0,1.0,7.0,13.0,21.0,16.0,13.0,17.0,0.0,1.0,2.0
91,26.0,7.0,0.0,4.0,8.0,9.0,26.0,7.0,8.0,0.0,0.0,1.0
92,19.0,10.0,0.0,1.0,9.0,9.0,19.0,9.0,8.0,0.0,0.0,1.0
93,11.0,5.0,0.0,1.0,5.0,11.0,13.0,5.0,11.0,0.0,0.0,2.0
94,21.0,9.0,0.0,2.0,7.0,6.0,22.0,7.0,6.0,0.0,0.0,1.0
95,9.0,5.0,0.0,0.0,2.0,7.0,8.0,2.0,5.0,0.0,0.0,1.0
