,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
55,12.4,12.8,11.6,6.8,0.6,0.6,1.6,2.6,1.6,2.4,4.2,11.8,12.2,20.4,10.4,10.0,11.0,11.0,1.6,2.2,0.4,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,9.6,9.8,12.0,5.2,1.8,1.8,1.8,1.6,1.6,1.6,1.2,9.0,13.0,18.0,7.0,7.2,9.4,13.8,0.4,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.4,12.6,11.2,5.8,2.6,2.6,2.8,2.0,2.8,2.0,3.4,13.2,13.0,18.4,9.8,8.8,10.8,12.4,1.4,2.4,0.8,2.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,12.4,12.6,14.6,6.2,2.2,2.2,3.6,3.6,3.8,2.8,1.8,9.4,10.0,23.2,10.6,10.4,9.8,10.0,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,13.0,13.8,12.4,4.8,2.2,2.2,3.8,3.4,3.8,2.4,5.8,13.0,15.2,19.2,10.2,10.4,13.4,14.6,2.6,2.4,0.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,12.8,13.2,10.2,7.4,1.4,1.4,5.4,1.8,5.6,1.8,2.0,9.4,10.6,20.2,11.2,11.2,11.0,10.6,0.4,0.6,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,15.0,15.2,12.2,5.4,1.8,1.8,3.2,2.6,3.0,2.6,4.8,15.6,13.4,22.2,9.6,9.6,14.6,13.2,1.8,2.4,0.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.6,12.4,14.6,7.8,5.0,4.8,6.2,3.6,6.2,3.0,5.6,8.2,13.4,24.4,14.4,13.6,13.6,13.0,0.4,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,14.8,14.8,16.2,7.2,4.0,4.0,7.8,4.4,7.6,3.6,7.6,12.4,14.0,25.6,13.6,13.4,13.8,13.4,2.0,2.2,0.4,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,23.0,23.8,18.0,10.6,2.8,2.8,5.8,3.2,5.6,2.4,1.8,12.4,14.0,33.8,18.0,18.4,13.8,14.2,0.6,0.6,0.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.0,17.2,17.4,9.4,2.8,2.8,4.2,4.4,4.2,4.4,4.2,11.8,17.4,30.6,16.0,15.8,9.6,16.6,1.8,2.6,0.2,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,19.0,19.2,21.8,11.0,1.6,1.6,3.4,3.8,3.2,3.2,2.2,11.8,11.0,35.2,16.4,17.0,12.2,11.8,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,18.6,19.8,19.8,9.8,2.4,2.2,3.6,2.8,4.0,2.6,3.2,14.2,15.4,32.6,15.2,15.6,12.2,15.2,1.4,2.0,0.2,2.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,17.4,17.4,22.6,10.0,2.0,2.0,5.0,4.8,5.0,4.4,1.8,10.2,15.0,32.2,16.6,17.0,10.6,15.4,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15.0,14.6,16.6,9.6,1.0,1.2,2.8,2.2,2.6,2.4,4.4,12.8,9.8,28.6,13.8,14.2,12.2,9.0,0.8,2.2,0.4,2.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,17.6,17.6,15.6,4.6,3.0,2.8,2.6,1.6,2.6,1.4,2.0,9.2,9.2,26.4,10.2,9.2,9.6,10.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,12.0,12.0,16.6,7.4,2.6,2.6,2.6,1.4,2.8,1.2,3.4,9.8,8.2,23.8,10.8,10.4,9.2,6.6,1.2,2.2,0.6,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.2,10.4,19.0,6.8,3.0,3.0,3.0,1.6,3.0,1.6,3.4,5.4,5.6,22.4,11.4,11.4,8.4,5.8,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.6,10.4,11.8,5.6,1.8,1.8,5.6,7.8,5.4,7.4,3.0,6.2,8.2,18.6,14.4,13.0,5.2,7.4,1.6,2.2,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.0,9.4,8.8,5.2,2.4,2.4,1.8,1.8,1.8,1.6,1.6,3.8,5.0,16.4,9.8,9.0,5.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.0,7.4,10.0,4.0,1.0,1.0,0.8,0.6,0.8,0.6,1.8,7.0,4.8,14.6,5.8,5.6,4.6,4.0,1.6,2.6,0.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.8,6.0,5.0,3.8,0.4,0.4,1.2,1.0,1.2,0.4,0.2,1.8,3.0,7.2,5.8,6.0,1.4,3.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.8,4.8,6.2,4.0,0.4,0.4,1.0,0.4,1.2,0.2,2.0,4.6,3.6,8.0,5.0,5.0,2.0,2.4,1.6,2.2,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.8,3.6,3.8,1.2,0.2,0.2,1.6,1.2,1.6,0.8,0.2,2.2,1.8,5.6,3.2,2.6,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.6,3.8,4.4,2.8,2.2,2.2,2.0,1.2,2.2,0.8,3.2,3.6,3.4,6.4,5.4,5.4,2.4,2.2,1.8,2.2,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.8,3.6,1.2,1.2,1.4,1.4,3.6,2.6,3.6,2.2,0.4,0.8,2.4,3.6,3.8,3.6,1.2,2.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.6,4.6,1.4,1.4,0.4,0.4,4.2,4.2,4.6,3.4,0.6,3.4,3.2,4.0,6.8,6.4,2.0,2.4,0.6,1.6,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.2,3.2,1.0,0.2,0.6,0.6,6.0,2.8,6.2,2.2,0.0,1.2,2.2,3.2,2.8,2.2,0.6,2.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.4,4.4,1.2,2.0,0.2,0.2,1.2,1.2,1.4,0.8,0.8,2.0,3.0,4.2,3.4,3.8,1.2,2.2,1.2,1.4,0.2,1.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.2,2.0,2.2,0.4,0.0,0.0,0.8,0.6,0.8,0.2,0.0,0.8,1.2,3.6,1.2,0.6,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.2,2.2,0.8,0.4,0.4,0.4,0.6,0.4,0.6,0.4,0.2,0.8,1.6,2.4,1.6,2.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.2,1.4,0.4,0.2,0.2,0.2,0.6,0.4,0.6,0.4,0.2,0.8,1.2,1.2,0.8,0.8,0.8,1.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.2,1.4,0.8,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.6,1.0,1.4,0.0,0.2,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.8,1.0,0.8,0.8,0.2,0.2,0.6,0.0,0.6,0.0,0.2,0.8,1.2,1.4,1.4,1.4,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.8,1.8,0.6,0.4,0.0,0.0,0.4,0.4,0.6,0.0,0.2,0.2,0.6,1.8,0.6,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.8,1.0,0.6,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.2,0.0,0.4,1.0,0.6,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.8,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,1.2,0.4,0.8,0.8,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.2,1.0,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.8,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.4,1.6,0.0,0.2,0.0,0.0,0.6,0.2,0.6,0.2,0.4,0.2,0.6,1.2,1.0,0.8,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.4,1.2,0.8,0.8,0.0,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
