,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
40,22.25,94.25,27.5,57.75,55.25,6.25,4.25,7.25,5.25,11.75,5.75,2.75,11.5,5.75,0.75,2.75,1.5,6.5,0.0,0.0
41,22.25,95.25,28.0,49.75,49.25,5.25,5.25,9.0,3.25,13.25,8.5,2.0,13.0,8.5,0.75,1.5,5.25,5.0,0.0,0.0
42,20.5,95.75,24.5,57.0,59.0,6.25,5.75,6.25,5.0,15.5,8.0,2.5,15.5,8.5,0.25,0.5,0.75,7.5,0.0,0.0
43,19.75,88.0,28.75,62.25,50.75,6.75,5.5,9.25,3.75,12.25,9.0,2.5,12.25,8.75,0.0,0.75,0.0,1.75,0.75,0.0
44,19.75,88.75,30.5,53.75,48.0,5.75,5.0,8.75,4.75,13.75,9.75,4.75,13.25,9.75,1.25,2.25,0.5,0.75,0.0,0.0
45,17.0,89.0,24.5,58.75,48.75,7.25,4.75,9.25,4.75,12.5,8.25,2.75,12.5,8.5,0.5,1.25,2.25,4.0,0.0,0.25
46,21.5,83.0,19.0,64.0,60.5,3.5,5.5,8.5,3.0,11.5,12.0,1.0,11.5,12.5,1.5,1.5,0.5,13.5,1.0,0.0
47,17.75,84.0,23.25,59.0,46.25,6.0,4.75,9.75,5.25,13.75,7.5,3.0,13.0,7.0,0.75,0.5,1.25,0.75,0.0,0.0
48,16.75,84.0,23.0,63.75,52.75,5.25,7.25,8.75,4.5,11.25,9.25,3.0,11.75,9.5,2.75,1.25,10.75,15.0,0.0,0.0
49,17.75,76.0,21.25,61.0,52.0,6.0,4.25,8.0,7.0,16.5,7.5,4.75,15.5,7.5,1.75,1.25,6.5,0.25,1.0,0.0
50,18.75,91.75,24.5,61.75,49.75,6.75,4.25,7.75,4.5,14.75,7.0,2.5,14.25,7.5,0.25,1.0,1.5,5.5,0.0,0.0
51,18.5,81.0,22.5,61.0,51.5,4.75,4.25,8.75,6.75,13.5,6.25,5.5,14.75,6.5,1.0,1.75,15.25,8.5,5.5,0.0
52,15.0,83.0,25.333333333333332,67.33333333333333,55.0,6.333333333333333,7.333333333333333,8.333333333333334,5.333333333333333,19.0,10.0,3.0,17.0,10.333333333333334,3.6666666666666665,0.3333333333333333,3.0,1.0,0.3333333333333333,0.0
53,17.0,84.75,28.5,62.0,47.0,5.75,5.25,6.75,4.25,14.25,10.0,2.75,14.25,9.75,1.25,1.25,3.75,2.0,0.0,0.0
54,20.333333333333332,102.33333333333333,32.333333333333336,61.666666666666664,56.333333333333336,5.0,5.0,11.0,5.666666666666667,13.333333333333334,8.666666666666666,3.0,13.0,8.666666666666666,1.3333333333333333,2.0,2.6666666666666665,4.666666666666667,0.0,0.0
55,24.25,83.5,28.75,67.0,48.0,7.0,5.0,9.25,6.25,12.75,7.75,3.5,13.25,6.75,1.0,4.5,2.25,6.75,0.25,0.0
56,19.0,85.0,28.0,70.0,54.0,4.25,4.25,9.5,4.5,13.25,7.5,2.75,12.0,7.5,1.75,1.0,2.75,6.75,0.5,0.0
57,16.0,85.66666666666667,22.666666666666668,71.33333333333333,52.0,4.0,3.0,5.0,2.6666666666666665,15.333333333333334,6.0,2.6666666666666665,14.666666666666666,6.333333333333333,2.0,5.0,6.666666666666667,3.0,0.0,2.3333333333333335
58,22.75,86.25,29.75,67.75,54.25,5.75,4.0,5.5,4.0,17.75,10.5,2.5,17.5,10.25,3.25,2.75,11.5,9.0,0.75,0.0
59,21.5,96.25,32.25,74.25,54.75,4.25,6.5,9.5,4.0,15.5,11.5,2.5,15.75,10.75,2.25,2.75,5.25,15.75,0.5,0.25
60,21.25,89.75,24.5,76.75,57.25,5.75,3.75,6.75,4.25,17.5,10.25,3.75,16.0,11.0,0.25,3.0,1.0,13.5,2.75,0.0
61,22.25,97.75,25.0,83.75,59.0,4.0,4.5,9.0,5.0,15.25,8.25,3.5,15.0,9.25,1.0,1.75,10.5,6.75,0.0,0.5
62,24.666666666666668,82.66666666666667,31.333333333333332,88.66666666666667,58.666666666666664,5.666666666666667,5.333333333333333,9.0,7.0,20.666666666666668,14.0,3.3333333333333335,20.0,13.0,2.3333333333333335,2.0,17.333333333333332,10.0,5.333333333333333,0.6666666666666666
63,21.25,101.0,33.25,96.75,59.25,4.0,3.25,8.0,5.25,18.5,13.25,3.25,18.75,13.0,1.0,0.75,3.0,10.5,0.75,0.0
64,29.25,93.25,33.0,98.5,64.0,4.25,5.25,8.25,6.0,28.75,16.75,4.0,28.75,17.0,1.75,2.5,8.5,8.75,0.0,0.0
65,22.75,103.5,36.75,109.5,56.0,4.5,7.0,9.25,6.0,21.75,13.5,4.75,22.25,14.0,0.75,1.0,5.75,7.5,0.0,0.0
66,23.0,98.75,36.75,113.0,63.25,6.0,5.0,11.0,9.0,23.5,14.0,7.0,23.0,14.0,2.0,1.0,8.5,15.75,0.0,0.0
67,22.0,106.0,28.333333333333332,109.0,61.666666666666664,4.0,7.666666666666667,11.0,5.0,25.333333333333332,17.0,4.333333333333333,25.0,16.333333333333332,4.333333333333333,1.0,14.333333333333334,9.0,1.0,1.6666666666666667
68,16.666666666666668,87.66666666666667,25.666666666666668,120.33333333333333,66.66666666666667,4.666666666666667,8.0,12.0,8.0,25.333333333333332,13.0,6.666666666666667,24.333333333333332,12.666666666666666,1.3333333333333333,3.0,2.0,3.0,0.0,0.0
69,16.0,91.33333333333333,28.333333333333332,94.66666666666667,57.333333333333336,4.333333333333333,5.0,8.333333333333334,5.333333333333333,20.333333333333332,13.666666666666666,3.3333333333333335,20.666666666666668,13.333333333333334,3.3333333333333335,2.3333333333333335,12.666666666666666,18.666666666666668,1.0,0.0
70,11.75,83.75,23.25,86.75,46.75,5.75,3.75,6.75,5.0,20.5,10.75,3.0,20.75,10.25,1.5,1.5,6.75,13.0,0.25,0.0
71,9.25,70.25,20.0,71.25,44.75,3.25,2.5,11.5,4.75,16.75,7.75,1.5,16.0,8.5,2.75,3.0,9.5,3.0,2.0,0.0
72,10.25,65.5,15.0,78.0,39.25,3.75,2.25,7.75,4.75,19.0,8.75,3.25,19.25,8.5,1.75,0.75,1.5,6.75,0.0,0.0
73,10.333333333333334,60.0,12.666666666666666,67.66666666666667,38.333333333333336,2.6666666666666665,1.0,6.0,2.6666666666666665,9.666666666666666,5.333333333333333,1.3333333333333333,9.666666666666666,6.0,2.0,1.0,5.666666666666667,18.666666666666668,1.6666666666666667,0.0
74,9.25,51.0,12.0,53.25,27.0,2.5,1.75,3.25,1.25,12.0,5.0,1.0,11.75,5.0,1.75,0.25,6.5,1.25,0.0,0.25
75,6.75,47.0,10.5,53.5,25.5,3.0,1.0,3.5,1.75,12.5,5.25,0.75,13.0,5.0,2.25,2.25,3.25,2.75,0.0,0.0
76,3.75,40.75,8.0,42.75,22.25,3.0,0.5,2.75,2.25,16.75,3.75,1.75,15.5,3.25,1.75,0.25,4.5,0.5,0.0,0.0
77,5.25,36.25,5.25,39.25,21.0,0.75,1.25,1.5,1.75,11.5,2.5,1.25,12.0,2.75,1.5,0.0,3.25,0.0,0.0,0.0
78,3.5,31.75,6.25,36.25,15.25,0.75,0.75,1.5,2.5,6.25,2.75,0.5,6.25,2.25,1.0,2.0,5.25,2.25,0.25,0.0
79,2.25,26.0,5.25,31.5,14.0,1.0,0.5,1.25,1.5,5.0,6.0,0.5,5.25,4.75,2.25,0.5,2.5,0.75,0.75,0.0
80,2.0,27.25,5.5,33.75,15.5,0.75,1.0,1.5,1.25,3.75,1.75,0.25,3.75,2.0,0.5,0.0,0.5,0.0,0.0,0.0
81,1.25,25.25,4.75,26.75,10.75,0.5,1.0,1.25,0.5,4.0,1.5,0.0,4.0,1.5,0.5,0.0,2.75,0.0,0.0,0.0
82,1.0,29.25,2.25,25.0,7.75,0.5,1.5,0.75,1.5,2.5,0.75,1.25,2.75,0.75,0.0,0.25,0.0,0.5,0.0,0.0
83,2.0,27.75,2.5,21.0,9.25,1.0,0.25,1.5,1.5,1.75,1.0,0.5,1.5,0.75,0.75,0.0,3.5,0.0,0.0,0.0
84,1.0,36.333333333333336,3.0,29.0,9.333333333333334,0.0,1.0,1.6666666666666667,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,1.0,0.0,4.0,0.0,0.0
85,1.0,28.0,2.5,20.5,8.0,0.0,0.75,1.0,1.5,1.75,0.0,0.75,1.5,0.0,0.25,0.0,3.25,0.0,0.0,0.0
86,1.0,21.25,2.0,15.0,5.25,0.75,0.75,0.75,1.0,1.0,0.5,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,17.25,1.5,21.0,10.0,0.5,0.5,0.5,0.5,1.5,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.75,18.75,2.25,21.75,9.0,0.25,0.25,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,20.5,3.25,31.5,9.75,0.0,0.25,1.0,1.0,1.75,1.25,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,11.25,1.75,19.25,9.75,1.0,0.25,1.25,1.5,1.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,15.75,0.0,11.0,5.25,1.25,0.0,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,10.25,0.5,9.5,6.0,0.25,0.25,0.75,0.5,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.75,0.0,0.0,0.0
93,0.0,11.75,0.75,8.75,4.25,0.25,0.5,0.5,1.0,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,7.0,0.6666666666666666,4.666666666666667,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,8.333333333333334,0.3333333333333333,6.666666666666667,2.6666666666666665,0.0,0.0,1.0,1.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
