,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
26,61.333333333333336,43.333333333333336,28.0,6.333333333333333,26.333333333333332,43.0,5.666666666666667,2.0,40.0,50.333333333333336,15.0,7.666666666666667,39.333333333333336,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
27,89.33333333333333,61.333333333333336,48.666666666666664,7.333333333333333,22.0,64.0,9.0,0.6666666666666666,42.333333333333336,61.333333333333336,23.0,7.0,41.0,23.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
28,74.0,62.0,48.0,11.666666666666666,28.666666666666668,59.666666666666664,5.333333333333333,1.3333333333333333,41.666666666666664,53.666666666666664,24.0,8.0,53.333333333333336,30.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
29,81.0,67.33333333333333,52.0,17.666666666666668,37.666666666666664,62.666666666666664,11.666666666666666,4.333333333333333,53.666666666666664,63.333333333333336,27.333333333333332,6.0,71.33333333333333,39.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
30,71.33333333333333,74.66666666666667,56.0,18.333333333333332,55.666666666666664,67.66666666666667,19.333333333333332,4.333333333333333,56.0,61.333333333333336,31.666666666666668,14.0,55.333333333333336,34.333333333333336,41.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
31,114.0,70.66666666666667,60.0,21.333333333333332,66.0,84.0,22.333333333333332,3.6666666666666665,64.66666666666667,70.33333333333333,30.333333333333332,27.666666666666668,60.0,40.0,34.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
32,88.66666666666667,68.66666666666667,57.666666666666664,20.666666666666668,64.0,79.66666666666667,20.0,4.666666666666667,60.0,61.333333333333336,30.666666666666668,14.0,48.666666666666664,36.0,31.666666666666668,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0
33,82.0,75.0,52.666666666666664,19.333333333333332,57.333333333333336,73.0,17.333333333333332,5.0,60.333333333333336,55.333333333333336,32.333333333333336,19.0,68.33333333333333,33.333333333333336,36.333333333333336,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
34,81.66666666666667,80.33333333333333,56.0,15.0,42.0,61.333333333333336,18.666666666666668,3.6666666666666665,57.666666666666664,64.33333333333333,29.666666666666668,22.0,64.66666666666667,40.333333333333336,37.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
35,65.0,80.0,51.333333333333336,16.0,39.0,52.0,21.0,4.333333333333333,53.666666666666664,62.0,25.0,22.0,65.33333333333333,28.0,24.666666666666668,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
36,57.333333333333336,70.66666666666667,50.0,16.666666666666668,33.0,37.0,15.0,6.0,44.0,44.666666666666664,18.666666666666668,21.666666666666668,49.666666666666664,27.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
37,49.666666666666664,101.33333333333333,66.0,22.666666666666668,32.666666666666664,51.333333333333336,22.0,7.333333333333333,40.0,36.666666666666664,19.0,27.0,58.0,28.0,32.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
38,52.333333333333336,85.33333333333333,71.66666666666667,18.666666666666668,41.666666666666664,38.0,16.0,4.0,52.666666666666664,47.666666666666664,23.666666666666668,21.333333333333332,68.66666666666667,33.333333333333336,28.333333333333332,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
39,34.666666666666664,82.66666666666667,65.66666666666667,17.333333333333332,36.333333333333336,39.333333333333336,22.0,7.333333333333333,49.0,57.666666666666664,21.0,27.666666666666668,65.0,29.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
40,35.0,87.33333333333333,61.666666666666664,17.666666666666668,36.666666666666664,43.0,19.0,8.333333333333334,55.666666666666664,54.0,20.0,26.333333333333332,61.0,28.666666666666668,21.666666666666668,2.0,0.0,0.6666666666666666,0.0,0.0,0.0
41,35.666666666666664,85.66666666666667,59.666666666666664,23.666666666666668,43.0,39.333333333333336,15.666666666666666,14.333333333333334,57.333333333333336,58.333333333333336,26.333333333333332,22.0,58.333333333333336,28.333333333333332,21.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
42,41.333333333333336,85.33333333333333,71.33333333333333,17.333333333333332,43.666666666666664,41.666666666666664,21.0,11.333333333333334,54.0,60.333333333333336,23.333333333333332,33.0,49.0,25.333333333333332,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
43,38.333333333333336,91.33333333333333,60.0,19.0,46.666666666666664,46.666666666666664,23.0,9.333333333333334,59.666666666666664,63.0,24.666666666666668,27.333333333333332,62.333333333333336,28.666666666666668,26.0,0.0,0.0,0.0,0.0,0.0,0.0
44,34.0,85.0,66.0,18.0,46.333333333333336,46.666666666666664,18.666666666666668,14.666666666666666,64.66666666666667,72.0,25.0,28.666666666666668,81.66666666666667,31.333333333333332,25.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
45,50.0,87.0,57.333333333333336,24.666666666666668,45.0,46.0,18.666666666666668,13.333333333333334,68.33333333333333,63.0,26.0,36.333333333333336,55.666666666666664,34.666666666666664,32.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
46,36.333333333333336,90.33333333333333,64.0,19.0,42.0,39.666666666666664,19.666666666666668,11.0,66.33333333333333,68.33333333333333,28.0,35.0,63.0,30.666666666666668,31.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
47,38.333333333333336,98.0,67.0,22.666666666666668,52.666666666666664,57.666666666666664,21.0,15.0,74.0,74.0,23.666666666666668,33.333333333333336,60.0,29.0,28.0,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
48,48.0,83.0,52.666666666666664,18.666666666666668,50.333333333333336,54.666666666666664,20.666666666666668,19.0,71.33333333333333,71.33333333333333,29.666666666666668,36.0,69.66666666666667,33.0,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
49,31.333333333333332,77.66666666666667,51.0,22.0,40.333333333333336,46.666666666666664,15.333333333333334,16.666666666666668,66.33333333333333,60.0,28.333333333333332,26.0,64.0,33.0,34.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
50,40.0,80.33333333333333,54.0,22.333333333333332,40.666666666666664,55.666666666666664,16.0,18.0,63.0,64.0,23.666666666666668,31.0,61.666666666666664,33.666666666666664,34.0,2.3333333333333335,0.0,1.0,0.0,0.0,0.0
51,49.0,81.66666666666667,58.333333333333336,20.666666666666668,47.333333333333336,47.666666666666664,19.333333333333332,13.333333333333334,66.33333333333333,71.33333333333333,27.333333333333332,26.666666666666668,59.666666666666664,31.333333333333332,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
52,42.333333333333336,83.33333333333333,57.666666666666664,19.666666666666668,47.0,52.0,14.333333333333334,17.0,60.666666666666664,72.0,26.0,46.333333333333336,72.33333333333333,38.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
53,41.0,88.0,61.666666666666664,17.333333333333332,43.666666666666664,51.0,14.0,11.666666666666666,66.66666666666667,63.333333333333336,26.333333333333332,27.0,57.666666666666664,26.666666666666668,28.0,0.0,0.0,1.6666666666666667,20.666666666666668,0.0,4.666666666666667
54,51.0,91.66666666666667,57.666666666666664,20.666666666666668,49.0,56.333333333333336,22.333333333333332,19.666666666666668,82.0,75.66666666666667,26.666666666666668,32.333333333333336,76.0,39.0,35.333333333333336,0.0,0.0,1.3333333333333333,0.6666666666666666,2.0,0.0
55,40.0,86.66666666666667,58.0,23.666666666666668,44.0,47.0,14.333333333333334,8.666666666666666,69.33333333333333,68.0,23.666666666666668,35.666666666666664,57.666666666666664,30.666666666666668,28.666666666666668,0.0,0.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333
56,49.0,104.33333333333333,82.33333333333333,23.333333333333332,50.0,59.333333333333336,15.666666666666666,13.333333333333334,76.0,77.66666666666667,26.666666666666668,35.333333333333336,91.33333333333333,35.666666666666664,38.666666666666664,1.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
57,36.333333333333336,93.0,66.33333333333333,23.333333333333332,36.333333333333336,38.0,15.0,14.0,62.333333333333336,68.66666666666667,23.666666666666668,48.666666666666664,87.33333333333333,39.333333333333336,31.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
58,38.333333333333336,94.66666666666667,70.33333333333333,28.0,37.666666666666664,45.333333333333336,19.0,14.333333333333334,63.666666666666664,69.66666666666667,22.333333333333332,61.333333333333336,84.66666666666667,43.666666666666664,40.666666666666664,0.3333333333333333,0.6666666666666666,0.0,0.0,3.6666666666666665,1.0
59,40.333333333333336,97.66666666666667,66.66666666666667,28.666666666666668,40.666666666666664,41.0,20.333333333333332,18.333333333333332,72.66666666666667,73.66666666666667,30.0,47.333333333333336,77.0,43.666666666666664,44.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
60,46.0,96.66666666666667,68.66666666666667,22.0,41.0,47.333333333333336,14.666666666666666,12.666666666666666,73.33333333333333,76.0,34.666666666666664,43.333333333333336,86.33333333333333,40.666666666666664,49.333333333333336,1.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.0
61,52.333333333333336,101.66666666666667,75.33333333333333,26.333333333333332,43.0,43.666666666666664,15.666666666666666,15.333333333333334,75.66666666666667,81.0,28.666666666666668,48.333333333333336,79.0,57.0,42.333333333333336,1.0,0.0,2.3333333333333335,0.0,0.0,0.0
62,43.333333333333336,107.33333333333333,75.33333333333333,30.666666666666668,48.666666666666664,42.666666666666664,23.333333333333332,16.333333333333332,76.33333333333333,80.0,26.0,44.333333333333336,92.33333333333333,61.0,69.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
63,45.0,98.66666666666667,76.66666666666667,40.666666666666664,58.333333333333336,57.333333333333336,18.666666666666668,24.333333333333332,84.0,99.0,30.0,49.666666666666664,92.0,54.333333333333336,60.0,0.0,1.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,2.6666666666666665
64,43.333333333333336,103.0,80.33333333333333,43.666666666666664,53.0,58.333333333333336,26.666666666666668,25.333333333333332,77.33333333333333,83.0,28.0,70.0,102.66666666666667,58.666666666666664,62.333333333333336,0.3333333333333333,1.0,0.0,0.0,3.0,0.0
65,52.0,107.33333333333333,80.66666666666667,32.333333333333336,40.0,45.0,28.0,19.0,96.33333333333333,98.33333333333333,23.333333333333332,63.666666666666664,89.66666666666667,57.666666666666664,59.333333333333336,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
66,39.666666666666664,110.0,88.33333333333333,26.0,57.333333333333336,55.666666666666664,30.0,24.0,86.33333333333333,102.0,24.0,44.0,97.66666666666667,59.0,64.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
67,36.666666666666664,110.66666666666667,83.0,24.0,46.0,53.0,25.333333333333332,23.333333333333332,94.0,106.33333333333333,24.666666666666668,50.333333333333336,100.0,50.0,53.333333333333336,1.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
68,41.666666666666664,112.0,79.33333333333333,31.333333333333332,61.0,50.333333333333336,28.666666666666668,21.0,86.33333333333333,98.0,26.333333333333332,47.0,104.66666666666667,59.0,62.333333333333336,3.3333333333333335,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
69,43.0,111.33333333333333,91.33333333333333,55.333333333333336,52.666666666666664,48.0,19.0,25.0,87.66666666666667,94.33333333333333,26.666666666666668,43.0,104.66666666666667,55.666666666666664,57.666666666666664,13.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
70,41.666666666666664,108.0,85.0,28.0,49.0,45.333333333333336,25.666666666666668,27.0,81.66666666666667,91.66666666666667,27.0,41.666666666666664,98.33333333333333,55.666666666666664,62.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0
71,40.0,104.66666666666667,71.33333333333333,24.0,47.333333333333336,45.666666666666664,22.666666666666668,25.333333333333332,86.0,93.33333333333333,29.0,41.333333333333336,109.33333333333333,45.666666666666664,48.333333333333336,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
72,37.0,101.66666666666667,76.33333333333333,23.0,41.0,49.0,25.0,21.0,82.33333333333333,93.33333333333333,28.333333333333332,31.666666666666668,75.33333333333333,43.0,43.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
73,41.333333333333336,86.66666666666667,72.66666666666667,22.333333333333332,45.0,35.666666666666664,19.666666666666668,16.333333333333332,79.0,86.33333333333333,24.0,29.333333333333332,75.33333333333333,33.666666666666664,42.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
74,27.0,95.33333333333333,62.666666666666664,21.666666666666668,39.333333333333336,39.333333333333336,22.333333333333332,17.333333333333332,73.33333333333333,77.33333333333333,23.0,28.666666666666668,87.0,35.333333333333336,34.333333333333336,6.0,0.0,2.3333333333333335,0.0,0.0,0.0
75,28.666666666666668,82.0,60.666666666666664,22.333333333333332,36.0,36.0,19.333333333333332,17.0,63.666666666666664,74.0,15.0,50.0,67.66666666666667,34.0,32.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0
76,18.0,71.66666666666667,47.0,13.333333333333334,48.0,37.333333333333336,19.333333333333332,21.0,72.66666666666667,81.33333333333333,19.666666666666668,21.333333333333332,55.666666666666664,25.666666666666668,28.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
77,17.0,71.66666666666667,50.666666666666664,18.333333333333332,31.333333333333332,36.666666666666664,12.666666666666666,17.0,56.333333333333336,55.666666666666664,18.666666666666668,21.333333333333332,52.0,26.0,22.666666666666668,1.0,4.0,0.0,0.0,0.0,0.0
78,17.666666666666668,57.666666666666664,39.0,12.666666666666666,19.333333333333332,29.0,10.666666666666666,19.333333333333332,67.66666666666667,59.666666666666664,15.666666666666666,22.333333333333332,37.333333333333336,16.0,19.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
79,18.0,46.333333333333336,34.0,12.666666666666666,22.666666666666668,28.666666666666668,9.666666666666666,14.333333333333334,68.33333333333333,72.33333333333333,14.333333333333334,12.666666666666666,34.0,19.666666666666668,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
80,12.333333333333334,46.666666666666664,32.666666666666664,8.0,15.333333333333334,22.0,8.333333333333334,25.333333333333332,73.66666666666667,77.0,12.0,13.0,29.0,17.0,14.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
81,17.666666666666668,45.333333333333336,29.0,12.333333333333334,13.666666666666666,28.0,7.333333333333333,18.666666666666668,52.666666666666664,54.333333333333336,9.666666666666666,9.666666666666666,19.333333333333332,17.333333333333332,13.666666666666666,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.0
82,13.666666666666666,31.333333333333332,22.333333333333332,8.666666666666666,14.333333333333334,25.666666666666668,6.0,7.333333333333333,42.333333333333336,49.666666666666664,7.333333333333333,7.333333333333333,18.0,13.0,9.333333333333334,0.0,0.0,0.0,3.3333333333333335,1.6666666666666667,0.0
83,16.0,41.333333333333336,26.0,7.0,15.333333333333334,31.0,5.666666666666667,4.0,34.333333333333336,34.333333333333336,9.0,5.666666666666667,16.666666666666668,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
84,11.666666666666666,36.666666666666664,21.333333333333332,7.666666666666667,16.0,25.666666666666668,4.0,5.0,34.333333333333336,29.666666666666668,9.333333333333334,2.3333333333333335,7.666666666666667,7.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,25.333333333333332,14.666666666666666,6.333333333333333,18.0,17.666666666666668,6.333333333333333,2.3333333333333335,27.333333333333332,27.666666666666668,12.666666666666666,4.0,11.333333333333334,6.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
86,15.333333333333334,25.333333333333332,15.333333333333334,7.333333333333333,15.333333333333334,21.333333333333332,3.0,2.3333333333333335,33.666666666666664,29.0,13.666666666666666,6.0,15.666666666666666,7.666666666666667,4.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
87,12.333333333333334,30.333333333333332,16.0,7.666666666666667,15.0,17.666666666666668,4.0,2.6666666666666665,24.0,25.0,5.666666666666667,10.333333333333334,18.0,8.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
88,12.666666666666666,30.666666666666668,17.333333333333332,7.666666666666667,14.0,24.0,4.333333333333333,2.6666666666666665,27.0,27.333333333333332,3.0,17.666666666666668,28.666666666666668,12.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,10.333333333333334,27.0,15.0,5.0,9.333333333333334,19.333333333333332,4.666666666666667,1.3333333333333333,21.0,24.0,4.0,10.333333333333334,13.666666666666666,8.0,3.3333333333333335,0.0,0.0,0.0,0.0,3.3333333333333335,0.0
90,15.333333333333334,25.333333333333332,11.666666666666666,4.0,12.666666666666666,23.0,3.6666666666666665,1.6666666666666667,23.333333333333332,18.666666666666668,1.3333333333333333,6.333333333333333,11.666666666666666,5.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
91,8.666666666666666,21.666666666666668,9.0,7.0,6.333333333333333,22.333333333333332,0.6666666666666666,3.3333333333333335,24.333333333333332,16.333333333333332,2.3333333333333335,3.6666666666666665,10.0,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,18.333333333333332,9.0,4.333333333333333,3.6666666666666665,13.0,0.3333333333333333,1.0,15.666666666666666,16.333333333333332,2.6666666666666665,2.3333333333333335,10.0,6.333333333333333,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
93,4.666666666666667,16.333333333333332,6.0,5.666666666666667,2.6666666666666665,9.333333333333334,3.3333333333333335,0.6666666666666666,12.333333333333334,14.0,2.6666666666666665,2.3333333333333335,6.333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.666666666666667,11.666666666666666,5.333333333333333,2.3333333333333335,5.666666666666667,13.0,3.3333333333333335,0.3333333333333333,10.0,11.333333333333334,2.6666666666666665,2.0,5.0,6.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.5,9.0,4.5,2.0,3.0,9.0,1.0,0.0,8.5,10.5,0.5,1.0,6.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
