;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
46;81.39;97.66;44.46;25.99;77.76;0.0;45.61;29.86;0.7;0.05;0.15;0.05;1.2;0.34
47;81.48;91.3;47.09;24.73;77.15;0.0;48.43;29.77;2.04;0.05;0.42;0.2;0.61;0.5
48;80.81;91.98;49.13;25.51;80.83;0.0;50.15;29.75;0.5700000000000001;0.96;0.6;0.05;0.3;0.2
49;81.57;91.05;48.26;25.31;84.06;0.0;48.43;32.14;0.85;0.42;0.12;0.25;0.5;1.75
50;80.97;92.75;46.79;23.7;79.9;0.0;48.13;30.15;0.1;0.1;1.94;0.05;1.28;3.7
51;87.56;98.18;55.73;28.34;83.16;0.0;51.35;33.84;0.05;0.7;0.51;0.0;1.3599999999999999;0.36
52;86.77;96.04;65.96;30.490000000000002;78.26;0.0;47.71;35.41;0.2;0.74;1.28;0.15;1.25;6.9
53;86.91;94.0;80.33;30.42;81.37;0.0;40.52;32.66;0.35;3.07;0.23;0.5;1.88;2.1
54;92.88;93.17;92.31;29.0;82.07;0.0;45.1;31.58;2.55;0.83;0.64;0.09;0.6;0.8
55;91.17;96.23;84.96;27.18;81.48;0.0;49.37;34.07;0.05;1.1099999999999999;0.18;0.97;0.1;0.75
56;93.44;99.02;66.4;27.91;81.1;0.0;60.66;46.83;0.9;3.3;1.63;0.2;0.79;1.9
57;104.31;110.96;47.69;25.56;88.74;0.0;83.87;73.35;0.12;0.51;0.33999999999999997;0.0;4.56;0.4
58;97.38;105.82;46.35;27.72;91.65;0.0;83.34;65.9;0.42;0.64;2.54;0.12;0.9299999999999999;2.15
59;96.08;108.17;50.5;27.58;94.91;0.0;67.59;51.11;0.05;5.0;1.6;0.09;0.87;1.04
60;94.71;102.71;48.04;30.53;95.93;0.0;64.51;43.52;0.39;2.19;0.9;0.29;1.22;1.21
61;105.05;114.58;47.44;30.94;95.32;0.0;64.13;38.69;0.2;3.15;0.13;0.0;0.75;6.95
62;102.52;111.19;48.16;30.35;106.66;0.0;63.08;40.67;0.45;1.43;0.4;0.27999999999999997;0.2;1.73
63;99.06;113.15;52.32;33.97;105.38;0.0;59.12;40.77;0.5;1.01;0.22;0.36;1.49;1.77
64;103.19;109.42;54.27;36.18;108.85;0.0;61.6;44.84;0.3;0.2;1.83;0.05;0.65;2.73
65;99.75;103.12;53.54;40.63;113.3;0.0;55.83;40.61;0.5;2.58;1.93;0.86;0.75;1.02
66;105.41;113.02;50.29;35.77;103.56;0.0;54.74;39.31;0.9;0.46;3.03;0.55;1.56;2.35
67;102.89;111.36;48.74;34.1;104.79;0.0;55.45;38.52;0.35;1.27;3.06;0.0;0.67;4.2
68;105.15;108.29;50.06;34.65;104.6;0.0;53.64;36.58;0.55;0.29;1.85;0.15;0.99;3.78
69;107.28;113.8;45.26;28.82;103.85;0.0;49.04;31.759999999999998;0.8099999999999999;1.42;0.48;0.9;0.98;2.73
70;95.45;101.55;44.61;28.23;93.61;0.0;46.2;31.0;0.65;2.27;2.69;0.22;2.3;3.89
71;89.66;100.16;37.52;22.67;87.5;0.0;43.5;27.3;0.1;2.0;0.79;0.0;0.75;1.76
72;82.66;93.8;35.43;20.9;85.5;0.0;45.25;27.92;1.25;0.85;1.05;0.8;0.28;4.35
73;79.1;89.98;33.53;20.34;76.3;0.0;36.08;23.85;0.2;0.08;1.22;0.0;1.27;0.6900000000000001
74;71.53;78.81;30.46;17.96;70.95;0.0;33.18;21.35;0.2;3.43;0.55;0.5;0.45;2.72
75;67.3;74.76;25.98;14.0;63.18;0.0;32.27;21.54;0.5;0.8400000000000001;0.4;0.2;0.71;3.23
76;61.68;68.21;24.44;11.59;65.74;0.0;25.96;19.32;0.25;1.49;2.7800000000000002;0.0;4.09;0.0
77;53.96;62.47;24.33;10.4;57.32;0.0;23.96;16.91;0.8;0.7;0.66;0.8800000000000001;0.05;0.43
78;46.55;49.42;22.5;10.61;50.51;0.0;21.96;17.29;0.05;0.1;0.25;0.33;2.21;2.75
79;41.55;44.98;21.01;7.48;43.94;0.0;21.44;16.24;0.0;0.05;0.08;0.0;2.5;0.35
80;41.18;47.43;21.09;6.97;42.01;0.0;21.48;17.34;0.0;0.85;0.29;1.35;0.3;0.42
81;38.35;46.01;22.62;5.66;34.58;0.0;16.51;13.03;0.25;0.35;0.15;0.0;0.0;0.55
82;36.36;39.62;27.07;5.54;28.01;0.0;19.77;14.39;0.0;0.85;0.8;0.44;0.3;0.2
83;32.36;31.6;29.36;4.17;25.39;0.0;16.19;11.88;0.0;0.0;0.0;0.0;0.2;1.46
84;38.78;31.23;61.16;6.11;27.71;0.0;14.55;12.94;0.0;0.0;0.1;0.0;0.2;0.1
85;58.57;32.74;86.22;4.07;25.17;0.0;14.44;10.86;0.0;0.6;0.05;0.0;0.0;0.0
86;58.48;27.46;53.9;5.76;21.85;0.0;16.5;18.07;0.0;0.0;0.0;0.0;0.35;0.77
87;34.99;25.86;23.12;3.6;19.35;0.0;49.19;31.15;0.0;0.0;0.2;0.0;0.0;0.25
88;28.68;29.9;10.09;4.2;18.26;0.0;72.04;53.23;0.53;0.42000000000000004;0.81;0.0;0.47;1.15
89;28.28;26.76;8.62;3.37;16.75;0.0;39.38;31.83;0.0;1.4;0.1;0.0;0.0;0.08
90;26.0;24.3;10.91;2.27;14.3;0.0;17.54;10.63;0.0;0.0;0.36;0.0;0.45;0.0
91;15.51;16.32;8.96;3.22;13.21;0.0;8.49;7.75;0.0;0.0;0.0;0.0;0.0;0.0
92;14.32;13.36;6.23;2.6;12.16;0.0;6.69;5.45;0.0;0.25;0.0;0.0;0.0;0.0
93;12.3;10.75;7.09;1.72;8.86;0.0;4.31;3.69;0.0;0.1;0.0;0.0;0.0;0.0
94;11.67;8.93;3.81;1.91;7.28;0.0;3.86;4.26;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;
