,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
50,11.5,34.0,39.75,11.5,18.75,18.0,33.5,25.5,28.75,34.0,26.75
51,13.75,38.25,45.5,14.75,27.25,18.25,40.75,28.0,35.75,40.75,23.5
52,10.75,41.75,42.75,10.0,18.0,31.25,54.0,40.0,22.25,35.75,29.25
53,12.25,47.0,46.0,7.0,17.25,21.5,42.0,32.25,26.0,32.25,30.0
54,11.25,47.5,52.0,14.0,21.75,12.25,37.25,20.0,24.0,30.75,25.75
55,12.0,54.0,49.5,7.5,17.25,22.75,38.25,21.0,24.0,29.75,29.5
56,15.25,39.0,45.25,7.5,16.75,18.0,36.5,20.0,24.75,28.25,37.25
57,15.25,41.5,45.75,7.5,19.0,18.5,38.5,26.0,29.25,36.75,45.0
58,18.25,34.0,50.75,9.75,23.75,21.0,35.25,21.0,34.5,42.0,56.25
59,18.75,37.5,48.5,9.0,24.25,18.5,42.5,24.5,34.25,40.75,55.5
60,20.0,40.25,50.5,11.5,26.75,23.75,51.0,40.5,38.5,41.0,51.0
61,15.75,44.0,47.5,9.25,18.0,23.5,45.75,24.5,42.75,44.5,56.0
62,18.5,49.5,45.25,8.75,21.25,22.25,48.75,31.75,43.25,48.25,66.5
63,21.0,44.0,53.0,16.5,31.5,28.0,63.5,51.25,52.25,50.5,54.75
64,23.75,56.5,58.0,12.5,25.5,35.25,64.25,55.75,39.5,42.75,62.25
65,19.75,43.5,55.25,11.0,28.5,27.0,51.5,33.75,41.25,42.5,74.5
66,21.75,53.5,58.25,10.75,26.5,20.75,47.5,29.5,44.25,44.5,81.0
67,17.25,48.5,56.0,16.25,27.75,22.0,43.5,28.25,44.5,48.25,67.75
68,19.25,55.0,58.5,10.5,22.25,24.0,43.75,29.0,43.0,49.5,63.25
69,17.5,57.0,57.0,13.5,26.5,18.25,44.25,31.25,37.75,42.0,58.75
70,16.5,49.25,49.25,15.25,27.5,20.0,42.0,27.75,44.25,45.25,57.5
71,11.25,42.0,46.5,13.25,19.5,16.75,32.0,22.0,36.0,42.5,58.0
72,15.75,36.0,39.5,8.75,22.5,15.5,39.0,20.0,34.25,37.25,50.0
73,15.75,35.75,40.25,6.75,17.5,17.0,34.5,19.5,28.75,33.0,43.0
74,13.0,31.75,35.5,5.5,14.25,11.25,31.75,17.5,23.75,26.25,39.5
75,10.5,25.25,32.25,6.0,14.25,12.25,29.75,11.75,21.75,26.25,39.0
76,10.25,31.5,28.75,5.5,13.25,15.0,25.25,13.0,16.75,19.5,23.5
77,7.25,27.25,27.5,4.0,10.0,13.5,23.0,14.0,17.0,19.75,22.0
78,6.25,21.25,21.25,3.5,8.0,10.5,21.0,10.5,14.75,20.5,14.25
79,5.75,17.5,21.5,2.25,7.0,10.25,23.0,9.0,12.75,17.25,16.0
80,5.75,18.25,29.25,3.5,8.75,13.5,19.0,11.5,13.5,15.25,14.5
81,2.75,17.0,19.75,5.25,7.25,10.0,20.0,11.75,10.0,14.75,10.0
82,2.75,16.0,14.75,3.5,6.0,14.0,18.25,11.75,7.75,12.0,11.25
83,2.75,14.0,13.0,2.25,3.25,6.75,11.5,6.25,7.75,12.75,10.0
84,2.5,21.75,15.5,1.25,2.25,5.25,18.5,8.0,7.25,7.25,11.5
85,2.25,20.5,17.75,1.5,2.5,9.25,15.5,9.0,8.25,7.0,8.75
86,3.5,18.75,14.25,2.25,3.75,9.0,13.5,5.75,4.5,8.5,12.75
87,3.25,14.25,12.5,1.75,3.25,5.75,10.25,5.75,4.25,9.5,12.25
88,2.25,9.0,9.25,1.0,1.75,8.5,14.75,7.75,5.0,8.5,15.75
89,2.5,9.5,14.25,1.5,3.0,6.75,10.25,2.75,4.75,7.25,9.5
90,1.0,7.5,7.0,0.75,1.25,4.75,9.5,3.5,2.0,4.0,5.5
91,0.75,5.75,7.25,1.25,2.0,3.75,6.0,4.0,2.75,7.75,5.0
92,0.5,3.0,9.5,0.75,1.0,2.0,8.0,2.75,3.0,4.75,5.0
93,0.25,3.75,6.5,1.25,1.25,1.5,2.75,2.25,1.5,4.25,3.75
94,0.0,5.25,7.0,0.25,0.75,3.0,6.0,2.0,1.5,2.75,2.0
95,1.0,1.3333333333333333,5.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,5.666666666666667,2.3333333333333335,1.0,6.0,4.666666666666667
