,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
56,0.0,170.0,41.75,62.0,69.25,81.0,96.25,141.25,10.0,7.0
57,0.0,179.5,29.75,74.5,88.5,49.0,93.5,126.0,11.0,6.25
58,0.0,173.0,33.0,82.25,91.25,43.0,92.0,152.5,10.0,4.25
59,0.0,179.0,41.75,67.0,77.0,52.0,99.25,142.25,11.25,6.0
60,0.0,157.75,38.25,75.25,83.25,57.5,84.75,141.25,10.5,9.5
61,0.0,173.0,46.5,85.5,95.5,50.5,98.0,144.5,11.75,8.0
62,0.0,181.0,44.75,85.5,92.0,34.25,106.0,146.75,8.5,4.75
63,0.0,191.0,42.5,81.25,88.25,34.25,114.25,157.75,11.25,2.25
64,0.0,184.25,50.5,96.0,96.0,30.75,104.75,154.5,11.75,2.5
65,0.0,197.25,47.25,84.5,88.0,30.25,119.0,163.75,9.0,2.25
66,0.0,180.25,40.5,79.5,78.5,28.0,109.25,139.25,10.25,5.25
67,0.0,180.25,38.0,82.25,82.5,34.75,121.25,164.25,10.0,3.5
68,0.0,180.25,36.25,73.5,83.25,29.75,120.25,156.25,12.0,3.0
69,0.0,188.5,35.25,69.0,76.0,28.75,120.75,161.75,11.25,2.5
70,0.0,169.5,31.0,72.75,78.0,25.0,102.75,146.5,8.75,2.75
71,0.0,182.5,33.25,58.25,68.0,26.25,107.5,154.5,8.0,2.25
72,0.0,158.75,22.25,56.75,66.0,27.75,103.75,143.5,8.0,3.0
73,0.0,164.0,20.25,46.75,52.25,16.75,112.0,157.0,6.5,2.75
74,0.0,142.5,14.5,40.25,44.0,18.25,97.25,129.0,10.25,2.25
75,0.0,142.5,13.25,30.25,39.25,20.25,96.0,126.75,6.25,1.5
76,0.0,124.5,8.0,24.0,29.25,17.25,81.25,105.25,6.0,3.5
77,0.0,110.5,10.0,18.25,26.5,19.5,73.0,97.0,5.25,2.0
78,0.0,97.0,5.75,12.0,15.25,13.25,71.75,78.25,4.5,1.75
79,0.0,98.5,4.75,11.0,12.75,13.5,60.75,73.0,4.25,1.0
80,0.0,97.25,6.5,9.5,13.25,15.0,55.0,70.75,5.25,2.0
81,0.0,87.0,2.5,8.75,8.5,12.25,61.5,68.25,3.75,1.75
82,0.0,67.5,3.25,6.25,6.75,23.5,50.5,55.5,4.0,1.5
83,0.0,79.5,2.25,2.75,6.75,48.0,52.75,57.75,6.25,3.0
84,0.0,65.25,2.5,6.75,9.25,111.75,65.5,81.0,6.75,5.25
85,0.0,65.0,2.25,4.5,5.75,130.75,65.75,89.75,8.25,7.5
86,0.0,62.5,4.0,13.25,15.25,86.0,60.25,72.0,7.0,6.25
87,0.0,83.5,8.0,46.0,53.0,31.25,47.0,41.25,5.5,3.25
88,0.0,106.75,28.0,77.75,83.75,8.5,45.25,46.0,4.75,1.25
89,0.0,99.25,10.75,28.25,29.75,5.5,43.75,42.5,2.75,0.5
90,0.0,53.0,1.25,4.0,6.25,4.75,38.5,37.25,2.25,1.25
91,0.0,33.5,1.25,3.25,3.0,4.0,31.25,25.5,2.25,0.0
92,0.0,30.5,1.25,1.75,2.5,1.25,23.5,20.0,2.0,1.0
93,0.0,30.25,0.75,1.25,1.75,3.0,25.25,17.75,1.25,0.5
94,0.0,19.25,0.25,0.25,1.5,2.25,17.5,10.5,0.75,0.5
95,0.0,17.5,0.0,0.0,0.5,1.5,21.5,10.0,1.5,0.5
