,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
24,29.0,0.0,1.0,16.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,35.5,0.0,0.0,11.5,11.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,45.5,0.0,0.5,30.5,26.0,39.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,42.5,0.0,0.0,31.0,29.0,27.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
28,38.0,0.0,0.0,32.0,29.5,30.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
29,38.5,0.0,0.0,30.5,28.5,33.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30,37.5,0.0,2.0,36.0,33.5,34.0,0.0,0.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0
31,43.0,0.0,0.5,38.5,32.5,26.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
32,44.0,0.0,0.0,25.5,24.5,21.5,0.0,0.0,0.5,3.0,0.0,9.0,0.5,0.0,0.0
33,33.0,0.0,0.0,28.5,26.0,26.5,0.0,0.0,0.0,1.0,0.0,0.5,1.5,0.0,0.0
34,36.5,0.0,0.5,30.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,44.5,0.0,1.0,35.0,35.5,27.0,0.0,2.5,1.0,1.5,0.5,0.0,0.0,0.5,0.0
36,42.5,0.0,1.5,30.0,28.0,19.5,0.0,0.0,2.5,1.5,0.5,0.0,0.0,0.0,0.0
37,37.0,0.0,1.5,28.0,25.0,21.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,4.5
38,46.5,0.0,2.0,31.5,28.0,27.0,0.0,1.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
39,51.5,0.0,3.5,26.0,25.5,24.5,0.0,0.5,0.0,1.0,1.5,0.5,0.0,0.0,0.0
40,45.0,0.0,2.0,25.5,24.0,25.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
41,37.5,0.0,4.0,23.0,20.5,18.0,0.0,0.0,0.5,1.5,1.0,0.5,0.0,0.0,0.0
42,46.0,0.0,2.5,29.0,28.5,24.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
43,53.5,0.0,3.5,31.5,27.5,23.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
44,38.666666666666664,0.0,2.0,25.0,18.666666666666668,20.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
45,50.666666666666664,0.0,4.0,33.333333333333336,23.333333333333332,20.0,0.0,0.0,1.0,1.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0
46,54.0,0.0,2.6666666666666665,28.333333333333332,22.0,20.666666666666668,0.0,0.0,4.0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
47,54.0,0.0,1.0,31.666666666666668,28.333333333333332,18.333333333333332,0.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
48,47.333333333333336,0.0,0.6666666666666666,24.666666666666668,22.666666666666668,22.333333333333332,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
49,59.0,0.0,1.3333333333333333,27.333333333333332,24.666666666666668,16.333333333333332,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
50,50.333333333333336,0.0,1.3333333333333333,24.666666666666668,23.333333333333332,26.666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
51,54.0,0.0,0.6666666666666666,25.333333333333332,23.0,21.666666666666668,0.0,0.6666666666666666,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
52,57.666666666666664,0.0,0.6666666666666666,26.333333333333332,25.333333333333332,25.0,0.0,1.6666666666666667,2.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0
53,55.666666666666664,0.0,0.6666666666666666,28.333333333333332,27.666666666666668,30.333333333333332,0.0,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
54,59.333333333333336,0.0,1.3333333333333333,34.666666666666664,29.333333333333332,30.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
55,57.0,0.0,0.6666666666666666,30.666666666666668,21.666666666666668,26.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0
56,66.33333333333333,0.0,0.6666666666666666,33.666666666666664,30.333333333333332,34.666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
57,62.666666666666664,0.0,0.6666666666666666,25.666666666666668,27.0,28.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
58,60.333333333333336,0.0,1.3333333333333333,35.0,35.333333333333336,28.333333333333332,0.0,1.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
59,58.666666666666664,0.0,0.6666666666666666,40.0,45.0,23.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
60,58.666666666666664,0.0,1.0,30.333333333333332,32.0,28.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0
61,70.0,0.0,1.3333333333333333,31.0,28.666666666666668,23.666666666666668,0.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
62,57.666666666666664,0.0,1.6666666666666667,32.333333333333336,29.0,23.333333333333332,0.0,0.0,1.3333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0
63,55.0,0.0,2.0,25.25,27.0,27.0,0.0,0.5,1.25,0.25,0.25,1.5,0.0,0.0,0.0
64,67.5,0.0,1.75,43.75,43.0,30.75,0.0,0.25,1.75,1.25,1.75,0.0,2.75,3.0,0.5
65,69.0,0.0,2.25,32.5,34.25,29.25,0.0,0.0,1.25,1.0,0.25,0.0,0.0,0.0,0.0
66,76.25,0.0,3.5,38.25,36.75,39.0,0.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0
67,67.0,0.0,1.75,30.5,29.5,29.0,0.0,0.0,4.5,0.25,0.25,0.0,0.0,0.0,0.0
68,75.75,0.0,2.75,38.25,36.5,32.0,0.0,0.0,3.5,1.0,0.25,0.0,0.0,0.5,0.0
69,62.0,0.0,1.5,29.75,30.0,27.0,0.0,0.0,1.75,0.0,0.5,1.5,0.5,0.0,0.0
70,53.75,0.0,0.75,27.0,28.5,21.0,0.0,0.0,1.5,0.5,0.25,0.5,0.0,0.25,0.0
71,47.5,0.0,1.25,23.75,24.25,18.5,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.25,0.0
72,64.0,0.0,2.75,32.0,32.25,24.25,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
73,57.0,0.0,2.0,24.25,23.5,20.75,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
74,58.0,0.0,1.5,25.25,25.0,22.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25
75,46.0,0.0,0.5,22.25,21.25,19.75,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
76,37.5,0.0,1.75,17.0,16.75,15.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
77,41.5,0.0,1.25,23.75,23.75,17.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0
78,32.75,0.0,2.5,14.75,14.0,14.75,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.25,0.0
79,33.0,0.0,1.25,14.75,14.25,11.25,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0
80,32.0,0.0,2.75,14.25,13.75,15.5,0.0,0.0,1.0,1.75,0.25,0.0,0.0,0.25,0.0
81,30.0,0.0,1.5,16.5,17.0,15.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0
82,28.5,0.0,0.75,17.25,15.75,11.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0
83,19.0,0.0,0.0,9.25,9.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,19.5,0.0,0.5,9.25,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,22.0,0.0,0.0,12.0,12.5,9.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
86,21.75,0.0,0.0,10.0,9.0,11.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,16.0,0.0,0.25,6.0,7.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.0,0.0,0.0,6.75,7.0,11.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0
89,18.5,0.0,0.0,5.0,5.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,0.0,0.0,4.25,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.0,0.0,0.0,3.25,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.75,0.0,0.0,3.25,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.75,0.0,0.0,4.25,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,0.0,0.0,2.25,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
