,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
41,16.125,23.0,18.625,16.5,38.625,9.125,11.125,2.375,0.0,6.625,0.0,1.625,0.375,0.75,1.0,0.0,0.0,0.5,0.25,0.125,0.875,0.0
42,18.0,21.714285714285715,15.714285714285714,15.428571428571429,40.0,9.285714285714286,13.857142857142858,2.5714285714285716,0.0,6.428571428571429,0.0,1.1428571428571428,0.5714285714285714,2.7142857142857144,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.0
43,22.25,23.875,20.375,13.625,46.625,11.5,13.125,2.375,0.0,7.5,0.0,0.75,1.5,1.25,0.125,0.0,0.0,0.375,1.5,0.375,4.5,0.0
44,17.375,23.375,15.25,18.125,44.625,8.625,16.5,3.25,0.0,9.375,0.0,0.75,0.0,2.375,5.375,0.0,0.0,0.0,0.0,1.5,0.0,0.0
45,20.875,23.375,19.625,16.625,50.375,9.25,13.75,3.5,0.0,10.0,0.0,4.25,9.75,0.5,0.0,0.0,0.0,0.5,0.375,0.25,0.0,0.0
46,24.0,25.75,20.25,19.625,45.75,11.125,18.625,2.5,0.0,11.25,0.0,1.875,0.0,1.375,1.0,0.0,0.0,0.125,0.375,0.5,0.375,0.0
47,21.8,26.8,17.8,16.4,46.2,11.4,15.2,2.6,0.0,9.2,0.0,0.4,0.0,0.8,0.4,0.0,0.0,0.6,2.4,0.0,0.0,0.0
48,21.25,22.125,15.875,18.25,56.0,10.875,18.5,3.375,0.0,8.5,0.0,0.75,1.0,1.75,0.5,0.0,0.875,0.375,0.125,0.625,2.125,1.125
49,22.375,24.75,19.25,17.5,54.375,12.875,17.375,3.25,0.0,7.375,0.0,1.25,1.75,1.25,1.125,0.0,0.0,0.375,0.0,1.0,0.375,0.0
50,24.375,24.75,18.0,19.125,53.75,15.0,17.875,2.75,0.0,8.5,0.0,1.375,0.0,2.75,0.75,0.0,0.0,0.625,0.5,0.25,0.5,0.125
51,23.125,23.5,20.5,15.875,50.375,10.375,18.625,2.25,0.0,10.25,0.0,1.25,1.875,1.625,0.5,0.125,0.0,0.0,0.0,0.75,0.5,0.375
52,21.875,25.75,22.5,17.875,55.25,10.375,20.625,2.25,0.0,9.0,0.0,0.875,0.375,1.375,2.75,0.0,0.0,0.625,0.5,0.625,1.5,0.0
53,23.375,26.125,20.75,18.125,56.625,11.5,18.75,2.375,0.0,7.75,0.0,1.0,0.125,1.625,0.625,0.125,0.0,1.5,1.5,1.5,3.5,0.125
54,24.5,28.125,21.625,21.375,53.125,13.375,21.375,3.5,0.0,9.375,0.0,1.375,1.625,0.375,0.875,0.0,0.0,0.125,0.0,0.5,3.0,0.0
55,21.875,28.125,22.25,20.0,60.5,12.5,17.375,2.75,0.0,8.5,0.0,1.0,0.5,1.375,1.75,0.0,0.25,0.75,0.125,0.375,0.25,0.125
56,24.875,30.875,19.5,21.25,65.125,11.75,22.875,2.5,0.0,9.5,0.0,1.625,0.625,0.75,1.875,0.0,0.0,0.875,0.75,0.375,1.125,0.25
57,23.375,27.75,20.625,20.0,49.875,9.625,15.25,2.625,0.0,11.0,0.0,1.375,0.5,1.375,0.625,0.0,0.0,0.25,0.375,1.0,2.25,0.75
58,23.375,27.125,21.75,22.5,54.75,10.0,21.0,2.875,0.0,10.0,0.0,0.125,4.375,2.625,0.875,0.0,0.0,1.25,0.0,0.5,0.25,0.25
59,23.5,23.25,22.0,19.625,53.0,10.0,18.75,3.125,0.0,9.875,0.0,1.0,2.875,0.5,0.875,0.0,0.0,0.25,7.25,1.125,1.875,0.0
60,25.25,29.125,19.875,19.0,53.875,10.125,20.125,2.875,0.0,12.125,0.0,1.125,1.125,1.75,1.125,0.0,0.0,0.5,2.375,0.75,0.125,8.625
61,24.5,26.5,22.375,20.75,57.375,10.75,15.875,2.5,0.0,8.75,0.0,1.875,5.0,2.375,0.75,0.0,0.0,1.0,0.375,1.625,0.25,0.0
62,23.5,26.125,23.0,20.0,55.875,11.375,20.625,1.375,0.0,11.25,0.0,1.625,3.5,1.25,2.25,0.0,0.0,0.125,0.5,0.875,0.5,6.0
63,22.875,26.25,21.25,19.25,54.0,11.0,18.0,2.75,0.0,9.5,0.0,1.625,5.875,1.0,1.375,0.25,0.0,0.625,0.5,0.875,0.75,0.875
64,21.571428571428573,26.571428571428573,21.142857142857142,21.428571428571427,45.857142857142854,8.428571428571429,16.714285714285715,6.285714285714286,0.0,11.285714285714286,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0
65,23.75,28.625,21.375,19.375,57.0,10.75,18.125,3.5,0.0,10.375,0.0,0.875,0.75,0.875,0.75,0.375,0.0,0.375,0.125,0.5,4.375,0.0
66,23.375,25.375,21.25,21.0,55.375,8.625,19.875,4.25,0.0,9.375,0.0,1.375,0.5,2.625,2.0,0.0,0.0,0.125,0.25,1.25,0.75,0.0
67,25.25,30.0,20.0,18.0,53.75,13.25,17.0,3.75,0.0,10.5,0.0,1.0,2.125,1.0,0.875,0.0,0.0,0.5,1.375,0.375,0.125,0.5
68,24.142857142857142,28.714285714285715,23.285714285714285,21.0,51.857142857142854,10.571428571428571,18.285714285714285,3.2857142857142856,0.0,10.0,0.0,0.5714285714285714,7.0,0.8571428571428571,1.2857142857142858,0.0,0.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.0
69,24.875,30.25,20.75,19.125,54.5,16.0,17.625,2.625,0.0,10.125,0.0,0.875,1.0,0.375,0.125,0.0,0.0,0.5,0.5,2.375,3.375,0.0
70,23.0,25.75,24.5,22.5,59.75,15.0,22.375,5.75,0.0,8.75,0.0,0.375,0.0,1.5,0.875,0.0,0.125,0.875,0.375,0.875,0.125,0.0
71,22.625,26.0,24.5,22.375,58.5,18.875,16.875,3.375,0.0,12.875,0.0,0.625,1.0,2.25,4.0,0.0,0.0,0.75,1.625,0.625,1.25,0.0
72,26.25,27.125,20.875,21.0,51.625,18.625,17.5,2.375,0.0,10.5,0.0,1.125,1.625,2.125,0.5,0.0,0.0,0.375,0.5,0.25,0.125,0.25
73,25.75,28.0,24.5,22.25,60.375,21.5,17.25,3.375,0.0,11.75,0.0,2.25,18.625,0.25,0.0,0.0,0.0,0.625,2.875,1.0,1.125,0.0
74,24.125,33.5,22.625,20.0,51.125,19.875,18.25,4.5,0.0,10.0,0.0,0.75,0.625,1.625,0.375,0.0,0.375,0.5,0.125,1.375,3.0,0.5
75,23.875,28.125,22.625,18.75,57.0,19.25,14.25,2.375,0.0,9.625,0.0,1.375,2.0,1.5,0.625,1.625,0.0,0.25,1.25,0.5,0.5,0.125
76,23.125,23.25,19.375,15.75,56.25,15.125,17.875,3.25,0.0,10.25,0.0,0.625,1.0,0.375,0.875,0.0,0.0,0.125,0.125,1.0,0.125,0.0
77,20.25,24.25,21.75,19.875,48.875,15.5,14.25,4.0,0.0,8.0,0.0,0.375,0.125,1.375,0.125,0.0,0.0,0.5,1.125,0.625,0.125,0.375
78,16.875,20.875,21.0,18.375,43.625,15.625,18.75,4.25,0.0,6.75,0.0,0.75,0.625,1.0,0.75,0.0,0.0,0.5,0.5,0.5,0.125,0.0
79,19.5,19.375,19.375,15.625,45.0,13.625,11.5,3.0,0.0,7.375,0.0,1.125,1.625,1.25,1.375,0.125,0.125,0.25,0.0,1.0,2.0,0.25
80,23.375,22.0,15.375,16.625,44.0,13.25,16.25,3.375,0.0,8.375,0.0,0.75,2.5,1.75,0.375,0.0,0.0,0.25,0.375,0.875,1.0,1.0
81,17.375,18.75,16.25,15.5,44.625,10.25,12.125,2.875,0.0,7.25,0.0,0.75,0.125,1.25,3.125,0.0,0.0,0.0,0.0,1.625,0.0,0.0
82,16.125,16.875,11.375,11.125,42.125,11.625,15.5,3.125,0.0,5.25,0.0,1.375,6.125,0.75,0.75,0.0,0.0,0.25,0.125,0.25,0.0,0.0
83,16.125,13.0,17.5,12.625,37.0,8.625,9.875,1.75,0.0,6.125,0.0,0.5,0.375,0.875,0.125,0.0,0.0,0.0,0.0,0.125,0.625,0.0
84,15.75,16.625,10.375,11.0,36.875,9.125,12.625,2.375,0.0,6.0,0.0,1.0,0.375,1.0,1.875,0.0,0.0,0.125,0.0,0.375,0.625,0.875
85,16.0,10.875,12.875,9.375,31.25,9.125,10.5,1.5,0.0,5.75,0.0,0.375,1.0,1.625,3.75,0.0,0.0,0.25,0.375,0.0,0.0,0.0
86,13.714285714285714,11.714285714285714,11.428571428571429,9.857142857142858,30.571428571428573,9.0,11.142857142857142,2.7142857142857144,0.0,6.285714285714286,0.0,1.5714285714285714,5.428571428571429,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,19.0,16.625,12.75,10.0,28.625,6.375,11.125,4.875,0.0,5.875,0.0,0.5,1.875,0.875,2.0,0.0,0.0,0.5,0.75,0.125,0.25,0.125
88,27.375,21.875,8.25,9.375,26.25,8.75,25.0,10.25,0.0,7.125,0.0,0.875,0.625,0.5,0.0,0.0,0.0,0.125,0.75,0.125,0.0,0.0
89,24.25,21.0,9.25,7.125,30.625,7.625,20.5,10.0,0.0,6.75,0.0,1.875,3.125,0.75,4.5,0.0,0.0,0.375,0.625,0.375,1.125,0.0
90,16.375,15.0,6.0,5.875,25.125,7.75,10.125,5.375,0.0,4.0,0.0,0.25,0.375,0.125,0.125,0.625,0.0,0.375,1.375,0.25,0.0,0.0
91,11.375,11.25,9.375,8.75,22.375,6.125,9.375,1.5,0.0,3.875,0.0,0.875,2.0,0.125,0.0,0.0,0.0,0.375,0.0,0.125,0.0,0.0
92,10.333333333333334,10.166666666666666,9.333333333333334,7.833333333333333,20.666666666666668,5.666666666666667,8.166666666666666,1.5,0.0,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.5,0.0
93,11.857142857142858,12.714285714285714,8.857142857142858,5.571428571428571,16.714285714285715,4.714285714285714,13.142857142857142,3.142857142857143,0.0,4.428571428571429,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.75,6.375,5.875,3.375,18.625,6.5,3.5,1.375,0.0,3.375,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
95,6.375,5.125,4.875,2.625,14.375,5.5,4.625,0.875,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
