;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
14;5.13;4.99;2.85;0.37;5.05;4.89;1.59;3.0300000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.97;5.29;2.4;0.72;4.1;4.14;0.73;2.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;8.06;7.29;2.35;0.45;6.22;5.93;0.82;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.43;10.58;3.51;0.17;10.47;10.55;1.76;3.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.81;12.25;4.46;0.76;15.17;15.77;1.7;4.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;24.59;23.04;10.2;1.97;15.42;16.94;5.89;10.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;49.08;58.73;28.240000000000002;3.85;29.79;30.76;14.22;29.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;64.85;82.0;40.85;8.03;44.11;42.8;21.4;44.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;53.72;70.21;46.06;9.08;47.03;40.56;19.74;43.97;0.0;0.0;0.0;0.0;0.0;0.0;0.53;0.23;0.04;0.0;0.0
23;51.94;64.5;43.64;8.4;50.13;45.1;19.28;47.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0
24;54.61;65.82;43.71;11.03;64.98;59.78;20.03;46.64;0.0;0.0;0.0;0.0;0.0;0.0;0.45;0.16999999999999998;0.0;0.0;0.12
25;69.06;87.87;66.53;14.11;80.36;72.38;25.09;63.93;0.0;0.0;0.0;0.0;0.0;0.0;1.21;0.18;0.0;0.05;0.0
26;81.25;106.59;71.41;16.55;77.42;71.42;31.59;75.71;0.0;0.0;0.0;0.0;0.0;0.0;0.12;0.9199999999999999;0.0;0.0;0.0
27;84.07000000000001;103.87;67.81;15.48;70.64;65.66;34.15;75.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.86;0.15;0.0;0.7
28;92.59;119.79;66.94;23.13;71.51;59.91;35.089999999999996;74.76;0.0;0.0;0.0;0.0;0.0;0.0;5.46;1.9;0.78;0.12;0.05
29;98.88;143.06;80.45;26.54;79.99;83.3;44.77;94.91;0.0;0.0;0.0;0.0;0.0;0.0;0.79;5.71;5.57;0.05;0.0
30;101.56;142.11;86.89;25.86;86.81;86.05;46.02;99.48;0.0;0.0;0.0;0.0;0.0;0.0;0.32;4.91;1.52;0.0;0.08
31;100.67999999999999;134.88666666666666;88.87666666666667;19.493333333333332;98.00666666666666;104.24;47.53333333333333;109.41333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.23;4.846666666666667;3.0766666666666667;0.7966666666666666;0.24
32;92.27666666666667;108.19666666666666;69.6;22.33;82.84666666666666;85.69;39.89666666666667;79.46666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.12000000000000001;5.726666666666667;1.2266666666666666;0.0;0.0
33;87.46666666666667;106.01666666666667;71.14333333333333;21.786666666666665;80.44333333333333;82.39333333333333;39.25333333333333;76.60666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.04;6.48;3.45;0.08;0.0
34;96.27333333333334;114.96333333333334;69.59333333333333;18.673333333333336;80.49;88.13;43.10666666666667;71.92333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.4366666666666665;2.4;0.3;0.08
35;89.55333333333334;108.06666666666666;74.29666666666667;16.669999999999998;90.74;96.57666666666667;43.93333333333333;75.11;0.0;0.0;0.0;0.0;0.0;0.0;0.08;8.26;1.3133333333333332;0.05;0.4
36;86.27;98.66;63.76;14.486666666666668;81.13;87.49333333333334;40.410000000000004;69.16;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;7.476666666666667;1.6233333333333333;0.10666666666666666;0.06666666666666667
37;92.02;104.42;71.16;19.259999999999998;87.26;93.86;43.99;68.6;0.0;0.0;0.0;0.0;0.0;0.0;0.04;8.89;1.5;0.04;0.09
38;96.01;107.38;70.68;18.91;84.83;97.81;43.54;68.94;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.92;2.66;0.0;0.43
39;98.41;116.81;77.25;17.01;96.55;109.01;46.71;70.49;0.0;0.0;0.0;0.0;0.0;0.0;2.43;8.19;2.63;0.27;0.19
40;94.79;109.03;73.65;18.3;97.74;100.32;44.68;66.76;0.0;0.0;0.0;0.0;0.0;0.0;0.1;8.93;3.19;0.35;0.41000000000000003
41;93.12;105.14;69.77;16.46;99.05;108.76;44.46;66.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.55;1.19;0.24;0.1
42;97.97;108.35;77.75;19.16;102.4;109.31;47.17;73.49;0.0;0.0;0.0;0.0;0.0;0.0;0.08;8.51;1.99;0.05;0.35
43;95.71;111.06;76.73;16.13;108.53999999999999;119.35;46.78;73.43;0.0;0.0;0.0;0.0;0.0;0.0;0.15;8.22;1.22;0.04;0.72
44;94.94;103.28;71.86;16.64;105.3;111.76;44.36;68.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.32;2.1;0.51;0.6
45;91.0;103.41;77.61;16.37;102.06;113.64;43.12;72.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.95;1.86;1.84;0.29
46;99.74;115.07000000000001;74.68;15.3;119.11;132.27;50.26;74.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.61;2.67;0.41000000000000003;0.43
47;94.58;106.76;76.32;18.05;116.96;127.31;49.39;79.65;0.0;0.0;0.0;0.0;0.0;0.0;0.16;9.21;3.5700000000000003;0.42;2.25
48;90.14;109.78;71.71;16.44;110.76;120.52;43.67;73.3;0.0;0.0;0.0;0.0;0.0;0.0;0.05;9.36;4.99;1.68;0.38
49;96.51;111.97;76.54;15.42;115.15;127.63;46.45;73.26;0.0;0.0;0.0;0.0;0.0;0.0;0.35;8.87;4.57;0.34;0.34
50;97.19;117.17;81.51;20.95;111.28;120.59;48.35;84.52;0.0;0.0;0.0;0.0;0.0;0.0;0.1;8.31;3.6;0.89;0.54
51;97.14;122.39;79.62;21.29;111.62;119.19;49.48;81.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.41;3.38;0.77;0.29
52;97.28;115.74;82.58;19.04;126.05;133.91;48.41;88.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.68;2.57;0.33;0.72
53;104.5;130.25;86.28;16.31;125.58;125.69;50.35;90.2;0.0;0.0;0.0;0.0;0.0;0.0;0.04;7.17;3.3;0.16;0.25
54;104.35;128.61;87.3;20.86;121.7;126.92;49.32;84.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;3.29;0.25;0.43
55;105.55;124.02;79.91;20.87;118.86;117.65;46.13;84.46;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.07;2.79;0.44;0.63
56;98.59;114.68;81.1;19.78;122.89;124.74;45.32;84.57000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.35;2.16;0.47;0.9
57;98.8;117.26;81.16;17.25;122.19;129.02;45.76;81.82;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.42;3.57;0.14;0.41000000000000003
58;104.03;123.01;81.84;18.41;132.35;135.04;48.72;82.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.83;3.51;0.15;0.84
59;102.88;129.07;88.16;20.25;134.14;137.83;49.83;92.94;0.0;0.0;0.0;0.0;0.0;0.0;0.04;8.18;2.5300000000000002;0.33;1.21
60;99.0;118.6;82.73;18.04;131.5;129.54;44.9;80.97;0.0;0.0;0.0;0.0;0.0;0.0;0.05;7.99;2.47;0.05;0.68
61;101.76;124.04;83.01;15.99;129.74;131.78;45.64;82.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.65;2.21;0.14;0.29
62;105.42999999999999;131.19;84.77;16.69;131.24;134.88;46.21;88.52;0.0;0.0;0.0;0.0;0.0;0.0;5.99;7.91;3.56;0.22;1.77
63;106.06;130.29;82.5;19.64;134.04;136.71;48.910000000000004;92.59;0.0;0.0;0.0;0.0;0.0;0.0;0.18;8.56;2.59;0.05;0.29
64;99.1;125.88;82.87;18.24;142.22;135.6;46.59;83.81;0.0;0.0;0.0;0.0;0.0;0.0;0.12;9.13;1.36;0.63;1.62
65;107.66;130.3;83.74;18.21;136.58;133.53;46.93;85.97;0.0;0.0;0.0;0.0;0.0;0.0;0.14;8.95;3.52;0.68;0.99
66;110.84;132.47;77.07;18.33;137.51;130.36;46.56;82.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.5;6.04;0.49;1.25
67;106.92;129.25;83.07000000000001;16.82;132.32999999999998;135.11;46.8;84.89;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.61;8.82;0.42;0.48
68;110.25;131.93;76.52;22.72;142.45;135.59;45.62;80.94;0.0;0.0;0.0;0.0;0.0;0.0;0.05;8.36;2.8;0.3;0.6
69;111.45;137.85;84.15;17.92;137.58;129.67;46.269999999999996;79.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.44;5.56;0.41;0.43
70;113.15;136.8;80.2;18.37;134.68;127.88;44.72;76.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.29;2.55;0.25;0.85
71;111.84;135.98;77.77;15.68;128.44;126.92;46.58;75.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.84;4.37;0.55;2.96
72;102.73;128.25;73.73;15.27;125.21;120.86;43.19;73.61;0.0;0.0;0.0;0.0;0.0;0.0;0.04;7.82;3.46;0.33;1.38
73;100.47;119.56;78.04;14.63;122.99000000000001;119.52;42.7;75.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.79;3.32;0.08;0.37
74;92.75;112.28;69.52;13.25;106.27;106.24;38.32;69.4;0.0;0.0;0.0;0.0;0.0;0.0;0.08;7.45;5.71;0.32;0.48
75;87.33;107.67;69.09;12.959999999999999;100.67;97.97;40.13;70.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.87;3.34;0.14;0.61
76;77.84;94.21;59.9;12.21;97.52;93.2;34.67;65.28;0.0;0.0;0.0;0.0;0.0;0.0;0.19;5.51;3.1199999999999997;0.13;0.68
77;74.25;89.41;60.45;10.44;88.1;84.76;30.89;62.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.51;7.5;0.5;0.21000000000000002
78;68.6;83.21;56.27;11.1;78.76;82.99;29.25;61.6;0.0;0.0;0.0;0.0;0.0;0.0;0.16999999999999998;6.15;1.96;0.29;0.27
79;64.0;78.44;56.95;8.1;74.33;73.2;23.17;56.019999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.98;2.96;0.04;0.22
80;57.77;69.28;45.53;7.26;73.29;68.35;19.23;50.59;0.0;0.0;0.0;0.0;0.0;0.0;0.49;2.91;3.27;0.45;1.3599999999999999
81;53.0;64.79;44.07;6.3;75.24;69.43;16.52;44.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.12;0.67;0.0;0.0
82;51.29;58.910000000000004;41.6;5.41;65.51;61.63;15.82;43.32;0.0;0.0;0.0;0.0;0.0;0.0;0.05;1.39;1.81;0.0;0.0
83;49.67;66.36;44.81;5.32;59.839999999999996;56.26;17.36;44.38;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.58;0.27999999999999997;0.0;0.04
84;56.67;65.36;42.0;4.68;59.75;56.1;18.1;45.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.44;0.16999999999999998;0.0;0.2
85;45.33;57.88;36.64;5.67;56.36;50.18;15.63;40.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.63;0.54;0.05;0.0
86;32.94;39.94;26.31;3.58;46.71;42.18;10.12;25.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39;0.0;0.0;0.0
87;26.61;32.85;28.58;3.2;60.1;54.97;8.89;28.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28;0.0;0.0;0.0
88;28.04;32.86;32.74;4.06;80.28;75.72;9.43;30.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;32.88;39.24;32.5;3.89;75.84;68.07000000000001;9.22;30.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;24.73;29.77;20.01;2.76;45.11;40.63;7.02;19.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;20.86;26.53;15.91;2.96;34.12;32.43;5.84;14.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;19.77;24.74;14.81;2.04;28.38;27.98;4.53;13.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;21.49;25.53;14.55;1.41;26.74;27.22;5.5600000000000005;13.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;13.83;16.8;10.39;1.47;19.71;21.08;3.66;9.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;14.720833333333335;18.35;9.233333333333334;1.1041666666666667;17.72083333333333;18.1625;3.1791666666666667;9.058333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
