,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
50,72.28571428571429,70.57142857142857,20.714285714285715,47.142857142857146,16.857142857142858,71.28571428571429,55.285714285714285,23.571428571428573,24.571428571428573,49.714285714285715,20.142857142857142
51,71.85714285714286,72.28571428571429,23.571428571428573,46.0,15.0,76.14285714285714,61.285714285714285,22.0,28.285714285714285,48.857142857142854,15.714285714285714
52,75.57142857142857,75.28571428571429,22.428571428571427,51.57142857142857,16.714285714285715,75.71428571428571,61.42857142857143,23.857142857142858,27.428571428571427,51.857142857142854,17.714285714285715
53,79.14285714285714,77.28571428571429,26.428571428571427,42.0,16.142857142857142,75.14285714285714,66.71428571428571,25.571428571428573,24.857142857142858,49.57142857142857,14.714285714285714
54,77.0,71.57142857142857,25.428571428571427,50.42857142857143,20.285714285714285,77.85714285714286,64.85714285714286,24.857142857142858,22.428571428571427,47.0,18.0
55,80.71428571428571,79.57142857142857,26.714285714285715,55.857142857142854,19.0,81.0,67.28571428571429,22.571428571428573,21.857142857142858,48.142857142857146,15.142857142857142
56,81.71428571428571,73.71428571428571,22.571428571428573,52.57142857142857,16.285714285714285,81.14285714285714,67.28571428571429,23.714285714285715,26.428571428571427,47.142857142857146,15.142857142857142
57,85.85714285714286,86.28571428571429,24.428571428571427,50.57142857142857,15.428571428571429,78.28571428571429,62.857142857142854,20.428571428571427,26.428571428571427,47.714285714285715,15.285714285714286
58,86.57142857142857,83.57142857142857,23.857142857142858,49.57142857142857,18.0,75.28571428571429,66.71428571428571,24.857142857142858,20.857142857142858,47.285714285714285,16.285714285714285
59,86.42857142857143,87.71428571428571,28.571428571428573,53.857142857142854,18.285714285714285,74.57142857142857,67.0,22.857142857142858,30.285714285714285,52.142857142857146,17.571428571428573
60,82.0,78.42857142857143,22.571428571428573,44.285714285714285,14.142857142857142,80.0,59.42857142857143,23.285714285714285,23.714285714285715,45.857142857142854,14.857142857142858
61,81.0,82.0,24.142857142857142,50.714285714285715,17.857142857142858,73.85714285714286,61.57142857142857,25.142857142857142,24.428571428571427,49.285714285714285,17.0
62,77.28571428571429,74.0,24.142857142857142,46.57142857142857,16.571428571428573,73.57142857142857,62.142857142857146,25.142857142857142,23.428571428571427,51.142857142857146,18.285714285714285
63,82.28571428571429,78.14285714285714,23.142857142857142,43.57142857142857,18.142857142857142,76.0,59.714285714285715,24.857142857142858,25.285714285714285,46.142857142857146,17.428571428571427
64,82.28571428571429,77.28571428571429,24.857142857142858,48.0,17.428571428571427,76.57142857142857,63.857142857142854,23.0,23.714285714285715,47.857142857142854,16.142857142857142
65,78.85714285714286,78.85714285714286,25.285714285714285,43.0,15.142857142857142,82.0,68.57142857142857,23.142857142857142,20.0,50.857142857142854,13.428571428571429
66,78.14285714285714,74.42857142857143,22.571428571428573,47.57142857142857,15.285714285714286,76.71428571428571,59.42857142857143,21.285714285714285,22.571428571428573,54.142857142857146,16.142857142857142
67,77.28571428571429,76.71428571428571,23.285714285714285,52.714285714285715,18.428571428571427,74.42857142857143,64.57142857142857,21.285714285714285,24.714285714285715,45.57142857142857,12.428571428571429
68,78.85714285714286,77.0,21.857142857142858,39.142857142857146,15.428571428571429,71.57142857142857,65.0,22.857142857142858,25.0,52.142857142857146,17.571428571428573
69,84.57142857142857,83.71428571428571,21.714285714285715,45.142857142857146,16.285714285714285,78.42857142857143,71.0,25.0,27.0,54.0,19.428571428571427
70,78.57142857142857,72.14285714285714,24.285714285714285,43.57142857142857,17.857142857142858,77.28571428571429,66.85714285714286,24.571428571428573,23.285714285714285,49.57142857142857,19.0
71,83.14285714285714,78.57142857142857,25.285714285714285,51.857142857142854,16.428571428571427,83.14285714285714,77.28571428571429,25.0,24.428571428571427,47.42857142857143,14.0
72,78.42857142857143,69.71428571428571,22.571428571428573,43.42857142857143,14.857142857142858,83.14285714285714,70.71428571428571,24.714285714285715,24.142857142857142,50.142857142857146,17.571428571428573
73,76.42857142857143,67.42857142857143,22.285714285714285,44.42857142857143,14.142857142857142,76.42857142857143,65.85714285714286,25.714285714285715,21.714285714285715,43.285714285714285,13.571428571428571
74,70.0,64.0,21.285714285714285,44.285714285714285,13.857142857142858,73.42857142857143,61.857142857142854,24.428571428571427,23.0,42.0,14.714285714285714
75,68.85714285714286,70.57142857142857,21.142857142857142,46.42857142857143,14.142857142857142,75.0,61.0,23.0,26.0,47.285714285714285,14.571428571428571
76,67.28571428571429,59.57142857142857,17.714285714285715,31.714285714285715,12.0,66.85714285714286,59.57142857142857,21.285714285714285,19.428571428571427,47.42857142857143,13.857142857142858
77,63.42857142857143,57.57142857142857,22.0,33.0,10.285714285714286,61.857142857142854,57.42857142857143,23.571428571428573,20.285714285714285,44.857142857142854,14.714285714285714
78,62.285714285714285,51.714285714285715,21.0,32.57142857142857,10.571428571428571,57.142857142857146,53.857142857142854,16.857142857142858,19.857142857142858,35.57142857142857,11.0
79,54.142857142857146,50.0,20.571428571428573,28.428571428571427,9.428571428571429,53.42857142857143,46.285714285714285,16.428571428571427,15.857142857142858,34.0,12.714285714285714
80,48.42857142857143,42.0,16.857142857142858,25.285714285714285,9.285714285714286,50.857142857142854,47.285714285714285,14.428571428571429,14.142857142857142,34.0,8.285714285714286
81,48.857142857142854,45.42857142857143,15.142857142857142,21.428571428571427,5.571428571428571,49.0,37.142857142857146,12.571428571428571,12.0,27.0,6.285714285714286
82,38.42857142857143,33.285714285714285,14.285714285714286,20.857142857142858,6.571428571428571,44.42857142857143,37.57142857142857,12.428571428571429,11.428571428571429,28.714285714285715,8.571428571428571
83,39.714285714285715,31.0,12.0,23.571428571428573,5.714285714285714,43.42857142857143,31.714285714285715,11.0,10.571428571428571,26.0,7.285714285714286
84,32.857142857142854,27.857142857142858,14.571428571428571,19.714285714285715,6.0,43.42857142857143,32.0,9.857142857142858,8.571428571428571,24.857142857142858,7.571428571428571
85,32.714285714285715,26.285714285714285,9.428571428571429,17.0,5.142857142857143,41.0,31.714285714285715,9.428571428571429,11.142857142857142,22.285714285714285,5.428571428571429
86,31.571428571428573,21.857142857142858,7.857142857142857,16.142857142857142,4.714285714285714,38.57142857142857,30.571428571428573,8.857142857142858,6.428571428571429,17.285714285714285,4.571428571428571
87,28.428571428571427,20.857142857142858,8.285714285714286,16.428571428571427,6.0,33.142857142857146,25.714285714285715,9.142857142857142,6.428571428571429,18.714285714285715,5.142857142857143
88,31.0,25.428571428571427,10.142857142857142,13.285714285714286,3.857142857142857,29.857142857142858,25.857142857142858,8.428571428571429,8.571428571428571,23.285714285714285,4.857142857142857
89,29.857142857142858,19.714285714285715,8.0,12.428571428571429,4.857142857142857,29.571428571428573,24.142857142857142,8.428571428571429,7.714285714285714,18.142857142857142,4.428571428571429
90,28.857142857142858,23.285714285714285,8.428571428571429,12.285714285714286,3.2857142857142856,29.142857142857142,21.142857142857142,8.428571428571429,6.285714285714286,15.142857142857142,4.285714285714286
91,26.857142857142858,24.571428571428573,7.285714285714286,12.714285714285714,5.285714285714286,28.0,21.571428571428573,8.285714285714286,6.571428571428571,15.428571428571429,3.857142857142857
92,17.857142857142858,19.285714285714285,7.428571428571429,10.714285714285714,3.5714285714285716,25.142857142857142,21.142857142857142,7.285714285714286,6.142857142857143,14.0,2.857142857142857
93,20.0,17.428571428571427,6.428571428571429,8.571428571428571,2.142857142857143,22.571428571428573,15.285714285714286,7.0,7.428571428571429,12.0,2.2857142857142856
94,17.142857142857142,10.571428571428571,3.7142857142857144,6.142857142857143,2.4285714285714284,21.428571428571427,16.714285714285715,4.857142857142857,4.142857142857143,9.428571428571429,2.142857142857143
95,16.428571428571427,11.142857142857142,4.0,7.857142857142857,4.0,17.714285714285715,13.571428571428571,4.714285714285714,4.0,11.714285714285714,2.857142857142857
