,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
49,32.2,44.2,84.6,22.2,7.2,56.6,0.4,0.0,1.8,0.2,0.0,0.0
50,34.0,39.6,72.2,30.6,8.2,54.0,0.2,1.4,0.2,1.0,0.0,0.0
51,33.8,52.4,81.6,43.6,6.2,59.2,0.8,2.6,2.6,0.4,0.0,0.0
52,37.8,48.6,105.4,50.6,7.0,63.6,0.6,1.2,5.2,0.0,0.0,0.0
53,32.4,39.8,87.0,25.8,12.4,59.0,0.4,2.2,4.6,0.4,0.0,0.0
54,38.6,38.0,81.2,19.6,7.2,60.4,0.8,2.8,2.4,0.0,0.0,0.0
55,44.4,46.8,83.6,21.2,4.8,62.4,0.4,0.6,1.4,0.0,0.0,0.0
56,34.6,41.6,90.4,28.2,7.0,68.2,0.2,0.6,0.6,0.0,0.0,0.0
57,39.2,43.0,98.6,42.0,5.8,67.4,0.8,3.2,0.2,0.2,0.0,0.0
58,39.2,41.6,110.4,23.8,9.8,95.2,0.4,0.0,1.2,0.0,0.0,0.0
59,37.4,47.4,106.2,31.8,4.0,89.4,0.0,0.6,1.8,0.2,0.0,0.0
60,36.6,43.2,112.6,42.0,10.4,95.2,1.2,3.2,0.4,0.8,0.0,0.0
61,35.0,47.8,111.6,27.4,5.2,90.6,1.0,0.6,3.2,0.6,0.0,0.0
62,42.6,47.8,108.4,38.8,9.0,93.4,1.4,0.4,2.2,0.0,0.0,0.0
63,45.2,55.2,119.2,56.2,5.2,107.2,1.6,0.8,1.4,0.0,0.0,0.0
64,44.0,51.0,110.2,47.0,7.0,105.0,1.0,1.6,0.6,1.2,0.0,0.0
65,44.8,47.0,135.0,58.6,6.0,118.6,1.0,0.2,0.4,0.4,0.0,0.0
66,42.6,43.4,118.8,34.0,8.6,116.8,0.6,0.2,3.4,0.0,0.0,0.0
67,45.0,53.6,129.0,37.6,8.4,114.8,0.6,0.0,0.0,0.0,0.0,0.0
68,42.4,55.6,126.0,35.2,7.0,113.0,0.8,0.6,1.8,0.2,0.0,0.0
69,38.6,53.8,107.0,34.8,6.6,107.8,0.8,0.0,1.6,0.8,0.0,0.0
70,33.4,46.0,112.6,30.6,8.6,99.2,6.2,0.6,0.0,0.2,0.0,0.0
71,41.8,49.2,108.4,29.8,5.4,86.2,1.0,0.0,1.4,0.0,0.0,0.0
72,36.6,41.8,93.8,29.2,6.0,78.0,0.4,0.4,0.2,0.0,0.0,0.0
73,33.6,41.2,101.0,19.0,5.8,82.6,1.2,0.0,2.0,0.2,0.0,0.0
74,29.0,28.4,69.2,14.6,7.8,49.0,1.0,0.0,0.6,0.0,0.0,0.0
75,26.8,35.8,71.8,17.4,5.2,51.4,0.0,0.2,0.2,0.0,0.0,0.0
76,24.0,35.0,73.2,18.6,6.4,47.4,0.4,0.0,0.4,0.0,0.0,0.0
77,25.8,30.8,63.2,17.8,6.8,38.8,0.6,0.0,0.8,0.4,0.0,0.0
78,24.0,24.8,56.2,18.8,7.6,36.2,0.4,0.0,1.0,0.0,0.0,0.0
79,23.2,28.6,59.0,16.4,3.8,38.6,0.2,0.0,0.0,0.0,0.0,0.0
80,18.6,18.4,51.8,13.8,6.4,34.0,0.2,0.2,0.6,0.0,0.0,0.0
81,14.0,18.0,48.0,15.2,4.8,28.4,0.0,0.2,0.2,0.0,0.0,0.0
82,14.0,21.6,45.0,10.8,5.2,27.4,0.4,0.0,0.0,0.0,0.0,0.0
83,13.0,18.0,49.8,19.0,2.8,29.8,0.6,0.0,0.0,0.0,0.0,0.0
84,12.6,14.0,47.0,12.8,4.8,29.2,0.0,0.0,0.0,0.0,0.0,0.0
85,6.8,10.0,45.4,21.6,0.8,23.0,0.0,0.0,0.0,0.0,0.0,0.0
86,8.0,11.2,37.0,13.6,0.8,22.0,0.2,0.0,0.0,0.0,0.0,0.0
87,9.2,11.8,34.0,6.0,1.2,21.2,0.6,0.0,0.0,0.0,0.0,0.0
88,5.8,9.4,31.0,4.2,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.8,8.2,28.2,2.8,2.2,19.6,0.0,0.0,0.0,0.0,0.0,0.0
90,7.0,7.2,23.6,2.4,3.0,19.0,0.2,0.0,0.0,0.2,0.0,0.0
91,8.0,9.2,20.0,2.2,1.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0
92,3.8,5.8,17.2,1.6,4.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.2,6.2,16.8,1.6,1.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,3.2,13.0,0.4,0.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
