;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
27;125.38;166.66;0.66;63.879999999999995;90.82;32.31;3.69;16.46;5.08;6.42;0.24;0.4;0.67;0.0
28;121.9;162.21;0.1;68.67999999999999;93.26;46.33;4.49;13.5;2.79;7.4399999999999995;0.22;0.44;2.21;0.14
29;143.63;167.23;0.67;93.23;101.75;83.44;11.82;22.95;8.1;21.37;0.88;2.0300000000000002;11.14;0.2
30;137.62;154.23666666666668;0.5633333333333334;110.91666666666666;96.27666666666666;96.15;34.01;36.836666666666666;11.186666666666667;41.51;1.1233333333333333;6.986666666666666;16.226666666666667;0.16999999999999998
31;144.02;154.61333333333334;1.0533333333333332;111.93333333333334;97.48333333333333;89.61666666666666;43.50666666666667;43.49666666666667;15.723333333333333;27.44333333333333;3.96;9.143333333333333;11.113333333333333;0.84
32;138.31;165.63;1.2733333333333334;80.51333333333334;94.27;71.26666666666667;17.063333333333333;28.606666666666666;12.12;13.99;2.2766666666666664;7.6;5.523333333333333;0.7333333333333334
33;122.87333333333333;155.69;1.27;85.47333333333333;97.44666666666666;67.39333333333333;13.78;25.356666666666666;9.796666666666667;14.09;1.2266666666666666;1.7666666666666666;5.796666666666667;1.51
34;111.57666666666667;151.48;0.75;83.69;103.84333333333333;62.43666666666667;10.85;18.986666666666665;9.426666666666668;13.516666666666667;1.64;2.19;6.21;1.25
35;104.99;146.96;1.1033333333333333;80.84333333333333;101.52333333333334;61.983333333333334;12.3;23.846666666666664;12.616666666666667;15.09;3.5966666666666667;2.8033333333333332;5.306666666666667;1.1566666666666667
36;89.10333333333334;142.84;1.0533333333333332;70.15;92.14;47.63666666666666;8.216666666666667;20.663333333333334;10.403333333333332;11.35;2.8233333333333333;2.0166666666666666;5.31;1.29
37;86.79;137.92000000000002;1.18;71.1;92.59;53.09;11.05;20.4;9.540000000000001;12.72;2.01;5.8100000000000005;6.04;1.06
38;92.32;142.29;1.61;77.77;99.56;60.11;12.57;23.56;10.41;13.33;3.26;2.52;4.26;2.6
39;93.89;153.16;1.59;82.91;103.77;60.76;14.7;24.5;12.75;10.51;3.92;2.69;4.48;1.9100000000000001
40;87.37;140.68;2.07;79.47;100.03;51.44;12.49;22.9;10.42;9.64;2.15;3.11;5.1899999999999995;1.22
41;91.35;143.78;2.11;85.62;107.52;53.1;12.18;23.29;10.5;10.85;4.75;2.11;7.61;2.7399999999999998
42;93.17;146.67;2.15;87.86;110.37;56.11;12.49;23.36;10.89;11.99;4.26;1.65;9.129999999999999;1.52
43;94.82000000000001;148.65;2.2;89.65;113.04;58.95;14.459999999999999;25.52;12.35;9.66;3.8;3.25;4.74;2.73
44;93.01;143.23;2.01;87.09;105.86;57.95;14.82;25.1;10.75;10.45;3.66;5.4;7.59;2.04
45;96.16;145.85;2.44;91.07;112.65;53.22;18.51;28.36;13.6;10.68;4.68;3.9299999999999997;6.26;3.3
46;85.01;133.7;1.12;91.8;109.97;51.64;16.3;27.55;13.37;9.78;6.29;4.5;4.86;7.85
47;97.42;141.19;1.56;92.58;111.37;56.68;16.77;30.12;13.11;9.9;5.74;5.05;16.48;3.07
48;95.53;136.64000000000001;1.66;98.11;112.83;54.71;18.1;29.46;14.08;7.9799999999999995;4.04;3.0;6.46;4.53
49;95.65;141.22;1.21;100.42;112.63;56.29;19.77;32.1;14.63;7.74;7.3;10.73;6.64;5.94
50;109.45;147.24;2.56;96.03;111.37;57.78;17.53;31.12;12.790000000000001;9.84;7.5;2.9;7.93;5.97
51;113.11;147.34;1.45;94.74;107.23;71.82000000000001;16.9;29.86;13.32;10.37;5.1899999999999995;6.24;8.29;3.83
52;122.78;161.1;2.1;97.97;117.02;62.58;30.53;43.89;18.54;9.85;16.21;11.4;10.34;14.32
53;132.23;154.17000000000002;2.46;98.25;114.77;53.97;25.73;42.57;20.22;9.03;6.46;6.0;13.129999999999999;5.94
54;145.52;171.12;3.23;96.31;114.74;63.7;16.36;29.39;12.15;8.4;5.2700000000000005;3.2399999999999998;6.6899999999999995;2.53
55;142.22;175.63;2.45;99.51;115.35;60.660000000000004;21.87;35.51;13.28;12.08;6.35;2.95;8.44;8.23
56;119.67;162.95;2.04;109.9;120.09;59.42;16.81;32.16;12.35;7.71;7.15;2.83;8.38;4.01
57;98.18;140.5;2.23;127.22;127.15;70.23;14.38;28.29;11.32;10.94;3.84;5.04;9.55;2.4699999999999998
58;106.87;145.68;2.63;124.91;116.7;88.91;15.4;28.69;11.96;11.41;4.59;6.28;11.94;4.51
59;108.06;140.51;1.83;114.34;104.46;90.53;17.15;30.2;11.9;13.12;4.78;3.93;17.56;2.2
60;106.16;148.55;2.0;112.73;108.35;77.77;18.08;34.28;10.84;12.57;6.32;3.77;12.629999999999999;4.72
61;110.69;151.03;1.32;120.65;117.6;81.96;16.79;33.25;12.25;12.65;4.32;15.219999999999999;16.26;4.02
62;106.83;147.2;1.41;119.31;113.07000000000001;85.08;18.15;33.65;13.23;13.290000000000001;7.3100000000000005;19.12;11.64;5.9
63;118.9;155.1;1.74;119.88;112.79;92.83;18.16;33.94;10.41;12.54;6.16;8.51;14.5;3.08
64;120.85;152.81;1.35;111.11;111.21;82.94;22.1;40.65;12.6;12.1;7.34;8.27;16.09;3.71
65;125.15;149.91;1.25;113.41;106.22;87.48;23.66;40.72;13.57;13.59;9.05;8.23;14.46;4.3
66;122.03;147.98;1.02;115.52;106.03;86.65;22.37;38.7;11.65;12.51;7.83;6.84;14.52;3.02
67;125.59;150.64000000000001;1.73;112.85;102.23;94.06;22.490000000000002;37.2;12.459999999999999;14.49;7.05;12.23;15.02;3.6
68;123.71000000000001;146.22;1.1;110.01;102.32;89.46000000000001;22.54;42.53;13.49;13.75;7.97;12.09;13.87;2.73
69;132.06;158.35;1.51;111.82000000000001;103.44;85.24;22.07;38.81;11.81;12.89;5.79;9.63;11.47;2.66
70;124.46;151.97;1.16;108.0;103.7;81.28;20.52;36.68;10.88;14.03;6.22;8.77;11.42;2.9
71;123.36;155.42;1.31;111.32000000000001;108.32;83.34;19.39;33.41;11.68;11.0;8.2;6.67;7.5600000000000005;5.79
72;119.45;151.56;1.3699999999999999;110.32000000000001;111.78;71.34;19.56;33.730000000000004;12.35;9.82;8.11;9.39;9.91;3.46
73;117.56;155.25;1.3;110.23;110.98;71.34;18.27;31.95;11.45;12.29;6.25;9.42;14.66;2.65
74;97.15;137.69;1.1;97.4;105.95;65.27;15.68;28.49;11.69;9.46;6.12;4.97;13.71;3.75
75;93.02;132.75;0.7;95.09;101.81;66.77;15.93;24.76;10.62;12.78;5.85;9.41;10.97;1.83
76;86.67;126.34;0.79;86.51;98.94;55.64;13.98;24.32;10.41;9.63;2.43;5.23;7.1499999999999995;4.82
77;80.02;120.66;0.59;84.91;97.58;51.38;11.31;23.18;9.58;10.53;2.8;7.69;5.96;1.97
78;71.08;109.0;0.55;74.21000000000001;88.2;46.27;10.84;20.73;8.76;8.1;3.7600000000000002;4.2;4.92;3.08
79;67.53;101.35;0.42;70.06;84.88;40.65;12.12;18.37;7.67;7.55;3.25;5.82;3.14;1.64
80;67.41;105.46;0.64;75.07;94.08;41.23;12.91;20.07;10.11;6.99;3.3;10.34;7.3;2.04
81;59.03;91.71;0.19;63.6;81.36;32.94;10.65;18.65;7.67;7.58;2.94;2.62;2.1;3.18
82;53.02;86.92;0.46;50.31;68.07000000000001;25.72;11.31;16.1;7.51;4.74;2.27;2.44;3.54;0.77
83;52.84;84.86;0.28;42.980000000000004;60.699999999999996;21.36;9.16;14.11;6.42;4.0;2.23;0.9;1.23;1.56
84;73.27;104.58;0.17;39.7;58.32;18.05;11.21;15.4;7.04;2.46;1.54;1.48;2.46;0.7
85;83.38;114.14;0.29000000000000004;35.53;50.82;15.280000000000001;9.93;14.78;5.25;2.11;1.0999999999999999;0.86;0.63;0.88
86;51.8;81.7;0.23;37.06;53.96;13.31;8.75;14.15;4.83;1.96;2.28;0.39;1.19;0.86
87;33.76;56.56;0.1;63.57;82.24;17.509999999999998;8.22;15.129999999999999;5.24;1.82;1.23;1.09;0.9299999999999999;0.56
88;29.19;50.410000000000004;0.04;86.77;109.08;17.77;9.67;13.83;3.57;2.81;1.5999999999999999;1.5;0.52;1.12
89;27.060000000000002;50.17;0.24;54.03;75.29;14.39;8.41;12.62;3.35;1.57;1.0;0.29;0.71;0.53
90;26.12;44.36;0.27;29.2;44.01;10.47;8.53;11.38;3.84;1.59;1.0;0.6;0.55;0.32
91;21.16;36.57;0.32;21.79;32.36;9.25;7.11;10.91;4.65;1.38;1.88;0.29;0.14;0.05
92;17.66;31.400000000000002;0.15;18.57;28.15;7.21;5.63;6.79;3.21;0.53;1.04;0.1;0.15;0.49
93;17.35;29.74;0.04;15.34;23.919999999999998;6.07;5.11;5.7;2.38;0.68;0.95;0.0;0.0;0.16999999999999998
94;13.0;24.37;0.19;11.95;19.75;5.45;3.69;5.39;1.94;0.49;0.47000000000000003;0.2;0.41000000000000003;0.25
95;12.104166666666666;20.458333333333336;0.0;12.25;21.333333333333332;5.708333333333333;2.8541666666666665;4.4375;2.0416666666666665;0.6666666666666666;0.6666666666666666;0.0;0.0;0.4375
