,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
37,18.0,26.666666666666668,23.333333333333332,39.666666666666664,21.0,38.0,0.0,0.0,0.0,0.0
38,25.666666666666668,26.666666666666668,32.0,40.666666666666664,28.333333333333332,33.0,0.0,0.0,0.0,0.0
39,23.0,34.333333333333336,26.333333333333332,38.0,30.333333333333332,35.666666666666664,0.0,0.0,0.0,0.0
40,26.0,36.333333333333336,28.333333333333332,39.0,31.666666666666668,26.0,0.0,0.0,0.0,0.0
41,24.333333333333332,30.666666666666668,26.666666666666668,48.0,23.333333333333332,37.666666666666664,0.0,0.0,0.0,0.0
42,28.666666666666668,30.0,35.333333333333336,44.333333333333336,27.666666666666668,29.666666666666668,0.0,0.0,0.0,0.0
43,32.666666666666664,29.333333333333332,33.333333333333336,54.0,28.333333333333332,31.333333333333332,0.0,0.0,0.0,0.0
44,23.666666666666668,33.666666666666664,34.0,49.333333333333336,23.333333333333332,27.666666666666668,0.0,0.0,0.0,0.0
45,35.333333333333336,34.666666666666664,27.333333333333332,50.333333333333336,26.333333333333332,28.666666666666668,0.0,0.0,0.0,0.0
46,46.333333333333336,46.333333333333336,34.666666666666664,64.0,27.333333333333332,30.333333333333332,0.0,0.0,0.0,0.0
47,39.0,41.333333333333336,32.333333333333336,49.333333333333336,21.333333333333332,32.0,0.0,0.0,0.0,0.0
48,51.666666666666664,42.666666666666664,28.0,60.333333333333336,27.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0
49,44.666666666666664,60.666666666666664,36.0,59.666666666666664,23.0,32.333333333333336,0.0,0.0,0.0,0.0
50,59.333333333333336,46.333333333333336,40.666666666666664,57.333333333333336,27.666666666666668,33.0,0.0,0.0,0.0,0.0
51,40.0,45.0,54.0,62.666666666666664,22.666666666666668,41.333333333333336,0.0,0.0,0.0,0.0
52,56.333333333333336,71.66666666666667,130.0,57.333333333333336,22.333333333333332,33.333333333333336,0.0,0.0,0.0,0.0
53,62.666666666666664,77.0,34.333333333333336,43.666666666666664,21.666666666666668,29.0,0.0,0.0,0.0,0.0
54,51.666666666666664,62.666666666666664,38.333333333333336,51.0,25.666666666666668,34.666666666666664,0.0,0.0,0.0,0.0
55,46.333333333333336,57.0,33.333333333333336,44.333333333333336,20.666666666666668,34.333333333333336,0.0,0.0,0.0,0.0
56,67.33333333333333,75.33333333333333,34.666666666666664,54.0,20.666666666666668,30.0,0.0,0.0,0.0,0.0
57,52.0,65.33333333333333,29.0,46.0,18.0,28.333333333333332,0.0,0.0,0.0,0.0
58,63.0,76.0,32.0,56.666666666666664,15.666666666666666,30.0,0.0,0.0,0.0,0.0
59,54.333333333333336,60.0,35.333333333333336,50.666666666666664,18.666666666666668,32.333333333333336,0.0,0.0,0.0,0.0
60,56.666666666666664,65.0,37.0,40.0,20.333333333333332,27.666666666666668,0.0,0.0,0.0,0.0
61,55.0,48.666666666666664,31.666666666666668,44.333333333333336,24.0,30.333333333333332,0.0,0.0,0.0,0.0
62,49.333333333333336,52.333333333333336,43.666666666666664,130.0,26.0,29.333333333333332,0.0,0.0,0.0,0.0
63,41.666666666666664,50.333333333333336,36.666666666666664,52.333333333333336,19.0,30.666666666666668,0.0,0.0,0.0,0.0
64,35.333333333333336,45.333333333333336,33.0,56.666666666666664,22.333333333333332,27.333333333333332,0.0,0.0,0.0,0.0
65,34.666666666666664,36.666666666666664,31.666666666666668,53.333333333333336,21.333333333333332,22.333333333333332,0.0,0.0,0.0,0.0
66,39.666666666666664,48.0,34.0,48.333333333333336,23.0,30.333333333333332,0.0,0.0,0.0,0.0
67,35.333333333333336,37.666666666666664,30.0,43.333333333333336,20.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0
68,33.333333333333336,33.333333333333336,28.0,51.0,19.0,22.333333333333332,0.0,0.0,0.0,0.0
69,26.333333333333332,34.0,111.0,55.333333333333336,18.0,25.666666666666668,0.0,0.0,0.0,0.0
70,44.0,37.0,21.666666666666668,34.666666666666664,17.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0
71,30.0,24.0,20.666666666666668,38.333333333333336,19.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0
72,51.666666666666664,27.666666666666668,22.0,42.333333333333336,15.333333333333334,22.666666666666668,0.0,0.0,0.0,0.0
73,28.0,23.0,18.333333333333332,35.333333333333336,10.0,19.666666666666668,0.0,0.0,0.0,0.0
74,28.666666666666668,26.0,18.666666666666668,35.666666666666664,10.333333333333334,15.666666666666666,0.0,0.0,0.0,0.0
75,27.333333333333332,19.0,18.666666666666668,26.333333333333332,13.333333333333334,17.333333333333332,0.0,0.0,0.0,0.0
76,23.666666666666668,21.333333333333332,15.0,31.666666666666668,12.0,17.0,0.0,0.0,0.0,0.0
77,23.0,17.333333333333332,12.666666666666666,24.333333333333332,10.333333333333334,17.0,0.0,0.0,0.0,0.0
78,15.0,17.666666666666668,9.0,19.666666666666668,7.0,14.333333333333334,0.0,0.0,0.0,0.0
79,16.0,15.0,13.0,22.666666666666668,8.0,16.0,0.0,0.0,0.0,0.0
80,16.333333333333332,17.333333333333332,12.0,22.333333333333332,8.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0
81,11.333333333333334,13.0,11.666666666666666,18.0,8.666666666666666,13.666666666666666,0.0,0.0,0.0,0.0
82,14.666666666666666,16.666666666666668,15.333333333333334,14.666666666666666,8.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0
83,10.0,11.333333333333334,11.333333333333334,17.333333333333332,5.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0
84,7.333333333333333,8.333333333333334,8.333333333333334,12.666666666666666,4.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0
85,6.666666666666667,6.0,5.666666666666667,8.0,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0
86,6.333333333333333,6.333333333333333,7.666666666666667,6.333333333333333,2.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0
87,4.666666666666667,9.0,5.0,10.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
88,8.0,8.666666666666666,4.333333333333333,5.333333333333333,3.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0
89,4.0,5.0,2.3333333333333335,10.333333333333334,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
90,3.3333333333333335,3.3333333333333335,2.0,5.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
91,3.0,6.666666666666667,3.6666666666666665,4.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0
92,6.666666666666667,6.333333333333333,3.3333333333333335,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
93,2.3333333333333335,2.6666666666666665,3.0,3.6666666666666665,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
94,2.0,4.666666666666667,1.3333333333333333,2.6666666666666665,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
95,,,,,,,,,,
