,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
62,62.8,80.6,40.8,46.6,82.8,14.2,50.0,13.2,0.0,20.8,0.0,2.4,0.0,2.2,0.8,0.0,0.0,1.6,2.2,0.8,1.6,0.0
63,55.0,70.6,43.2,39.2,83.4,15.4,37.6,7.6,0.0,19.0,0.0,3.0,3.0,2.0,3.4,0.0,0.0,0.4,0.0,1.0,0.4,0.0
64,56.4,68.2,38.6,43.4,86.0,13.8,34.0,6.0,0.0,19.0,0.0,1.0,0.4,1.6,1.0,0.0,0.0,0.6,0.4,0.8,10.0,0.0
65,54.2,64.0,37.6,39.4,86.2,13.0,38.4,6.0,0.0,20.8,0.0,1.2,1.0,0.6,1.2,2.8,0.0,0.2,0.0,0.4,0.0,1.0
66,54.2,65.0,36.2,36.4,79.0,13.4,36.4,5.8,0.0,19.6,0.0,1.0,1.8,1.4,1.2,0.4,0.8,1.2,2.6,1.0,0.6,0.0
67,51.4,61.6,42.6,34.8,79.4,13.8,34.6,3.0,0.0,16.8,0.0,1.4,1.8,0.4,2.6,1.0,0.0,1.4,3.0,1.4,2.2,0.8
68,46.2,54.0,39.6,34.0,79.6,14.2,37.2,5.0,0.0,16.0,0.0,1.0,10.2,1.0,3.4,0.0,0.0,0.4,2.4,1.4,0.6,0.8
69,41.6,53.6,37.4,36.6,84.0,12.6,41.0,4.8,0.0,13.8,0.0,1.0,1.8,0.4,0.0,0.0,0.0,1.2,0.4,1.4,1.4,0.0
70,37.2,52.2,37.2,35.8,72.4,15.6,41.4,3.2,0.0,15.6,0.0,0.6,0.4,0.4,0.0,0.0,0.6,0.6,1.4,0.8,2.4,0.4
71,32.0,45.6,40.0,35.4,74.2,14.0,37.8,4.0,0.0,11.4,0.0,1.0,0.0,0.8,5.0,0.0,0.0,0.6,0.2,3.0,2.8,0.8
72,30.6,43.6,32.4,29.8,67.0,11.8,34.8,5.2,0.0,11.2,0.0,0.2,0.0,1.2,1.8,0.0,0.6,0.8,0.0,0.8,2.2,1.4
73,33.0,41.4,36.8,31.0,68.0,12.8,34.6,5.6,0.0,12.0,0.0,0.6,0.0,0.2,2.2,0.2,0.0,0.2,0.4,1.4,0.8,0.0
74,25.8,35.2,33.0,27.2,59.4,8.4,26.6,6.4,0.0,12.0,0.0,1.0,0.0,1.0,1.6,0.0,0.0,1.0,1.6,0.8,0.4,0.0
75,27.0,38.0,32.0,27.0,58.6,14.6,25.2,4.4,0.0,11.2,0.0,0.8,1.6,0.8,0.4,0.0,0.0,1.4,1.6,0.2,0.4,0.0
76,26.6,33.8,26.6,21.0,47.6,9.0,28.2,4.2,0.0,10.2,0.0,1.4,1.2,0.4,0.6,0.0,0.0,0.6,0.4,0.6,2.0,0.0
77,20.0,28.8,29.4,21.0,54.2,11.6,22.6,4.2,0.0,8.6,0.0,1.0,0.6,1.6,2.0,0.0,0.2,0.0,0.0,2.0,1.0,0.0
78,20.2,22.4,26.0,20.0,43.6,11.4,25.6,3.6,0.0,8.4,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,1.4,0.6,0.0
79,17.6,21.0,24.8,21.4,44.0,12.0,18.2,2.8,0.0,10.6,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.6,1.4,0.4,0.2,0.0
80,14.4,21.6,22.0,22.6,43.0,10.2,21.2,3.2,0.0,5.8,0.0,2.4,3.0,1.0,1.4,0.2,0.0,0.2,0.0,1.8,10.8,1.6
81,13.8,19.6,24.0,24.4,42.6,10.8,18.4,4.0,0.0,6.0,0.0,1.4,1.4,1.4,1.4,0.0,0.0,0.6,0.4,1.0,0.4,0.4
82,14.0,15.4,14.6,15.4,46.2,9.8,18.8,4.0,0.0,4.4,0.0,1.4,0.4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
83,13.4,17.8,21.8,14.2,38.6,9.6,18.0,3.6,0.0,5.8,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6
84,14.4,21.0,15.2,15.0,30.2,8.8,17.2,2.2,0.0,7.0,0.0,0.4,0.0,0.6,0.2,0.0,0.0,0.6,0.0,0.4,1.6,0.0
85,9.8,13.6,14.2,10.6,47.2,8.8,14.0,2.2,0.0,4.0,0.0,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
86,11.2,14.4,10.8,9.6,36.4,9.2,13.6,1.8,0.0,3.8,0.0,1.8,2.8,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12.2,19.2,14.6,12.6,29.8,10.4,12.2,2.4,0.0,5.6,0.0,0.6,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.4,0.8,0.0
88,18.4,20.6,18.0,15.8,26.8,6.2,11.8,3.0,0.0,6.8,0.0,1.2,0.0,1.2,1.4,0.0,0.0,0.0,0.0,1.0,15.8,0.0
89,15.6,22.2,11.6,10.6,27.6,5.6,12.0,2.4,0.0,6.2,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0
90,9.4,15.0,9.4,7.2,25.4,7.0,9.4,1.4,0.0,5.0,0.0,0.2,2.6,0.6,0.2,0.0,0.0,0.0,0.0,0.4,1.2,0.0
91,8.2,13.0,8.6,8.0,23.6,5.6,10.2,2.8,0.0,2.8,0.0,0.0,0.6,0.4,3.8,0.0,0.0,0.4,0.0,0.0,0.0,0.8
92,11.0,9.4,12.6,11.4,20.0,6.8,16.2,3.2,0.0,4.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
93,10.2,6.2,11.0,7.8,17.6,5.8,9.6,4.4,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.6,7.4,6.6,5.4,16.4,5.2,8.8,2.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,8.0,6.5,4.5,13.0,5.0,11.5,4.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
