,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
69,42.666666666666664,71.0,0.3333333333333333,43.333333333333336,54.666666666666664,17.666666666666668,8.0,11.0,4.0,6.0,7.333333333333333,2.6666666666666665,4.333333333333333,1.0
70,67.0,106.0,0.0,77.0,76.5,29.0,7.0,13.0,11.0,10.0,2.5,5.0,5.5,0.5
71,70.0,105.5,3.0,67.0,76.0,33.5,6.5,14.5,9.5,8.0,3.5,13.0,19.0,0.5
72,58.0,88.0,1.3333333333333333,61.0,67.33333333333333,23.333333333333332,6.666666666666667,14.666666666666666,8.666666666666666,4.333333333333333,2.3333333333333335,5.333333333333333,2.3333333333333335,2.6666666666666665
73,53.0,81.0,0.0,64.0,69.0,28.0,5.666666666666667,11.333333333333334,6.0,9.0,4.666666666666667,3.6666666666666665,9.333333333333334,4.333333333333333
74,57.333333333333336,78.33333333333333,0.6666666666666666,45.333333333333336,59.333333333333336,25.666666666666668,5.0,13.0,6.0,1.0,1.3333333333333333,23.666666666666668,6.0,2.0
75,47.333333333333336,75.0,0.6666666666666666,46.333333333333336,56.333333333333336,22.333333333333332,3.0,9.0,8.0,3.6666666666666665,2.0,6.333333333333333,2.3333333333333335,1.3333333333333333
76,50.0,54.333333333333336,0.3333333333333333,40.0,54.666666666666664,24.666666666666668,6.666666666666667,12.0,4.666666666666667,4.666666666666667,2.0,12.0,3.3333333333333335,0.3333333333333333
77,42.333333333333336,66.66666666666667,0.3333333333333333,39.666666666666664,48.0,21.333333333333332,6.333333333333333,8.666666666666666,3.6666666666666665,3.6666666666666665,1.3333333333333333,8.666666666666666,4.333333333333333,0.3333333333333333
78,42.666666666666664,57.666666666666664,0.3333333333333333,27.333333333333332,43.333333333333336,21.333333333333332,5.0,9.333333333333334,5.666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.6666666666666666
79,39.333333333333336,57.333333333333336,0.0,32.0,43.0,22.333333333333332,7.0,9.333333333333334,6.0,2.0,2.6666666666666665,4.333333333333333,2.0,1.0
80,41.333333333333336,58.666666666666664,0.3333333333333333,33.666666666666664,50.333333333333336,20.666666666666668,3.6666666666666665,9.333333333333334,3.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,5.666666666666667,0.6666666666666666
81,30.666666666666668,47.333333333333336,0.0,27.0,41.333333333333336,12.666666666666666,3.6666666666666665,7.666666666666667,4.333333333333333,2.0,2.3333333333333335,1.3333333333333333,2.0,1.0
82,32.0,45.0,0.0,28.333333333333332,41.666666666666664,15.0,3.0,5.0,4.0,1.3333333333333333,1.0,1.6666666666666667,3.0,0.0
83,21.0,36.0,0.0,21.333333333333332,35.333333333333336,9.333333333333334,1.3333333333333333,4.333333333333333,4.666666666666667,3.6666666666666665,0.3333333333333333,3.3333333333333335,0.0,0.0
84,24.333333333333332,34.666666666666664,0.0,19.666666666666668,31.333333333333332,5.333333333333333,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
85,22.0,29.0,0.0,19.0,24.333333333333332,8.666666666666666,2.6666666666666665,4.0,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0
86,23.333333333333332,26.666666666666668,0.0,19.666666666666668,24.333333333333332,7.666666666666667,1.6666666666666667,2.0,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333
87,16.333333333333332,23.666666666666668,0.6666666666666666,14.333333333333334,24.333333333333332,4.333333333333333,1.0,3.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
88,13.666666666666666,27.666666666666668,0.0,14.333333333333334,20.666666666666668,5.0,1.0,1.0,1.3333333333333333,2.0,0.0,2.0,0.0,0.0
89,13.0,25.333333333333332,0.0,17.0,21.333333333333332,4.0,1.0,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
90,12.666666666666666,22.666666666666668,0.0,9.0,17.666666666666668,4.0,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
91,8.333333333333334,14.0,0.0,8.666666666666666,10.333333333333334,2.6666666666666665,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,1.6666666666666667,0.0,0.0
92,9.666666666666666,12.666666666666666,0.0,7.0,15.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
93,8.333333333333334,16.0,0.0,9.333333333333334,13.666666666666666,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
94,8.666666666666666,13.333333333333334,0.0,7.0,7.0,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,5.0,12.0,0.0,4.0,7.5,3.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
