,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
16,4.25,5.75,0.625,0.875,5.25,5.75,0.625,0.375,0.375,0.125,0.125,0.25,0.375,5.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.875,4.875,0.75,0.375,7.25,5.5,0.75,1.0,2.0,0.25,0.375,0.375,0.375,6.75,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,6.875,1.125,0.5,6.0,4.25,0.625,1.5,2.5,0.125,0.125,0.0,0.0,8.375,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.625,6.875,1.625,1.5,6.25,6.625,0.875,1.5,2.5,0.625,0.375,1.125,1.25,9.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.25,15.625,0.75,2.25,10.5,7.375,0.75,1.25,1.5,1.0,1.0,0.625,0.625,21.125,13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.375,24.25,0.875,3.5,12.875,10.125,1.625,2.5,3.125,1.375,1.375,0.875,1.0,29.375,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.125,26.875,1.625,2.25,12.75,10.125,1.75,3.0,4.625,0.75,1.125,0.25,0.25,29.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.375,19.0,1.25,2.375,30.0,24.375,2.25,3.75,6.25,1.875,2.0,0.875,1.0,26.125,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.125,12.625,1.75,2.875,32.25,24.125,2.125,3.0,4.25,1.25,1.125,0.75,0.625,17.875,41.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.875,16.0,2.375,2.5,34.125,24.25,2.375,3.0,3.75,3.25,2.875,1.875,1.75,25.375,42.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.125,15.625,1.875,3.25,19.375,15.625,1.25,4.0,5.875,2.75,2.875,1.0,0.75,23.875,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,24.125,17.125,1.625,4.375,27.0,19.5,2.125,5.0,4.75,2.375,2.5,2.625,1.875,29.5,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,22.25,17.5,2.625,6.625,22.875,19.25,1.75,4.0,5.5,2.0,2.125,3.0,3.25,30.25,31.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29.125,24.75,3.0,7.125,23.5,18.625,1.75,6.75,5.0,2.0,2.125,1.75,1.875,37.5,33.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
30,36.875,26.75,4.625,8.875,27.25,24.875,2.5,7.375,8.875,2.875,2.625,2.75,1.75,49.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,35.25,35.75,5.625,11.25,31.875,23.5,1.75,9.625,12.125,5.625,5.625,2.0,2.375,47.875,42.375,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0
32,36.0,32.75,4.5,10.375,34.375,25.25,3.75,10.875,10.875,2.25,2.125,3.625,3.5,49.375,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,41.5,40.375,5.5,11.375,40.0,27.5,3.125,11.25,12.125,3.75,3.625,3.625,3.25,57.25,50.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,45.75,53.25,4.625,16.875,41.5,35.625,3.125,12.125,15.375,3.625,2.875,4.125,4.75,67.25,56.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,53.25,68.0,5.875,18.875,53.75,41.0,5.375,15.375,17.625,5.625,7.125,3.375,3.0,79.25,71.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
36,58.75,67.75,6.875,22.375,57.375,43.875,5.625,17.625,17.125,4.25,5.5,4.625,4.625,84.75,77.625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25
37,68.25,71.5,6.375,22.0,58.25,43.5,5.25,20.125,21.625,4.625,5.625,3.5,3.5,95.875,76.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
38,79.0,88.0,7.0,22.875,65.75,54.875,5.5,21.0,20.875,3.75,4.0,4.75,4.75,114.375,86.0,0.0,1.75,0.0,0.0,0.25,4.375,0.0,0.375
39,88.5,96.875,9.5,28.25,68.125,59.875,4.875,26.625,25.5,6.5,6.75,4.125,3.875,120.375,93.625,0.0,4.5,0.0,0.0,1.875,0.25,2.375,1.5
40,83.125,91.875,6.75,26.625,69.625,62.5,6.625,26.0,22.875,4.25,3.75,5.75,5.625,121.5,96.875,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.125
41,88.875,92.75,9.0,26.625,75.875,73.5,8.625,20.0,24.0,6.625,7.875,5.875,4.875,124.875,101.0,0.0,0.5,0.0,0.0,0.0,0.5,2.0,0.25
42,95.375,109.75,10.25,28.875,79.0,67.25,7.5,25.875,28.875,5.625,5.75,5.125,5.125,137.375,103.75,0.0,0.25,0.0,0.0,0.625,0.125,0.0,0.0
43,104.125,110.125,11.5,31.125,81.75,70.75,8.5,27.25,29.125,7.5,6.5,3.25,2.75,141.5,111.0,0.25,0.75,1.25,0.0,0.0,0.625,0.0,0.25
44,108.25,108.75,9.625,29.0,82.125,73.625,8.5,24.25,26.75,5.75,6.5,6.875,6.875,139.75,108.625,0.625,1.125,0.0,0.0,2.625,0.25,0.125,0.625
45,106.5,104.125,10.375,31.75,91.0,81.625,6.875,21.25,29.0,5.375,6.125,3.5,3.125,141.375,116.625,0.0,1.875,0.0,0.0,0.0,0.0,0.0,0.125
46,106.125,113.625,11.125,28.75,88.375,82.875,6.75,25.375,27.625,5.0,4.75,6.75,6.125,143.875,116.0,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.125
47,109.25,114.375,12.125,28.625,96.75,90.5,12.375,31.75,29.5,8.375,11.25,5.0,3.875,142.875,127.25,0.625,3.625,0.0,0.0,0.25,0.25,0.25,0.0
48,105.875,111.75,8.875,29.625,86.25,81.625,10.875,22.25,26.5,5.375,5.75,6.125,6.375,139.75,113.25,0.375,0.0,0.75,0.0,0.0,0.25,0.0,0.0
49,105.125,112.5,12.625,32.75,86.375,89.875,12.375,29.625,30.5,7.75,5.625,6.375,5.75,142.875,118.625,0.0,0.125,0.25,0.0,0.375,0.5,0.0,0.0
50,93.625,105.0,9.125,29.625,89.125,83.0,8.0,25.5,30.625,4.875,4.875,6.75,5.75,126.875,114.0,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0
51,102.625,115.875,13.0,29.125,94.625,89.75,9.75,26.375,27.375,7.625,6.875,5.375,5.125,140.0,120.25,0.25,0.0,0.0,0.0,0.375,0.0,0.0,0.25
52,106.625,116.875,7.75,31.625,86.25,83.375,8.875,26.25,29.375,5.0,8.25,5.75,4.75,146.125,109.375,0.0,1.0,0.0,0.125,0.75,0.0,0.0,0.375
53,110.875,112.875,9.875,22.75,90.875,87.125,8.125,31.375,28.375,9.5,9.375,4.125,3.5,143.375,121.125,0.625,0.0,0.125,0.0,0.0,0.5,0.0,0.125
54,108.5,113.625,10.75,28.25,90.375,84.625,7.625,26.125,28.5,6.75,5.75,6.0,4.5,145.25,117.5,0.0,0.25,0.0,0.125,0.0,0.25,0.0,0.0
55,111.375,121.0,11.375,28.25,95.125,92.875,8.5,26.25,27.75,8.375,8.875,2.875,3.25,145.25,124.375,0.0,1.625,0.25,0.0,0.25,0.0,0.0,0.0
56,110.375,116.375,11.625,26.75,91.625,88.875,9.75,27.875,31.125,6.875,6.75,5.0,4.875,149.25,120.5,0.625,0.625,0.125,0.0,0.125,0.0,0.0,0.0
57,104.0,108.625,10.5,31.375,97.625,89.75,8.25,31.375,23.625,5.625,6.125,4.875,4.625,140.875,128.125,0.0,0.25,0.0,0.0,0.0,0.375,0.0,0.0
58,109.875,107.875,9.625,26.875,96.0,99.875,11.25,27.75,27.5,5.5,5.375,6.875,5.875,141.75,126.625,0.0,0.5,0.0,0.125,0.0,0.125,0.0,0.0
59,110.25,105.5,10.0,29.75,102.125,95.75,9.625,27.375,25.125,7.875,7.375,5.625,4.875,141.0,129.0,2.75,0.5,0.0,0.0,0.0,3.5,0.25,0.0
60,108.75,104.375,11.875,23.375,90.125,87.5,8.875,26.25,26.0,6.25,5.875,6.125,5.875,144.0,115.5,1.375,0.375,1.375,0.0,0.375,1.0,0.5,0.375
61,102.125,98.375,9.5,25.375,90.625,81.625,9.125,25.75,22.25,4.75,4.75,5.25,4.875,133.125,115.0,0.125,0.625,0.0,0.0,0.25,0.25,3.125,0.375
62,94.875,90.25,9.0,26.5,86.875,85.0,8.625,24.375,23.625,5.375,4.625,5.0,4.5,124.125,112.5,0.125,1.5,0.375,0.0,0.0,1.0,0.0,0.125
63,100.875,99.375,10.625,26.125,96.0,91.0,7.375,24.25,22.25,6.5,6.875,3.75,3.375,132.875,124.25,1.25,0.75,0.875,0.0,1.625,0.0,0.625,0.125
64,104.375,91.0,11.125,26.875,95.5,87.0,8.625,22.0,25.75,4.375,4.75,5.875,5.75,136.25,121.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
65,95.125,95.0,9.75,27.25,95.5,94.5,9.75,25.125,23.25,5.375,5.625,5.25,4.75,132.625,126.375,0.0,2.875,0.0,0.0,0.0,0.25,0.0,0.0
66,95.375,90.5,10.375,25.875,97.25,91.25,8.125,25.5,26.25,3.875,3.625,4.75,5.125,127.75,126.875,0.5,2.875,0.0,0.0,0.375,0.125,0.0,1.375
67,104.375,93.625,11.375,27.0,102.25,100.75,8.875,27.25,25.125,5.375,5.25,4.75,3.875,134.375,130.625,0.375,0.75,0.0,0.125,0.0,1.5,0.0,0.625
68,107.125,91.125,10.25,24.375,99.125,93.0,10.5,28.75,24.0,3.875,3.625,7.0,6.875,138.5,125.625,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.125
69,97.875,91.875,7.75,29.125,93.375,87.5,13.125,29.625,25.625,4.5,4.75,4.0,3.5,129.75,123.625,0.0,0.625,0.0,0.125,0.125,0.0,0.0,0.125
70,103.0,100.375,8.875,28.875,94.875,92.5,9.75,28.375,25.25,4.625,5.875,5.25,4.75,139.5,124.0,0.0,1.0,0.125,0.0,0.0,0.25,0.0,0.0
71,106.75,98.375,9.375,25.5,96.75,90.5,12.0,33.125,32.25,6.375,6.5,3.375,2.5,133.5,129.125,0.625,1.0,0.0,0.0,0.375,0.0,0.0,0.375
72,105.875,96.25,10.875,28.625,94.875,85.75,12.0,28.75,30.875,4.875,4.375,4.875,4.375,137.5,125.0,0.5,1.5,0.0,0.0,0.375,0.0,0.125,0.125
73,93.375,88.125,10.125,23.125,86.0,80.75,9.25,28.0,27.375,3.625,5.0,3.875,3.75,122.625,113.5,0.875,0.0,0.75,0.0,0.125,0.0,0.0,0.0
74,92.5,82.25,8.625,19.625,84.125,77.375,9.25,21.375,24.5,4.25,5.5,5.875,4.75,119.75,109.875,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.0
75,97.625,93.0,8.75,23.75,83.5,72.625,6.875,24.25,27.5,6.25,6.625,3.375,2.375,127.125,112.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5
76,89.25,81.125,9.5,21.125,77.125,68.625,11.875,20.125,27.625,2.625,2.875,4.375,4.375,119.5,101.25,0.0,0.0,0.0,0.0,0.75,0.625,1.875,1.125
77,81.375,73.875,6.5,18.5,76.75,64.125,8.125,20.875,24.375,4.25,4.125,4.625,3.5,107.375,101.625,0.0,0.375,0.0,0.25,0.0,2.125,0.0,0.25
78,80.375,68.875,8.125,16.5,69.125,61.5,6.75,19.75,24.5,3.75,5.0,4.625,4.375,103.5,96.0,1.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0
79,72.25,68.375,5.75,15.125,68.75,61.75,7.875,19.125,21.625,5.25,5.0,2.375,2.125,98.75,96.75,1.375,0.0,1.0,0.0,0.0,0.875,0.0,0.125
80,70.625,57.375,7.875,12.375,65.625,58.875,6.375,19.0,20.625,2.5,2.125,4.25,4.375,91.0,88.625,0.625,0.0,0.0,0.0,0.0,0.125,0.0,0.25
81,61.25,53.375,6.375,14.75,66.875,54.25,7.0,12.875,18.25,3.5,3.5,2.5,2.125,80.25,89.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
82,57.5,50.875,6.75,12.25,66.5,54.25,4.25,14.25,17.75,2.875,3.25,4.25,3.875,78.875,89.25,0.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0
83,53.125,51.625,4.0,9.625,56.0,48.75,6.0,12.125,17.5,3.75,3.625,1.375,1.375,72.625,80.5,0.25,0.75,0.0,0.25,0.0,1.625,0.0,0.0
84,51.5,46.75,3.5,8.625,49.25,37.125,3.75,10.125,14.125,1.625,1.625,3.5,3.125,68.0,66.25,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0
85,45.625,39.625,3.5,9.875,49.875,37.375,5.125,12.125,12.625,3.75,4.125,2.625,2.625,62.625,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.625,35.375,4.25,8.5,42.375,35.125,4.125,8.875,8.875,0.625,0.875,2.0,1.875,56.875,57.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.125,35.5,3.375,8.375,47.75,34.25,5.25,9.125,10.0,2.625,2.5,2.125,2.25,53.625,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.5,38.5,3.5,5.25,46.875,39.875,4.625,5.75,7.625,1.625,1.625,4.375,4.5,57.25,64.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5
89,34.5,35.625,2.375,5.375,43.875,34.125,3.75,7.375,8.625,2.125,2.625,2.375,2.25,51.75,58.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.75,27.5,2.375,6.25,39.75,29.5,2.125,5.625,8.5,1.625,1.625,1.75,1.375,44.625,50.625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,33.625,28.125,3.125,4.0,31.0,21.75,2.625,4.375,7.5,4.125,4.875,1.625,1.625,43.625,41.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.0,21.375,3.375,4.375,34.0,21.5,2.875,4.5,6.625,2.0,2.625,2.25,2.25,36.75,41.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
93,29.125,22.0,1.5,3.25,30.375,21.5,1.75,3.375,3.5,1.875,1.875,1.75,2.0,37.0,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.875,21.5,1.875,3.125,22.375,17.125,2.625,3.375,5.5,1.625,1.875,1.75,1.625,31.375,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.714285714285715,20.428571428571427,2.7142857142857144,2.5714285714285716,23.142857142857142,16.857142857142858,2.2857142857142856,3.0,3.5714285714285716,1.4285714285714286,1.1428571428571428,0.42857142857142855,0.7142857142857143,27.714285714285715,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
