,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
39,49.25,59.625,48.875,27.25,20.0,45.625,5.0,36.0,20.75,21.25,18.25,18.25,0.625,0.0,0.375,0.0
40,55.25,56.375,47.875,24.25,20.375,47.875,5.75,32.375,20.875,20.875,19.625,20.125,0.125,0.25,0.375,0.0
41,48.25,63.75,49.375,31.5,20.625,51.75,6.625,34.625,23.125,22.5,21.125,21.625,0.125,0.0,0.375,0.0
42,62.0,60.625,51.0,23.625,21.125,53.625,7.5,36.25,25.375,25.375,22.625,23.75,0.25,0.875,0.25,0.0
43,59.25,69.625,54.0,30.125,21.5,55.375,6.75,35.625,26.25,26.75,24.75,24.625,0.125,0.125,0.25,0.125
44,63.25,66.375,52.625,25.625,19.625,56.125,4.75,38.0,23.0,23.75,21.5,22.0,1.625,0.125,0.625,0.25
45,58.625,69.375,52.25,26.0,22.0,59.875,6.75,36.375,25.0,26.375,22.75,23.375,0.375,0.5,0.125,0.375
46,57.75,65.875,53.125,23.625,24.125,58.0,7.5,39.0,25.125,25.0,23.125,24.125,0.5,0.125,0.75,0.125
47,60.5,68.0,55.625,34.25,23.25,58.25,6.625,41.125,27.0,27.5,23.875,24.75,0.125,0.0,0.0,0.375
48,62.125,66.375,51.25,26.5,21.25,56.75,5.375,34.0,24.875,26.375,24.25,24.125,0.0,0.25,0.5,0.125
49,63.125,64.875,49.625,24.75,20.75,57.5,6.625,34.75,23.0,23.875,21.0,22.25,0.125,0.25,1.0,0.125
50,60.875,67.0,48.0,30.25,21.875,60.375,4.5,29.625,21.625,22.25,19.875,21.125,0.25,0.0,0.125,1.0
51,60.25,61.75,50.125,31.25,21.5,57.375,5.625,38.5,27.125,27.0,25.125,25.375,0.5,0.625,0.125,0.0
52,65.875,63.125,54.625,27.5,20.625,62.0,4.25,33.0,27.0,25.625,24.25,25.625,0.75,0.125,0.125,0.0
53,61.375,56.375,50.5,29.0,22.875,58.125,7.0,31.375,24.5,24.75,21.375,22.375,0.0,0.375,0.0,0.375
54,63.875,55.875,51.25,27.875,22.375,58.875,5.875,35.375,28.125,27.25,25.125,26.0,0.125,0.0,0.375,0.125
55,63.625,53.625,51.125,26.75,21.625,58.875,5.875,34.0,23.875,23.5,21.25,22.0,2.5,0.0,0.25,0.25
56,61.625,49.125,47.375,29.0,19.375,59.125,5.625,32.625,24.0,23.75,23.0,23.25,5.875,0.375,0.875,0.125
57,71.625,43.75,43.125,23.875,19.625,52.625,5.75,34.5,27.25,27.75,24.5,24.75,0.125,0.0,0.375,0.625
58,69.5,59.25,49.25,28.875,21.875,56.5,5.875,34.0,19.5,20.125,18.25,18.875,0.125,0.125,0.625,0.75
59,70.375,57.125,47.75,29.875,23.75,63.625,7.75,35.125,24.875,24.625,21.875,22.125,1.625,0.625,1.0,2.25
60,60.625,54.875,44.75,26.25,22.0,50.875,4.625,33.375,23.0,22.875,20.5,21.0,0.0,0.0,1.5,0.375
61,63.625,56.125,43.125,29.25,21.125,54.25,5.25,30.75,18.875,18.25,17.125,17.875,1.25,0.25,1.5,0.625
62,62.625,55.625,45.125,25.25,18.25,56.125,6.25,37.875,22.5,22.0,20.625,20.875,0.5,0.0,0.375,0.625
63,60.5,56.75,46.875,26.0,19.625,53.0,6.125,35.375,50.625,19.375,17.75,18.375,1.0,0.375,1.0,1.125
64,56.625,53.0,42.125,25.75,21.375,49.75,5.125,33.625,22.0,22.375,19.25,21.375,2.125,0.125,1.0,0.125
65,67.0,56.375,43.75,24.75,26.375,50.25,7.0,33.375,24.125,23.5,20.875,22.75,1.0,0.5,0.5,0.75
66,66.5,62.0,46.5,27.5,23.375,48.875,4.25,40.75,19.5,20.125,18.75,18.75,6.0,1.0,0.75,0.125
67,67.0,63.375,46.875,23.875,23.375,51.875,4.625,44.0,21.25,22.125,19.625,20.0,1.25,0.75,2.875,0.875
68,69.5,59.5,48.25,25.5,23.125,47.5,4.375,35.875,23.125,22.375,21.25,21.375,8.875,2.75,0.5,0.375
69,66.875,63.25,49.375,24.25,24.0,50.875,4.375,39.875,29.125,23.625,22.125,22.875,0.5,0.125,1.875,0.25
70,70.125,61.875,50.0,24.125,23.125,54.875,5.5,37.625,20.375,21.0,18.625,19.25,0.5,0.5,0.75,2.0
71,56.125,57.375,49.75,21.75,22.25,50.25,5.375,38.125,21.875,22.125,19.25,20.875,0.875,0.0,3.375,0.125
72,63.625,65.25,53.875,23.375,20.75,55.625,6.0,38.625,22.75,23.0,20.75,21.25,1.125,0.125,1.375,1.25
73,61.125,61.125,51.125,20.0,22.0,48.625,4.875,38.0,20.5,19.75,18.375,19.625,0.375,0.0,1.0,0.875
74,57.5,93.875,79.75,21.625,22.625,49.0,3.0,35.125,21.375,21.25,19.75,20.875,0.125,0.625,0.625,0.375
75,56.0,145.625,133.375,29.625,22.125,47.75,3.625,34.0,21.0,21.125,18.75,19.875,0.375,0.0,1.625,0.125
76,55.75,39.25,32.125,17.75,22.25,46.75,3.375,27.75,17.125,17.25,16.5,17.625,0.5,0.875,1.125,0.875
77,52.25,74.25,62.0,19.625,23.5,47.375,4.125,25.25,17.75,17.375,15.375,15.75,1.5,0.125,0.125,0.875
78,48.0,71.0,50.5,15.5,19.625,42.375,3.0,26.25,19.0,19.125,16.0,17.5,0.0,0.125,0.625,0.375
79,44.125,42.625,23.125,13.125,18.875,39.625,3.375,25.125,15.0,15.125,12.875,13.375,0.875,0.0,0.0,0.25
80,68.875,39.75,26.0,41.0,46.625,64.125,34.375,48.25,40.75,40.625,38.75,39.0,0.125,0.0,0.25,0.75
81,38.0,33.125,28.25,5.5,12.75,32.25,2.0,16.375,14.875,14.375,12.875,13.625,0.0,0.0,0.25,0.0
82,32.5,35.25,27.875,4.5,11.5,33.75,2.25,11.5,10.875,10.875,9.625,10.5,2.125,0.0,0.375,0.0
83,30.75,25.75,21.375,4.625,9.0,27.875,2.375,13.25,7.375,7.875,6.875,7.375,0.0,0.0,0.125,0.0
84,20.125,26.0,20.5,3.75,7.0,23.25,0.625,7.875,6.625,7.0,5.5,6.0,0.25,0.0,0.0,0.0
85,23.25,23.0,20.0,3.25,7.875,22.0,0.75,6.25,5.125,5.125,4.625,4.875,0.0,0.0,0.125,0.125
86,17.875,21.375,17.875,3.125,7.375,19.625,1.0,5.75,5.875,6.125,5.125,5.25,0.0,0.0,0.0,0.0
87,19.125,18.625,18.25,3.5,4.75,19.5,3.0,7.625,6.875,6.75,6.375,6.125,0.125,0.0,0.0,0.125
88,16.375,15.75,15.5,2.625,4.875,16.5,0.75,4.125,4.375,4.5,3.625,4.125,0.125,0.0,0.0,0.0
89,15.125,15.75,14.5,2.125,4.5,15.5,0.5,2.875,4.375,4.5,4.375,4.125,0.125,0.0,0.0,0.0
90,14.875,11.75,11.875,2.5,5.125,11.25,0.625,3.875,4.0,3.75,3.75,3.875,0.0,0.0,0.125,0.0
91,11.625,10.5,10.75,1.625,2.875,11.5,1.75,5.25,4.125,3.75,4.125,3.875,0.0,0.0,0.0,0.0
92,9.0,9.0,9.25,1.125,3.5,9.125,0.5,3.375,3.75,4.125,3.375,3.5,0.0,0.0,0.0,0.0
93,8.625,8.375,8.0,1.125,2.625,7.25,0.625,4.375,1.5,1.75,1.375,1.375,0.0,0.0,0.0,0.0
94,6.625,9.25,10.0,0.875,2.25,8.875,0.25,1.75,3.375,3.25,3.0,3.25,0.0,0.375,0.0,0.0
95,5.875,7.0,6.375,0.875,1.75,6.5,0.5,2.875,2.375,2.5,2.125,2.25,0.0,0.0,0.0,0.0
