,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
77,31.0,26.0,34.0,8.0,5.0,21.0,4.0,10.0,5.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0
78,27.0,37.0,36.0,9.0,10.0,30.0,3.0,12.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0
79,37.0,38.0,46.0,6.0,7.0,37.0,1.0,12.0,13.0,11.0,11.0,10.0,0.0,0.0,0.0,0.0
80,52.0,40.0,44.0,8.0,18.0,41.0,0.0,8.0,9.0,9.0,9.0,8.0,0.0,0.0,0.0,0.0
81,75.0,50.0,48.0,17.0,17.0,50.0,2.0,21.0,18.0,17.0,16.0,17.0,0.0,0.0,0.0,0.0
82,92.0,79.0,59.0,17.0,26.0,71.0,2.0,12.0,23.0,22.0,25.0,25.0,0.0,0.0,0.0,0.0
83,88.0,67.0,53.0,25.0,30.0,61.0,2.0,24.0,34.0,32.0,30.0,33.0,0.0,0.0,0.0,0.0
84,28.0,26.0,33.0,7.0,4.0,22.0,0.0,5.0,9.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0
85,11.0,12.0,19.0,0.0,4.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
86,6.0,10.0,14.0,5.0,2.0,7.0,1.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
87,10.0,4.0,12.0,1.0,3.0,5.0,1.0,4.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
88,8.0,4.0,9.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
89,5.0,1.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0
90,9.0,3.0,7.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
91,5.0,6.0,8.0,0.0,0.0,9.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
92,4.0,3.0,4.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,3.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
