,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
61,94.6,11.6,49.0,107.0,25.8,7.6,0.0,0.8
62,113.4,12.6,46.6,119.2,18.2,8.6,0.0,0.6
63,108.8,10.8,44.0,110.0,21.0,7.0,0.0,0.4
64,111.8,12.4,48.4,123.8,22.6,6.4,0.0,0.0
65,98.2,10.0,53.4,134.8,23.0,10.0,0.0,0.4
66,116.8,15.8,52.8,123.2,29.6,5.4,0.0,0.2
67,119.4,14.6,60.0,133.4,21.8,5.6,0.0,0.2
68,112.8,16.6,57.2,140.6,26.6,15.2,0.4,1.0
69,105.8,17.0,55.0,140.4,24.8,22.2,0.0,0.0
70,102.2,15.2,50.4,131.4,23.8,14.4,0.0,0.4
71,90.4,12.2,54.4,110.4,26.4,10.0,0.0,0.0
72,75.6,13.2,37.8,96.6,21.2,12.8,0.0,0.2
73,72.0,11.8,39.6,102.4,27.4,12.6,0.0,0.0
74,74.2,13.4,41.4,89.8,25.0,8.0,0.0,0.0
75,68.4,9.0,40.2,72.8,19.2,14.2,0.0,0.0
76,58.4,12.6,36.2,71.6,29.0,6.6,0.0,0.2
77,58.6,7.6,31.6,62.6,22.2,9.8,0.2,2.0
78,47.6,9.2,22.0,63.0,22.6,6.2,0.0,0.4
79,38.4,6.0,16.2,55.2,14.8,7.2,0.0,0.0
80,49.2,10.2,15.6,52.6,16.2,7.2,0.0,0.0
81,36.2,7.2,12.8,43.2,18.0,12.2,0.2,0.2
82,40.2,9.4,8.2,53.8,15.4,5.2,0.0,0.2
83,28.8,6.8,10.4,43.6,13.8,5.2,0.0,0.0
84,25.0,3.8,7.4,38.8,11.8,0.0,0.0,0.0
85,24.6,5.6,7.0,31.0,9.0,5.4,0.0,0.0
86,24.8,4.0,5.2,28.0,10.2,0.0,0.0,0.0
87,21.8,3.4,5.8,26.2,7.0,0.0,0.0,0.0
88,23.4,3.4,7.8,26.4,9.0,0.0,0.0,0.0
89,17.8,1.2,3.4,23.0,8.0,1.6,0.0,0.0
90,17.0,2.6,3.6,19.4,3.2,0.0,0.0,0.0
91,12.0,2.4,3.2,19.6,3.8,0.0,0.0,0.0
92,9.0,1.6,2.8,11.8,2.2,0.0,0.0,0.0
93,6.4,1.2,1.6,13.2,1.2,0.0,0.0,0.0
94,7.2,1.0,1.8,8.8,2.2,0.0,0.0,0.0
95,4.8,1.4,1.4,10.6,1.0,0.0,0.0,0.0
