,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
26,17.5,35.5,23.5,72.0,75.0,4.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
27,21.75,44.75,28.0,80.5,81.75,5.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0
28,22.25,46.0,27.0,79.75,72.5,7.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0
29,31.0,54.5,31.5,90.75,89.5,7.5,0.0,0.25,2.0,0.0,0.0,0.0,0.0
30,28.25,52.25,34.75,98.0,87.5,9.25,0.0,1.0,7.5,0.0,0.25,0.0,0.0
31,33.5,60.5,43.75,96.75,101.75,14.5,0.0,0.0,1.75,0.75,0.0,0.0,0.0
32,26.0,47.75,36.75,92.75,81.75,8.75,0.0,0.5,3.75,0.0,4.5,2.0,0.0
33,32.25,55.5,42.5,92.75,83.25,10.25,0.0,1.25,1.75,0.5,0.25,2.25,0.0
34,36.0,54.5,40.0,79.75,75.5,13.0,0.0,0.25,4.75,1.5,1.0,1.5,0.0
35,37.75,57.25,43.0,82.75,73.0,15.5,0.0,1.0,3.5,0.0,0.0,0.0,0.0
36,37.5,55.0,37.75,76.5,65.25,12.25,0.0,2.0,3.5,0.0,2.5,0.0,0.0
37,35.0,55.0,41.0,81.5,68.25,16.25,0.0,0.75,7.5,0.25,0.0,0.0,0.0
38,42.0,63.75,45.0,90.0,72.25,14.75,0.0,1.0,1.25,0.0,0.0,0.0,0.0
39,52.0,75.5,42.5,88.75,79.25,18.0,0.0,1.25,6.5,0.0,0.25,0.0,0.0
40,47.5,63.25,41.25,91.0,76.25,18.25,0.0,1.0,2.5,0.0,0.0,0.25,0.0
41,41.25,65.25,39.25,89.5,71.25,17.75,0.0,0.75,3.5,1.0,0.0,1.0,0.0
42,49.0,73.25,45.5,90.75,77.25,17.75,0.0,0.5,2.25,0.0,0.0,0.5,0.0
43,48.25,69.25,44.5,96.75,77.25,15.75,0.0,0.5,1.25,0.0,0.0,0.75,0.0
44,51.75,71.75,44.25,97.0,77.0,19.75,0.0,0.25,2.25,0.0,0.0,0.25,0.0
45,47.0,68.75,37.5,97.75,85.75,21.25,0.0,0.5,3.25,0.0,0.0,8.0,0.25
46,47.25,74.75,45.75,83.75,81.25,26.0,0.0,1.0,5.5,0.0,0.75,2.75,0.5
47,53.25,71.5,44.75,92.5,82.75,25.75,0.0,1.0,7.25,0.0,1.75,0.25,0.0
48,47.0,73.0,40.25,85.75,74.0,23.5,0.0,1.0,3.75,4.0,1.25,0.25,0.0
49,44.75,69.75,40.75,91.25,78.0,19.75,0.0,1.25,4.25,0.0,0.0,0.0,0.0
50,43.0,60.25,44.5,89.5,82.75,21.75,0.0,1.25,5.0,0.0,0.5,1.25,0.0
51,45.0,65.0,37.75,95.0,75.75,23.0,0.0,1.0,9.75,4.0,0.25,0.0,2.5
52,45.5,66.75,43.25,91.75,84.0,20.0,0.0,1.25,5.5,0.75,0.25,0.0,0.25
53,43.75,69.25,40.0,89.25,81.5,19.75,0.0,1.25,4.0,0.0,0.0,0.25,0.0
54,53.5,78.75,46.75,101.5,93.0,20.5,0.0,1.25,3.0,1.5,0.0,0.5,0.25
55,50.75,85.75,45.0,111.25,90.25,17.25,0.0,0.25,2.25,0.0,0.0,0.75,0.0
56,54.5,97.75,41.5,97.75,86.75,19.25,0.0,3.25,6.25,0.0,0.25,0.75,0.0
57,71.25,101.0,44.25,103.75,88.5,20.5,0.0,1.0,5.75,0.75,0.0,0.0,0.75
58,68.0,104.0,47.0,107.5,98.75,22.75,0.0,2.5,4.5,0.5,0.0,6.5,2.0
59,59.75,85.5,47.75,97.0,83.25,20.25,0.0,0.75,9.0,0.0,0.5,0.5,0.0
60,65.5,98.5,47.25,112.25,84.0,18.75,0.0,1.5,7.5,0.0,0.5,0.0,0.0
61,62.25,102.5,47.0,100.0,81.25,20.0,0.0,1.5,3.0,0.75,0.0,1.5,0.0
62,64.5,105.0,55.25,100.0,93.0,18.75,0.0,0.75,5.5,1.0,0.0,8.25,0.0
63,65.75,106.5,50.75,102.5,96.5,32.75,0.0,1.0,5.25,1.0,0.75,0.0,2.5
64,62.5,100.75,50.75,109.25,99.5,31.5,0.0,2.25,8.0,2.5,0.25,3.0,0.0
65,76.0,116.0,58.5,111.75,99.5,26.0,0.0,1.0,11.0,1.0,0.0,1.75,0.25
66,65.75,105.75,56.75,110.0,89.75,27.25,0.0,1.75,4.75,1.0,0.0,0.25,0.0
67,77.5,108.25,60.25,110.75,95.5,27.0,0.0,0.25,5.25,0.0,0.0,0.5,0.25
68,70.75,107.75,53.0,107.75,98.0,30.0,0.0,0.75,7.0,0.5,0.5,0.0,0.0
69,70.0,105.5,59.75,103.0,92.5,27.0,0.0,0.25,12.0,0.0,1.25,3.0,0.0
70,67.5,90.25,48.75,105.5,95.25,24.0,0.0,0.5,5.75,0.0,0.0,1.0,0.25
71,53.5,82.5,49.0,106.25,97.25,24.5,0.0,1.5,22.0,0.0,0.75,0.5,0.5
72,51.25,75.25,48.75,101.0,85.0,23.25,0.0,1.25,8.25,0.0,0.0,2.0,0.0
73,49.0,77.0,47.25,93.75,69.25,21.75,0.0,0.5,11.25,0.0,0.0,0.25,1.75
74,38.25,64.0,39.0,94.0,77.25,13.5,0.0,0.0,2.25,4.25,0.0,5.75,0.0
75,40.75,53.25,36.75,83.75,62.5,15.75,0.0,0.75,13.0,0.0,0.0,0.0,1.0
76,32.75,52.0,36.25,79.25,68.25,15.0,0.0,0.0,3.25,2.75,0.25,0.5,2.5
77,37.0,51.75,33.75,81.0,59.5,13.0,0.0,1.0,4.0,0.0,0.75,0.5,0.75
78,24.75,40.5,28.75,68.0,51.0,11.5,0.0,1.5,2.5,0.0,0.0,0.25,0.0
79,24.75,41.5,30.0,65.25,47.5,11.75,0.0,0.0,4.0,1.25,1.75,2.0,0.25
80,25.5,46.0,30.5,64.25,57.0,10.75,0.0,1.25,2.0,0.0,0.0,0.0,0.0
81,23.75,41.5,30.0,58.0,44.25,8.25,0.0,0.5,1.25,0.75,1.25,0.25,0.0
82,18.75,32.5,28.0,54.5,41.25,9.75,0.0,1.0,9.0,0.0,3.0,0.0,0.0
83,18.25,31.75,22.0,57.25,35.25,6.75,0.0,1.0,3.25,0.0,0.0,0.0,0.0
84,18.5,33.0,25.75,54.0,40.25,9.5,0.0,0.5,3.75,0.0,0.0,6.0,0.0
85,20.75,31.25,21.5,57.25,49.0,9.0,0.0,0.25,3.0,0.0,0.75,3.5,0.0
86,19.75,34.5,22.25,46.25,40.25,5.5,0.0,0.0,1.25,1.0,0.0,0.75,0.5
87,19.25,38.0,18.0,38.75,25.75,6.5,0.0,0.25,4.5,0.0,0.0,0.0,0.5
88,19.5,39.0,18.25,35.75,30.5,5.5,0.0,0.5,12.75,0.0,0.0,0.0,0.0
89,16.75,34.5,16.0,34.5,23.25,4.75,0.0,0.75,2.25,0.5,0.0,5.0,0.0
90,12.25,17.25,13.5,25.75,20.0,5.5,0.0,0.25,0.0,0.75,0.0,0.0,0.0
91,7.5,15.25,8.5,28.5,22.25,4.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
92,10.25,13.0,10.75,29.0,16.75,5.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0
93,7.75,13.75,9.75,22.5,14.75,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,5.75,10.75,11.25,20.75,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
