,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
33,83.66666666666667,159.66666666666666,98.0,0.0,0.0,2.6666666666666665,7.333333333333333,2.0
34,82.66666666666667,167.33333333333334,84.0,0.0,0.0,4.333333333333333,10.333333333333334,3.0
35,83.0,140.0,81.0,0.0,0.0,4.666666666666667,4.333333333333333,2.3333333333333335
36,76.66666666666667,128.66666666666666,73.66666666666667,0.0,0.0,0.3333333333333333,4.333333333333333,3.3333333333333335
37,62.0,126.33333333333333,80.0,0.0,0.0,5.333333333333333,10.333333333333334,2.3333333333333335
38,83.0,144.66666666666666,79.33333333333333,0.0,0.0,1.3333333333333333,13.666666666666666,3.6666666666666665
39,72.0,136.66666666666666,86.0,0.0,0.0,5.0,11.0,8.0
40,80.66666666666667,134.33333333333334,82.0,0.0,0.0,0.3333333333333333,6.333333333333333,5.0
41,75.66666666666667,135.0,83.0,0.0,0.0,4.333333333333333,9.0,5.333333333333333
42,88.33333333333333,173.0,88.33333333333333,0.0,0.0,3.6666666666666665,9.0,3.3333333333333335
43,90.33333333333333,151.0,78.66666666666667,0.0,0.0,1.6666666666666667,4.333333333333333,3.0
44,98.0,178.0,71.0,0.0,0.0,3.3333333333333335,8.0,4.0
45,93.33333333333333,178.0,81.33333333333333,0.0,0.0,2.0,1.0,7.333333333333333
46,103.66666666666667,170.0,84.66666666666667,0.0,0.0,2.0,3.6666666666666665,4.666666666666667
47,99.33333333333333,176.0,80.33333333333333,0.0,0.0,2.0,4.666666666666667,27.333333333333332
48,94.33333333333333,165.66666666666666,81.33333333333333,0.0,0.0,2.6666666666666665,5.333333333333333,12.333333333333334
49,114.66666666666667,184.33333333333334,75.66666666666667,0.0,0.0,0.0,4.0,8.333333333333334
50,105.0,181.33333333333334,85.0,0.0,0.0,1.6666666666666667,12.666666666666666,5.0
51,95.0,169.33333333333334,86.0,0.0,0.0,2.0,4.0,1.6666666666666667
52,109.0,185.0,82.66666666666667,0.0,0.0,5.333333333333333,4.0,4.333333333333333
53,103.66666666666667,185.33333333333334,109.66666666666667,0.0,0.0,3.6666666666666665,21.333333333333332,16.0
54,113.33333333333333,190.0,106.33333333333333,0.0,0.0,0.3333333333333333,12.0,13.333333333333334
55,115.66666666666667,174.33333333333334,100.66666666666667,0.0,0.0,5.666666666666667,10.333333333333334,7.666666666666667
56,146.0,201.66666666666666,100.66666666666667,0.0,0.0,13.333333333333334,11.666666666666666,1.3333333333333333
57,177.66666666666666,225.33333333333334,86.33333333333333,0.0,0.0,1.6666666666666667,8.333333333333334,14.333333333333334
58,156.33333333333334,218.33333333333334,87.66666666666667,0.0,0.0,4.0,10.333333333333334,9.333333333333334
59,136.33333333333334,225.66666666666666,91.33333333333333,0.0,0.0,5.333333333333333,24.0,17.333333333333332
60,141.66666666666666,206.0,84.66666666666667,0.0,0.0,0.3333333333333333,23.666666666666668,10.0
61,150.33333333333334,224.66666666666666,84.66666666666667,0.0,0.0,22.666666666666668,11.0,21.333333333333332
62,142.66666666666666,228.33333333333334,109.33333333333333,0.0,0.0,1.0,24.333333333333332,16.333333333333332
63,157.33333333333334,243.0,103.0,0.0,0.0,3.6666666666666665,16.666666666666668,9.333333333333334
64,153.33333333333334,245.66666666666666,90.66666666666667,0.0,0.0,4.333333333333333,21.666666666666668,26.0
65,156.33333333333334,237.66666666666666,109.66666666666667,0.0,0.0,5.333333333333333,31.333333333333332,12.0
66,143.66666666666666,226.0,101.0,0.0,0.0,5.333333333333333,14.0,21.666666666666668
67,139.66666666666666,235.0,105.0,0.0,0.0,0.3333333333333333,18.333333333333332,22.333333333333332
68,119.0,230.33333333333334,99.66666666666667,0.0,0.0,2.0,10.666666666666666,5.333333333333333
69,119.66666666666667,241.66666666666666,97.66666666666667,0.0,0.0,5.0,7.666666666666667,30.666666666666668
70,118.0,237.66666666666666,93.66666666666667,0.0,0.0,0.3333333333333333,15.666666666666666,17.666666666666668
71,114.66666666666667,231.33333333333334,94.0,0.0,0.0,1.3333333333333333,3.3333333333333335,13.666666666666666
72,107.33333333333333,211.66666666666666,82.66666666666667,0.0,0.0,12.0,6.0,14.666666666666666
73,85.33333333333333,209.0,86.0,0.0,0.0,0.0,9.666666666666666,1.3333333333333333
74,78.33333333333333,174.66666666666666,83.66666666666667,0.0,0.0,1.0,7.0,1.6666666666666667
75,75.33333333333333,184.0,66.0,0.0,0.0,0.0,5.333333333333333,1.6666666666666667
76,64.0,181.0,60.333333333333336,0.0,0.0,0.0,3.0,6.0
77,63.333333333333336,154.0,54.666666666666664,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333
78,61.0,138.66666666666666,55.333333333333336,0.0,0.0,1.3333333333333333,6.333333333333333,5.0
79,54.333333333333336,133.66666666666666,46.0,0.0,0.0,1.0,1.6666666666666667,0.3333333333333333
80,62.333333333333336,146.33333333333334,42.666666666666664,0.0,0.0,0.3333333333333333,2.3333333333333335,3.6666666666666665
81,62.333333333333336,127.33333333333333,42.333333333333336,0.0,0.0,0.3333333333333333,1.3333333333333333,2.3333333333333335
82,37.666666666666664,98.0,39.666666666666664,0.0,0.0,0.0,0.0,0.6666666666666666
83,41.333333333333336,80.66666666666667,39.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0
84,33.0,78.0,46.0,0.0,0.0,0.0,0.0,0.0
85,30.666666666666668,86.66666666666667,56.666666666666664,0.0,0.0,0.0,0.0,0.0
86,33.0,80.0,53.0,0.0,0.0,1.0,0.0,0.6666666666666666
87,65.33333333333333,81.0,50.333333333333336,0.0,0.0,0.0,0.0,0.0
88,99.0,102.33333333333333,34.0,0.0,0.0,0.0,0.0,0.0
89,73.33333333333333,89.33333333333333,36.0,0.0,0.0,0.0,0.0,0.0
90,33.333333333333336,61.333333333333336,27.333333333333332,0.0,0.0,1.0,0.0,0.0
91,25.666666666666668,49.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0
92,22.0,40.333333333333336,19.0,0.0,0.0,0.0,0.0,0.6666666666666666
93,21.333333333333332,28.333333333333332,20.0,0.0,0.0,0.0,0.0,0.0
94,15.666666666666666,25.0,19.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
