;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
20;24.41;14.2;1.8733333333333333;17.83;25.51;7.923333333333333;27.503333333333334;15.576666666666668;15.393333333333333;21.993333333333336
21;39.373333333333335;21.53666666666667;2.9099999999999997;36.82666666666666;55.28;10.09;57.07666666666667;35.78333333333333;23.703333333333333;37.06666666666666
22;40.90333333333333;25.48;2.87;47.836666666666666;60.696666666666665;19.02333333333333;65.18333333333334;48.11333333333333;28.08;34.776666666666664
23;61.873333333333335;42.37;7.16;60.80666666666667;70.03666666666666;16.036666666666665;72.20333333333333;59.906666666666666;46.24666666666666;54.47333333333333
24;64.22;47.693333333333335;7.246666666666666;59.36;59.43666666666666;14.703333333333335;61.78333333333333;51.083333333333336;51.68666666666667;54.53333333333333
25;79.69;56.85333333333333;5.206666666666667;94.86666666666666;100.97;29.12666666666667;102.91333333333333;86.07666666666667;59.68;69.39333333333333
26;70.27;52.36666666666666;7.826666666666667;136.71666666666667;138.87666666666667;27.97;140.49;133.97666666666666;52.836666666666666;61.67333333333333
27;67.39333333333333;59.21;6.456666666666667;141.50666666666666;132.33666666666667;26.22;132.79666666666668;132.52333333333334;53.83;60.07333333333334
28;69.47666666666666;55.69333333333333;12.296666666666667;157.26333333333332;148.85;26.63666666666667;152.83333333333331;148.7;52.19;63.02
29;66.75333333333333;58.48;16.763333333333332;162.58333333333334;167.37;35.483333333333334;167.15666666666667;159.09666666666666;54.61666666666667;59.25
30;76.87333333333333;65.96;20.96;146.15;149.37;39.56333333333333;150.36333333333334;143.59333333333333;57.96;65.05666666666667
31;96.17333333333333;93.63333333333334;22.48;125.48;146.56;48.03666666666666;148.00666666666666;133.72666666666666;79.92333333333333;87.24666666666667
32;78.28333333333333;81.39333333333333;22.766666666666666;132.15;141.59666666666666;37.08333333333333;143.28666666666666;126.15666666666667;69.27666666666667;72.23666666666666
33;71.5;70.62666666666667;16.64;128.24;140.25;34.556666666666665;145.50333333333333;124.19333333333333;61.28;59.57
34;73.59666666666666;66.50333333333333;14.023333333333332;117.51;134.01;31.526666666666667;138.43;106.73;58.64333333333333;64.28
35;72.4;64.62666666666667;15.09;100.12;110.25333333333333;30.35;116.53333333333333;89.49333333333334;59.11;63.89666666666667
36;64.75333333333333;63.14666666666667;14.73;81.05666666666667;95.73333333333333;26.05666666666667;101.25;70.89666666666668;57.81333333333333;54.18333333333333
37;63.92333333333333;59.38;12.476666666666667;91.28;94.5;25.85;103.04333333333334;79.09333333333333;55.18666666666667;54.85
38;66.68666666666667;59.67666666666667;17.6;84.41333333333334;93.98333333333333;25.406666666666666;100.80666666666666;73.02666666666667;58.04666666666667;57.733333333333334
39;73.36;65.22333333333333;14.72;84.17;95.02333333333334;27.99;102.89666666666666;75.55;62.65;64.67333333333333
40;70.62333333333333;65.83;18.366666666666667;80.56333333333333;84.32;24.773333333333333;92.48;68.52333333333334;62.45;61.56
41;70.41333333333333;67.45;19.37666666666667;73.26666666666667;83.36333333333333;26.56;91.62333333333333;61.46666666666667;63.43;64.4
42;73.45;63.97666666666667;18.903333333333332;74.16666666666667;83.28333333333333;25.393333333333334;92.01333333333334;63.519999999999996;64.74666666666667;67.01666666666667
43;74.22;68.32;21.493333333333332;74.54;83.68333333333334;25.383333333333333;88.98;63.663333333333334;66.18333333333334;68.37666666666667
44;77.05;73.97333333333333;26.006666666666664;72.28666666666666;84.50333333333333;23.963333333333335;91.35;60.05666666666667;72.64;69.47333333333333
45;79.76666666666667;73.98333333333333;18.143333333333334;74.70333333333333;81.28333333333333;26.093333333333334;90.05333333333333;62.11;71.45;71.21666666666667
46;85.54666666666667;79.14;24.516666666666666;75.84;85.9;28.566666666666666;95.74333333333334;64.03;81.23;77.83333333333333
47;87.84666666666666;80.75666666666666;23.05;73.92;86.01666666666667;25.87;93.74;61.913333333333334;80.25333333333333;77.52333333333334
48;86.35;83.29;21.606666666666666;73.22333333333333;85.91;25.713333333333335;91.90333333333334;61.9;82.01666666666667;78.35333333333334
49;91.64;86.65;20.816666666666666;72.86333333333333;79.24;28.376666666666665;90.19666666666666;58.50666666666667;86.49333333333334;86.45666666666666
50;93.71;92.02;21.533333333333335;76.15666666666667;85.59;33.486666666666665;94.73666666666666;65.91;92.48333333333333;84.80666666666667
51;94.55666666666666;89.02;20.496666666666666;79.2;95.10666666666667;28.603333333333335;100.81666666666666;67.26666666666667;89.25333333333333;87.91
52;103.83333333333334;95.73333333333333;19.483333333333334;76.11;94.81666666666666;30.943333333333335;104.42666666666666;65.91;95.17666666666666;97.95333333333333
53;121.16;106.62666666666667;20.39;82.15666666666667;110.27333333333334;31.1;111.55333333333334;72.07;109.03333333333333;114.94333333333334
54;106.97333333333334;93.11333333333334;19.67;94.73;110.79666666666667;31.80666666666667;118.75666666666666;85.29;93.23666666666666;100.06666666666666
55;101.41333333333334;92.73333333333333;21.43;84.29666666666667;102.49666666666667;29.453333333333333;110.48333333333333;74.18333333333334;89.02;93.24666666666667
56;113.09;108.14666666666666;20.696666666666665;78.78333333333333;96.89;28.143333333333334;100.96666666666667;67.43333333333334;105.7;102.68
57;126.59333333333333;137.74333333333334;22.63;83.73;104.79333333333334;26.766666666666666;111.59333333333333;67.91666666666667;128.85333333333332;116.39666666666666
58;139.87;143.63666666666666;22.743333333333336;86.01;108.46;28.42;115.86666666666666;67.78666666666666;139.48333333333332;128.65333333333334
59;130.26666666666668;124.92;25.7;80.05333333333333;109.67666666666666;32.18;115.79666666666667;64.95333333333333;125.56;124.07333333333334
60;134.44333333333333;132.03333333333333;27.58;79.67;106.74666666666667;30.566666666666666;116.70333333333333;66.12;133.93333333333334;124.42333333333333
61;142.89666666666668;137.44333333333333;26.953333333333333;80.08333333333333;113.05666666666666;29.053333333333335;117.59666666666666;65.58;141.57333333333332;135.96
62;141.08666666666667;134.09666666666666;31.203333333333333;84.46;120.25666666666667;36.10333333333333;126.81333333333333;73.70666666666666;137.83666666666667;129.04666666666668
63;150.90666666666667;143.99666666666667;32.31666666666666;78.11333333333333;119.34;30.673333333333336;123.59333333333333;65.03;150.27666666666667;140.70333333333332
64;157.02666666666667;150.21333333333334;29.963333333333335;78.95666666666666;124.09333333333333;43.85666666666667;135.32;70.42333333333333;155.75333333333333;146.05
65;155.13333333333333;142.74666666666667;28.916666666666664;80.7;134.15333333333334;35.8;133.60333333333332;75.28333333333333;145.82;147.55
66;155.79333333333332;139.45333333333332;31.603333333333335;79.54;138.86333333333334;35.85333333333333;139.49333333333334;72.39666666666666;141.28666666666666;144.98666666666668
67;147.06;134.83666666666667;35.3;81.36666666666666;137.90333333333334;34.083333333333336;140.66333333333333;72.17;133.50333333333333;141.37333333333333
68;154.0533333333333;140.47;36.696666666666665;82.97333333333333;148.54333333333332;38.97333333333333;153.74333333333334;75.07;144.69;144.32
69;152.78;144.43333333333334;37.13333333333333;74.88;149.77666666666667;36.86666666666667;145.92333333333332;71.78333333333333;143.51333333333332;148.63666666666666
70;136.74666666666667;130.93666666666667;31.58;84.31;132.77333333333334;33.69333333333333;135.73;71.40333333333334;131.04666666666665;130.49333333333334
71;125.84333333333333;111.22666666666666;28.096666666666664;86.07333333333334;119.48666666666666;32.166666666666664;126.72333333333333;65.61;115.46333333333334;117.51
72;123.12666666666667;107.87;26.106666666666666;80.31;108.52666666666666;31.09333333333333;115.85;67.32333333333334;111.08333333333334;114.84333333333333
73;111.41333333333334;99.59333333333333;25.59;81.26666666666667;104.76333333333334;39.46333333333333;109.0;66.87;108.18;100.79
74;97.68666666666667;78.02666666666667;22.116666666666667;81.43333333333334;95.29;24.026666666666667;97.88;66.90333333333334;80.49;85.46333333333334
75;86.20333333333333;68.80333333333333;18.733333333333334;77.29333333333334;88.46333333333334;29.283333333333335;93.3;62.76333333333333;71.17666666666666;75.73
76;85.34333333333333;60.66666666666667;18.176666666666666;71.80666666666667;79.0;25.78;83.29;58.406666666666666;62.46;72.16333333333334
77;76.38;61.06;14.986666666666666;65.85666666666667;72.89333333333333;20.923333333333336;78.2;50.586666666666666;62.983333333333334;64.73333333333333
78;67.84333333333333;48.43333333333333;13.61;62.14666666666667;61.47666666666667;17.166666666666664;65.33666666666667;48.35;50.28666666666667;54.78666666666667
79;63.39333333333333;46.55666666666667;12.07;58.60666666666667;56.67666666666667;16.613333333333333;57.803333333333335;47.60333333333333;47.88333333333333;52.93
80;56.83333333333333;49.733333333333334;8.013333333333334;58.15333333333333;53.28333333333333;15.35;54.21333333333333;45.83333333333333;48.95;46.663333333333334
81;63.24;54.28;6.72;54.64333333333333;51.64333333333333;14.373333333333333;53.446666666666665;41.8;54.34;53.48666666666667
82;53.85;36.586666666666666;5.57;46.08;46.336666666666666;14.706666666666665;48.58;39.50333333333333;38.27333333333333;46.25
83;51.16;35.70333333333333;6.13;41.416666666666664;47.406666666666666;14.676666666666668;49.51333333333333;33.53;36.656666666666666;43.093333333333334
84;49.45333333333333;35.29666666666667;5.576666666666666;37.84;48.81;14.07;52.25666666666667;34.42;36.04;41.17
85;53.86333333333333;34.54333333333333;5.0633333333333335;41.416666666666664;54.6;15.143333333333334;56.75666666666667;36.736666666666665;36.266666666666666;47.58
86;46.47666666666667;31.833333333333332;5.42;26.576666666666664;35.85333333333333;11.103333333333333;38.22666666666667;24.656666666666666;32.2;40.01
87;56.84;37.45666666666667;6.01;25.46;32.35;9.576666666666666;33.14333333333333;22.123333333333335;38.663333333333334;48.75
88;69.46333333333334;50.73666666666667;5.306666666666667;28.79;28.75;9.47;30.56;22.03;52.63333333333333;60.67333333333333
89;67.70666666666666;47.97;5.6066666666666665;30.56;34.516666666666666;9.746666666666666;35.42666666666666;24.813333333333333;49.946666666666665;60.51
90;39.25666666666667;24.983333333333334;2.3166666666666664;23.77;24.91;8.93;25.706666666666667;18.263333333333332;25.276666666666667;32.35666666666667
91;33.13666666666666;20.086666666666666;3.21;18.81;18.85333333333333;6.83;19.473333333333333;14.626666666666667;21.286666666666665;29.796666666666667
92;27.563333333333333;17.736666666666665;2.56;15.64;18.723333333333333;4.496666666666666;18.223333333333333;14.676666666666668;17.583333333333332;22.723333333333333
93;19.856666666666666;11.92;2.3266666666666667;15.35;16.866666666666667;4.723333333333334;16.746666666666666;13.42;13.173333333333332;17.096666666666668
94;16.546666666666667;10.913333333333334;1.1866666666666668;11.753333333333332;11.036666666666667;4.873333333333334;11.506666666666666;8.673333333333334;11.65;14.003333333333332
95;17.233333333333334;10.096666666666666;1.43;13.096666666666668;15.27;3.33;15.053333333333333;11.633333333333333;10.223333333333333;14.66
