,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
28,9.5,66.75,44.75,8.5,4.25,144.5,8.5,3.5,141.5,12.25,2.75,5.5,0.0,0.0,0.0,0.0,0.0
29,9.5,71.5,44.25,8.0,4.0,166.0,8.75,3.25,167.5,10.0,3.25,6.0,1.25,0.0,0.0,0.0,0.0
30,12.0,68.25,52.25,13.75,8.75,159.25,16.75,4.5,161.0,17.0,5.75,8.25,0.25,0.0,0.0,0.0,0.0
31,8.75,71.75,58.75,15.5,10.75,151.0,16.0,5.5,151.0,19.0,7.25,10.25,0.0,0.0,0.0,0.0,0.0
32,6.5,66.75,47.5,11.5,3.0,136.5,13.5,2.25,135.5,12.25,6.5,9.0,0.5,0.0,0.0,0.0,0.0
33,6.5,65.75,47.25,10.25,9.5,130.0,11.25,3.0,133.0,11.5,4.0,13.75,1.5,0.0,0.0,0.0,0.0
34,5.75,58.0,43.0,5.25,2.75,129.5,6.0,1.5,129.25,3.75,4.0,9.0,0.25,0.0,0.0,0.0,0.0
35,10.0,62.0,37.25,6.0,4.5,113.75,6.25,2.5,115.5,6.5,5.75,4.75,1.75,0.0,0.0,0.0,0.0
36,4.75,61.75,38.0,5.0,1.75,104.5,4.0,1.0,103.0,5.0,4.25,4.75,0.0,0.0,0.0,0.0,0.0
37,7.5,65.0,37.75,4.25,2.5,93.5,4.5,0.75,96.5,3.5,5.25,5.5,0.5,0.0,0.0,0.0,0.0
38,4.75,58.5,37.25,5.5,1.5,85.5,7.5,0.75,88.0,5.25,2.5,2.0,65.25,0.0,0.0,0.0,0.0
39,11.0,65.25,37.25,69.5,2.0,74.5,5.75,0.5,80.25,4.25,4.0,5.5,1.25,0.0,0.0,0.0,0.0
40,9.75,61.75,36.0,4.75,1.75,70.75,5.75,0.5,75.25,3.5,5.0,8.5,0.5,0.0,0.0,0.0,0.0
41,10.0,62.75,35.5,9.25,1.5,50.5,4.0,1.0,52.25,4.5,3.25,7.5,1.0,0.0,0.0,0.0,0.0
42,8.0,69.33333333333333,38.666666666666664,3.3333333333333335,1.0,58.333333333333336,6.333333333333333,0.6666666666666666,62.333333333333336,5.0,6.666666666666667,8.333333333333334,2.0,0.0,0.0,0.0,0.0
43,8.666666666666666,71.0,41.333333333333336,5.0,3.3333333333333335,55.0,6.333333333333333,1.6666666666666667,56.666666666666664,3.3333333333333335,4.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
44,7.333333333333333,63.666666666666664,43.0,3.0,3.0,57.333333333333336,5.666666666666667,2.0,62.0,5.333333333333333,6.333333333333333,8.0,0.6666666666666666,0.0,0.0,0.0,0.0
45,8.666666666666666,69.66666666666667,41.666666666666664,2.6666666666666665,1.3333333333333333,60.0,2.6666666666666665,0.6666666666666666,66.0,1.0,4.333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
46,10.0,80.0,52.666666666666664,5.666666666666667,2.0,59.333333333333336,8.333333333333334,1.6666666666666667,63.666666666666664,4.666666666666667,6.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0
47,11.333333333333334,71.66666666666667,44.666666666666664,4.333333333333333,2.6666666666666665,53.333333333333336,5.666666666666667,1.6666666666666667,58.0,5.333333333333333,5.666666666666667,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
48,16.0,77.0,53.0,2.6666666666666665,2.3333333333333335,46.333333333333336,6.666666666666667,2.3333333333333335,46.666666666666664,4.666666666666667,5.666666666666667,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
49,9.666666666666666,76.0,46.666666666666664,5.333333333333333,1.6666666666666667,58.666666666666664,5.0,0.3333333333333333,58.333333333333336,2.6666666666666665,3.6666666666666665,5.0,1.0,0.0,0.0,0.0,0.0
50,10.333333333333334,83.33333333333333,49.666666666666664,9.333333333333334,2.3333333333333335,64.33333333333333,6.666666666666667,1.3333333333333333,68.33333333333333,5.333333333333333,5.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
51,9.333333333333334,85.0,52.333333333333336,88.33333333333333,2.6666666666666665,63.666666666666664,5.666666666666667,1.0,63.333333333333336,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
52,12.0,90.0,58.666666666666664,2.6666666666666665,1.3333333333333333,55.666666666666664,4.0,0.3333333333333333,56.0,1.6666666666666667,4.666666666666667,6.0,0.6666666666666666,0.0,0.0,0.0,0.0
53,11.0,95.25,60.75,4.75,2.25,66.25,5.0,1.25,68.5,4.25,5.75,8.5,0.25,0.0,0.0,0.0,0.0
54,9.0,95.75,63.25,5.0,0.5,71.75,5.75,0.25,75.5,3.5,8.75,9.25,2.25,0.0,0.0,0.0,0.0
55,10.0,92.0,54.75,67.25,3.75,67.75,7.0,4.0,71.0,4.5,7.5,8.5,2.5,0.0,0.0,0.0,0.0
56,13.25,97.5,59.25,4.0,2.25,69.5,6.75,1.0,71.75,5.0,8.75,6.75,0.25,0.0,0.0,0.0,0.0
57,10.0,100.0,62.5,5.0,1.25,71.75,7.25,0.75,69.0,4.0,5.75,4.0,65.5,0.0,0.0,0.0,0.0
58,11.75,99.25,54.75,3.0,2.75,74.25,6.0,1.75,76.5,4.75,4.0,6.5,1.5,0.0,0.0,0.0,0.0
59,8.75,100.0,65.5,1.5,2.75,71.0,68.75,1.75,72.75,2.75,5.25,5.25,0.25,0.0,0.0,0.0,0.0
60,10.0,108.75,66.75,4.5,8.0,79.75,5.25,1.5,78.25,3.75,7.0,10.5,64.25,0.0,0.0,0.0,0.0
61,9.5,116.5,68.75,6.25,3.5,79.5,5.25,2.5,81.75,5.5,8.5,10.25,0.0,0.0,0.0,0.0,0.0
62,12.25,119.25,90.25,3.5,1.5,76.75,5.25,1.0,80.5,3.5,18.5,14.25,0.25,0.0,0.0,0.0,0.0
63,13.5,124.25,88.0,7.0,3.75,80.5,9.0,1.75,86.5,6.5,11.75,11.0,1.5,0.0,0.0,0.0,0.0
64,13.75,148.0,112.25,6.5,3.75,85.5,8.0,2.0,86.5,7.0,21.25,18.75,64.75,0.0,0.0,0.0,0.0
65,12.75,167.25,108.5,4.75,2.75,97.5,6.25,2.0,95.75,6.5,15.25,12.0,64.0,0.0,0.0,0.0,0.0
66,13.25,158.0,113.25,4.25,3.75,94.75,5.0,2.5,99.0,6.25,17.0,11.75,0.0,0.0,0.0,0.0,0.0
67,13.0,156.5,106.25,4.25,3.25,99.75,5.25,2.0,100.5,6.0,17.25,12.75,1.25,0.0,0.0,0.0,0.0
68,14.25,177.25,126.25,4.0,2.75,90.5,5.0,2.25,93.0,5.75,13.5,13.25,1.0,0.0,0.0,0.0,0.0
69,14.5,152.25,122.25,6.0,3.25,106.5,6.25,2.25,107.5,7.75,12.0,8.0,3.75,0.0,0.0,0.0,0.0
70,11.0,136.5,102.5,70.5,4.0,101.0,6.75,2.0,102.75,7.25,8.5,9.5,0.25,0.0,0.0,0.0,0.0
71,9.0,127.75,83.75,5.0,2.75,94.5,5.0,2.75,96.0,4.5,6.5,6.75,0.5,0.0,0.0,0.0,0.0
72,10.0,115.0,78.25,7.25,4.0,87.75,8.25,1.75,87.5,7.0,5.75,8.25,0.25,0.0,0.0,0.0,0.0
73,8.25,105.25,65.5,5.25,51.25,80.75,5.25,1.75,80.75,4.5,4.5,6.25,0.25,0.0,0.0,0.0,0.0
74,9.75,88.75,49.25,6.5,3.5,82.0,7.25,3.75,84.5,4.5,5.5,5.0,0.25,0.0,0.0,0.0,0.0
75,5.75,74.5,43.25,6.25,2.25,73.25,6.75,2.0,79.0,6.5,4.5,5.0,0.5,0.0,0.0,0.0,0.0
76,5.25,67.5,43.25,2.75,1.0,72.0,4.25,1.5,75.0,4.5,2.5,3.25,0.0,0.0,0.0,0.0,0.0
77,6.0,57.0,34.25,2.75,1.25,66.25,4.25,1.0,67.0,3.5,1.75,3.0,0.25,0.0,0.0,0.0,0.0
78,3.5,47.25,19.5,2.25,1.5,59.0,2.75,0.5,56.25,2.0,2.75,2.25,0.25,0.0,0.0,0.0,0.0
79,4.0,41.0,26.0,1.75,11.25,46.75,2.25,0.25,47.25,2.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0
80,4.0,49.5,29.75,1.25,1.25,36.75,1.75,0.5,38.75,2.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0
81,3.25,36.5,24.0,1.5,0.75,29.75,2.25,1.0,33.25,3.0,2.5,4.25,0.25,0.0,0.0,0.0,0.0
82,3.75,32.25,12.75,1.0,0.25,27.0,0.75,0.0,27.75,1.25,4.0,1.25,0.0,0.0,0.0,0.0,0.0
83,3.25,26.25,13.5,3.25,1.5,30.5,3.0,0.0,31.0,2.5,1.75,2.75,0.5,0.0,0.0,0.0,0.0
84,2.0,31.75,16.0,2.25,1.0,27.75,2.5,0.5,29.0,1.5,1.75,3.0,0.75,0.0,0.0,0.0,0.0
85,2.0,25.75,18.5,0.75,0.5,32.75,0.5,0.5,30.5,2.5,3.0,3.0,0.25,0.0,0.0,0.0,0.0
86,3.0,31.75,16.25,0.75,0.75,24.25,0.75,0.5,24.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
87,1.5,20.5,15.25,0.75,0.5,24.25,1.0,0.25,24.25,2.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
88,1.75,21.25,13.75,0.25,0.25,17.5,0.5,0.25,18.75,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0
89,2.75,22.5,7.0,2.5,2.0,20.25,3.0,1.0,22.25,2.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
90,2.0,20.0,10.75,0.75,0.25,20.0,0.75,0.25,22.5,1.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
91,3.5,18.5,9.25,0.25,0.25,16.75,0.5,0.25,16.75,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
92,2.5,14.25,6.0,1.0,0.0,13.5,0.75,0.0,14.5,2.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
93,1.5,10.75,6.0,0.75,0.5,16.75,0.75,0.25,16.0,1.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0
94,0.5,10.75,9.0,0.75,0.5,17.0,0.5,0.5,17.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
95,1.0,10.0,4.5,0.25,0.5,15.5,0.5,0.25,17.0,1.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0
