,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
16,5.75,1.25,2.25,0.75,0.75,0.5,0.25,0.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,2.0,4.25,2.25,2.5,1.75,1.5,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,5.0,9.5,6.0,6.0,1.0,0.5,1.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
19,8.25,16.0,18.75,2.75,2.25,3.0,2.75,5.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0
20,14.25,44.5,43.25,3.0,3.0,1.75,1.25,8.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,124.75,114.5,5.0,5.0,3.5,2.75,20.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0
22,23.5,92.75,92.25,13.0,12.75,3.75,3.25,27.5,57.75,0.0,0.0,0.0,0.5,0.0,0.0
23,36.75,53.5,52.75,15.0,17.75,5.0,5.25,15.25,68.75,0.0,0.0,0.0,0.0,0.0,0.0
24,51.0,45.5,44.5,23.25,25.25,6.25,6.75,8.25,43.5,0.0,0.0,0.0,0.75,0.0,0.0
25,54.25,51.75,50.0,13.75,14.5,5.25,4.75,10.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
26,72.75,65.0,63.75,28.5,30.75,4.5,5.0,20.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0
27,86.25,58.5,59.25,18.25,19.25,7.0,5.5,14.5,118.25,0.0,0.0,0.0,0.0,0.0,0.0
28,110.0,59.75,58.0,16.5,17.25,5.75,6.25,23.75,96.0,0.0,0.0,0.5,0.0,0.0,0.0
29,130.0,58.75,55.75,17.0,17.5,10.75,10.75,31.0,107.25,0.0,0.0,0.0,0.0,0.0,0.0
30,113.75,74.0,73.75,22.5,26.0,12.75,13.25,44.0,105.0,0.0,0.0,0.75,0.5,0.0,0.0
31,119.0,56.0,51.75,29.25,32.25,17.5,20.0,60.0,128.75,0.0,0.0,2.0,0.5,0.0,0.0
32,102.75,53.5,55.25,24.25,24.75,15.25,16.25,44.0,118.25,0.0,0.0,0.5,1.75,0.0,0.0
33,87.75,42.5,43.25,20.75,23.75,20.75,22.25,49.0,117.0,0.0,0.0,0.0,0.25,0.0,0.0
34,99.25,39.25,37.75,23.0,23.75,17.25,19.5,35.25,98.25,0.0,0.0,0.25,0.75,0.0,0.0
35,89.0,27.5,31.25,26.25,28.5,14.75,16.75,39.0,95.75,0.0,0.0,0.0,0.0,0.0,0.0
36,92.25,28.25,30.75,24.5,25.25,17.5,19.0,29.5,90.5,0.0,0.0,0.0,0.5,0.0,0.0
37,89.5,23.75,29.5,28.25,30.0,18.75,19.25,31.75,85.75,0.0,0.0,0.5,0.5,0.0,0.0
38,99.75,27.75,30.75,28.0,31.25,15.75,17.5,32.0,96.0,0.0,0.0,0.0,0.5,0.0,0.0
39,93.0,24.75,28.75,30.25,31.5,17.5,18.5,32.25,96.5,0.0,0.0,0.5,1.0,0.0,0.0
40,92.5,28.25,27.75,31.75,35.25,16.0,17.25,31.25,84.75,0.0,0.0,0.25,0.0,0.0,0.0
41,99.5,30.5,33.0,32.75,35.0,19.0,19.25,38.0,84.5,0.0,0.0,0.75,0.25,0.0,0.0
42,103.75,30.5,31.75,27.75,29.0,19.0,20.0,38.25,82.25,0.0,0.0,0.5,0.25,0.0,0.0
43,104.25,34.5,39.25,26.5,30.0,22.0,24.75,38.5,76.25,0.0,0.0,0.5,0.75,0.0,0.0
44,95.75,31.25,32.0,27.0,28.5,17.0,19.5,31.0,77.25,0.0,0.0,0.25,0.75,0.0,0.0
45,89.0,26.0,26.5,26.25,28.0,22.5,24.25,36.25,90.75,0.0,0.0,0.5,1.5,0.0,0.0
46,95.25,29.0,30.75,32.0,34.25,22.75,23.5,40.0,97.75,0.0,0.0,1.0,0.75,0.0,0.0
47,99.5,34.25,35.5,25.5,27.0,18.25,21.0,42.25,96.5,0.0,0.0,0.25,0.0,0.0,0.0
48,96.0,39.25,37.5,32.25,35.0,22.75,25.25,46.0,84.75,0.0,0.0,1.75,1.25,0.0,0.0
49,95.75,32.75,35.0,36.75,39.25,22.75,24.25,38.5,83.0,0.0,0.0,0.0,0.75,0.0,0.0
50,89.5,32.0,35.0,27.25,29.0,19.25,19.25,41.0,91.25,0.0,0.0,0.25,0.0,0.0,0.0
51,87.5,36.5,37.0,32.5,35.75,19.25,19.0,43.25,85.75,0.0,0.0,0.0,1.25,0.0,0.0
52,95.25,49.0,46.75,36.25,38.75,18.75,20.25,43.0,85.25,0.0,0.0,0.25,0.25,0.0,0.0
53,97.25,75.0,70.0,30.5,35.25,16.5,17.5,34.75,108.25,0.0,0.0,0.5,0.75,0.0,0.0
54,104.5,89.75,90.5,38.0,40.75,22.75,23.0,44.5,98.25,0.0,0.0,1.75,0.5,0.0,0.0
55,81.75,73.5,70.5,42.5,46.25,23.25,25.75,41.75,96.0,0.0,0.0,0.0,1.25,0.0,0.0
56,94.25,49.5,48.75,69.5,82.5,36.0,40.5,34.0,97.0,0.0,0.0,0.75,0.25,0.0,0.0
57,101.25,37.0,38.0,143.25,155.75,53.5,56.25,29.0,87.5,0.0,0.0,1.0,0.75,0.0,0.0
58,132.5,34.0,32.25,124.5,134.75,43.0,48.25,30.25,87.75,0.0,0.0,0.5,1.75,0.0,0.0
59,116.0,30.5,32.75,67.25,77.5,35.0,38.75,34.5,83.0,0.0,0.0,0.5,1.75,0.0,0.0
60,122.5,40.25,41.75,68.25,75.75,34.25,39.0,34.0,93.25,0.0,0.0,1.25,1.75,0.0,0.0
61,111.25,31.0,31.5,75.0,82.75,29.0,32.25,34.0,91.5,0.0,0.0,1.5,0.25,0.0,0.0
62,133.0,40.0,39.25,58.75,65.5,31.5,35.25,38.25,101.25,0.0,0.0,0.5,0.75,0.0,0.0
63,151.0,40.75,41.5,52.75,58.5,30.0,33.5,45.75,92.75,0.0,0.0,1.0,0.5,0.0,0.0
64,165.75,38.5,37.5,64.25,71.75,35.5,41.25,40.25,107.25,0.0,0.0,0.75,0.75,0.0,0.0
65,145.75,36.75,36.75,65.25,70.5,28.5,31.5,40.5,117.0,0.0,0.0,0.75,1.75,0.0,0.0
66,149.25,41.5,39.75,54.5,61.0,29.0,33.0,35.75,113.25,0.0,0.0,0.0,0.5,0.0,0.0
67,156.25,37.75,36.75,46.0,50.75,26.0,30.5,30.5,110.25,0.0,0.0,1.0,0.75,0.0,0.0
68,130.5,34.25,36.0,43.75,45.0,29.25,33.25,36.5,103.0,0.0,0.0,1.0,0.75,0.0,0.0
69,134.75,31.75,32.0,41.0,47.25,25.25,25.75,33.0,95.5,0.0,0.0,2.25,0.75,0.0,0.0
70,142.25,33.5,33.75,34.75,39.25,20.25,22.5,31.5,97.75,0.0,0.0,2.0,0.75,0.0,0.0
71,117.0,34.75,36.0,25.25,28.75,19.75,21.25,22.25,89.0,0.0,0.0,1.0,1.5,0.0,0.0
72,110.0,27.0,27.5,31.5,34.75,17.75,18.5,27.0,88.0,0.0,0.0,0.75,2.5,0.0,0.0
73,88.5,22.5,24.0,27.75,32.0,18.75,20.0,28.75,80.5,0.0,0.0,0.25,0.75,0.0,0.0
74,90.75,18.75,21.25,20.75,21.75,17.5,19.0,26.5,73.0,0.0,0.0,0.5,0.75,0.0,0.0
75,82.25,18.5,20.5,21.5,23.25,15.75,15.75,21.75,72.0,0.0,0.0,0.75,0.5,0.0,0.0
76,67.0,18.5,18.0,13.75,13.5,15.0,14.75,20.5,58.25,0.0,0.0,1.75,0.75,0.0,0.0
77,60.25,14.5,16.0,14.75,14.75,8.0,8.0,18.0,59.5,0.0,0.0,0.0,0.75,0.0,0.0
78,42.25,16.0,17.0,14.0,14.5,10.0,10.5,15.5,40.75,0.0,0.0,0.25,0.0,0.0,0.0
79,35.75,13.75,14.25,12.5,12.5,10.0,10.25,13.25,40.75,0.0,0.0,0.25,0.0,0.0,0.0
80,31.5,14.0,15.25,10.75,11.25,6.0,5.25,12.5,34.0,0.0,0.0,0.25,0.25,0.0,0.0
81,26.5,9.75,11.75,10.25,10.5,7.75,8.25,8.25,32.25,0.0,0.0,0.0,1.5,0.0,0.0
82,20.75,8.25,10.0,8.75,8.0,5.0,5.5,11.25,33.25,0.0,0.0,0.0,0.0,0.0,0.0
83,14.25,29.5,25.5,6.75,6.75,4.25,4.25,13.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0
84,14.5,61.75,60.25,5.0,4.75,3.0,2.75,17.25,27.75,0.0,0.0,0.25,0.0,0.0,0.0
85,13.0,69.75,68.5,5.5,5.25,3.25,3.25,33.5,33.75,0.0,0.0,0.0,0.0,0.0,0.0
86,23.75,27.5,27.75,13.0,13.75,8.25,7.5,25.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.25,8.25,7.5,62.75,72.5,18.25,19.0,9.0,17.0,0.0,0.0,0.75,0.0,0.0,0.0
88,26.25,4.5,8.0,119.25,128.5,32.5,35.5,4.75,24.0,0.0,0.0,0.0,1.0,0.0,0.0
89,10.75,6.5,9.5,30.0,30.0,15.5,15.75,2.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,5.5,6.25,12.75,12.5,4.25,4.25,1.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.25,6.0,7.25,6.0,6.25,4.0,3.0,2.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
92,18.5,6.25,7.5,4.0,3.25,2.0,2.5,2.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,3.5,5.0,2.0,1.25,1.25,1.25,1.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,3.0,4.0,3.75,3.5,1.0,1.25,1.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,1.0,1.5,2.5,2.5,1.0,1.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
