,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
52,148.25,151.0,43.75,19.75,17.75,80.25,139.0,119.5
53,155.25,143.25,48.25,17.5,20.75,77.75,147.75,113.25
54,153.0,168.5,48.0,16.25,19.25,85.0,146.25,104.5
55,156.0,160.5,42.75,18.5,19.75,85.5,152.5,116.0
56,149.5,155.25,49.0,17.5,19.0,84.25,148.0,104.5
57,169.0,172.5,44.5,15.5,16.0,78.75,159.25,130.0
58,145.0,150.25,46.25,17.25,21.25,83.75,149.25,118.75
59,145.0,154.25,38.5,17.25,18.5,85.75,147.5,114.0
60,155.75,155.5,46.0,17.75,16.25,84.25,154.5,130.0
61,160.5,165.0,45.25,18.25,20.5,84.0,149.25,130.5
62,152.0,150.75,42.25,18.75,22.5,78.75,148.5,120.0
63,146.0,143.0,41.75,16.0,17.75,81.5,153.0,122.5
64,142.0,142.5,41.75,14.0,13.25,73.25,161.0,118.5
65,150.5,144.0,49.5,17.5,13.25,84.75,143.5,113.75
66,142.5,135.75,45.75,20.5,15.5,81.0,153.75,113.5
67,132.25,130.5,43.75,16.5,17.75,87.75,144.0,111.5
68,130.75,124.0,45.0,15.0,15.25,83.5,149.75,106.75
69,133.0,125.25,45.5,11.25,11.0,80.0,135.75,100.0
70,130.25,123.25,41.0,11.5,12.75,82.5,139.25,96.5
71,112.5,124.25,39.25,13.0,12.0,89.0,132.5,102.25
72,105.25,112.75,36.5,13.5,13.75,69.5,137.25,97.25
73,116.75,103.0,35.5,11.75,11.5,80.5,130.75,92.5
74,87.25,88.5,21.75,12.75,13.5,75.0,114.0,75.5
75,86.75,76.25,27.0,8.25,10.5,68.75,113.5,76.25
76,79.0,83.0,28.0,9.5,9.5,60.0,107.25,78.0
77,54.25,59.25,20.25,10.5,11.0,50.75,94.0,58.5
78,51.5,59.25,24.75,6.75,9.25,48.5,81.25,54.0
79,51.25,48.75,17.75,6.0,8.75,45.75,77.25,46.75
80,50.75,48.5,18.0,6.25,5.25,35.25,74.5,39.25
81,51.0,49.75,17.25,6.25,6.75,37.25,63.5,35.5
82,48.5,41.25,16.25,7.0,6.25,41.75,53.5,30.25
83,41.25,40.5,11.25,3.25,3.5,26.75,49.75,25.75
84,41.25,39.0,14.0,4.0,2.75,26.0,45.75,23.25
85,42.25,33.0,9.0,5.25,4.5,27.25,45.5,30.25
86,34.75,32.75,10.25,3.5,3.25,27.0,49.75,24.0
87,35.25,29.25,11.5,3.0,2.75,21.25,45.25,22.0
88,61.25,45.75,34.0,2.75,4.5,25.0,41.75,24.0
89,54.75,45.25,41.0,4.5,4.75,27.75,43.25,25.25
90,39.0,33.75,16.75,3.5,3.25,27.25,39.75,24.0
91,31.25,28.75,14.5,4.0,3.75,24.25,38.0,20.0
92,31.0,27.25,10.75,3.0,3.0,26.75,40.75,22.75
93,32.5,25.75,12.0,2.75,3.5,27.5,42.25,19.75
94,22.0,25.25,9.5,3.5,3.75,21.25,37.0,15.25
95,20.333333333333332,23.333333333333332,8.333333333333334,4.333333333333333,4.666666666666667,24.333333333333332,39.0,20.333333333333332
