,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
48,63.0,74.33333333333333,75.66666666666667,23.666666666666668,28.666666666666668,50.0,98.0,20.666666666666668,25.666666666666668,0.0,0.0,0.6666666666666666
49,62.333333333333336,62.666666666666664,68.66666666666667,37.0,25.333333333333332,44.333333333333336,99.0,22.666666666666668,23.666666666666668,0.0,0.0,5.0
50,50.333333333333336,54.333333333333336,63.0,28.666666666666668,24.333333333333332,36.666666666666664,94.33333333333333,11.333333333333334,17.666666666666668,0.0,0.0,0.3333333333333333
51,57.0,61.0,66.66666666666667,40.0,24.666666666666668,44.666666666666664,88.0,16.333333333333332,16.666666666666668,0.6666666666666666,0.0,5.0
52,56.333333333333336,66.0,70.66666666666667,30.0,27.0,46.0,106.66666666666667,14.0,20.0,0.0,0.0,0.6666666666666666
53,51.0,59.333333333333336,63.333333333333336,33.0,27.333333333333332,36.333333333333336,93.66666666666667,7.0,54.0,1.3333333333333333,0.0,2.6666666666666665
54,66.0,67.0,78.33333333333333,27.666666666666668,26.666666666666668,36.333333333333336,90.0,98.66666666666667,18.666666666666668,2.3333333333333335,0.0,4.333333333333333
55,67.0,60.666666666666664,67.0,25.0,32.666666666666664,33.666666666666664,79.33333333333333,97.33333333333333,15.0,0.6666666666666666,0.0,0.3333333333333333
56,86.0,79.33333333333333,86.33333333333333,24.0,17.666666666666668,35.333333333333336,77.66666666666667,12.333333333333334,17.333333333333332,1.3333333333333333,0.0,1.3333333333333333
57,86.0,85.33333333333333,96.0,23.666666666666668,25.0,29.333333333333332,69.0,13.666666666666666,19.333333333333332,0.6666666666666666,0.0,0.3333333333333333
58,92.66666666666667,85.33333333333333,90.33333333333333,24.666666666666668,29.333333333333332,30.0,71.66666666666667,97.33333333333333,18.666666666666668,1.3333333333333333,0.0,1.3333333333333333
59,88.33333333333333,86.33333333333333,92.33333333333333,24.0,26.666666666666668,29.0,75.0,15.666666666666666,20.0,0.3333333333333333,0.0,2.0
60,81.66666666666667,77.66666666666667,100.33333333333333,28.666666666666668,31.333333333333332,34.0,79.0,15.0,22.666666666666668,0.6666666666666666,0.0,0.6666666666666666
61,94.66666666666667,90.0,97.33333333333333,25.0,29.0,37.0,87.33333333333333,101.0,22.666666666666668,1.3333333333333333,0.0,1.0
62,106.0,90.66666666666667,103.66666666666667,30.666666666666668,28.333333333333332,39.666666666666664,81.66666666666667,11.666666666666666,20.666666666666668,1.6666666666666667,0.0,2.3333333333333335
63,106.0,101.0,96.66666666666667,32.333333333333336,30.333333333333332,46.666666666666664,85.66666666666667,14.333333333333334,27.333333333333332,0.6666666666666666,0.0,0.6666666666666666
64,90.0,89.66666666666667,90.0,27.666666666666668,25.333333333333332,35.333333333333336,88.0,18.666666666666668,26.0,1.6666666666666667,0.0,1.0
65,101.66666666666667,106.66666666666667,108.0,37.0,30.0,47.333333333333336,87.33333333333333,15.666666666666666,21.666666666666668,3.0,0.0,2.0
66,108.33333333333333,98.0,99.66666666666667,30.666666666666668,25.666666666666668,41.333333333333336,82.66666666666667,20.333333333333332,25.0,1.3333333333333333,0.0,3.0
67,113.33333333333333,107.66666666666667,109.33333333333333,36.333333333333336,33.666666666666664,46.0,101.0,15.666666666666666,22.0,2.3333333333333335,0.0,1.3333333333333333
68,105.66666666666667,101.66666666666667,105.0,40.666666666666664,31.666666666666668,40.333333333333336,102.66666666666667,13.666666666666666,24.333333333333332,2.0,0.0,6.0
69,112.33333333333333,95.0,105.66666666666667,37.333333333333336,29.666666666666668,44.333333333333336,106.0,95.66666666666667,27.666666666666668,2.3333333333333335,0.0,4.0
70,77.25,79.25,83.75,27.5,28.0,33.75,80.5,17.75,20.25,1.25,0.0,1.25
71,96.33333333333333,99.33333333333333,106.66666666666667,35.0,30.666666666666668,46.0,97.66666666666667,17.0,41.333333333333336,0.3333333333333333,0.0,0.6666666666666666
72,73.0,84.66666666666667,88.33333333333333,37.666666666666664,32.333333333333336,45.666666666666664,94.0,20.0,22.333333333333332,1.6666666666666667,0.0,3.0
73,67.0,75.66666666666667,83.0,44.0,27.666666666666668,54.0,101.33333333333333,15.666666666666666,25.666666666666668,1.6666666666666667,0.0,1.6666666666666667
74,70.33333333333333,75.33333333333333,104.66666666666667,33.333333333333336,23.333333333333332,38.333333333333336,89.0,99.66666666666667,20.666666666666668,0.6666666666666666,0.0,0.0
75,55.0,58.333333333333336,65.66666666666667,41.666666666666664,28.0,39.0,79.33333333333333,12.333333333333334,20.0,0.6666666666666666,0.0,0.3333333333333333
76,61.333333333333336,66.0,69.66666666666667,37.666666666666664,32.666666666666664,45.333333333333336,87.33333333333333,14.666666666666666,17.666666666666668,0.6666666666666666,0.0,2.3333333333333335
77,47.333333333333336,55.666666666666664,62.0,29.666666666666668,23.0,37.333333333333336,83.66666666666667,15.333333333333334,18.0,0.6666666666666666,0.0,0.3333333333333333
78,29.666666666666668,41.333333333333336,43.0,26.333333333333332,23.666666666666668,30.333333333333332,71.66666666666667,92.33333333333333,13.333333333333334,0.0,0.0,0.0
79,22.0,31.333333333333332,42.666666666666664,30.333333333333332,21.666666666666668,29.333333333333332,81.0,7.333333333333333,9.666666666666666,1.0,0.0,1.0
80,19.666666666666668,31.0,39.333333333333336,37.666666666666664,34.0,23.666666666666668,83.33333333333333,98.66666666666667,9.0,0.0,0.0,1.6666666666666667
81,13.0,21.0,34.666666666666664,18.333333333333332,15.666666666666666,22.333333333333332,70.0,89.0,3.0,0.0,0.0,0.3333333333333333
82,16.0,18.333333333333332,24.333333333333332,9.0,13.0,17.333333333333332,48.333333333333336,170.33333333333334,2.3333333333333335,0.0,0.0,0.0
83,5.333333333333333,14.0,38.333333333333336,4.666666666666667,8.0,13.333333333333334,48.0,170.33333333333334,0.6666666666666666,0.0,0.0,0.0
84,8.666666666666666,12.333333333333334,17.333333333333332,6.0,6.333333333333333,17.666666666666668,54.333333333333336,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,0.0
85,9.666666666666666,14.666666666666666,20.0,7.333333333333333,7.333333333333333,18.333333333333332,51.0,85.66666666666667,0.6666666666666666,0.0,0.0,0.0
86,14.0,15.666666666666666,24.666666666666668,5.666666666666667,7.666666666666667,16.666666666666668,53.666666666666664,1.0,2.6666666666666665,0.0,0.0,0.0
87,35.666666666666664,31.666666666666668,41.0,6.333333333333333,5.0,9.0,41.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
88,26.666666666666668,33.666666666666664,43.666666666666664,2.6666666666666665,7.0,16.333333333333332,43.666666666666664,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0
89,12.333333333333334,20.333333333333332,23.666666666666668,5.333333333333333,6.333333333333333,12.0,38.0,0.0,2.0,0.3333333333333333,0.0,0.0
90,6.333333333333333,12.0,14.0,5.333333333333333,4.666666666666667,8.666666666666666,25.666666666666668,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
91,5.0,6.333333333333333,8.666666666666666,3.6666666666666665,4.0,6.333333333333333,25.333333333333332,170.66666666666666,1.3333333333333333,0.0,0.0,0.0
92,4.666666666666667,9.0,13.333333333333334,5.0,10.333333333333334,4.666666666666667,14.666666666666666,85.0,1.3333333333333333,0.0,0.0,0.0
93,3.6666666666666665,7.0,9.0,1.6666666666666667,3.0,3.6666666666666665,12.666666666666666,0.0,0.0,0.0,0.0,0.0
94,2.3333333333333335,6.333333333333333,8.0,0.6666666666666666,1.6666666666666667,4.333333333333333,11.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
95,,,,,,,,,,,,
