,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
23,14.5,97.75,84.5,117.25,119.75,2.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
24,12.75,111.0,101.0,114.75,121.75,6.0,8.5,10.75,0.0,0.0,0.0,0.0,0.0
25,13.25,95.25,93.75,142.0,143.0,5.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0
26,11.75,71.25,78.25,156.25,174.75,11.25,16.25,11.75,1.25,0.0,0.5,0.0,0.0
27,10.5,75.0,81.5,137.0,174.0,10.5,8.25,7.5,3.0,0.0,3.5,0.0,0.0
28,13.5,64.75,69.75,156.0,182.25,17.75,10.75,12.0,1.75,0.25,0.25,0.0,0.0
29,20.0,74.75,74.5,134.0,156.25,25.75,13.0,13.5,1.0,0.0,1.75,0.0,0.0
30,29.666666666666668,73.33333333333333,70.66666666666667,139.0,156.66666666666666,26.666666666666668,8.666666666666666,8.333333333333334,8.0,0.0,1.6666666666666667,0.0,0.0
31,39.5,73.25,79.25,133.75,146.0,45.0,9.25,10.75,12.25,0.25,2.75,0.0,0.0
32,36.0,74.25,77.25,127.0,137.25,34.0,11.25,16.25,2.25,2.0,2.5,0.0,0.0
33,35.25,72.75,78.75,112.75,118.0,27.0,12.5,17.75,5.25,0.5,4.0,0.0,0.0
34,31.75,75.0,71.75,114.25,125.25,22.25,16.0,20.75,11.5,1.0,8.0,0.0,0.0
35,27.25,73.5,64.0,101.5,117.5,28.75,15.25,17.25,9.25,0.0,8.75,0.5,0.0
36,33.0,67.75,58.25,97.5,96.75,19.25,16.0,18.75,4.25,0.5,6.0,0.0,0.0
37,27.5,73.75,72.5,94.25,89.75,18.75,15.0,23.25,7.75,0.0,5.0,0.0,0.0
38,30.0,69.0,66.25,93.0,84.75,18.25,17.75,23.25,9.0,0.0,5.75,2.5,1.5
39,27.0,78.0,66.75,89.25,75.5,14.5,22.75,28.5,11.5,0.25,4.75,0.5,0.5
40,28.25,69.75,61.25,86.0,64.75,16.5,21.75,31.5,8.25,1.25,4.75,0.75,0.25
41,25.0,82.0,67.5,77.75,69.75,19.75,21.25,26.5,3.75,1.0,8.5,0.0,0.0
42,25.75,79.5,73.75,87.25,63.25,12.25,19.75,30.75,8.25,0.0,2.5,0.0,0.0
43,26.75,80.0,66.75,82.25,68.25,17.0,20.5,26.0,7.0,0.0,4.0,0.25,0.0
44,25.0,84.75,67.5,75.0,55.5,14.75,22.0,32.5,5.0,1.0,5.25,0.75,0.25
45,29.0,90.25,79.0,81.0,65.0,15.5,20.5,27.25,7.25,0.25,5.5,0.5,0.0
46,29.0,81.0,71.5,79.0,61.75,18.75,21.75,31.25,7.0,3.75,4.75,1.0,0.0
47,25.25,83.0,80.0,78.5,57.0,12.25,23.75,33.75,14.75,3.5,4.0,1.5,1.0
48,29.75,87.75,82.75,73.5,56.75,18.75,22.0,28.75,11.25,1.0,12.5,0.75,1.0
49,29.5,90.0,83.25,78.0,57.5,14.0,27.25,31.25,11.0,0.75,9.0,0.5,0.0
50,28.75,83.5,78.25,77.75,57.5,17.25,24.0,35.25,15.5,0.0,2.0,0.0,0.0
51,29.75,94.5,88.75,81.75,81.0,13.75,21.75,29.25,5.0,0.0,6.0,0.75,0.0
52,29.5,96.75,94.5,98.0,84.5,10.0,23.5,23.5,6.5,1.25,8.0,0.0,0.0
53,23.75,101.25,103.5,111.75,113.0,19.25,21.5,25.75,7.5,1.5,6.5,1.0,0.0
54,23.5,104.0,101.0,123.25,133.25,14.0,23.0,30.0,11.75,2.0,6.25,0.0,0.0
55,24.5,107.5,111.0,101.75,102.25,11.0,24.25,27.0,8.25,1.25,14.75,0.0,0.0
56,25.75,118.5,123.25,98.0,90.25,12.75,27.75,34.0,13.0,0.0,15.25,0.75,0.25
57,27.25,152.5,172.0,83.25,66.75,14.0,34.5,29.0,6.0,1.25,3.75,0.0,0.0
58,26.75,172.75,174.75,76.75,71.75,18.0,35.0,36.0,5.5,5.0,2.0,0.0,0.0
59,31.75,147.5,162.25,80.25,69.75,17.0,24.75,26.25,4.0,1.25,11.0,0.75,0.0
60,29.0,154.75,173.25,85.5,66.25,13.75,28.25,28.5,11.5,2.5,5.5,2.25,0.0
61,31.5,161.75,164.0,80.25,72.75,15.25,30.0,32.0,14.0,2.0,10.75,0.0,0.0
62,28.0,164.25,181.0,88.25,78.25,15.75,30.5,22.5,8.25,0.75,12.5,0.75,0.0
63,30.75,156.25,188.0,94.75,87.75,19.25,29.0,33.25,20.0,0.25,9.25,3.0,0.0
64,34.0,160.25,181.0,82.25,73.0,18.25,34.0,37.5,15.0,0.75,14.25,0.25,0.0
65,32.75,169.25,190.75,88.25,86.0,17.0,34.75,33.0,6.75,0.5,9.0,0.0,0.0
66,34.5,161.0,184.75,82.25,78.25,19.5,35.25,29.5,22.0,5.0,7.25,0.0,0.0
67,35.5,162.25,179.75,96.25,86.5,22.5,39.0,37.5,7.75,1.0,31.0,5.25,0.25
68,40.25,145.5,183.75,100.0,81.5,22.25,46.5,44.0,16.5,1.25,10.5,2.25,0.0
69,41.75,153.5,179.75,102.75,96.5,23.5,44.25,40.75,21.75,0.25,9.25,0.75,0.0
70,44.0,141.0,164.75,97.25,82.5,24.5,40.25,42.75,13.25,0.75,5.75,0.75,0.0
71,45.5,128.0,165.75,89.0,83.0,31.75,35.75,39.5,17.75,0.0,8.75,2.0,0.25
72,35.0,125.5,140.5,84.75,79.0,24.0,35.25,42.5,13.5,5.5,5.5,0.75,0.25
73,34.75,115.75,124.25,84.0,77.75,18.25,35.0,40.75,10.5,0.25,15.25,0.0,0.25
74,28.75,93.5,104.5,83.5,71.0,16.25,31.75,34.5,24.25,2.5,4.75,1.75,0.0
75,31.75,87.0,94.75,70.75,64.25,18.0,30.0,35.5,11.0,0.5,20.25,1.0,0.0
76,24.25,80.5,82.75,65.75,56.5,15.5,21.75,28.75,7.75,1.25,3.5,0.0,0.5
77,20.75,84.75,72.75,65.5,50.5,14.75,21.5,33.75,13.25,1.25,6.0,0.75,0.0
78,16.5,59.75,52.75,57.0,46.0,15.75,17.5,24.5,4.5,4.75,6.5,0.5,0.0
79,9.0,60.25,49.0,53.75,36.0,5.25,19.5,23.5,7.75,0.75,0.25,0.0,0.0
80,3.25,54.75,49.0,56.5,44.25,0.75,10.0,10.5,4.25,2.5,0.0,0.0,0.0
81,1.75,58.75,50.75,59.5,42.5,2.75,4.5,11.75,10.5,0.25,0.5,0.0,0.0
82,1.5,54.0,37.75,50.75,32.25,2.0,9.5,9.75,0.25,0.0,1.5,0.0,0.0
83,2.75,50.5,38.0,65.5,47.5,1.25,6.5,7.0,1.75,0.0,0.0,0.0,0.0
84,3.0,52.5,32.25,95.75,91.5,1.75,11.75,13.0,1.25,0.0,0.0,0.0,0.0
85,1.0,43.0,29.25,80.5,68.75,0.5,5.75,11.25,1.25,0.0,4.0,1.25,0.0
86,2.0,46.5,32.5,50.25,40.25,1.25,1.5,3.75,0.0,0.0,0.0,0.0,0.0
87,1.75,91.75,75.25,34.75,24.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
88,3.0,131.75,115.25,37.75,26.25,0.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0
89,1.5,85.25,67.5,39.0,21.75,1.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0
90,1.0,42.25,19.5,31.25,20.5,0.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0
91,0.25,23.0,13.5,25.0,11.75,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
92,0.25,21.25,9.25,21.5,11.5,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
93,0.25,17.75,8.25,18.5,8.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
94,0.0,9.75,7.25,19.0,10.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
95,0.0,10.5,4.25,18.75,8.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
