,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
45,25.0,44.0,86.5,20.75,7.0,57.25,1.25,0.0,2.0,0.0,0.0,0.0
46,27.75,40.25,89.25,19.75,10.5,61.75,0.5,0.0,1.25,0.0,0.0,0.0
47,36.25,44.5,91.0,20.5,6.25,57.75,0.5,0.0,0.75,0.0,0.0,0.0
48,25.0,36.0,93.0,27.75,7.25,75.75,0.25,0.25,0.25,0.0,0.0,0.0
49,35.75,47.25,98.25,36.75,7.0,76.75,0.0,0.5,2.0,0.25,0.0,0.0
50,27.25,46.5,100.5,31.25,8.25,82.25,0.0,0.0,2.5,0.5,0.0,0.0
51,34.0,54.75,98.75,53.25,7.5,77.75,0.0,3.0,0.5,0.0,0.0,0.0
52,38.5,50.75,136.0,55.75,7.0,95.75,0.25,11.25,0.5,0.0,0.0,0.0
53,33.5,44.75,116.5,27.0,14.0,85.25,0.25,0.0,3.25,0.0,0.0,0.0
54,31.75,37.25,94.0,21.5,9.0,69.0,0.0,0.0,0.0,0.75,0.0,0.0
55,29.5,38.75,94.25,27.75,6.0,72.25,0.25,0.0,0.75,0.0,0.0,0.0
56,30.0,45.75,100.75,25.5,7.0,73.0,0.0,0.0,2.0,0.0,0.0,0.0
57,31.25,43.0,103.25,30.25,5.25,78.5,0.25,0.25,1.25,0.0,0.0,0.0
58,29.75,40.25,109.5,23.0,11.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0
59,33.25,46.5,107.0,29.0,6.0,90.75,0.0,0.0,0.25,0.25,0.0,0.0
60,23.5,38.0,97.5,33.5,9.0,74.25,0.25,0.25,0.5,0.0,0.0,0.0
61,32.0,51.75,102.0,22.25,6.25,71.0,0.0,0.25,2.25,0.0,0.0,0.0
62,33.25,44.75,102.5,29.75,11.25,73.25,0.5,0.0,1.25,0.0,0.0,0.0
63,33.5,48.75,94.75,40.25,5.0,70.0,0.0,0.25,0.5,0.0,0.0,0.0
64,27.5,45.5,97.25,25.5,9.25,61.0,0.75,0.0,3.5,0.25,0.0,0.0
65,30.5,46.75,92.75,23.0,4.75,57.25,0.25,0.0,3.5,0.0,0.0,0.0
66,24.0,39.0,89.0,22.5,10.0,64.25,0.0,0.25,0.0,0.0,0.0,0.0
67,30.5,44.75,102.25,21.75,6.5,66.0,0.0,0.0,1.25,0.25,0.0,0.0
68,32.5,42.5,101.0,21.5,7.0,63.25,0.25,0.25,0.25,0.0,0.0,0.0
69,23.25,41.25,96.5,20.0,5.5,66.0,0.25,0.0,0.25,1.0,0.0,0.0
70,23.75,36.0,90.0,19.0,8.5,61.5,0.0,0.75,1.5,0.25,0.0,0.0
71,23.0,41.5,82.25,14.0,6.25,55.75,0.25,0.0,0.0,0.5,0.0,0.0
72,15.75,30.5,80.5,11.25,7.25,56.0,0.0,0.0,0.5,0.0,0.0,0.0
73,20.5,31.5,70.25,12.25,7.0,47.5,0.25,0.0,0.25,0.0,0.0,0.0
74,16.75,26.5,71.75,11.0,8.25,49.0,0.0,0.0,0.25,0.0,0.0,0.0
75,17.75,27.25,63.25,8.75,6.75,40.75,0.0,0.25,1.5,0.0,0.0,0.0
76,12.75,20.75,62.0,7.0,5.75,41.25,0.0,0.0,0.75,0.0,0.0,0.0
77,12.75,19.0,53.0,4.75,7.5,34.75,0.0,0.0,0.0,0.0,0.0,0.0
78,15.0,22.25,55.75,6.75,7.25,34.5,0.0,0.0,0.0,0.0,0.0,0.0
79,20.5,23.25,51.0,4.75,4.0,27.0,0.0,0.0,0.5,0.0,0.0,0.0
80,10.25,19.25,44.25,4.25,5.75,27.25,0.0,1.0,0.0,0.0,0.0,0.0
81,10.0,15.0,46.25,4.5,5.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0
82,11.75,16.5,42.25,2.75,6.0,23.75,0.25,0.0,0.0,0.0,0.0,0.0
83,8.25,12.25,29.25,4.5,2.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0
84,8.75,11.5,34.0,3.75,4.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0
85,5.25,9.25,24.25,2.75,1.5,13.25,0.5,0.0,0.0,0.0,0.0,0.0
86,7.75,9.25,26.5,2.75,1.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
87,4.75,8.0,20.5,2.0,2.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,9.25,24.5,3.0,4.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.5,8.75,24.5,1.25,2.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,5.5,13.25,0.5,2.75,8.5,0.25,0.0,0.0,0.0,0.0,0.0
91,6.75,10.25,16.5,1.25,2.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
92,3.75,4.75,12.0,1.75,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,5.0,11.75,1.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,3.75,10.75,1.75,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
