;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
43;45.5;33.3;17.65;12.6;2.45;33.6;44.6;11.7;2.05;2.3;12.6;8.85;0.1;0.05;10.5;0.4;0.1;0.15
44;43.65;33.25;17.6;13.35;3.95;35.15;46.35;11.95;4.5;4.2;11.65;7.1;0.0;0.0;14.9;0.2;0.05;0.0
45;45.7;38.75;19.8;13.85;4.0;33.95;51.6;14.75;1.35;2.35;11.75;14.15;0.3;0.0;16.0;0.35;0.0;0.0
46;44.75;35.35;19.3;15.1;4.15;33.75;48.95;11.55;3.95;3.9;9.3;10.0;0.05;0.1;17.55;0.9;0.05;0.15
47;47.35;40.7;19.55;15.45;3.3;36.05;53.7;15.4;2.2;3.55;11.5;6.5;0.4;0.0;14.45;0.15;0.55;0.25
48;53.35;39.8;27.0;14.45;3.55;40.35;56.05;11.5;3.65;3.15;11.9;11.85;1.1;0.0;14.15;0.4;0.1;0.0
49;50.25;46.15;23.1;14.95;3.35;38.5;51.6;14.85;1.25;2.45;10.2;9.5;0.05;0.05;12.7;1.05;0.15;0.35
50;51.5;52.55;21.3;13.05;4.0;38.75;57.15;14.6;6.95;5.0;9.2;9.15;0.0;0.2;19.55;0.6;2.05;0.2
51;55.75;62.55;24.35;14.55;4.1;41.4;61.3;14.2;1.85;2.45;8.65;10.5;0.55;0.1;16.45;1.85;0.3;0.0
52;67.75;67.4;24.4;17.55;3.75;38.45;65.7;13.4;3.7;3.85;9.85;7.35;0.65;0.15;16.45;3.2;2.6;0.9
53;87.55;100.4;25.3;18.1;5.4;40.85;66.55;11.3;3.45;5.75;13.0;13.85;0.85;0.0;26.4;0.55;2.95;0.2
54;91.05;100.75;23.9;23.05;8.0;45.6;79.0;14.8;7.85;5.3;10.65;15.7;1.9;0.0;30.55;2.45;0.1;0.15
55;82.45;110.5;28.4;24.6;8.35;57.5;93.65;14.5;14.2;14.15;16.8;17.65;0.6;0.05;41.45;15.75;0.0;0.25
56;80.0;87.3;37.0;19.8;5.3;89.6;132.4;14.0;7.2;8.7;11.0;35.6;1.15;0.0;36.05;6.85;0.55;0.35
57;62.1;55.85;40.3;20.5;6.55;135.05;169.1;13.05;8.6;9.85;11.15;23.35;1.75;0.3;38.25;4.15;0.75;0.3
58;66.1;52.45;51.5;18.2;8.05;91.8;115.35;15.15;5.75;4.8;8.55;17.95;1.3;0.3;33.3;1.05;0.8;0.3
59;60.45;52.85;48.15;17.4;5.0;65.65;95.55;14.5;3.0;4.2;7.7;11.95;0.55;0.1;15.8;0.75;0.05;1.05
60;70.65;60.8;49.05;16.4;5.9;70.75;97.35;15.35;4.1;4.25;7.75;11.9;0.05;0.0;38.25;0.95;2.4;0.2
61;86.3;83.3;52.45;16.5;5.3;71.95;94.95;13.4;2.75;3.15;8.95;24.4;1.15;0.6;29.15;5.25;0.85;0.35
62;67.75;60.95;44.0;15.9;3.75;64.6;89.15;14.25;2.65;4.2;7.4;16.75;7.0;0.25;17.65;1.4;1.15;0.1
63;62.15;64.25;43.6;15.0;5.35;61.8;78.7;12.75;3.85;5.0;8.2;13.05;0.1;0.4;20.9;0.85;0.1;0.2
64;68.4;61.9;42.5;17.5;5.2;60.05;81.35;13.65;2.85;4.2;6.35;26.55;0.15;0.0;19.9;0.6;0.1;0.0
65;66.6;64.25;41.6;17.4;4.8;66.6;85.3;13.45;2.75;4.25;7.7;8.8;0.05;0.8;16.05;0.7;0.5;0.5
66;66.6;63.05;42.1;16.85;6.6;64.45;83.95;11.6;1.95;3.15;6.15;14.6;0.55;0.4;12.8;1.55;0.1;0.5
67;62.8;59.15;39.45;17.1;5.25;61.7;85.65;11.95;3.15;3.5;7.15;14.1;0.75;0.15;11.85;3.9;0.6;0.15
68;61.4;58.75;37.5;15.45;5.05;57.9;74.2;12.35;3.8;3.4;6.65;8.35;0.3;0.25;12.6;0.8;0.25;0.25
69;59.9;57.5;38.9;14.55;4.7;55.6;74.5;9.4;4.05;2.95;7.05;8.8;0.15;0.85;10.6;0.75;0.2;0.25
70;53.3;54.55;36.8;16.2;5.35;54.35;72.25;10.35;2.9;2.4;5.85;12.55;0.15;0.05;9.75;0.0;0.3;0.25
71;53.3;49.35;31.65;14.4;5.55;52.9;68.1;8.5;4.75;2.95;6.25;10.45;0.6;0.2;12.2;0.75;0.3;0.55
72;49.65;40.9;30.45;12.5;3.15;45.3;63.65;7.95;5.25;3.6;3.75;7.95;2.15;0.5;7.7;0.85;0.3;0.5
73;45.45;37.65;27.7;11.5;2.95;40.35;54.35;7.45;4.0;2.5;4.55;3.9;0.3;0.0;8.35;0.7;0.2;1.15
74;33.7;30.4;24.7;11.1;2.45;35.75;46.9;5.5;1.8;1.45;3.0;3.5;1.2;0.05;6.2;0.7;0.1;2.4
75;34.35;27.05;20.4;9.9;2.05;31.8;44.15;5.7;3.1;2.3;4.0;5.3;1.45;0.0;5.5;0.65;0.3;0.5
76;31.5;22.4;17.0;9.15;2.55;25.9;31.65;4.75;2.8;2.1;4.4;5.75;0.8;0.0;4.7;0.05;0.4;0.0
77;28.85;20.9;13.85;10.15;1.85;22.15;32.5;4.1;4.4;2.8;3.85;4.85;0.4;0.0;5.15;0.35;0.0;1.35
78;24.25;19.85;13.15;9.3;2.5;18.75;27.4;3.55;2.85;2.0;2.8;3.95;0.0;0.0;2.8;0.75;0.35;0.0
79;23.05;17.55;11.6;7.4;2.8;19.4;25.2;4.5;3.95;2.65;2.1;5.85;0.6;0.0;3.95;0.15;0.1;0.0
80;19.4;17.4;11.45;9.35;2.5;18.35;22.75;4.3;2.55;2.15;0.75;4.5;0.0;0.0;1.95;0.05;0.05;0.2
81;20.7;19.25;14.3;5.65;2.2;16.45;16.3;4.25;2.0;1.0;1.3;2.2;0.0;0.15;2.8;1.2;0.0;0.15
82;19.65;24.4;14.9;6.45;3.8;15.1;15.2;3.3;2.85;2.2;0.7;2.15;0.0;0.0;6.45;0.1;0.05;0.0
83;28.3;39.3;10.35;9.45;4.95;13.95;19.35;3.2;2.35;1.25;1.25;4.35;0.2;0.0;24.65;0.5;0.0;0.0
84;42.55;64.6;9.85;12.15;8.65;13.2;26.35;3.9;0.1;0.05;2.55;8.5;0.85;0.1;23.55;4.05;0.0;0.0
85;64.35;80.8;11.9;13.3;11.05;14.05;22.5;5.15;0.0;0.0;3.7;15.8;0.45;0.15;20.75;0.15;0.0;0.0
86;42.6;58.6;16.95;9.95;10.45;21.75;31.2;5.75;0.05;0.0;5.2;13.2;0.1;0.35;29.15;6.65;0.05;0.15
87;38.25;34.95;27.8;8.55;8.65;55.5;99.9;8.3;1.5;1.35;6.75;15.75;1.25;0.05;42.3;6.8;0.05;1.6
88;46.25;38.05;34.4;10.15;8.05;84.95;127.45;8.6;0.2;0.25;2.0;13.65;0.35;0.3;27.0;3.0;0.45;0.75
89;21.95;16.7;19.2;4.3;3.9;29.35;47.25;5.85;0.2;0.15;0.45;2.2;0.85;0.15;7.2;0.2;0.0;0.1
90;14.45;10.5;10.0;3.65;2.8;11.7;16.2;5.3;0.0;0.05;0.25;1.55;0.45;0.05;4.55;0.35;0.0;0.0
91;11.55;8.6;7.2;3.2;2.9;8.8;9.15;2.9;1.35;1.35;0.45;1.1;0.0;0.0;0.4;0.05;0.0;0.0
92;10.55;7.35;6.55;3.05;2.6;8.1;6.75;2.1;0.0;0.0;0.25;1.3;0.0;0.0;0.75;0.0;0.0;0.0
93;8.9;7.4;5.15;2.45;2.55;5.85;6.9;1.6;0.05;0.05;0.45;0.4;0.0;0.0;0.05;0.0;0.0;0.0
94;7.25;7.1;4.45;1.4;1.75;4.6;7.3;1.35;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.233333333333333;4.8;4.1;1.8;1.8333333333333335;4.933333333333333;7.3;1.0;1.4333333333333333;1.1666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
