,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
86,6.75,2.0,1.0,1.75,5.5,13.25,13.5,5.5,4.75,7.75,6.25,2.5,11.0
87,5.75,3.0,1.25,3.25,4.0,11.0,8.0,4.25,3.5,4.75,4.5,1.75,4.0
88,13.75,2.75,4.5,2.0,4.75,11.25,8.25,3.25,3.75,5.0,4.25,1.5,4.5
89,11.75,4.25,2.75,2.0,3.5,10.5,8.0,3.5,3.25,5.25,2.25,1.5,7.75
90,6.75,4.0,1.0,2.5,2.75,9.5,4.5,3.5,4.0,5.5,3.0,1.75,10.0
91,8.75,4.0,1.0,1.0,2.75,6.5,3.75,1.5,1.75,2.5,3.25,0.75,1.0
92,5.75,1.25,1.25,1.75,4.0,8.5,6.0,3.75,2.75,3.75,1.0,0.5,1.25
93,6.25,1.25,1.0,1.75,2.0,6.5,4.25,4.25,3.75,4.25,1.75,0.75,1.5
94,4.5,0.75,1.25,1.0,1.25,6.0,4.0,3.0,2.5,3.5,1.5,0.0,1.75
95,,,,,,,,,,,,,
