;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
23;5.875;57.770833333333336;61.60416666666667;45.354166666666664;43.333333333333336;2.0;2.0
24;6.458333333333333;55.0;58.5625;44.916666666666664;48.354166666666664;4.541666666666667;4.479166666666667
25;4.416666666666667;72.85416666666667;85.54166666666667;46.729166666666664;48.104166666666664;3.8125;3.875
26;11.9375;90.79166666666667;106.35416666666666;54.8125;63.0;6.375;6.4375
27;17.520833333333332;89.6875;107.0;63.27083333333333;70.33333333333333;3.1666666666666665;3.1666666666666665
28;8.9375;116.58333333333334;127.83333333333334;63.9375;60.1875;4.395833333333333;4.125
29;23.979166666666668;144.08333333333334;152.54166666666666;72.33333333333333;73.52083333333333;6.0;6.333333333333334
30;19.625;131.25;127.1875;81.64583333333333;83.79166666666667;3.9375;3.9375
31;25.958333333333332;144.39583333333334;119.83333333333334;93.70833333333333;113.0;4.854166666666666;4.854166666666666
32;9.833333333333334;111.97916666666667;112.47916666666667;91.29166666666667;90.0625;5.020833333333334;5.020833333333334
33;10.75;106.97916666666667;103.9375;91.875;95.52083333333333;3.020833333333333;2.958333333333333
34;11.833333333333334;105.60416666666667;109.8125;87.5625;97.10416666666667;4.895833333333333;4.8125
35;16.854166666666664;100.75;103.85416666666666;102.14583333333333;105.04166666666666;2.7291666666666665;2.8125
36;7.3125;91.6875;92.6875;90.70833333333333;84.375;3.6875;3.5416666666666665
37;10.083333333333334;107.66666666666667;109.08333333333333;99.72916666666667;92.4375;2.8125;2.895833333333333
38;9.854166666666668;111.45833333333333;111.3125;100.41666666666667;98.60416666666667;3.9791666666666665;3.9166666666666665
39;16.729166666666668;113.54166666666667;112.10416666666667;119.10416666666667;113.85416666666667;3.208333333333333;3.333333333333333
40;9.666666666666666;107.3125;106.39583333333333;111.0;106.25;2.708333333333333;2.708333333333333
41;10.791666666666666;111.60416666666667;107.97916666666667;109.97916666666667;109.08333333333333;3.5625;3.5
42;9.4375;112.14583333333333;108.125;119.8125;126.66666666666667;4.541666666666667;4.541666666666667
43;10.625;117.95833333333333;111.72916666666667;120.41666666666667;124.97916666666666;2.875;2.9375
44;9.625;116.91666666666667;109.0625;117.3125;121.1875;3.4166666666666665;3.208333333333333
45;18.916666666666664;117.33333333333333;109.83333333333333;122.72916666666667;129.375;2.833333333333333;2.9791666666666665
46;11.5;117.29166666666667;110.3125;132.16666666666666;137.25;5.333333333333333;5.520833333333333
47;19.083333333333332;114.27083333333333;108.3125;121.75;135.125;3.145833333333333;3.145833333333333
48;10.166666666666666;112.39583333333333;103.35416666666667;122.14583333333333;131.4375;3.5416666666666665;3.5416666666666665
49;21.083333333333336;109.95833333333333;103.72916666666667;129.39583333333331;136.5;2.395833333333333;2.395833333333333
50;12.229166666666666;110.10416666666667;107.75;127.27083333333333;142.54166666666666;4.0625;3.770833333333333
51;15.25;111.16666666666667;113.70833333333334;128.08333333333331;146.9375;3.625;3.979166666666667
52;26.458333333333336;121.3125;112.58333333333334;126.4375;140.02083333333334;2.875;2.875
53;20.4375;122.125;102.66666666666667;122.27083333333333;144.77083333333334;6.895833333333334;6.895833333333334
54;19.833333333333332;125.83333333333334;90.08333333333333;123.89583333333333;143.25;6.104166666666667;6.166666666666667
55;15.145833333333334;121.97916666666666;104.79166666666667;129.77083333333334;147.60416666666666;2.6875;2.6875
56;26.875;117.39583333333333;109.10416666666667;128.8125;144.10416666666666;3.145833333333333;3.145833333333333
57;16.520833333333336;116.16666666666667;112.27083333333333;134.83333333333334;152.89583333333334;3.0;2.8541666666666665
58;20.729166666666668;115.1875;110.0625;141.9375;158.27083333333334;4.083333333333333;4.229166666666667
59;16.0;120.70833333333333;101.5625;149.8125;168.83333333333334;3.458333333333333;3.583333333333333
60;18.666666666666664;116.39583333333333;104.04166666666667;135.0;154.10416666666666;3.4791666666666665;3.270833333333333
61;10.979166666666666;116.02083333333333;113.08333333333333;141.70833333333334;161.41666666666666;3.25;3.395833333333333
62;20.9375;120.0;115.45833333333334;143.60416666666666;167.35416666666666;4.145833333333333;4.083333333333333
63;22.958333333333336;120.79166666666666;117.77083333333334;153.45833333333334;181.35416666666666;4.6875;4.8125
64;23.520833333333332;126.35416666666666;115.1875;152.91666666666666;174.95833333333331;2.5625;2.5
65;18.6875;119.9375;107.54166666666667;154.89583333333334;169.8125;3.4375;3.4375
66;23.979166666666668;124.125;107.70833333333333;156.66666666666666;174.39583333333331;4.020833333333333;3.958333333333333
67;29.0;122.83333333333334;116.52083333333333;153.39583333333334;182.91666666666666;4.895833333333333;4.958333333333333
68;19.145833333333332;130.10416666666666;119.33333333333334;142.41666666666666;166.83333333333331;3.1666666666666665;3.1666666666666665
69;10.3125;115.8125;120.60416666666666;144.77083333333334;163.75;3.4791666666666665;3.4791666666666665
70;13.520833333333334;118.47916666666666;118.20833333333333;134.41666666666666;158.125;4.0;3.9375
71;17.229166666666668;119.14583333333334;118.41666666666667;142.6875;168.0625;4.166666666666667;4.083333333333333
72;11.041666666666668;111.02083333333333;103.4375;133.54166666666666;145.54166666666666;3.25;3.395833333333333
73;9.583333333333332;112.20833333333334;101.91666666666667;128.33333333333334;136.91666666666666;3.729166666666667;3.729166666666667
74;18.541666666666668;103.875;98.66666666666667;118.35416666666667;130.0625;3.9166666666666665;3.8541666666666665
75;10.6875;97.9375;97.4375;111.10416666666667;122.08333333333334;3.791666666666667;3.854166666666667
76;9.583333333333334;85.52083333333333;80.875;99.125;100.5625;2.8541666666666665;2.8541666666666665
77;10.5;76.64583333333333;72.625;94.35416666666667;95.79166666666667;3.729166666666667;3.666666666666667
78;5.75;66.16666666666667;64.64583333333333;87.85416666666667;86.04166666666667;3.9791666666666665;3.9791666666666665
79;5.5;66.5;62.41666666666667;82.89583333333333;80.8125;2.458333333333333;2.520833333333333
80;5.229166666666667;63.5625;52.75;81.75;72.39583333333333;2.2083333333333335;2.125
81;3.270833333333333;47.895833333333336;45.375;85.29166666666667;76.25;2.6041666666666665;2.6875
82;7.4375;46.104166666666664;41.479166666666664;65.375;58.0;2.708333333333333;2.645833333333333
83;3.708333333333333;49.020833333333336;46.9375;68.08333333333333;61.20833333333333;1.6458333333333333;1.7708333333333333
84;3.625;50.083333333333336;47.583333333333336;63.02083333333333;55.25;3.0625;3.0625
85;3.520833333333333;44.708333333333336;44.333333333333336;61.875;51.375;0.875;0.875
86;1.8125;37.9375;34.604166666666664;57.208333333333336;48.270833333333336;1.5208333333333333;1.5208333333333333
87;10.041666666666666;35.25;28.645833333333332;64.20833333333333;56.6875;0.8541666666666666;0.8541666666666666
88;3.4375;35.75;30.583333333333336;77.89583333333333;75.625;2.0;2.0
89;1.4583333333333333;34.333333333333336;31.166666666666664;77.04166666666667;74.35416666666667;1.625;1.5625
90;2.125;30.5;22.9375;55.79166666666667;46.583333333333336;1.7916666666666667;1.8541666666666667
91;3.416666666666667;29.354166666666664;22.854166666666668;48.4375;38.416666666666664;1.0208333333333333;1.0208333333333333
92;2.8541666666666665;27.208333333333336;19.291666666666668;45.979166666666664;30.708333333333336;1.875;1.875
93;0.35416666666666663;23.916666666666668;16.416666666666668;37.770833333333336;24.708333333333336;1.1458333333333333;1.1458333333333333
94;0.9791666666666666;22.0625;16.0;32.979166666666664;19.6875;0.9791666666666666;0.9791666666666666
95;0.5555555555555556;21.555555555555557;11.333333333333334;28.444444444444446;18.86111111111111;0.0;0.0
