,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
33,44.5,23.5,9.75,34.25,24.5,56.25,57.25,6.25,13.5
34,46.0,31.5,12.75,34.5,26.25,59.75,62.75,8.25,17.5
35,41.5,35.75,15.0,42.75,28.25,62.75,57.0,6.75,13.0
36,45.75,29.75,11.25,36.5,27.0,48.25,44.75,8.0,14.25
37,47.5,34.5,12.75,42.5,29.0,52.25,54.0,7.5,16.5
38,51.5,36.5,15.5,46.75,34.25,58.5,58.25,9.5,19.75
39,57.75,39.0,12.75,46.5,42.0,54.0,61.25,10.0,19.75
40,58.75,40.5,17.0,49.25,41.5,50.25,55.0,12.75,25.25
41,58.5,40.0,19.0,55.75,57.5,53.5,55.0,11.75,22.5
42,53.25,36.5,13.0,52.75,42.5,51.75,51.25,12.0,23.5
43,62.5,40.0,15.0,51.25,50.5,61.75,55.5,9.25,20.5
44,63.5,51.75,14.75,52.75,42.0,56.25,56.25,10.75,20.75
45,64.75,48.5,14.5,55.25,54.0,59.5,53.5,14.25,28.0
46,67.75,54.75,14.0,59.25,52.5,54.25,55.25,12.0,22.5
47,70.25,50.75,16.5,55.0,58.75,57.0,57.25,11.75,20.25
48,74.25,60.25,18.0,66.0,57.75,56.0,62.25,14.5,26.0
49,71.75,59.0,13.25,65.25,65.25,49.5,57.5,11.75,27.0
50,76.25,57.5,16.25,71.25,67.75,65.5,66.25,11.5,22.25
51,75.5,71.5,13.5,70.75,65.25,61.25,59.0,10.25,21.75
52,80.25,60.75,15.5,66.5,64.25,55.25,61.0,10.25,26.25
53,85.5,76.5,11.75,74.25,71.75,60.75,65.75,10.75,23.5
54,82.5,62.75,11.0,61.25,67.75,62.5,64.25,11.25,24.25
55,77.5,62.5,13.0,71.75,68.75,62.0,63.75,10.25,24.5
56,82.5,61.75,13.75,66.5,67.0,63.75,73.25,16.75,31.0
57,70.0,64.0,13.75,83.25,91.5,58.75,64.5,8.75,18.75
58,70.25,64.75,17.5,93.75,87.25,58.0,62.0,10.75,23.0
59,77.0,64.75,14.75,81.0,74.75,62.5,59.25,9.75,20.0
60,77.75,59.5,15.5,81.5,69.25,66.0,66.25,9.75,22.0
61,75.75,63.75,17.25,86.25,72.5,63.25,61.25,10.0,23.0
62,84.5,66.25,15.0,80.0,69.75,55.25,58.75,11.25,20.25
63,74.0,58.25,14.0,62.5,54.75,54.75,58.0,8.75,20.0
64,72.5,61.25,16.75,69.0,64.5,66.5,66.0,11.75,20.0
65,73.5,62.75,17.0,70.0,65.0,68.75,71.25,10.5,21.25
66,76.25,55.75,14.5,67.25,56.25,68.75,62.0,12.25,22.25
67,75.0,47.5,21.5,67.25,55.75,60.0,62.5,10.75,20.25
68,74.25,52.75,16.75,59.0,55.25,59.75,64.0,11.75,20.75
69,76.5,53.5,13.5,55.5,52.25,62.0,58.25,9.5,22.0
70,59.25,43.25,13.75,58.25,48.25,62.0,64.5,8.75,18.25
71,54.5,39.0,19.0,51.75,34.75,62.0,61.25,10.5,21.75
72,67.25,49.0,12.75,53.25,40.0,60.0,60.25,8.5,19.5
73,64.25,48.75,16.5,56.25,36.5,60.0,62.25,11.25,21.25
74,47.25,32.0,12.25,49.0,33.25,54.5,59.75,7.0,16.0
75,51.75,35.25,14.0,44.25,32.25,54.25,56.0,6.0,12.0
76,44.0,25.75,14.25,41.5,29.0,48.25,46.75,8.5,16.0
77,44.25,27.0,14.75,39.0,28.75,50.5,45.25,5.0,9.5
78,40.5,25.5,10.0,35.25,22.5,43.25,38.5,4.75,12.0
79,37.5,24.0,5.75,28.5,19.25,47.5,41.5,2.75,7.5
80,44.5,29.25,10.5,32.5,24.5,60.75,56.75,7.0,11.75
81,42.0,27.25,10.5,36.75,24.75,48.75,43.0,4.5,8.5
82,34.25,21.0,7.25,26.5,17.5,42.75,36.75,2.0,6.75
83,33.0,17.25,6.0,20.5,11.75,37.0,28.75,2.0,6.5
84,30.0,17.75,9.0,21.5,14.0,29.5,22.5,3.0,5.75
85,33.5,15.75,7.75,24.5,13.75,27.75,21.0,5.0,8.25
86,30.0,14.25,7.0,24.25,15.25,27.75,21.5,3.0,5.25
87,32.75,14.5,5.75,32.25,24.5,26.25,25.75,3.0,5.0
88,27.25,13.75,6.75,38.0,27.75,29.0,23.75,3.25,5.75
89,22.75,10.5,7.5,26.5,18.5,25.25,20.75,1.25,3.75
90,23.25,11.5,5.75,19.0,9.25,21.5,17.25,2.0,5.25
91,23.75,12.0,6.75,15.5,8.25,20.5,11.75,3.5,6.25
92,22.0,11.0,7.25,15.5,7.75,18.5,10.0,2.25,4.25
93,19.75,7.5,5.25,14.75,8.25,16.25,10.75,1.25,3.0
94,24.0,9.0,4.5,9.5,6.5,16.0,5.25,0.25,2.25
95,18.25,6.25,3.75,8.75,6.5,15.0,9.0,1.0,2.5
