,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
48,122.0,41.8,40.4,16.2,4.4,20.2,90.0,67.0,1.4,11.2,2.4
49,111.2,42.8,42.6,16.8,3.6,20.4,105.0,73.8,1.4,11.2,1.0
50,113.2,41.0,34.2,20.8,4.4,26.8,91.0,61.6,1.8,9.0,2.2
51,120.8,53.2,43.8,18.4,6.4,23.8,98.2,79.0,1.8,10.0,1.2
52,129.0,51.4,48.4,18.8,5.4,24.6,109.8,101.2,2.2,10.2,1.2
53,128.6,43.4,39.8,14.4,4.8,20.4,118.2,103.8,0.8,9.0,1.0
54,130.2,49.2,44.6,19.4,7.0,27.4,119.8,107.8,2.6,12.0,0.8
55,124.8,56.4,49.8,20.6,5.2,26.4,111.2,99.0,1.4,8.6,1.6
56,146.0,65.2,55.0,18.6,6.8,27.0,99.2,85.4,2.2,11.8,1.6
57,195.2,88.6,83.2,20.6,5.8,28.2,102.8,87.2,2.0,13.2,1.2
58,183.2,82.4,78.8,21.0,2.8,26.6,98.4,92.6,2.0,11.8,1.2
59,188.6,80.2,77.4,22.8,6.4,30.6,100.4,84.2,0.8,15.4,1.2
60,182.6,81.0,81.4,21.4,2.8,24.6,97.6,82.6,0.6,12.4,1.6
61,192.0,85.4,77.8,20.0,4.6,25.8,105.0,84.4,1.6,15.4,1.2
62,201.0,94.2,85.0,20.4,5.6,24.4,105.8,93.0,1.8,12.4,2.4
63,190.2,89.4,88.4,18.2,4.8,23.4,103.2,91.0,1.4,15.2,1.8
64,197.4,101.4,94.4,18.4,6.4,25.4,106.0,99.4,1.8,15.8,1.6
65,194.6,98.0,93.8,19.8,5.6,26.0,105.8,91.8,2.0,16.2,0.2
66,200.0,104.6,95.0,18.2,5.0,23.4,114.6,95.2,1.2,15.2,0.4
67,184.0,96.0,95.0,23.6,7.6,31.4,111.8,106.8,2.2,18.0,1.4
68,200.8,93.4,91.2,26.0,7.4,33.0,109.4,104.0,1.6,17.4,1.8
69,187.0,100.4,93.6,19.6,5.6,26.0,112.6,96.6,0.8,15.0,1.4
70,166.4,89.8,84.0,19.2,5.2,24.2,104.6,96.4,1.0,15.8,1.0
71,161.2,90.0,77.2,15.8,4.6,21.0,102.2,89.0,1.2,11.6,1.2
72,151.4,83.8,74.8,12.8,3.0,18.0,99.2,79.0,1.0,10.6,1.2
73,127.6,73.2,61.0,16.4,5.4,22.4,99.2,77.0,1.0,13.4,0.2
74,119.2,58.0,48.6,18.6,4.4,23.2,89.0,75.4,1.4,9.0,0.4
75,112.8,51.6,43.0,15.8,3.8,19.4,82.0,62.4,1.4,8.0,0.6
76,96.0,43.0,34.0,14.2,2.6,17.6,80.2,55.4,0.4,8.4,0.8
77,93.8,37.8,31.0,13.2,1.6,15.6,73.6,46.8,0.8,7.4,0.6
78,86.6,35.0,24.2,14.6,3.4,17.8,69.0,40.4,1.0,7.2,0.2
79,75.0,30.2,18.4,10.2,1.8,12.2,62.2,35.2,0.8,8.2,0.4
80,62.6,29.4,21.8,8.8,2.2,11.8,77.2,36.6,0.4,8.0,0.2
81,65.6,31.8,18.2,8.8,2.6,11.4,71.4,42.2,0.6,5.2,0.0
82,58.8,22.4,14.4,7.8,1.0,10.0,58.6,33.4,0.2,5.2,0.2
83,47.0,22.8,11.0,7.2,1.4,9.2,59.2,37.8,0.2,5.0,0.0
84,55.6,21.8,9.4,6.6,1.6,8.8,78.8,56.0,0.2,3.6,0.2
85,38.2,19.2,10.2,5.6,0.6,7.6,66.6,47.6,0.2,4.0,0.2
86,53.8,21.8,12.8,7.0,0.8,10.2,51.8,29.4,0.4,6.6,0.2
87,84.4,31.2,25.8,4.8,1.2,6.4,38.0,20.6,0.2,4.0,0.0
88,126.8,48.6,37.4,5.6,0.4,7.8,45.4,19.6,0.2,7.4,1.0
89,77.2,30.4,22.4,4.2,1.2,5.4,39.0,21.0,0.4,6.6,0.2
90,47.2,18.4,9.6,4.4,0.6,6.0,31.4,14.4,0.4,4.8,0.4
91,26.6,13.2,8.0,3.2,0.4,4.4,28.2,7.8,0.0,3.0,0.2
92,21.0,10.4,2.4,3.8,1.0,5.4,20.6,9.2,0.2,1.8,0.0
93,20.0,9.8,4.0,3.4,0.6,4.6,21.8,8.2,0.0,2.8,0.0
94,14.6,8.6,3.2,2.4,0.2,2.8,20.6,5.4,0.2,1.8,0.0
95,8.0,7.0,2.0,4.0,0.0,5.0,14.0,9.0,0.0,2.0,0.0
