;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
49;56.2;43.27;27.19;31.69;35.08;36.95;12.0;49.26
50;59.57;44.08;29.85;33.86;44.18;38.37;11.85;46.7
51;57.46;41.52;31.43;37.52;44.81;43.730000000000004;12.18;58.92
52;68.33;58.9;40.89;34.18;41.97;46.69;14.98;63.93
53;58.83;50.68;47.01;30.8;40.94;53.11;13.02;55.45
54;53.59;47.54;65.37;31.32;39.19;45.65;10.85;44.54
55;63.22;52.480000000000004;65.99;37.19;46.74;44.35;11.54;52.06
56;57.04;51.38;45.83;51.089999999999996;51.49;43.36;11.68;49.88
57;59.02;49.85;26.03;72.15;61.29;33.75;11.02;49.12
58;64.7;53.37;25.43;67.65;66.59;32.230000000000004;10.91;48.82
59;70.04;60.17;29.19;51.3;53.49;39.26;11.52;52.48
60;63.75;53.32;31.14;54.83;45.69;40.21;13.34;53.24
61;68.67;53.79;26.830000000000002;69.36;56.55;36.55;13.34;51.89
62;73.13;58.9;27.02;53.04;50.47;37.68;12.209999999999999;53.72
63;71.47;59.53;27.72;53.01;49.42;42.68;14.3;61.97
64;70.54;61.52;28.05;55.52;51.04;43.54;15.94;66.99
65;71.78;67.42;26.02;52.160000000000004;51.5;46.14;14.129999999999999;61.62
66;70.61;61.22;30.6;55.78;48.36;41.730000000000004;12.24;59.18
67;73.4;56.96;32.51;52.68;52.47;40.51;13.76;62.01
68;71.87;59.03;29.419999999999998;50.17;47.44;40.28;13.63;59.39
69;66.12;54.26;31.76;50.31;48.72;37.81;13.76;60.15
70;62.98;52.38;29.77;51.9;48.86;42.63;13.72;55.23
71;62.85;48.24;30.54;51.02;46.92;35.11;11.95;50.2
72;58.08;47.65;31.63;48.01;39.29;33.08;10.86;46.21
73;55.0;41.73;31.39;48.61;38.19;36.03;11.77;46.95
74;49.27;36.07;23.42;44.21;35.09;31.44;10.46;40.83
75;44.35;35.1;26.16;40.85;35.8;27.16;9.129999999999999;36.12
76;40.55;33.81;21.21;31.32;30.95;25.07;8.63;31.990000000000002
77;39.55;29.82;24.27;29.84;22.85;25.43;8.06;32.05
78;37.03;25.26;22.64;27.18;22.44;24.63;7.29;30.11
79;37.339999999999996;24.46;20.87;24.09;22.36;22.86;6.8100000000000005;27.919999999999998
80;39.53;25.86;21.28;21.55;26.82;24.78;7.29;25.66
81;35.23;21.63;20.03;21.78;24.44;22.45;6.88;26.63
82;30.91;20.46;19.86;16.07;17.48;21.05;6.23;22.18
83;27.73;18.94;22.06;15.62;16.2;20.88;6.4799999999999995;20.91
84;26.77;16.52;36.43;12.41;15.790000000000001;25.39;5.75;20.75
85;26.21;17.7;43.61;12.48;12.13;22.75;6.11;17.52
86;21.79;14.22;22.55;18.95;13.6;18.23;5.2700000000000005;15.61
87;18.84;15.11;16.45;47.57;35.85;15.31;5.52;13.72
88;17.9;14.68;13.09;72.92999999999999;37.95;15.8;4.7;15.65
89;18.34;13.2;11.95;25.96;23.580000000000002;9.62;2.85;12.76
90;15.0;10.59;10.0;12.76;12.04;11.51;3.2600000000000002;10.68
91;14.5;9.99;7.64;10.92;10.14;8.11;2.7;7.9
92;10.77;8.97;5.97;7.18;6.05;9.34;3.03;7.59
93;8.57;7.01;6.75;5.97;6.24;7.11;3.1;6.92
94;7.7299999999999995;5.86;5.1;7.08;5.11;6.11;2.13;5.01
95;7.75;5.708333333333333;4.333333333333334;8.708333333333334;8.854166666666666;5.5;2.208333333333333;5.708333333333333
