,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
38,129.25,140.75,0.75,0.75,115.0,82.75,13.25,13.0,7.0,4.25,118.5,144.25,81.75,176.25,80.75,0.25,2.25
39,131.0,136.75,2.25,1.5,128.0,91.5,18.5,18.5,12.25,3.25,115.0,146.75,94.25,193.75,94.25,0.0,1.5
40,121.0,126.25,4.25,1.5,118.5,82.0,17.0,17.0,11.25,3.75,103.0,129.0,84.25,179.5,82.5,0.0,1.0
41,122.0,125.25,3.75,1.0,127.0,101.5,16.0,16.5,8.75,3.25,111.25,128.0,103.25,205.5,105.5,0.75,0.25
42,118.25,138.0,1.75,0.75,137.75,88.75,20.5,21.0,9.25,3.5,112.0,137.25,90.75,200.5,89.5,3.75,1.5
43,118.25,130.5,4.0,0.75,126.0,96.75,22.0,22.75,9.25,4.5,106.0,132.5,104.5,199.25,104.25,0.5,0.25
44,117.25,123.0,1.25,1.25,130.5,84.5,14.0,14.0,7.25,2.75,109.0,120.5,86.75,191.25,86.0,0.5,0.75
45,124.25,126.75,2.25,1.5,137.25,102.0,21.25,22.75,8.0,5.75,113.25,135.75,107.25,209.0,107.25,0.75,1.75
46,116.75,126.75,3.75,0.5,137.5,99.0,20.0,20.0,12.0,1.5,110.5,131.5,95.25,211.25,96.25,1.75,0.25
47,118.0,140.0,3.0,1.0,138.5,97.25,21.25,22.25,12.0,3.25,108.5,143.75,97.5,211.0,96.75,2.5,2.75
48,123.5,147.5,3.75,1.25,143.25,113.5,21.0,22.0,17.25,1.75,116.75,158.5,112.25,228.75,113.5,0.25,14.0
49,117.5,129.25,1.75,2.5,156.0,103.25,23.0,23.5,12.0,3.25,110.75,133.0,103.5,223.5,103.5,6.5,2.75
50,113.25,132.75,1.5,1.0,142.75,104.75,19.0,19.0,6.75,3.5,99.5,137.25,105.5,216.75,105.0,4.25,1.25
51,115.25,121.25,3.75,1.25,152.5,100.75,19.5,19.75,9.25,3.5,104.25,124.75,101.75,221.5,103.25,1.75,0.0
52,108.5,127.75,2.0,1.25,143.0,93.0,19.0,19.0,11.25,3.5,103.25,132.0,97.25,211.5,96.0,2.5,1.75
53,114.0,126.75,1.5,1.25,151.0,105.25,17.75,18.5,6.75,3.25,101.25,131.75,109.0,222.5,108.5,10.5,6.75
54,127.25,146.0,2.75,1.0,152.5,98.25,21.0,21.0,9.5,3.0,115.0,148.25,99.5,225.0,99.25,3.5,0.25
55,118.5,134.75,2.5,0.75,146.75,106.5,22.0,22.5,9.75,5.75,106.5,139.0,110.75,217.0,110.0,2.0,1.0
56,117.25,128.5,2.75,0.5,140.0,96.5,22.75,22.5,9.25,2.25,103.75,131.0,100.0,207.5,99.25,1.75,0.5
57,130.75,126.25,1.75,0.75,147.0,110.25,24.5,25.0,9.0,1.5,119.75,127.5,112.25,226.0,111.25,0.25,0.25
58,143.5,139.25,2.5,0.25,151.75,108.25,18.75,19.5,11.25,1.5,134.0,140.25,108.0,227.5,110.0,5.25,0.75
59,141.0,141.5,0.5,1.0,149.0,110.5,18.25,17.5,8.0,2.75,129.25,146.0,116.0,229.5,116.75,1.75,11.75
60,126.5,135.75,2.75,0.5,156.5,98.25,21.5,22.25,12.25,1.25,116.25,139.75,102.25,229.5,101.5,2.25,0.25
61,142.75,141.75,2.0,1.0,166.75,123.5,29.75,30.25,14.5,1.0,130.75,144.75,126.25,254.0,128.25,0.0,10.5
62,155.75,166.75,3.75,0.5,170.25,127.75,28.25,28.0,13.75,2.0,143.75,167.75,128.5,262.0,131.25,3.0,0.0
63,141.5,142.5,1.25,0.25,177.25,130.75,27.75,27.75,11.25,1.25,133.25,143.25,132.25,266.75,133.75,0.25,2.5
64,138.25,133.5,2.75,0.0,190.0,147.5,30.75,30.25,17.25,1.25,129.0,137.25,151.25,286.25,152.5,1.75,4.25
65,162.25,151.0,1.5,0.25,201.5,146.0,31.0,31.75,14.75,2.75,145.75,156.0,152.0,287.25,154.25,0.75,4.5
66,161.75,150.75,2.25,0.75,228.25,157.5,51.25,51.5,28.0,1.75,153.5,156.5,165.5,318.5,165.5,4.5,7.75
67,157.75,156.5,2.5,0.5,220.25,149.75,36.0,35.75,20.0,2.25,146.75,159.25,159.0,310.25,159.5,5.75,3.75
68,143.25,145.25,0.5,0.5,223.0,151.75,26.25,26.0,14.25,5.0,133.75,148.0,158.0,313.25,160.0,0.0,5.0
69,138.0,139.0,0.5,0.25,232.5,166.5,31.25,31.25,20.5,4.25,133.0,143.75,174.5,323.25,176.75,1.5,1.0
70,122.0,127.75,1.75,1.5,214.25,132.5,27.25,26.25,10.0,3.75,113.25,130.75,141.75,297.5,141.25,3.75,0.0
71,115.0,106.25,0.25,0.25,195.0,131.25,16.0,15.5,6.0,2.75,104.25,108.5,135.25,278.5,137.25,4.25,0.0
72,100.75,98.0,0.25,0.25,180.0,104.5,15.0,15.25,8.75,2.5,95.75,100.25,110.0,252.25,110.0,2.75,0.75
73,91.5,91.0,0.25,0.25,179.75,105.5,11.25,10.75,2.5,2.25,89.25,93.75,110.25,248.5,110.75,0.5,5.5
74,88.25,86.75,0.0,0.25,155.75,82.25,7.0,7.0,2.75,1.25,81.25,87.0,87.0,218.25,87.5,1.75,1.5
75,72.5,71.5,0.5,0.25,133.0,69.25,5.25,6.25,2.0,0.75,64.0,73.75,73.0,183.5,73.0,0.0,4.0
76,59.25,48.0,0.0,0.5,108.75,49.5,4.75,4.75,1.75,2.5,55.0,50.0,51.75,145.5,53.25,1.75,0.0
77,61.75,56.5,0.0,0.25,101.0,47.5,6.75,6.75,3.25,1.5,57.75,58.75,50.25,138.75,50.25,1.25,2.0
78,55.25,40.75,0.0,0.25,88.75,42.5,4.75,4.75,2.25,2.25,50.5,43.75,45.25,124.0,44.75,0.0,0.0
79,48.0,33.0,0.25,0.0,81.0,39.5,7.0,7.25,1.75,0.25,45.5,32.75,40.25,113.25,40.75,0.0,0.0
80,40.75,34.75,0.75,0.0,72.75,31.25,4.25,4.25,2.0,1.5,40.0,34.5,32.0,99.5,32.5,0.75,0.0
81,47.25,30.25,0.0,0.0,57.75,27.0,7.25,7.75,3.5,0.5,44.25,31.5,28.25,81.75,27.75,0.0,3.75
82,39.25,22.75,0.0,0.0,46.75,22.25,10.25,10.0,1.75,1.5,34.75,23.25,20.5,67.25,20.5,0.25,0.0
83,30.5,20.0,0.25,0.0,41.5,14.75,8.5,8.5,2.5,0.5,29.0,21.0,16.0,54.5,15.75,0.0,0.0
84,34.5,18.25,0.0,0.0,37.5,15.0,2.75,2.5,0.75,0.0,30.75,18.75,15.0,51.0,14.75,0.0,0.0
85,37.0,22.0,0.0,0.25,40.0,16.75,3.5,4.25,1.75,1.5,34.0,22.75,17.25,56.0,17.25,0.0,0.0
86,29.75,18.75,0.0,0.0,33.75,14.0,3.0,3.0,1.0,1.0,28.0,18.75,14.5,45.0,14.25,0.0,0.0
87,30.75,19.5,0.0,0.25,27.75,8.5,1.5,1.5,0.5,0.0,27.5,19.5,8.75,35.75,8.0,0.0,0.0
88,35.0,20.75,0.0,0.25,30.75,14.5,6.25,6.25,2.25,0.25,36.5,20.5,13.75,43.25,14.0,0.0,0.0
89,39.5,22.5,0.0,0.25,32.0,14.75,4.25,4.0,2.0,0.75,38.5,22.5,14.5,45.25,14.75,0.0,0.0
90,27.25,17.5,0.0,0.0,29.5,9.25,2.75,2.5,1.0,0.25,27.0,17.5,8.5,38.0,8.5,0.0,0.25
91,24.5,14.75,0.0,0.0,23.75,7.0,2.0,2.0,0.5,0.25,21.5,14.0,6.75,30.75,6.75,0.0,0.0
92,16.0,9.75,0.0,0.0,20.0,6.5,3.75,4.0,0.75,0.25,13.75,9.75,7.25,26.5,7.5,0.0,0.0
93,15.75,12.25,0.25,0.0,19.75,8.5,2.0,2.0,0.75,0.25,14.0,13.0,7.75,27.0,8.0,0.0,0.0
94,13.25,8.75,0.0,0.0,17.75,4.25,1.5,1.5,1.0,0.25,12.25,9.5,5.0,21.5,4.75,0.0,0.0
95,11.75,4.5,0.0,0.25,14.75,4.25,1.0,1.0,0.5,0.0,10.5,4.75,5.0,18.25,4.5,0.0,0.0
