,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
53,64.8,37.8,9.2,8.8,12.4,6.2,13.4,5.6,10.8,10.4,71.6
54,58.8,33.2,10.6,11.2,15.8,10.8,16.6,10.4,13.8,8.6,80.0
55,73.6,35.2,16.0,15.2,30.4,23.2,31.0,23.2,38.0,16.8,95.4
56,101.0,40.2,8.2,8.4,34.4,26.0,35.2,25.4,44.6,14.6,70.8
57,152.4,52.6,5.2,5.8,36.2,30.8,40.4,30.8,45.8,7.4,95.0
58,150.4,47.6,5.0,5.8,33.0,25.8,32.8,25.2,34.2,4.8,84.6
59,85.4,22.6,4.6,4.8,35.4,26.4,36.8,26.0,29.8,6.6,60.8
60,74.4,19.6,5.8,5.8,38.2,27.2,38.8,27.4,42.4,8.0,66.4
61,78.0,26.0,5.2,5.0,49.8,36.6,56.8,35.4,47.0,7.0,74.8
62,78.2,20.8,2.6,2.4,43.0,26.0,44.0,25.8,32.6,7.2,64.8
63,71.6,22.2,4.4,4.8,39.2,23.2,40.8,24.0,32.0,8.4,67.0
64,64.8,19.6,2.8,2.8,41.4,26.8,42.6,26.2,34.6,7.8,78.2
65,65.4,16.0,2.6,2.8,37.6,20.0,37.8,19.6,27.6,6.0,72.6
66,68.0,15.0,3.6,3.2,35.6,20.8,37.4,21.0,26.6,5.6,71.0
67,67.8,13.8,2.6,2.8,37.0,26.4,37.4,25.2,21.2,6.4,69.0
68,70.4,16.8,3.4,3.2,38.6,24.0,38.4,22.8,23.4,8.0,62.2
69,69.4,16.6,1.0,1.0,34.6,20.0,37.6,20.2,24.0,4.2,65.2
70,52.8,13.2,3.0,3.0,31.6,19.0,34.2,18.8,21.6,6.8,57.4
71,55.2,12.4,3.0,3.0,30.6,21.6,31.0,21.4,21.2,4.8,52.0
72,45.6,10.2,0.4,0.2,23.2,14.8,23.8,14.6,14.2,3.6,58.2
73,44.6,10.2,1.8,1.6,21.4,10.6,23.8,9.4,12.8,2.4,47.6
74,49.2,8.0,1.4,1.4,16.0,7.6,17.4,7.6,10.6,2.8,41.0
75,34.2,7.6,1.0,1.2,14.2,9.4,15.2,9.2,7.4,4.2,40.0
76,34.2,6.6,0.6,0.6,13.8,5.2,14.6,5.4,5.8,3.0,38.0
77,32.4,6.4,0.4,0.4,12.4,4.6,12.6,4.8,4.6,2.0,32.6
78,28.0,5.8,0.4,0.4,7.8,3.0,8.4,3.2,3.8,2.4,32.2
79,27.4,4.8,0.8,0.8,6.6,2.0,6.4,1.4,3.8,2.6,29.2
80,23.0,4.4,0.2,0.2,4.4,1.0,5.2,0.8,2.8,2.0,29.6
81,23.0,2.2,0.4,0.4,3.0,0.8,3.4,0.8,1.8,1.6,33.2
82,26.4,6.8,2.2,2.2,2.6,0.6,2.6,0.4,1.6,0.8,28.4
83,25.6,11.8,5.0,4.8,3.6,2.0,3.4,1.0,1.2,5.0,35.4
84,46.6,25.6,9.4,9.6,1.8,0.6,2.2,0.6,1.6,1.8,59.4
85,57.0,34.8,12.6,12.6,0.4,1.8,0.8,0.6,1.0,8.2,72.2
86,68.0,26.6,4.4,4.4,3.8,1.4,4.0,0.8,5.8,5.4,42.4
87,96.8,36.6,0.4,0.4,15.6,4.2,16.0,4.2,14.8,4.6,57.0
88,64.4,16.0,0.6,0.8,7.8,1.8,8.2,2.0,13.0,0.4,85.6
89,17.6,2.8,0.4,0.6,0.8,0.8,1.0,1.0,3.2,0.6,35.6
90,12.6,2.2,0.8,0.8,2.0,0.6,2.0,0.2,0.6,0.0,18.6
91,7.6,0.8,0.0,0.0,0.4,0.0,0.4,0.0,0.2,0.2,14.0
92,8.8,2.2,0.0,0.0,0.4,0.2,0.4,0.2,0.2,0.2,14.0
93,7.6,2.0,0.2,0.2,0.0,0.2,0.0,0.2,0.6,0.0,9.0
94,4.6,0.8,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.4,8.6
95,,,,,,,,,,,
