;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
15;7.2;0.0;0.15;0.2;8.516666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;8.5;0.05;0.0;0.05;7.7;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;10.033333333333333;0.18333333333333332;0.06666666666666667;0.3833333333333333;7.766666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.383333333333333;0.85;0.21666666666666667;0.6;12.55;0.26666666666666666;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
19;17.933333333333334;1.15;0.06666666666666667;0.5666666666666667;14.15;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;27.5;0.4;0.26666666666666666;1.15;20.666666666666668;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0
21;45.166666666666664;0.05;0.5833333333333334;2.0833333333333335;28.716666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;62.233333333333334;0.16666666666666666;0.9833333333333334;4.566666666666666;40.266666666666666;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;82.96666666666667;1.1166666666666667;1.0;1.9166666666666667;66.16666666666667;0.26666666666666666;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
24;83.15;3.3;2.3333333333333335;2.7333333333333334;78.85;0.36666666666666664;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0
25;112.31666666666666;3.283333333333333;7.8;7.083333333333333;87.31666666666666;0.36666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;109.43333333333334;4.1;2.8833333333333333;6.3;106.4;0.5166666666666666;0.0;0.85;3.8;0.0;0.0;0.0;0.0
27;118.5;4.316666666666666;9.116666666666667;9.316666666666666;127.26666666666667;0.75;0.26666666666666666;3.8833333333333333;7.783333333333333;0.45;0.0;0.0;0.0
28;125.88333333333334;5.55;10.766666666666667;7.366666666666666;117.15;1.0333333333333332;0.15;1.3666666666666667;13.916666666666668;0.0;0.05;0.2;0.0
29;163.46666666666667;6.4;12.5;10.066666666666666;118.25;0.9666666666666667;0.2;7.283333333333333;14.366666666666667;0.11666666666666667;0.05;0.6;0.0
30;159.0;6.716666666666667;9.866666666666667;12.266666666666667;104.71666666666667;0.7666666666666666;0.15;1.4166666666666667;41.983333333333334;0.0;0.75;1.8;0.0
31;153.18333333333334;11.733333333333334;18.933333333333334;10.266666666666666;111.31666666666666;4.166666666666667;0.3333333333333333;2.033333333333333;21.15;0.0;0.0;0.23333333333333334;0.0
32;130.78333333333333;8.6;11.783333333333333;9.666666666666666;100.15;2.4;0.3;1.5666666666666667;4.233333333333333;0.0;0.0;0.1;0.0
33;131.55;7.65;7.533333333333333;8.283333333333333;106.68333333333334;1.5666666666666667;0.25;2.3666666666666667;6.15;0.05;0.0;0.05;0.0
34;127.7;7.733333333333333;13.4;8.0;93.33333333333333;0.3;0.4;1.45;5.116666666666666;0.0;0.2;0.0;0.0
35;124.53333333333333;7.733333333333333;11.016666666666666;7.633333333333334;95.53333333333333;0.9666666666666667;0.6666666666666666;3.3;9.0;0.0;0.0;0.45;0.0
36;121.13333333333334;8.466666666666667;10.15;6.966666666666667;91.9;1.0;0.6833333333333333;3.4166666666666665;9.25;0.35;0.05;0.5666666666666667;0.0
37;121.55;8.316666666666666;13.766666666666666;9.433333333333334;97.71666666666667;2.75;0.85;2.3;11.583333333333334;0.0;0.05;0.2;0.0
38;125.15;7.8;8.95;7.666666666666666;97.46666666666667;3.4;3.0666666666666664;1.0666666666666667;11.033333333333333;0.15;0.05;0.25;0.0
39;126.28333333333333;8.8;10.3;9.15;108.15;3.55;3.4;2.45;10.616666666666667;0.15;0.0;0.0;0.0
40;109.18333333333334;6.983333333333333;10.833333333333332;9.233333333333333;98.56666666666668;3.5666666666666664;4.216666666666667;2.183333333333333;9.316666666666666;0.1;0.0;0.0;0.0
41;113.13333333333334;7.883333333333333;20.3;8.5;105.28333333333333;4.2;3.8166666666666664;2.216666666666667;18.433333333333334;0.06666666666666667;0.0;0.45;0.0
42;109.76666666666667;7.3500000000000005;9.983333333333334;9.333333333333334;103.6;4.05;4.3;1.6833333333333333;23.56666666666667;0.1;0.0;0.0;0.0
43;106.36666666666666;7.566666666666667;10.366666666666667;11.483333333333334;107.4;4.133333333333334;4.483333333333333;2.0;5.483333333333333;0.0;0.05;0.0;0.0
44;116.33333333333334;7.666666666666667;18.3;10.566666666666666;108.68333333333334;4.016666666666667;5.566666666666666;1.7666666666666666;9.266666666666666;0.0;0.0;0.0;0.0
45;110.31666666666668;7.166666666666667;15.316666666666666;9.466666666666667;115.18333333333334;4.183333333333334;4.216666666666667;2.35;14.75;0.25;0.43333333333333335;0.65;0.0
46;122.88333333333333;7.2;14.916666666666666;13.283333333333333;127.18333333333334;4.35;5.0;4.65;16.166666666666664;0.3;0.0;0.9166666666666666;0.0
47;108.76666666666667;8.183333333333334;19.716666666666665;12.683333333333334;133.58333333333334;4.3;6.016666666666667;3.5666666666666664;13.25;0.0;0.0;0.8;0.0
48;113.41666666666666;9.133333333333333;19.1;13.866666666666667;134.71666666666667;3.8666666666666667;4.233333333333333;5.133333333333333;20.516666666666666;0.1;0.2;0.3;0.15
49;112.55;7.816666666666666;14.716666666666667;12.9;135.88333333333333;3.433333333333333;5.8;3.7833333333333337;17.533333333333335;0.0;0.1;0.85;0.0
50;118.18333333333334;6.033333333333333;23.383333333333333;13.083333333333332;142.11666666666667;3.533333333333333;4.416666666666667;5.116666666666666;13.25;0.05;0.0;0.35;0.0
51;102.0;6.216666666666667;16.316666666666666;10.466666666666667;130.53333333333333;3.6;4.266666666666667;3.05;10.483333333333334;0.0;0.1;0.3833333333333333;0.0
52;104.21666666666667;5.266666666666667;26.766666666666666;13.733333333333334;136.88333333333333;3.75;4.933333333333334;1.8833333333333333;13.833333333333334;0.0;1.0;0.85;0.0
53;109.38333333333334;6.45;14.433333333333334;12.366666666666667;133.21666666666667;3.3;4.366666666666666;3.783333333333333;33.233333333333334;0.15;1.7;0.6;0.0
54;121.85;6.0;16.55;13.75;137.0;3.7;4.0;5.65;22.3;0.0;0.15;0.25;0.0
55;126.7;6.6;26.7;11.95;129.1;4.15;5.25;1.2;15.6;1.25;0.7;0.6;0.0
56;113.95;6.016666666666667;15.166666666666666;12.533333333333333;140.26666666666668;4.583333333333333;5.533333333333333;3.95;10.7;0.0;0.25;0.6;0.0
57;126.38333333333334;7.716666666666667;14.333333333333334;9.966666666666667;140.25;4.566666666666666;4.4;5.116666666666666;10.85;0.0;0.0;0.1;0.0
58;125.5;6.95;16.5;12.2;142.3;5.25;5.1;2.45;17.75;0.1;0.1;0.7;0.0
59;109.05;5.35;16.25;11.8;137.6;5.25;5.95;2.65;11.8;0.0;0.05;0.0;0.0
60;106.85;6.15;11.3;10.05;130.3;5.3;4.8;2.4;17.65;0.0;0.55;0.35;0.0
61;108.35;6.0;19.2;11.35;144.65;5.95;5.05;1.7;14.45;0.0;0.2;1.55;0.0
62;125.2;6.15;14.5;11.15;141.0;6.25;6.6;2.75;10.95;0.15;0.0;0.35;0.0
63;121.1;5.9;18.1;11.4;146.1;5.45;5.35;5.65;18.75;0.3;0.1;0.6;0.0
64;143.25;6.8;27.0;16.35;187.5;6.5;6.6;4.85;14.55;0.0;0.0;0.85;0.0
65;142.7;6.55;22.75;14.55;198.75;7.05;7.5;4.0;12.1;0.2;0.95;0.5;0.0
66;142.4;6.3;21.45;15.35;183.4;6.85;8.75;2.8;13.6;0.0;0.05;0.8;0.0
67;142.93333333333334;6.066666666666666;15.816666666666666;15.616666666666667;176.68333333333334;7.0;7.933333333333334;2.75;18.25;0.0;0.25;0.65;0.0
68;140.23333333333335;6.416666666666666;16.349999999999998;15.483333333333334;180.85;7.816666666666666;7.483333333333333;3.233333333333333;45.28333333333333;0.06666666666666667;0.0;0.0;0.0
69;137.25;5.3;15.55;11.75;177.35;6.85;8.2;4.25;10.6;0.65;0.25;0.0;0.0
70;144.26666666666668;6.283333333333333;19.416666666666664;13.266666666666667;175.13333333333333;6.8;7.983333333333333;4.183333333333334;20.366666666666667;0.3;0.1;0.55;0.0
71;133.15;6.25;13.4;13.6;166.1;5.55;9.2;2.45;7.8;0.1;0.1;0.05;0.0
72;123.65;5.65;30.65;13.95;168.05;5.05;7.6;4.85;13.1;0.5;0.25;0.5;0.0
73;115.1;4.7;22.55;11.0;160.2;5.75;6.75;1.2;8.7;0.0;0.5;0.2;0.0
74;112.45;4.05;11.9;10.75;142.25;4.7;7.0;1.95;7.7;0.0;0.0;0.1;0.05
75;110.1;3.05;9.65;13.0;136.1;2.35;6.0;1.3;7.25;0.0;0.1;0.0;0.0
76;87.75;3.0;10.4;12.5;123.25;1.05;6.3;3.15;11.1;0.2;0.05;0.45;0.0
77;73.55;3.1;17.4;10.0;122.05;0.4;1.55;0.7;6.75;0.0;0.0;0.0;0.0
78;67.7;3.2;12.55;6.05;105.6;0.4;0.75;1.9;10.4;0.0;0.0;0.1;0.0
79;56.2;1.35;6.15;7.2;101.9;0.15;0.75;0.8;1.45;0.0;0.0;0.2;0.0
80;55.55;1.45;3.5;5.0;103.1;0.2;0.55;0.5;0.15;0.0;0.0;0.0;0.0
81;46.95;0.65;1.2;5.75;92.05;0.25;0.3;0.0;0.3;0.0;0.0;0.0;0.0
82;43.85;0.75;1.35;5.35;75.05;0.2;0.15;0.0;0.0;0.0;0.0;0.0;0.0
83;44.5;0.35;2.05;6.45;72.8;0.25;0.0;0.0;0.2;0.0;0.0;0.0;0.0
84;45.2;0.35;1.85;5.75;71.5;0.1;0.25;0.2;0.0;0.0;0.0;0.0;0.0
85;42.9;0.65;0.8;3.45;75.1;0.3;0.15;0.0;0.05;0.0;0.0;0.0;0.0
86;43.4;0.2;0.7;3.65;63.2;0.05;0.2;0.0;0.3;0.0;0.0;0.0;0.0
87;33.9;0.15;1.25;2.8;55.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;32.2;0.45;0.75;2.65;80.7;0.15;0.25;0.0;0.0;0.0;0.0;0.0;0.0
89;41.9;0.55;0.6;1.75;81.05;0.5;0.3;0.0;0.0;0.0;0.0;0.0;0.0
90;26.5;0.2;0.75;2.15;53.5;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0
91;21.8;0.25;0.35;1.5;42.5;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;20.15;0.35;0.3;0.65;37.85;0.1;0.05;0.0;0.0;0.0;0.0;0.0;0.0
93;16.3;0.1;0.05;0.65;31.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;12.65;0.25;0.55;0.7;23.2;0.05;0.15;0.0;0.0;0.0;0.0;0.0;0.0
95;15.1875;0.3125;0.375;0.4375;23.25;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0
