,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
77,26.2,19.2,23.8,21.0,10.6,13.4,23.0,29.6,30.2,25.2,0.8,0.2,1.6,0.0,1.4,0.2,0.0
78,30.6,21.0,18.8,18.6,8.8,13.2,21.4,24.6,29.8,25.6,0.0,0.2,0.6,0.2,0.0,0.6,0.0
79,30.0,19.8,15.2,21.8,10.6,19.6,21.8,25.6,24.0,24.8,0.2,0.0,1.0,0.0,0.2,0.0,0.0
80,29.2,14.4,15.0,25.0,11.2,13.8,23.8,18.0,19.2,19.0,0.4,0.0,0.6,0.4,0.6,0.2,0.0
81,26.6,14.0,18.2,18.8,9.2,15.2,18.4,18.8,21.6,15.8,0.0,1.4,0.2,0.0,1.0,1.6,0.0
82,25.2,9.6,10.8,14.8,7.0,11.4,16.6,11.0,16.0,14.0,0.6,0.0,0.8,0.4,0.4,0.6,0.0
83,34.2,7.2,18.2,22.0,10.8,7.8,13.0,38.2,15.4,12.8,0.0,0.0,1.4,0.0,1.4,0.0,0.0
84,35.8,9.4,21.4,29.4,7.0,11.2,14.6,15.4,17.6,16.8,0.6,0.0,0.6,0.0,0.2,0.0,0.0
85,44.2,9.8,36.0,32.4,8.8,8.8,16.4,14.2,14.6,11.0,0.0,0.4,1.8,0.0,0.4,0.0,0.0
86,37.4,6.2,15.2,26.2,7.2,9.6,15.0,19.6,20.8,17.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0
87,22.6,5.0,16.0,15.8,6.8,10.2,11.4,37.8,38.6,45.2,0.0,0.2,0.0,0.4,0.0,0.0,0.0
88,24.4,11.6,14.0,21.0,6.0,7.6,11.8,62.0,59.2,75.4,1.0,0.6,0.6,0.2,7.0,0.0,0.0
89,24.4,7.4,11.6,13.2,6.2,7.8,11.4,27.4,29.0,32.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0
90,13.6,10.8,9.2,12.8,6.0,6.4,8.6,14.0,17.4,17.6,0.0,0.2,0.0,0.2,0.0,0.2,0.6
91,9.0,5.6,7.4,10.2,4.4,7.8,10.0,9.2,10.8,9.4,0.0,0.6,1.6,0.2,0.0,0.8,0.0
92,11.2,3.6,9.6,10.8,4.0,4.4,6.2,5.4,7.6,5.8,0.0,0.2,0.6,0.4,0.0,0.0,0.0
93,10.4,4.2,6.6,8.8,2.6,3.0,3.8,5.2,6.0,7.8,0.4,0.0,0.0,0.4,0.0,0.0,0.0
94,8.8,4.6,4.4,5.6,3.4,4.0,5.8,3.4,4.2,3.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
95,7.0,2.5,0.5,6.0,4.5,6.0,5.5,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
