,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
57,70.0,0.0,85.6,23.4,6.6,0.8,3.6,1.4,0.0,0.0,0.0,0.0
58,72.6,0.0,85.0,22.0,1.8,1.2,3.0,0.8,0.0,0.0,0.0,0.0
59,75.4,0.0,74.4,24.4,6.8,0.8,3.8,1.6,0.4,0.0,0.0,0.0
60,73.4,0.0,74.6,21.4,4.8,0.8,5.6,0.6,0.0,0.0,0.0,0.0
61,68.8,0.0,69.6,23.2,5.8,0.6,2.2,0.0,0.0,0.0,0.0,0.0
62,80.0,0.0,81.0,24.8,4.2,1.0,2.4,1.4,0.0,0.0,0.0,0.0
63,88.4,0.0,80.2,24.6,5.2,0.2,5.0,7.0,0.0,0.0,0.0,0.0
64,87.4,0.0,85.6,24.6,2.8,0.4,11.4,3.8,0.0,0.0,0.0,0.0
65,101.4,0.0,92.6,24.8,6.6,0.2,4.0,0.0,0.0,0.0,0.0,0.0
66,90.0,0.0,82.0,24.4,6.0,0.8,3.2,0.6,0.0,0.0,0.0,0.0
67,94.4,0.0,80.4,30.6,10.2,0.0,5.2,1.0,0.0,0.0,0.4,0.0
68,97.4,0.0,89.2,30.6,5.2,1.0,5.8,2.0,0.0,0.0,0.0,0.0
69,111.0,0.0,83.6,24.4,5.8,0.0,11.6,0.4,1.2,0.0,0.0,0.0
70,84.8,0.0,79.2,24.4,8.6,0.0,5.6,0.2,0.0,0.0,0.0,0.0
71,75.8,0.0,69.8,27.2,9.8,0.2,4.0,2.0,0.0,0.0,0.0,0.0
72,72.6,0.0,84.0,24.8,11.0,0.6,4.4,11.4,0.0,0.0,0.0,0.0
73,69.6,0.0,66.2,23.0,4.8,0.0,4.6,0.2,0.4,0.2,0.0,0.0
74,58.8,0.0,62.2,22.2,3.8,0.0,6.2,0.0,1.0,0.0,0.0,0.0
75,52.8,0.0,59.2,21.0,2.6,4.0,2.6,0.2,0.0,0.0,0.0,0.0
76,53.2,0.0,56.6,19.4,2.6,0.6,3.0,0.6,0.2,0.0,0.0,0.0
77,53.2,0.0,54.0,16.0,2.6,0.6,2.2,0.4,0.0,0.0,0.0,0.0
78,48.2,0.0,45.2,13.0,2.0,0.2,3.4,1.2,0.0,0.0,0.0,0.0
79,42.4,0.0,48.4,14.6,1.2,0.2,2.8,0.4,0.2,0.0,0.0,0.0
80,45.6,0.0,43.6,16.2,1.6,0.6,1.4,0.0,1.0,0.0,0.0,0.0
81,44.8,0.0,39.2,12.4,0.0,0.6,2.8,0.2,0.0,0.0,0.0,0.0
82,33.4,0.0,34.0,12.6,0.4,0.2,4.6,0.0,0.0,0.0,1.0,0.0
83,31.8,0.0,35.2,12.0,0.2,0.0,1.2,0.8,0.0,0.0,0.0,0.0
84,30.6,0.0,32.8,14.0,0.4,0.0,1.6,0.2,0.0,0.0,0.0,0.0
85,24.6,0.0,28.8,9.0,0.2,0.0,4.0,0.2,0.0,0.0,0.0,0.0
86,24.8,0.0,26.8,8.4,0.0,0.0,0.8,1.4,0.0,0.0,0.0,0.0
87,22.6,0.0,21.4,7.6,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
88,21.6,0.0,17.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.6,0.0,14.6,9.6,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0
90,19.2,0.0,26.6,8.6,0.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0
91,13.0,0.0,20.8,5.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
92,11.6,0.0,11.4,5.8,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0
93,13.6,0.0,9.2,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.6,0.0,8.8,3.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
95,5.4,0.0,5.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
