,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
66,59.5,46.25,4.5,3.75,0.0,0.0,0.5,0.0
67,54.25,58.25,3.75,3.0,0.0,0.0,0.0,0.0
68,50.25,40.25,0.25,0.75,0.0,0.0,0.5,0.0
69,58.5,54.0,3.75,4.25,0.0,0.0,0.25,0.0
70,43.75,42.0,2.75,4.75,0.0,0.0,0.75,0.0
71,52.75,49.75,3.0,1.0,0.0,0.0,0.0,0.0
72,46.75,50.0,1.5,1.0,0.0,0.0,0.0,0.0
73,46.25,45.75,2.25,3.5,0.0,0.0,0.25,0.0
74,44.75,37.75,1.0,0.5,0.0,0.0,0.25,0.0
75,38.25,45.5,3.0,1.0,0.0,0.0,0.0,0.0
76,47.5,36.5,2.5,3.25,0.0,0.0,0.0,0.0
77,38.0,38.5,1.0,1.75,0.0,0.0,0.0,0.0
78,35.0,34.5,1.75,0.75,0.0,0.0,0.0,0.0
79,26.25,35.25,1.5,1.0,0.0,0.0,0.0,0.0
80,30.75,32.0,3.0,2.0,0.0,0.0,0.0,0.0
81,26.0,30.25,0.75,0.75,0.0,0.0,0.0,0.0
82,22.5,25.5,1.75,1.0,0.0,0.0,0.0,0.0
83,22.0,31.25,2.0,0.75,0.0,0.0,0.0,0.0
84,28.5,22.0,1.0,1.0,0.0,0.0,0.25,0.0
85,16.5,21.0,1.75,3.0,0.0,0.0,0.25,0.0
86,28.75,19.5,2.25,2.5,0.0,0.0,0.0,0.0
87,18.5,23.0,2.25,1.0,0.0,0.0,0.0,0.0
88,27.5,17.5,0.75,0.25,0.0,0.0,0.0,0.0
89,28.0,21.333333333333332,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
90,18.0,10.75,1.0,0.5,0.0,0.0,0.0,0.0
91,15.75,12.25,1.5,1.0,0.0,0.0,0.0,0.0
92,14.25,14.5,2.0,0.25,0.0,0.0,0.0,0.0
93,10.75,14.75,1.25,0.25,0.0,0.0,0.0,0.0
94,13.333333333333334,11.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
