,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
22,8.0,8.666666666666666,13.0,2.6666666666666665,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,18.666666666666668,20.0,2.3333333333333335,4.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
24,15.666666666666666,22.333333333333332,30.666666666666668,5.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.0,31.333333333333332,47.0,8.333333333333334,6.666666666666667,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
26,28.666666666666668,36.333333333333336,48.666666666666664,17.0,9.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
27,44.666666666666664,63.0,68.33333333333333,27.0,5.666666666666667,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
28,44.0,71.33333333333333,76.66666666666667,43.666666666666664,8.0,44.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
29,57.0,105.66666666666667,89.66666666666667,69.33333333333333,9.0,57.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
30,74.66666666666667,131.66666666666666,96.0,83.0,12.333333333333334,70.66666666666667,0.0,2.3333333333333335,9.0,0.0,0.0,0.0
31,97.0,147.0,136.33333333333334,74.66666666666667,13.0,99.66666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
32,82.66666666666667,98.0,119.66666666666667,25.0,9.333333333333334,63.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0
33,70.0,79.33333333333333,106.66666666666667,16.666666666666668,6.666666666666667,63.333333333333336,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
34,61.666666666666664,56.666666666666664,94.0,16.333333333333332,8.666666666666666,56.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
35,57.0,61.333333333333336,94.0,13.0,7.333333333333333,62.333333333333336,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
36,51.0,53.0,91.0,13.666666666666666,6.333333333333333,49.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
37,49.666666666666664,50.0,79.0,15.666666666666666,9.0,50.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
38,48.666666666666664,47.666666666666664,84.0,16.0,8.666666666666666,58.666666666666664,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
39,50.666666666666664,56.333333333333336,93.33333333333333,18.333333333333332,6.0,60.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
40,45.666666666666664,44.333333333333336,100.33333333333333,23.666666666666668,8.0,62.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
41,48.666666666666664,50.0,92.33333333333333,11.333333333333334,6.0,64.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
42,44.333333333333336,44.333333333333336,87.66666666666667,14.666666666666666,8.0,56.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0
43,43.666666666666664,48.666666666666664,93.33333333333333,16.666666666666668,6.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
44,37.333333333333336,47.666666666666664,98.66666666666667,19.0,7.666666666666667,70.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
45,40.666666666666664,44.333333333333336,87.66666666666667,23.0,7.333333333333333,60.333333333333336,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
46,41.333333333333336,42.333333333333336,95.33333333333333,26.0,10.666666666666666,67.66666666666667,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0
47,37.0,51.0,93.33333333333333,23.333333333333332,6.333333333333333,73.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
48,33.0,47.666666666666664,99.33333333333333,27.666666666666668,6.666666666666667,71.33333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
49,33.333333333333336,47.0,97.0,24.666666666666668,6.666666666666667,67.66666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
50,37.0,47.666666666666664,100.66666666666667,30.333333333333332,8.333333333333334,71.66666666666667,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
51,34.333333333333336,51.333333333333336,94.33333333333333,41.0,6.666666666666667,70.33333333333333,1.0,0.0,0.0,0.0,0.0,0.0
52,38.666666666666664,50.0,103.33333333333333,45.0,9.666666666666666,77.66666666666667,0.6666666666666666,4.333333333333333,0.6666666666666666,0.0,0.0,0.0
53,36.333333333333336,49.0,112.0,27.0,13.666666666666666,74.0,0.3333333333333333,0.6666666666666666,5.333333333333333,0.0,0.0,0.0
54,45.0,45.0,101.0,21.333333333333332,7.666666666666667,69.66666666666667,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0
55,38.666666666666664,49.333333333333336,95.33333333333333,24.333333333333332,5.0,67.33333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
56,34.0,51.333333333333336,98.66666666666667,30.0,9.333333333333334,77.33333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
57,40.666666666666664,45.666666666666664,110.33333333333333,40.666666666666664,6.333333333333333,76.33333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
58,35.666666666666664,47.333333333333336,121.66666666666667,20.333333333333332,9.333333333333334,93.33333333333333,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0
59,35.666666666666664,49.333333333333336,115.66666666666667,34.0,7.333333333333333,101.66666666666667,0.6666666666666666,4.333333333333333,0.3333333333333333,0.0,0.0,0.0
60,32.0,43.0,127.33333333333333,41.0,9.0,105.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
61,35.666666666666664,55.333333333333336,121.0,25.666666666666668,6.333333333333333,96.33333333333333,0.0,1.0,8.333333333333334,0.0,0.0,0.0
62,36.666666666666664,50.333333333333336,108.0,50.333333333333336,13.0,100.66666666666667,0.6666666666666666,0.3333333333333333,9.666666666666666,0.6666666666666666,0.0,0.0
63,44.0,63.666666666666664,149.0,59.0,5.666666666666667,124.66666666666667,0.3333333333333333,0.0,1.0,1.3333333333333333,0.0,0.0
64,41.333333333333336,45.666666666666664,163.33333333333334,50.333333333333336,8.666666666666666,125.66666666666667,0.0,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0
65,39.666666666666664,53.0,145.66666666666666,51.0,7.0,128.66666666666666,0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
66,36.333333333333336,52.0,161.66666666666666,54.666666666666664,7.666666666666667,123.66666666666667,1.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0
67,41.666666666666664,57.0,143.33333333333334,46.333333333333336,7.333333333333333,124.66666666666667,0.3333333333333333,1.0,5.333333333333333,0.0,0.0,0.0
68,39.666666666666664,53.333333333333336,143.33333333333334,48.666666666666664,9.666666666666666,134.33333333333334,0.0,0.3333333333333333,5.666666666666667,0.0,0.0,0.0
69,39.333333333333336,57.666666666666664,134.0,48.333333333333336,8.333333333333334,137.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0
70,40.666666666666664,51.333333333333336,121.0,34.0,9.333333333333334,107.33333333333333,6.0,0.0,1.0,0.0,0.0,0.0
71,36.666666666666664,58.0,123.66666666666667,47.666666666666664,6.666666666666667,109.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0
72,36.333333333333336,48.0,109.66666666666667,36.0,8.666666666666666,92.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
73,39.333333333333336,50.0,117.0,30.666666666666668,7.0,82.33333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
74,30.0,33.666666666666664,86.0,20.0,8.666666666666666,66.33333333333333,0.6666666666666666,1.0,0.0,1.6666666666666667,0.0,0.0
75,34.333333333333336,50.0,89.33333333333333,24.0,6.0,53.333333333333336,0.0,1.0,1.3333333333333333,0.0,0.0,0.0
76,30.333333333333332,34.666666666666664,85.0,37.333333333333336,6.333333333333333,49.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
77,35.0,46.333333333333336,65.66666666666667,27.0,7.666666666666667,53.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
78,40.0,38.666666666666664,74.33333333333333,35.666666666666664,6.333333333333333,37.666666666666664,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
79,27.0,33.0,63.0,21.666666666666668,4.666666666666667,33.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,15.666666666666666,24.0,70.33333333333333,8.666666666666666,6.333333333333333,40.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
81,18.333333333333332,20.333333333333332,56.333333333333336,9.333333333333334,5.333333333333333,33.0,0.0,0.0,0.0,0.0,0.0,0.0
82,15.333333333333334,18.666666666666668,40.0,5.333333333333333,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
83,13.666666666666666,17.0,51.333333333333336,18.666666666666668,3.6666666666666665,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
84,10.333333333333334,13.333333333333334,42.333333333333336,21.666666666666668,4.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
85,6.333333333333333,12.666666666666666,66.66666666666667,54.333333333333336,1.0,24.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
86,10.0,14.0,54.0,30.0,1.6666666666666667,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
87,11.333333333333334,16.0,45.0,10.666666666666666,2.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
88,4.666666666666667,7.333333333333333,41.0,7.0,4.0,35.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
89,6.666666666666667,11.0,46.666666666666664,7.0,2.3333333333333335,35.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,2.6666666666666665,4.333333333333333,27.333333333333332,3.0,2.6666666666666665,24.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,8.333333333333334,10.333333333333334,26.0,3.6666666666666665,1.3333333333333333,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
92,3.6666666666666665,9.666666666666666,23.666666666666668,1.3333333333333333,4.0,17.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
93,5.333333333333333,7.0,27.0,4.666666666666667,2.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
94,1.6666666666666667,3.6666666666666665,12.0,1.0,1.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,5.333333333333333,8.333333333333334,19.666666666666668,1.3333333333333333,0.3333333333333333,11.0,0.0,0.0,0.0,0.0,0.0,0.0
