,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
19,3.5,7.25,1.5,2.0,9.5,4.75,2.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,6.0,4.5,3.75,21.0,6.5,2.5,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.5,8.0,12.5,7.5,44.75,13.5,2.25,1.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.25,13.0,11.75,6.0,70.75,23.5,5.0,1.75,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.5,20.5,22.0,7.5,68.0,35.5,11.5,3.25,0.0,6.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,14.75,17.5,12.0,42.0,22.5,10.25,3.75,0.0,2.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.5,17.5,26.5,12.75,57.75,26.75,11.25,1.25,0.0,4.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.5,28.5,27.25,15.5,104.0,33.25,15.5,1.75,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
27,14.0,27.25,32.75,18.75,107.0,28.0,14.5,3.0,0.0,6.75,0.0,0.0,0.0,0.5,3.25,0.0,0.0,0.25,0.25,0.25,0.0,0.75
28,16.0,29.25,29.25,17.75,113.25,32.5,21.75,1.5,0.0,7.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,21.75,43.25,60.5,27.25,109.5,32.5,26.25,5.75,0.0,9.0,0.0,0.75,0.0,1.0,2.5,0.0,0.0,1.0,0.0,0.25,1.0,0.0
30,27.25,40.0,58.25,21.25,70.25,26.0,30.5,6.5,0.0,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0
31,37.0,47.666666666666664,49.666666666666664,32.0,113.33333333333333,30.0,42.0,11.0,0.0,13.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,0.0
32,28.666666666666668,46.333333333333336,41.666666666666664,30.0,109.0,27.666666666666668,29.333333333333332,7.666666666666667,0.0,15.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
33,21.666666666666668,39.666666666666664,30.0,26.333333333333332,92.0,25.666666666666668,27.0,4.666666666666667,0.0,9.333333333333334,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
34,23.666666666666668,34.666666666666664,30.666666666666668,21.666666666666668,90.0,26.0,29.0,6.0,0.0,13.333333333333334,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
35,27.666666666666668,38.333333333333336,40.666666666666664,23.333333333333332,77.0,25.333333333333332,27.666666666666668,3.6666666666666665,0.0,13.333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.3333333333333333,0.6666666666666666
36,23.25,26.75,22.5,17.25,49.25,17.25,19.75,5.0,0.0,8.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.5,1.0,0.25,0.5,0.0
37,22.75,39.75,42.25,23.75,68.75,25.5,26.75,4.75,0.0,10.5,0.0,0.25,0.0,0.5,1.75,0.0,0.0,1.25,1.75,0.25,0.5,0.0
38,27.0,40.0,34.25,25.5,75.25,25.5,39.5,6.75,0.0,12.75,0.0,3.0,4.0,2.25,2.25,0.25,0.0,1.5,0.5,2.25,3.0,1.0
39,31.75,38.25,40.25,30.0,73.0,19.5,34.0,4.5,0.0,16.0,0.0,1.5,0.0,3.25,2.25,0.0,0.0,1.5,2.25,0.5,1.75,0.25
40,26.75,37.25,36.75,32.5,65.25,18.5,36.25,6.0,0.0,15.5,0.0,1.25,4.0,3.25,1.75,0.0,0.25,0.5,0.0,0.75,0.5,0.0
41,25.75,37.25,40.75,31.25,76.25,19.0,35.0,6.0,0.0,14.0,0.0,0.25,2.75,1.25,1.25,0.0,0.0,0.25,0.0,0.75,0.0,1.0
42,31.25,39.5,35.75,27.25,76.25,22.75,38.5,7.0,0.0,17.0,0.0,0.75,0.5,0.75,0.5,0.0,0.0,1.25,0.0,1.25,0.5,0.0
43,33.0,42.25,35.25,28.5,79.75,18.0,42.0,6.5,0.0,12.75,0.0,2.5,3.25,1.5,0.5,0.0,0.5,1.0,0.25,2.25,0.25,0.0
44,32.5,42.0,31.5,28.0,66.0,18.0,41.75,6.5,0.0,12.5,0.0,0.75,0.0,1.5,0.25,1.25,0.25,1.5,0.5,0.75,1.0,0.0
45,29.5,40.0,38.75,29.75,80.25,18.75,43.75,7.5,0.0,13.75,0.0,5.0,0.5,3.5,2.5,0.0,0.0,2.25,0.5,0.5,0.0,0.5
46,27.75,46.0,40.75,36.0,89.5,21.25,53.25,5.0,0.0,13.75,0.0,1.5,4.5,3.75,2.0,0.0,0.0,1.0,0.25,0.75,0.25,0.0
47,36.0,41.75,34.0,33.0,79.0,18.75,38.0,6.0,0.0,15.75,0.0,2.0,0.5,4.0,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.0
48,30.25,37.75,30.75,31.0,76.25,18.25,47.75,5.25,0.0,15.5,0.0,1.75,1.25,1.5,1.25,0.0,0.0,0.0,0.0,1.5,0.75,0.0
49,29.5,39.75,31.0,31.25,67.25,19.0,50.5,5.5,0.0,14.75,0.0,1.0,1.25,2.75,5.75,0.25,0.0,1.75,2.25,2.0,2.5,0.0
50,34.75,44.5,36.75,32.0,73.25,21.0,46.25,7.0,0.0,15.5,0.0,3.5,12.75,1.25,0.5,0.0,0.0,0.0,0.0,0.5,1.5,0.0
51,31.5,40.5,44.75,33.5,80.75,28.75,46.75,4.5,0.0,15.75,0.0,3.0,1.75,3.25,0.25,0.25,0.0,0.75,0.25,2.75,4.0,0.75
52,35.25,41.0,31.25,33.25,78.0,19.0,64.75,11.75,0.0,13.25,0.0,6.0,10.75,1.5,8.75,0.0,3.0,1.25,0.5,0.75,0.75,0.0
53,37.25,39.5,38.5,36.75,86.0,18.0,56.25,4.75,0.0,15.0,0.0,4.5,6.75,3.75,21.0,0.75,0.0,1.0,0.25,2.25,6.0,2.25
54,33.0,46.0,32.5,29.0,102.0,22.5,45.75,5.75,0.0,15.75,0.0,2.0,2.25,3.0,2.0,0.0,0.0,0.5,0.5,0.5,2.0,1.75
55,45.25,51.75,41.25,35.0,92.5,23.25,38.75,7.25,0.0,15.0,0.0,1.75,2.5,3.0,1.0,0.0,0.25,1.0,0.5,3.5,1.0,0.0
56,45.5,53.25,31.25,28.75,75.25,21.0,46.0,5.25,0.0,15.75,0.0,1.75,0.25,2.75,3.0,0.0,0.0,1.0,0.25,2.25,0.0,0.0
57,63.75,69.0,43.5,38.75,77.0,14.0,52.75,6.25,0.0,19.75,0.0,3.75,7.75,3.25,2.25,0.0,0.0,0.75,0.5,2.0,5.75,1.5
58,68.25,75.0,41.75,36.0,80.75,16.0,46.25,6.0,0.0,22.75,0.0,1.0,2.75,3.25,1.75,1.5,0.0,1.75,4.5,2.75,1.5,0.0
59,61.75,67.0,44.0,40.0,79.75,16.0,45.5,4.75,0.0,19.0,0.0,2.0,2.0,6.0,7.5,0.0,0.0,0.0,0.0,0.75,9.0,5.25
60,53.5,59.75,34.25,38.25,85.5,14.5,62.0,7.25,0.0,12.0,0.0,1.75,7.75,1.0,1.5,0.25,0.5,1.75,0.0,0.5,1.5,0.0
61,59.25,64.25,44.0,40.5,87.5,16.5,56.25,5.0,0.0,19.0,0.0,1.0,1.0,2.75,0.75,1.5,0.0,0.75,0.0,2.5,0.0,0.0
62,66.25,73.5,43.5,46.0,82.75,14.5,64.75,9.0,0.0,17.75,0.0,2.25,4.5,5.25,3.0,6.5,0.0,1.75,1.25,1.25,1.25,0.0
63,62.75,63.75,43.5,42.0,86.0,18.5,85.75,7.5,0.0,20.75,0.0,4.0,24.75,1.25,3.0,0.0,0.75,0.25,0.75,2.25,5.25,0.0
64,72.25,69.0,41.5,41.0,100.75,15.0,83.0,12.5,0.0,21.75,0.0,1.5,3.5,0.75,0.75,0.5,0.0,0.75,0.0,2.0,1.5,0.0
65,80.75,89.75,53.75,41.75,95.5,20.25,65.75,6.0,0.0,20.75,0.0,2.5,0.25,1.0,1.25,0.0,0.0,0.25,0.25,1.0,1.5,0.0
66,81.5,88.75,40.5,42.5,99.25,14.0,73.0,11.25,0.0,25.0,0.0,4.75,0.25,0.0,0.0,0.5,0.5,0.75,1.25,2.75,0.5,0.0
67,82.75,91.0,51.0,49.25,94.75,14.5,54.25,6.25,0.0,21.5,0.0,1.5,0.0,0.25,0.0,0.25,0.0,1.25,10.0,0.75,2.25,0.25
68,70.0,76.75,48.5,46.75,99.25,18.0,53.75,5.0,0.0,22.75,0.0,0.75,0.0,1.0,0.25,0.25,0.0,1.25,0.5,2.0,0.5,0.0
69,70.0,77.0,49.5,49.0,89.25,18.25,50.75,5.0,0.0,24.5,0.0,0.5,0.0,1.5,1.0,0.75,0.0,2.0,2.0,0.5,1.5,0.5
70,57.75,70.75,38.75,42.5,86.0,14.25,41.5,6.25,0.0,21.75,0.0,0.5,1.5,1.0,0.5,1.5,0.0,1.25,1.25,0.5,0.0,0.0
71,49.0,60.5,41.5,35.5,77.25,14.0,47.75,5.0,0.0,14.75,0.0,1.0,1.5,1.75,0.25,0.0,0.0,0.25,0.5,1.0,1.5,0.75
72,46.25,51.25,31.0,32.25,71.75,13.25,41.75,4.0,0.0,15.75,0.0,5.25,1.0,1.0,1.75,0.5,0.0,0.5,0.5,0.25,1.0,0.0
73,37.75,40.75,39.25,37.25,67.75,14.0,45.25,4.5,0.0,13.5,0.0,1.25,4.25,1.25,1.75,0.0,0.25,0.0,0.0,1.0,0.25,0.0
74,29.25,38.75,30.5,27.5,58.25,8.75,37.5,5.0,0.0,13.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,1.0,2.25,0.0
75,26.75,34.75,31.75,24.75,60.5,10.5,31.0,6.5,0.0,10.75,0.0,2.0,2.5,1.25,0.0,0.0,1.25,0.0,0.0,2.25,2.75,2.5
76,22.5,28.5,23.0,22.5,49.0,5.25,36.25,5.75,0.0,8.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.75,0.0,0.0
77,17.25,24.75,27.25,21.5,54.75,7.25,31.5,2.5,0.0,5.5,0.0,1.5,4.0,0.75,0.0,0.0,0.0,0.5,0.0,1.75,1.5,0.25
78,17.75,20.5,21.75,16.25,38.5,8.25,22.5,4.25,0.0,9.0,0.0,1.0,0.0,2.75,3.0,0.0,0.0,0.5,3.5,1.0,6.0,3.25
79,16.25,19.75,24.75,19.0,40.25,9.0,18.0,1.5,0.0,9.25,0.0,1.5,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.0
80,19.25,19.0,21.75,18.25,43.25,8.5,23.75,2.5,0.0,6.0,0.0,1.0,0.5,0.5,0.0,0.0,0.5,2.25,1.25,0.0,0.0,0.25
81,15.75,23.75,21.5,18.25,35.5,10.75,20.25,3.5,0.0,7.25,0.0,0.25,0.75,0.75,0.75,0.0,0.0,0.0,0.0,1.25,1.0,4.75
82,9.5,18.75,12.5,15.0,37.0,6.25,25.5,4.0,0.0,4.25,0.0,1.0,2.0,1.25,3.0,0.0,0.0,0.5,0.0,0.75,0.5,0.0
83,12.75,15.75,19.0,12.25,33.75,6.0,14.0,3.0,0.0,5.25,0.0,0.5,0.0,0.25,0.0,2.5,0.5,0.25,0.25,1.25,1.5,0.75
84,12.75,15.5,12.0,13.75,32.5,6.25,14.5,1.0,0.0,4.0,0.0,0.5,0.0,0.5,1.5,0.0,0.0,0.5,0.75,0.75,0.0,0.0
85,10.5,18.25,13.75,9.75,40.5,8.0,14.75,1.25,0.0,3.0,0.0,0.75,0.25,0.5,0.25,0.0,0.0,0.75,1.5,1.25,2.0,0.5
86,9.0,12.75,10.0,6.5,32.25,5.5,12.25,2.5,0.0,4.25,0.0,0.5,0.75,1.0,0.5,0.0,0.0,0.25,0.5,0.25,0.0,0.0
87,11.25,17.75,15.0,13.25,27.5,7.25,12.25,1.75,0.0,4.5,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,1.0
88,18.75,23.5,15.0,19.5,25.75,4.25,14.25,0.75,0.0,4.25,0.0,3.25,0.0,0.0,0.0,0.0,0.75,1.25,0.25,0.5,0.0,0.0
89,16.25,19.0,8.0,10.0,20.75,4.25,7.0,0.75,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.25
90,7.25,11.0,6.0,6.0,20.0,1.75,8.75,0.5,0.0,2.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
91,7.25,8.25,6.0,7.0,14.25,3.0,4.25,1.0,0.0,3.25,0.0,0.25,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.5,8.25,10.5,8.75,8.0,3.0,9.75,3.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.75,2.25,4.75,6.0,9.5,3.75,6.0,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,2.5,4.25,3.25,11.5,4.0,3.25,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
