,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
42,70.0,216.0,59.0,49.0,29.0,92.0,112.0
43,81.0,205.0,65.0,71.0,17.0,106.0,112.0
44,77.0,192.0,61.0,59.0,21.0,91.0,109.0
45,95.0,190.0,70.0,44.0,18.0,104.0,115.0
46,89.0,171.0,59.0,66.0,21.0,110.0,125.0
47,89.0,197.0,80.0,57.0,24.0,112.0,123.0
48,79.0,168.0,56.0,62.0,21.0,89.0,100.0
49,83.0,176.0,61.0,57.0,24.0,124.0,121.0
50,78.0,196.0,58.0,65.0,22.0,118.0,126.0
51,115.0,216.0,59.0,50.0,29.0,130.0,139.0
52,116.0,211.0,67.0,70.0,14.0,109.0,110.0
53,123.0,200.0,69.0,67.0,13.0,115.0,109.0
54,126.0,219.0,74.0,83.0,17.0,124.0,130.0
55,101.0,202.0,80.0,80.0,23.0,128.0,133.0
56,116.0,211.0,71.0,65.0,19.0,138.0,119.0
57,88.0,195.0,71.0,60.0,23.0,123.0,135.0
58,91.0,187.0,66.0,53.0,27.0,125.0,139.0
59,95.0,202.0,86.0,63.0,22.0,123.0,131.0
60,112.0,207.0,74.0,60.0,22.0,130.0,128.0
61,99.0,187.0,73.0,70.0,25.0,138.0,147.0
62,86.0,188.0,67.0,67.0,30.0,125.0,122.0
63,72.0,192.0,76.0,65.0,23.0,120.0,114.0
64,102.0,203.0,74.0,71.0,29.0,139.0,143.0
65,79.0,188.0,64.0,46.0,17.0,114.0,122.0
66,98.0,190.0,83.0,65.0,26.0,130.0,137.0
67,92.0,198.0,70.0,61.0,29.0,130.0,138.0
68,99.0,202.0,79.0,69.0,31.0,124.0,126.0
69,115.0,220.0,77.0,76.0,22.0,112.0,120.0
70,106.0,216.0,82.0,82.0,20.0,128.0,128.0
71,87.0,170.0,67.0,62.0,27.0,123.0,131.0
72,92.0,196.0,80.0,50.0,14.0,108.0,122.0
73,83.0,199.0,84.0,44.0,24.0,116.0,128.0
74,82.0,166.0,54.0,36.0,17.0,93.0,99.0
75,78.0,152.0,53.0,50.0,15.0,100.0,96.0
76,60.0,135.0,46.0,23.0,7.0,79.0,83.0
77,48.0,120.0,37.0,33.0,14.0,80.0,70.0
78,57.0,123.0,44.0,28.0,11.0,76.0,67.0
79,47.0,113.0,42.0,35.0,16.0,71.0,72.0
80,51.0,118.0,41.0,35.0,17.0,64.0,73.0
81,57.0,116.0,37.0,23.0,10.0,53.0,66.0
82,46.0,104.0,36.0,19.0,11.0,50.0,54.0
83,39.0,87.0,22.0,18.0,5.0,45.0,43.0
84,41.0,89.0,23.0,14.0,14.0,36.0,37.0
85,49.0,84.0,12.0,18.0,4.0,32.0,36.0
86,46.0,85.0,26.0,19.0,10.0,30.0,44.0
87,32.0,55.0,22.0,15.0,7.0,42.0,58.0
88,23.0,51.0,18.0,8.0,6.0,55.0,64.0
89,24.0,57.0,15.0,11.0,3.0,34.0,44.0
90,14.0,41.0,12.0,6.0,6.0,23.0,34.0
91,21.0,42.0,10.0,6.0,2.0,24.0,25.0
92,11.0,27.0,12.0,7.0,1.0,20.0,25.0
93,18.0,44.0,16.0,7.0,4.0,27.0,26.0
94,18.0,41.0,7.0,10.0,2.0,26.0,23.0
95,,,,,,,
