,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
18,7.75,5.5,10.25,3.75,3.75,2.25,1.25,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.5,11.0,14.5,2.0,2.0,1.75,1.25,2.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
20,14.5,47.25,45.0,4.5,4.25,2.75,1.75,4.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0
21,18.25,120.75,113.75,7.75,7.75,3.75,3.25,12.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0
22,25.25,81.0,81.0,13.75,14.25,5.25,4.75,8.5,50.5,0.0,0.0,0.0,0.25,0.0,0.0
23,41.25,48.75,50.0,68.75,76.5,23.5,22.25,2.25,60.5,0.0,0.0,0.0,0.25,0.0,0.0
24,46.25,33.25,34.0,82.0,90.75,31.5,35.0,2.5,41.0,0.0,0.0,0.25,0.5,0.0,0.0
25,45.75,51.5,49.0,37.25,40.5,15.75,15.25,0.5,48.75,0.0,0.0,0.25,0.5,0.0,0.0
26,65.5,58.5,58.0,33.0,37.5,10.0,9.0,6.5,78.75,0.0,0.0,0.75,0.0,0.0,0.0
27,80.75,47.5,45.75,18.25,19.75,7.0,6.75,6.25,107.5,0.0,0.0,0.25,0.5,0.0,0.0
28,88.75,43.0,44.5,15.75,16.75,7.75,7.0,4.5,68.5,0.0,0.0,0.0,0.25,0.0,0.0
29,106.25,47.0,45.75,18.5,19.75,12.0,12.5,7.75,95.0,0.0,0.0,0.0,0.5,0.0,0.0
30,78.25,38.5,39.75,21.25,21.25,12.5,12.75,10.75,63.75,0.0,0.0,0.0,0.25,0.0,0.0
31,88.33333333333333,45.0,48.666666666666664,24.666666666666668,28.333333333333332,16.666666666666668,18.333333333333332,10.666666666666666,99.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
32,79.33333333333333,40.333333333333336,39.0,18.0,19.666666666666668,16.333333333333332,18.0,10.0,86.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
33,74.0,41.0,40.666666666666664,26.0,27.333333333333332,21.0,21.333333333333332,7.0,74.33333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
34,76.0,21.333333333333332,23.666666666666668,23.333333333333332,25.0,17.666666666666668,17.333333333333332,6.0,68.0,0.0,0.0,0.0,2.0,0.0,0.0
35,86.0,23.666666666666668,23.333333333333332,27.666666666666668,29.666666666666668,14.333333333333334,16.333333333333332,7.0,69.66666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
36,68.0,24.333333333333332,25.0,27.0,26.666666666666668,14.666666666666666,14.666666666666666,7.0,64.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
37,81.75,20.0,22.0,24.0,25.75,19.5,20.25,5.5,71.0,0.0,0.0,0.0,0.5,0.0,0.0
38,93.0,23.25,26.0,26.25,27.25,19.0,19.75,5.75,76.75,0.0,0.0,0.25,1.0,0.0,0.0
39,93.75,27.25,30.5,24.25,25.75,17.75,18.5,6.0,85.25,0.0,0.0,0.25,0.0,0.0,0.0
40,88.25,23.25,27.0,30.25,33.5,16.25,17.75,5.75,76.75,0.0,0.0,0.5,0.25,0.0,0.0
41,96.75,29.75,32.5,26.75,29.0,16.5,15.25,7.25,80.25,0.0,0.0,0.75,1.25,0.0,0.0
42,97.25,26.75,30.25,24.75,26.75,17.25,17.25,7.25,87.5,0.0,0.0,0.5,0.0,0.0,0.0
43,102.75,28.25,29.0,31.75,33.5,19.0,19.75,5.5,87.75,0.0,0.0,1.5,0.75,0.0,0.0
44,94.75,26.5,28.5,28.0,28.75,18.0,20.25,9.0,83.25,0.0,0.0,0.5,0.25,0.0,0.0
45,93.5,26.25,30.25,34.25,36.5,20.5,20.5,7.75,81.25,0.0,0.0,1.25,0.0,0.0,0.0
46,95.5,34.5,35.0,30.25,31.25,21.25,23.0,7.0,89.0,0.0,0.0,0.5,1.75,0.0,0.0
47,109.25,37.0,37.25,33.0,36.0,20.25,20.5,9.25,81.0,0.0,0.0,1.0,0.5,0.0,0.0
48,133.25,32.75,33.0,46.5,50.5,26.5,30.5,6.25,89.75,0.0,0.0,1.0,1.5,0.0,0.0
49,121.25,40.0,39.75,41.75,46.5,26.0,26.25,6.25,83.25,0.0,0.0,0.0,1.5,0.0,0.0
50,106.25,41.75,43.0,41.5,42.5,27.5,28.5,6.0,93.5,0.0,0.0,0.25,2.0,0.0,0.0
51,103.0,37.25,36.0,39.0,44.5,23.25,23.0,7.0,90.75,0.0,0.0,0.5,0.5,0.0,0.0
52,110.75,43.25,44.0,46.75,50.25,21.5,23.75,9.5,87.0,0.0,0.0,0.75,1.25,0.0,0.0
53,109.5,67.0,63.75,39.25,44.5,22.25,24.0,11.0,98.0,0.0,0.0,0.0,0.75,0.0,0.0
54,103.75,84.75,81.25,40.75,45.5,20.25,21.75,9.0,95.0,0.0,0.0,0.5,0.75,0.0,0.0
55,99.0,75.25,76.0,56.25,63.75,26.75,31.0,12.5,113.25,0.0,0.0,1.0,0.5,0.0,0.0
56,112.5,42.0,42.0,79.25,88.0,43.5,48.75,8.0,107.0,0.0,0.0,0.5,0.0,0.0,0.0
57,118.25,32.5,36.25,142.75,158.5,52.25,56.5,7.25,93.0,0.0,0.0,1.5,1.75,0.0,0.0
58,131.25,36.25,37.75,115.25,125.5,49.75,54.0,7.5,89.75,0.0,0.0,1.0,0.5,0.0,0.0
59,131.5,35.0,37.25,63.0,72.75,36.25,37.5,4.75,93.75,0.0,0.0,1.25,1.5,0.0,0.0
60,115.75,33.5,34.0,60.0,67.75,31.75,35.25,7.75,86.5,0.0,0.0,1.5,0.75,0.0,0.0
61,133.25,33.5,34.0,67.25,76.0,35.0,38.25,4.25,84.5,0.0,0.0,1.5,1.5,0.0,0.0
62,120.25,34.0,34.0,48.25,53.0,31.0,34.5,4.5,85.75,0.0,0.0,0.25,3.5,0.0,0.0
63,119.0,28.75,29.75,47.25,50.5,27.75,29.5,5.0,84.25,0.0,0.0,0.75,1.5,0.0,0.0
64,114.0,27.5,27.0,39.5,42.5,26.75,30.25,4.5,90.75,0.0,0.0,0.25,1.75,0.0,0.0
65,103.0,27.5,30.25,43.25,45.75,22.0,23.25,4.75,93.25,0.0,0.0,1.0,1.5,0.0,0.0
66,108.5,26.75,28.0,39.5,42.25,19.5,21.25,3.75,94.0,0.0,0.0,1.25,0.25,0.0,0.0
67,107.0,29.0,29.5,31.75,34.75,21.0,22.75,4.5,86.0,0.0,0.0,2.0,0.5,0.0,0.0
68,102.0,22.5,24.25,31.75,33.25,18.25,17.0,4.0,82.75,0.0,0.0,0.0,1.25,0.0,0.0
69,106.25,25.75,25.5,31.25,33.75,18.25,18.25,4.5,82.0,0.0,0.0,1.0,0.75,0.0,0.0
70,107.5,26.75,27.5,26.75,29.0,12.75,14.75,4.75,93.0,0.0,0.0,0.0,1.25,0.0,0.0
71,97.75,26.0,25.75,29.75,33.5,18.25,19.0,3.25,80.25,0.0,0.0,1.25,0.25,0.0,0.0
72,92.0,24.25,23.75,24.0,24.5,16.25,18.0,2.75,82.0,0.0,0.0,0.75,0.0,0.0,0.0
73,88.25,26.75,26.75,24.5,27.75,17.25,18.75,4.75,85.75,0.0,0.0,0.0,0.0,0.0,0.0
74,84.5,23.0,24.0,24.0,26.5,15.0,16.0,3.5,72.75,0.0,0.0,0.25,1.5,0.0,0.0
75,87.25,19.0,20.5,18.75,19.25,13.25,16.0,2.5,55.25,0.0,0.0,0.0,1.75,0.0,0.0
76,78.0,22.75,21.5,21.0,21.75,11.5,11.75,3.0,61.5,0.0,0.0,0.0,2.0,0.0,0.0
77,71.5,20.5,20.75,19.25,19.75,9.25,9.5,5.0,52.25,0.0,0.0,0.5,1.5,0.0,0.0
78,54.0,20.75,21.75,15.25,16.25,8.5,9.5,3.5,49.5,0.0,0.0,0.25,1.0,0.0,0.0
79,53.0,19.75,19.75,16.25,16.0,10.0,9.25,3.0,48.25,0.0,0.0,0.0,0.0,0.0,0.0
80,49.75,16.25,16.5,12.0,12.5,10.0,10.75,3.75,48.0,0.0,0.0,0.0,0.0,0.0,0.0
81,36.0,14.5,15.75,11.75,11.75,6.5,6.25,2.5,43.5,0.0,0.0,0.25,0.25,0.0,0.0
82,31.75,12.25,14.5,11.0,10.5,7.0,7.25,1.0,38.75,0.0,0.0,0.0,0.25,0.0,0.0
83,27.75,27.0,26.0,9.75,9.25,7.25,7.0,6.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0
84,26.25,48.5,48.75,8.5,8.5,6.0,5.5,7.0,32.5,0.0,0.0,0.25,0.0,0.0,0.0
85,21.0,66.25,60.5,7.5,7.5,4.25,3.75,6.0,36.5,0.0,0.0,0.25,0.0,0.0,0.0
86,23.25,32.75,35.25,16.75,17.75,9.5,9.75,5.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.25,10.0,11.0,62.0,72.5,19.75,21.0,3.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0
88,29.0,9.0,12.25,106.5,116.25,34.5,36.0,1.5,23.0,0.0,0.0,0.0,0.25,0.0,0.0
89,22.75,5.5,10.5,26.0,27.5,12.25,12.5,2.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
90,17.5,6.0,7.0,10.5,10.5,6.5,7.5,1.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0
91,12.75,7.25,9.0,8.5,9.0,3.5,3.75,0.75,22.5,0.0,0.0,0.25,0.0,0.0,0.0
92,21.75,6.75,8.5,5.25,4.75,5.0,5.25,0.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.75,4.75,5.0,5.75,5.25,2.75,2.5,0.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,4.75,4.75,6.25,6.0,3.0,3.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,3.0,4.0,4.666666666666667,4.666666666666667,4.0,2.6666666666666665,1.3333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
