,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
48,98.0,146.8,1.4,99.0,113.0,52.4,15.0,31.0,11.2,7.0,5.2,3.6,2.6,1.6
49,96.6,138.6,2.4,95.4,116.0,51.2,20.2,34.0,13.6,5.8,2.6,10.8,5.0,0.2
50,111.2,139.6,3.2,92.8,119.0,50.6,18.4,28.2,14.8,5.0,4.4,1.2,8.4,1.6
51,113.4,146.0,1.2,93.2,114.0,74.0,16.2,31.4,12.8,8.0,7.4,3.0,3.8,1.8
52,113.0,169.4,3.4,90.2,122.0,58.0,42.4,53.2,22.0,9.6,13.4,4.8,5.4,6.0
53,152.6,170.6,2.2,96.8,127.2,48.6,20.0,37.8,16.6,8.0,6.6,1.4,9.6,5.6
54,140.4,165.4,2.4,101.6,120.2,56.8,14.0,27.0,11.8,9.0,1.6,3.8,5.0,1.6
55,141.0,176.0,2.8,93.0,129.6,63.6,22.8,38.6,16.4,8.8,7.6,8.2,3.8,8.2
56,127.6,174.2,2.6,109.0,125.6,60.4,16.2,33.8,11.4,8.4,4.8,7.0,3.2,2.8
57,105.8,147.0,2.0,123.8,121.2,82.8,17.2,25.4,12.4,7.6,4.4,6.0,6.4,2.8
58,116.6,155.0,2.4,119.2,116.0,100.0,14.0,29.8,15.2,12.8,4.4,8.4,5.6,2.8
59,113.8,145.6,3.2,113.4,111.8,88.4,18.6,30.6,14.6,10.6,6.6,3.4,14.4,3.4
60,105.0,144.0,2.0,114.2,110.0,78.8,19.0,35.6,12.2,7.6,4.8,5.6,10.6,7.2
61,124.0,155.8,3.8,115.4,113.2,92.8,22.0,35.0,9.8,11.2,3.6,4.6,12.4,3.6
62,117.2,151.2,1.0,116.6,118.0,81.4,23.0,37.8,15.0,8.4,6.4,3.0,7.8,5.8
63,125.2,156.6,2.8,110.2,110.4,98.0,21.2,38.6,12.2,7.6,4.2,3.2,10.6,2.8
64,121.6,149.2,1.4,112.2,107.6,88.8,22.0,41.6,14.6,9.6,5.2,5.6,12.8,7.4
65,124.2,147.0,1.4,107.6,96.8,94.8,22.0,43.0,16.8,9.6,8.6,14.8,22.2,4.4
66,128.2,144.6,3.0,111.6,93.0,90.4,29.8,51.0,14.2,9.4,8.6,13.4,8.2,3.0
67,136.4,148.6,2.0,103.8,91.8,92.6,25.4,41.6,14.0,10.0,7.6,5.2,8.8,18.0
68,125.4,154.4,1.4,109.6,95.2,92.0,30.8,47.2,12.8,10.2,5.4,9.6,6.0,4.0
69,138.2,151.0,1.4,100.2,95.8,88.6,27.0,45.6,15.0,12.2,3.2,3.6,17.8,2.0
70,123.4,147.0,0.8,107.6,103.2,85.0,21.8,51.8,13.6,9.8,5.6,11.8,7.0,2.2
71,119.4,149.8,0.2,109.8,101.8,88.0,25.2,40.4,13.0,11.6,5.6,8.0,7.6,2.0
72,129.4,158.4,0.6,100.6,102.0,80.2,23.6,42.4,10.4,6.6,9.6,6.6,6.2,4.6
73,129.4,156.6,1.4,108.4,106.8,75.6,18.4,36.6,10.6,10.0,1.4,5.0,10.8,0.6
74,102.0,144.4,0.8,94.0,102.8,73.2,17.4,28.2,11.4,9.2,3.6,3.4,5.6,2.8
75,99.8,137.8,0.6,94.6,104.2,62.8,12.6,29.8,9.6,11.8,3.2,3.6,10.6,0.0
76,79.8,121.2,0.6,90.0,103.2,57.2,11.8,26.4,9.8,6.4,5.6,3.0,4.8,0.4
77,76.6,121.6,0.4,85.4,98.0,50.0,12.8,26.2,9.6,4.2,3.0,1.8,4.0,1.6
78,65.8,101.8,1.4,76.8,87.2,48.8,10.0,24.0,10.2,6.6,2.6,5.2,4.0,2.4
79,58.2,96.8,0.6,65.2,81.2,39.0,8.0,19.2,10.4,8.8,5.0,0.6,3.4,1.2
80,60.6,94.6,0.4,72.2,81.6,30.6,9.8,22.4,11.8,3.4,5.2,1.6,0.4,5.0
81,49.8,86.8,1.2,56.4,74.4,28.8,10.8,15.6,7.6,4.6,2.8,0.8,0.8,6.4
82,41.2,70.6,0.0,41.8,62.4,23.8,9.4,16.2,8.6,3.2,3.0,0.2,0.6,0.6
83,48.4,79.2,0.2,44.0,60.8,18.8,9.6,15.2,7.6,2.4,1.4,0.8,1.4,2.2
84,78.0,109.0,0.2,39.0,54.4,11.6,11.6,17.6,6.8,1.6,1.0,0.0,1.2,2.0
85,79.4,110.0,0.6,36.2,51.0,14.0,9.2,14.0,8.0,0.8,1.4,0.6,1.0,0.2
86,52.4,84.0,0.6,33.8,48.4,9.2,6.4,13.8,5.8,0.8,0.4,1.2,0.0,0.8
87,32.4,55.8,0.0,65.8,87.6,13.6,9.6,15.8,5.8,3.0,0.4,0.0,1.6,0.0
88,31.0,47.2,0.2,80.2,103.4,13.2,10.6,17.2,5.4,1.8,0.8,0.0,0.0,0.4
89,22.4,45.0,0.2,47.2,66.0,9.0,8.8,15.0,3.6,0.4,0.8,0.0,0.0,0.6
90,23.0,44.0,0.2,26.8,43.6,8.0,6.2,5.8,3.0,0.2,0.0,0.0,0.0,0.2
91,18.2,35.6,0.0,20.2,34.2,7.4,3.4,8.8,4.0,1.4,0.2,0.0,1.0,0.0
92,17.2,32.4,0.0,16.0,27.0,5.0,3.6,5.6,2.4,0.2,0.0,0.8,1.2,0.0
93,15.0,24.6,0.2,12.8,24.8,4.2,2.2,4.0,1.4,1.6,0.2,0.0,0.0,0.2
94,15.0,21.2,0.0,9.4,15.4,3.8,2.4,4.4,1.4,0.4,0.0,0.0,0.0,0.0
95,13.0,10.0,0.0,7.0,23.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
