,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
50,75.66666666666667,2.3333333333333335,1.3333333333333333,0.0,1.0,84.66666666666667,29.666666666666668,85.66666666666667,33.0,11.0,0.0
51,86.0,2.6666666666666665,0.6666666666666666,0.0,0.0,80.0,25.666666666666668,80.33333333333333,29.666666666666668,11.333333333333334,0.0
52,94.33333333333333,2.3333333333333335,0.6666666666666666,0.0,1.6666666666666667,88.33333333333333,25.0,88.66666666666667,25.0,13.0,0.6666666666666666
53,91.66666666666667,2.6666666666666665,1.6666666666666667,0.0,1.3333333333333333,102.0,25.0,101.33333333333333,23.333333333333332,13.0,0.0
54,91.33333333333333,4.333333333333333,2.3333333333333335,1.0,2.0,88.33333333333333,26.0,89.0,22.333333333333332,12.333333333333334,0.0
55,100.66666666666667,3.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,87.66666666666667,27.0,87.33333333333333,26.666666666666668,14.0,0.6666666666666666
56,90.33333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,93.66666666666667,25.0,94.0,22.0,11.666666666666666,0.3333333333333333
57,104.33333333333333,2.3333333333333335,0.6666666666666666,0.0,3.3333333333333335,107.66666666666667,27.0,107.66666666666667,21.333333333333332,12.0,0.0
58,110.0,3.6666666666666665,2.0,0.3333333333333333,3.0,113.0,33.333333333333336,113.0,29.0,15.333333333333334,0.6666666666666666
59,93.66666666666667,5.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,116.0,35.333333333333336,116.33333333333333,26.0,13.666666666666666,0.0
60,106.66666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.6666666666666667,131.33333333333334,23.666666666666668,130.66666666666666,33.666666666666664,14.333333333333334,0.0
61,102.0,3.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,121.66666666666667,24.333333333333332,119.66666666666667,24.0,12.666666666666666,0.3333333333333333
62,101.0,2.0,1.0,0.0,1.3333333333333333,133.33333333333334,29.333333333333332,133.33333333333334,29.666666666666668,11.333333333333334,0.3333333333333333
63,103.33333333333333,4.0,2.3333333333333335,0.3333333333333333,2.6666666666666665,134.33333333333334,23.333333333333332,134.66666666666666,30.0,14.333333333333334,0.3333333333333333
64,102.0,3.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,154.33333333333334,15.666666666666666,154.0,29.333333333333332,15.0,0.3333333333333333
65,121.66666666666667,2.3333333333333335,2.0,0.0,2.0,161.33333333333334,13.333333333333334,156.66666666666666,21.666666666666668,11.666666666666666,0.3333333333333333
66,104.66666666666667,2.6666666666666665,1.3333333333333333,0.0,1.6666666666666667,154.66666666666666,19.666666666666668,154.0,15.333333333333334,9.333333333333334,0.0
67,93.0,2.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,140.0,16.666666666666668,138.66666666666666,19.666666666666668,12.0,2.0
68,94.66666666666667,2.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,155.66666666666666,16.666666666666668,156.0,20.0,9.666666666666666,0.0
69,79.33333333333333,3.3333333333333335,2.0,0.6666666666666666,0.3333333333333333,132.66666666666666,11.0,132.66666666666666,16.666666666666668,8.0,0.0
70,71.33333333333333,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.3333333333333333,108.33333333333333,12.0,108.66666666666667,10.666666666666666,6.333333333333333,0.0
71,66.33333333333333,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,98.66666666666667,11.0,97.66666666666667,11.666666666666666,5.0,0.0
72,66.0,2.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,99.66666666666667,11.0,96.66666666666667,12.0,5.666666666666667,0.0
73,55.0,3.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,80.33333333333333,12.0,80.33333333333333,8.666666666666666,6.0,0.0
74,43.333333333333336,4.666666666666667,3.3333333333333335,0.3333333333333333,0.6666666666666666,71.33333333333333,7.333333333333333,71.33333333333333,5.0,4.333333333333333,0.0
75,33.333333333333336,2.0,1.0,0.0,0.3333333333333333,62.333333333333336,4.666666666666667,62.0,6.333333333333333,3.0,0.0
76,33.0,2.6666666666666665,1.6666666666666667,0.0,0.0,54.333333333333336,4.333333333333333,54.0,2.0,2.3333333333333335,0.0
77,25.333333333333332,1.6666666666666667,0.6666666666666666,0.0,0.0,46.333333333333336,3.3333333333333335,46.666666666666664,3.6666666666666665,1.3333333333333333,0.0
78,29.333333333333332,4.0,1.6666666666666667,0.0,0.0,37.0,3.6666666666666665,36.333333333333336,0.3333333333333333,0.6666666666666666,0.0
79,24.0,1.6666666666666667,1.6666666666666667,0.0,0.0,37.666666666666664,1.6666666666666667,37.333333333333336,1.0,1.3333333333333333,0.0
80,18.666666666666668,2.3333333333333335,1.3333333333333333,0.0,0.0,40.666666666666664,3.6666666666666665,41.0,1.0,1.3333333333333333,0.0
81,20.0,2.3333333333333335,1.6666666666666667,0.0,0.0,29.333333333333332,1.6666666666666667,29.333333333333332,0.6666666666666666,0.0,0.0
82,19.0,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,30.0,3.6666666666666665,29.666666666666668,1.3333333333333333,0.6666666666666666,0.3333333333333333
83,20.333333333333332,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,20.666666666666668,0.6666666666666666,20.333333333333332,0.0,0.6666666666666666,0.0
84,26.333333333333332,4.333333333333333,4.0,0.0,0.0,25.333333333333332,2.3333333333333335,25.333333333333332,1.0,2.3333333333333335,0.0
85,17.0,2.6666666666666665,2.0,0.0,0.3333333333333333,14.0,1.6666666666666667,14.0,0.3333333333333333,0.6666666666666666,0.0
86,16.333333333333332,3.6666666666666665,2.0,0.0,0.0,12.0,3.3333333333333335,12.0,0.3333333333333333,0.0,0.0
87,8.666666666666666,2.0,1.6666666666666667,0.0,0.0,15.666666666666666,1.3333333333333333,15.666666666666666,0.0,0.3333333333333333,0.0
88,13.0,2.3333333333333335,0.6666666666666666,0.0,0.0,13.666666666666666,0.6666666666666666,13.666666666666666,0.3333333333333333,0.0,0.0
89,10.333333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0,25.666666666666668,0.6666666666666666,25.666666666666668,1.3333333333333333,2.3333333333333335,0.0
90,10.0,3.3333333333333335,1.6666666666666667,0.0,0.0,14.0,1.3333333333333333,13.666666666666666,0.6666666666666666,2.0,0.0
91,6.333333333333333,1.6666666666666667,1.0,0.0,0.0,9.0,1.3333333333333333,9.0,1.3333333333333333,1.3333333333333333,0.0
92,11.0,2.0,1.3333333333333333,0.0,0.0,6.0,1.0,6.0,1.6666666666666667,2.0,0.0
93,5.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,6.333333333333333,1.3333333333333333,6.333333333333333,1.0,0.6666666666666666,0.0
94,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,3.6666666666666665,2.3333333333333335,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.0
95,5.0,2.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0
