,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
21,101.5,58.25,0.5,0.75,0.25,0.0,49.25,51.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,110.5,64.75,0.75,1.25,1.75,0.25,65.0,74.25,0.0,0.0,0.0,2.0,0.0,0.25,0.0
23,102.75,62.25,0.5,1.25,0.5,0.0,53.5,81.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
24,89.75,57.25,0.75,0.5,2.5,0.75,57.0,91.5,0.0,0.0,0.0,2.75,0.0,0.0,0.75
25,112.0,66.75,1.5,0.5,2.5,0.5,59.25,110.5,0.0,0.0,0.0,3.25,0.0,0.0,0.0
26,132.25,81.25,12.25,2.75,2.0,0.5,49.0,109.75,0.0,0.0,0.0,2.0,0.25,0.0,0.5
27,123.0,77.5,8.5,3.25,4.5,0.75,42.75,108.75,0.0,0.0,0.0,5.0,0.5,0.0,1.0
28,138.75,98.25,12.75,3.0,2.75,2.0,52.0,123.25,0.0,0.0,0.0,4.5,0.0,0.0,0.0
29,99.5,87.5,13.5,1.25,8.0,2.5,46.75,165.25,0.0,0.0,0.0,9.0,0.25,0.0,0.5
30,76.5,93.25,12.75,5.5,10.5,4.25,49.25,185.0,0.0,0.0,0.0,11.75,0.0,0.0,1.5
31,63.25,78.25,13.25,3.0,10.5,3.25,39.5,175.25,1.0,0.0,0.0,12.0,0.5,0.0,1.0
32,74.25,83.0,6.75,3.25,13.0,3.75,56.5,162.25,0.0,0.0,0.0,10.0,0.25,0.0,0.5
33,88.75,104.5,7.5,2.25,6.25,3.75,60.5,180.25,0.0,0.0,0.0,8.5,2.0,0.0,0.75
34,115.0,109.75,6.75,1.5,8.25,1.25,62.0,182.75,0.0,0.0,0.0,9.75,0.0,0.0,3.25
35,103.5,107.75,7.75,2.0,6.5,3.75,63.75,168.25,0.0,0.0,0.0,9.75,0.25,0.0,2.25
36,93.5,113.5,8.5,1.5,7.5,2.25,68.5,157.75,0.0,0.0,0.0,8.5,0.0,0.0,0.25
37,80.5,109.75,8.0,1.5,9.5,4.0,73.25,169.75,0.0,0.0,0.0,10.75,0.75,0.25,2.0
38,92.75,114.5,14.0,2.0,8.0,2.5,76.75,179.25,0.0,0.0,0.0,11.25,1.0,1.5,1.25
39,91.75,110.75,20.25,1.25,8.75,2.5,97.0,191.25,0.0,0.0,0.0,11.25,0.0,0.0,0.75
40,89.75,121.5,21.75,1.25,8.5,2.5,77.75,183.25,0.0,0.0,0.0,9.25,0.25,0.0,0.5
41,87.25,105.75,18.75,2.25,9.5,2.25,75.5,190.25,0.0,0.0,0.0,9.5,4.75,0.0,1.0
42,96.75,118.5,15.25,1.75,6.25,4.5,72.0,186.75,0.0,0.0,0.0,8.0,0.0,0.0,0.0
43,94.5,109.25,12.0,3.5,7.5,2.0,69.25,194.75,0.5,0.0,0.0,8.5,0.25,0.0,3.5
44,72.25,87.0,12.0,3.0,12.75,2.5,73.25,191.0,0.0,0.0,0.0,13.5,0.0,2.25,2.5
45,68.75,85.0,11.75,1.25,11.5,3.5,62.5,188.0,0.0,0.0,0.0,13.25,0.5,0.0,0.75
46,87.0,101.25,16.5,2.0,10.75,2.5,52.75,179.75,0.25,0.0,0.0,11.0,4.0,0.0,1.75
47,100.0,121.25,6.25,1.0,7.25,1.5,53.75,198.5,0.0,0.0,0.0,8.75,0.25,0.0,0.5
48,94.0,116.5,7.25,1.5,12.75,3.25,60.5,196.75,0.0,0.0,0.0,12.75,0.0,0.0,0.75
49,95.75,116.0,9.0,1.75,13.25,3.0,48.5,208.5,0.0,0.0,0.0,14.0,0.75,0.0,2.5
50,93.75,122.25,16.25,3.0,10.25,4.25,39.25,184.75,0.0,0.0,0.0,11.75,0.25,0.0,2.25
51,106.75,122.75,9.75,1.5,11.5,3.0,41.75,173.5,1.5,0.0,0.0,12.25,1.25,0.0,2.25
52,108.25,127.0,20.25,2.75,14.0,3.5,35.5,188.0,0.0,0.0,0.0,14.5,0.0,0.0,3.5
53,96.0,111.5,19.75,2.0,11.25,5.25,40.75,175.75,0.25,0.0,0.0,12.0,0.0,0.0,3.0
54,72.0,100.25,13.0,2.25,13.25,4.5,43.75,162.5,0.25,0.0,0.0,16.0,2.25,0.0,3.0
55,84.0,100.0,14.75,3.5,15.25,3.25,47.0,182.0,0.25,0.0,0.0,15.75,0.0,0.0,1.0
56,84.0,103.5,15.5,3.25,16.0,2.5,41.25,175.0,0.0,0.0,0.0,16.75,1.75,0.0,1.25
57,75.0,97.25,15.25,2.0,14.75,2.75,31.25,181.0,0.0,0.0,0.0,16.5,0.75,0.0,2.25
58,99.25,116.0,9.25,2.5,10.5,2.5,56.25,222.25,0.0,0.0,0.0,16.0,0.25,0.0,5.25
59,106.5,135.75,11.75,1.5,14.5,3.75,47.0,215.0,2.0,0.0,0.0,17.25,0.5,0.0,0.75
60,104.25,113.75,10.75,1.5,15.5,2.25,49.0,209.5,0.0,0.0,0.0,17.5,0.5,0.0,1.25
61,113.5,134.25,8.25,0.75,16.0,3.0,42.25,199.5,0.0,0.0,0.0,17.0,0.5,0.0,2.25
62,113.5,135.0,5.75,1.5,15.75,3.0,36.75,191.75,0.0,0.0,0.0,15.5,0.25,0.0,1.5
63,110.5,125.0,8.75,1.25,14.5,1.0,35.75,198.75,1.0,0.0,0.0,14.5,0.5,0.0,0.25
64,116.25,135.75,9.25,2.0,14.25,2.5,46.0,223.0,0.25,0.0,0.0,15.5,0.0,0.0,1.75
65,101.25,127.0,8.75,1.25,15.5,4.5,49.5,198.25,0.0,0.0,0.0,15.75,1.5,0.0,2.5
66,105.5,132.0,9.5,1.25,16.5,1.5,49.5,217.5,0.0,0.0,0.0,17.25,0.0,0.0,3.5
67,107.25,140.5,8.75,1.25,11.5,2.25,52.75,224.25,0.25,0.0,0.0,12.5,0.0,0.0,0.5
68,102.0,130.0,7.25,1.5,12.75,4.5,49.5,214.75,0.0,0.0,0.0,13.25,0.0,0.0,1.0
69,119.5,129.25,7.75,2.25,12.25,2.25,52.0,226.25,0.0,0.0,0.0,12.0,0.0,0.0,1.75
70,117.0,129.25,7.25,0.75,11.25,3.5,50.25,226.0,0.0,0.0,0.0,12.5,0.0,0.0,0.75
71,105.75,120.75,7.75,1.5,10.0,1.5,44.75,226.25,0.0,0.0,0.0,11.25,0.25,0.0,0.75
72,103.25,117.25,9.5,3.0,10.75,3.0,36.25,203.5,0.0,0.0,0.0,11.25,3.0,0.0,0.0
73,106.5,113.5,11.0,1.5,11.0,1.75,45.25,205.0,0.0,0.0,0.0,11.5,0.5,0.75,0.75
74,99.75,86.25,10.0,1.25,9.5,2.25,52.75,201.5,0.0,0.0,0.0,10.0,0.5,0.0,0.0
75,117.0,82.75,10.5,2.5,5.75,2.5,50.0,195.25,0.0,0.0,0.0,9.5,0.75,0.5,1.25
76,108.75,69.5,8.25,1.25,9.5,2.5,37.25,157.25,0.0,0.0,0.0,8.25,0.25,0.0,0.75
77,122.0,67.25,9.5,1.25,4.25,1.5,46.0,133.25,0.0,0.0,0.0,5.0,0.0,0.0,0.0
78,104.75,60.75,7.0,0.75,4.0,1.0,52.5,110.75,0.0,0.0,0.0,5.0,0.0,0.0,0.0
79,102.5,59.5,11.0,0.5,3.25,2.0,53.5,111.25,0.0,0.0,0.0,4.25,0.0,0.25,0.5
80,94.0,56.0,9.25,0.0,4.5,2.25,48.0,106.0,0.0,0.0,0.0,5.25,0.0,0.0,2.5
81,85.5,44.25,6.75,0.5,2.75,1.0,48.5,102.0,0.0,0.0,0.0,3.5,0.0,0.0,0.75
82,90.5,49.5,5.25,0.75,3.75,1.25,58.25,89.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0
83,81.5,47.25,3.5,1.5,3.5,1.5,50.0,73.5,0.0,0.0,0.0,4.0,0.25,0.0,1.5
84,89.5,50.5,8.5,1.25,3.5,0.5,56.25,86.5,0.0,0.0,0.0,5.25,0.0,0.0,0.0
85,92.25,50.5,2.75,0.5,1.75,1.0,48.25,70.5,0.0,0.0,0.0,2.5,0.5,0.0,0.0
86,85.75,49.0,6.5,0.75,2.5,0.5,58.5,77.75,0.0,0.0,0.0,2.25,0.0,0.0,0.0
87,75.5,42.25,2.75,1.0,3.25,0.75,58.5,80.25,0.0,0.0,0.0,3.5,0.0,0.0,0.0
88,92.5,56.0,3.25,1.0,1.0,1.0,48.25,106.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
89,76.0,43.5,6.5,0.5,3.25,0.75,48.0,93.75,0.0,0.0,0.0,3.25,0.75,0.0,0.0
90,71.75,43.75,6.25,0.25,1.0,1.0,50.5,74.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0
91,64.5,37.5,3.75,0.25,0.5,0.5,52.75,65.75,0.0,0.0,0.0,1.0,0.0,0.0,0.25
92,49.0,33.25,5.75,0.0,1.5,0.5,45.5,55.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
93,54.5,36.25,2.75,0.0,1.25,0.5,45.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25
94,51.5,28.75,1.0,0.25,0.75,0.75,40.0,41.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,44.5,25.75,1.0,0.25,0.75,0.0,36.0,36.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
