,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
23,95.0,7.25,22.75,8.75,49.25,92.25,130.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,92.5,7.75,27.5,10.0,63.25,111.5,110.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
25,133.5,11.25,26.75,9.0,70.75,127.5,156.5,0.75,0.0,0.25,0.5,0.5,0.5,0.0
26,174.25,28.5,36.25,14.75,80.0,127.0,185.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,188.5,45.5,41.0,13.75,69.25,117.25,194.0,2.75,0.0,1.5,0.0,0.0,0.0,0.0
28,179.5,48.0,52.75,14.25,69.0,119.5,186.5,1.5,0.0,2.5,0.0,0.0,0.0,0.75
29,178.0,51.25,51.75,23.0,85.0,129.0,173.75,10.5,0.0,0.0,0.0,0.0,0.0,0.75
30,149.0,58.5,55.75,38.0,87.5,108.0,155.5,18.5,0.75,3.25,0.0,0.0,0.0,0.0
31,141.25,53.25,49.75,30.5,91.25,118.75,144.25,4.0,0.0,0.75,0.0,0.0,0.0,0.0
32,157.5,52.75,39.75,23.75,75.75,111.5,164.5,6.25,0.0,4.25,0.0,0.0,0.0,0.0
33,156.75,50.25,37.0,22.75,75.75,116.75,158.25,4.75,1.25,0.5,0.0,0.0,0.0,0.0
34,149.25,38.75,43.25,25.75,81.0,129.75,163.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
35,142.25,36.0,28.0,20.0,74.25,117.25,161.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
36,113.0,26.0,27.0,16.5,58.75,105.75,153.0,7.5,0.0,1.75,0.0,0.0,0.0,0.0
37,109.75,26.75,25.75,18.75,60.25,107.0,142.5,4.5,0.0,1.0,0.5,0.5,0.5,0.5
38,104.75,27.0,25.0,16.5,62.75,114.0,151.75,2.25,0.5,1.0,0.0,0.0,0.0,0.0
39,109.75,26.0,25.25,16.75,64.25,116.0,152.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
40,99.75,23.25,30.0,14.25,66.5,114.25,143.25,3.75,0.25,0.5,0.0,0.0,0.0,0.0
41,104.75,24.5,27.75,17.75,70.5,125.25,139.0,0.25,0.0,6.5,0.25,0.25,0.25,0.0
42,100.75,29.75,27.5,16.5,69.0,123.5,144.25,4.5,0.25,0.25,0.75,0.75,0.75,0.0
43,103.25,27.25,30.75,17.75,69.5,126.25,143.75,2.75,0.0,0.75,0.0,0.0,0.0,0.0
44,89.25,25.5,31.5,15.25,69.75,123.75,136.25,2.75,0.0,0.75,0.0,0.0,0.0,0.0
45,97.5,22.5,32.75,18.25,79.75,132.0,144.75,2.5,0.0,3.5,0.25,0.25,0.25,0.0
46,107.5,31.75,29.0,20.5,79.0,141.5,144.0,3.25,0.0,2.25,0.0,0.0,0.0,0.0
47,102.75,26.0,34.5,16.5,74.25,140.75,137.5,8.0,0.0,3.0,0.0,0.0,0.0,0.0
48,102.5,20.75,39.5,21.5,75.75,137.0,140.75,2.25,0.0,0.75,0.0,0.0,0.0,0.0
49,91.75,27.5,30.25,16.5,90.5,137.25,135.75,1.5,0.0,1.75,0.0,0.0,0.0,0.0
50,112.25,22.75,35.75,21.0,82.25,139.5,141.25,5.5,0.0,0.75,0.0,0.0,0.0,0.75
51,111.25,26.25,32.0,16.5,89.25,143.25,152.75,4.75,0.25,7.25,0.0,0.0,0.0,0.0
52,114.75,27.5,42.75,19.25,86.5,134.75,147.75,0.0,0.0,10.75,1.75,1.75,1.75,0.0
53,143.5,38.5,38.25,26.25,86.25,137.75,156.25,4.5,0.0,2.25,0.25,0.25,0.25,0.0
54,145.25,34.0,32.5,19.25,85.5,136.0,165.25,1.0,0.25,3.0,0.0,0.0,0.0,0.0
55,133.25,33.0,41.0,25.5,89.0,140.25,163.75,2.5,1.25,14.5,0.25,0.25,0.25,0.0
56,117.25,29.75,45.25,21.25,96.0,141.75,149.0,3.75,0.25,3.0,0.0,0.0,0.0,0.0
57,109.75,32.25,53.0,20.25,122.0,125.0,155.75,2.0,0.0,6.5,0.0,0.0,0.0,0.0
58,108.0,28.0,57.25,25.0,114.0,107.5,141.25,4.75,0.0,4.0,0.75,0.75,0.75,0.0
59,114.75,32.75,58.0,28.0,105.5,100.5,149.75,2.5,0.25,5.0,0.0,0.0,0.0,0.0
60,106.0,30.5,50.75,21.75,120.0,105.75,139.75,0.75,0.0,1.25,0.0,0.0,0.0,0.75
61,116.5,26.75,55.5,21.75,114.5,113.0,153.75,3.25,0.0,3.5,0.0,0.0,0.0,0.0
62,119.0,35.5,60.0,26.5,98.75,95.0,141.75,1.5,0.0,5.5,0.0,0.0,0.0,0.0
63,125.25,37.0,63.5,23.5,103.25,95.25,151.75,1.5,0.5,5.5,0.0,0.0,0.0,0.0
64,133.0,34.75,68.75,25.5,103.0,92.75,160.25,1.25,1.0,9.0,1.25,1.25,1.25,0.0
65,130.75,39.5,72.0,23.25,96.5,85.25,127.5,4.5,0.0,19.5,0.0,0.0,0.0,0.0
66,134.25,38.25,78.25,31.0,90.25,85.0,137.75,5.5,0.0,1.25,0.5,0.5,0.5,0.0
67,142.0,48.5,73.25,27.5,102.25,89.0,150.0,4.5,0.0,1.5,0.0,0.0,0.0,1.25
68,139.75,41.5,67.0,30.0,100.0,93.0,136.25,1.25,0.0,3.5,0.5,0.5,0.5,1.0
69,148.25,53.75,58.25,22.0,108.75,100.5,123.75,3.0,0.0,16.75,1.25,1.25,1.25,0.5
70,148.25,51.25,57.25,18.5,111.25,106.0,137.5,4.25,0.5,5.75,1.75,1.75,1.75,2.5
71,153.75,45.75,47.25,20.0,115.25,112.0,122.25,6.0,0.25,5.25,2.25,2.25,2.25,0.75
72,130.0,38.25,47.0,22.0,110.75,113.5,147.25,2.5,0.0,39.0,0.75,0.75,0.75,0.0
73,139.0,29.0,40.0,17.75,111.5,135.5,166.5,2.75,0.0,1.25,0.0,0.0,0.0,0.0
74,110.75,28.25,37.0,18.25,94.25,137.5,148.25,6.25,0.0,3.5,0.0,0.0,0.0,1.25
75,109.25,23.5,30.25,15.5,97.75,145.25,146.25,12.75,0.0,4.25,1.0,1.0,1.0,0.75
76,90.75,20.5,27.25,14.0,93.75,135.5,130.0,0.75,0.0,3.0,1.75,1.75,1.75,0.0
77,74.25,15.5,25.75,10.25,83.0,124.0,114.25,3.5,0.0,1.5,0.0,0.0,0.0,0.0
78,69.75,16.25,24.25,11.5,71.0,111.5,96.75,0.0,0.0,2.25,0.25,0.25,0.25,0.0
79,65.75,13.75,18.25,8.25,68.75,105.25,96.25,2.0,0.0,1.25,0.0,0.0,0.0,0.0
80,62.25,10.5,24.25,9.5,70.5,104.25,94.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0
81,61.25,11.5,13.75,4.75,64.5,100.75,87.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
82,58.5,9.75,13.25,6.75,46.0,83.5,88.25,3.0,0.0,1.75,0.0,0.0,0.0,0.75
83,65.0,12.75,12.25,8.0,42.5,85.75,94.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
84,75.75,12.75,11.75,6.75,24.75,58.75,106.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
85,83.0,8.75,9.5,4.75,32.75,64.5,106.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,61.75,4.75,8.75,5.75,42.0,83.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.5,5.75,13.5,6.75,62.0,101.0,62.25,1.25,0.0,1.0,3.0,3.0,3.0,2.75
88,49.25,8.0,16.25,9.5,80.5,122.75,73.5,0.0,0.0,1.75,0.0,0.0,0.0,0.5
89,40.75,7.5,17.75,5.0,61.5,112.25,54.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,37.25,7.0,11.25,4.5,35.5,65.25,56.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
91,31.25,4.25,6.75,4.0,26.25,46.0,49.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
92,25.5,4.0,3.25,1.5,22.5,43.25,39.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
93,22.75,3.75,4.0,3.5,15.75,35.5,32.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
94,14.75,2.0,3.0,3.0,9.5,21.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.666666666666668,2.3333333333333335,4.666666666666667,1.3333333333333333,7.666666666666667,19.333333333333332,26.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
