,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
47,79.44444444444444,4.555555555555555,6.888888888888889,7.444444444444445,93.0,5.666666666666667,5.555555555555555,1.0,9.777777777777779,0.0,0.0,0.1111111111111111,0.0
48,87.3,5.0,9.4,8.6,101.9,4.7,5.0,2.5,7.1,0.0,0.0,0.6,0.0
49,94.7,5.1,8.6,7.7,100.9,6.3,6.0,4.3,7.5,0.6,0.0,0.0,0.0
50,91.2,4.4,6.8,7.3,95.6,6.1,5.6,4.0,6.8,0.0,0.0,0.0,0.0
51,88.9,3.7,6.5,8.4,104.1,4.7,5.8,4.1,9.0,0.0,0.3,0.0,0.0
52,84.3,4.2,6.5,6.7,101.9,6.0,5.3,2.4,9.1,0.0,0.1,0.0,0.0
53,92.9,4.9,7.6,8.9,102.5,4.8,6.0,1.6,9.0,0.0,0.0,0.0,0.0
54,92.0,3.4,7.5,5.6,109.6,4.6,5.5,5.1,13.0,0.0,0.3,0.5,0.0
55,103.3,3.9,9.3,6.2,102.3,6.0,5.9,4.4,6.9,0.0,0.9,0.2,0.0
56,100.9,4.3,5.9,6.5,104.4,5.6,5.8,1.1,8.8,0.0,1.0,0.0,0.0
57,102.22222222222223,4.444444444444445,7.777777777777778,6.111111111111111,112.0,7.111111111111111,5.222222222222222,3.111111111111111,5.444444444444445,0.0,0.0,0.1111111111111111,0.0
58,95.66666666666667,5.0,7.888888888888889,7.111111111111111,109.55555555555556,4.888888888888889,6.444444444444445,3.111111111111111,7.444444444444445,0.1111111111111111,0.3333333333333333,0.0,0.0
59,102.2,4.4,8.3,8.6,110.3,4.8,5.1,4.0,8.3,0.0,0.0,2.1,0.0
60,102.8,4.4,9.1,6.1,103.4,4.7,6.9,3.7,6.2,0.3,0.3,0.2,0.0
61,95.3,3.8,6.8,6.7,95.4,6.1,5.2,1.8,3.7,0.0,0.0,0.1,0.0
62,97.4,4.7,7.9,6.1,91.3,4.5,5.6,5.2,6.1,0.0,0.0,0.5,0.0
63,97.0,3.8,7.1,5.5,97.9,3.1,5.6,1.7,6.1,0.0,0.0,0.0,0.0
64,92.4,3.7,5.7,6.8,91.7,4.8,5.7,2.3,4.6,0.0,0.0,0.0,0.0
65,97.6,4.8,6.4,5.0,86.7,4.5,5.2,1.4,7.6,0.0,0.1,1.0,0.0
66,89.0,3.6,5.6,6.4,94.9,4.2,4.6,2.5,5.2,0.0,0.0,0.0,0.0
67,97.1,2.8,5.8,5.0,91.6,4.4,4.7,2.0,4.7,0.0,0.0,0.2,0.0
68,93.55555555555556,2.888888888888889,6.0,5.0,94.22222222222223,4.111111111111111,5.222222222222222,0.8888888888888888,7.333333333333333,0.0,0.0,0.0,0.3333333333333333
69,94.2,2.0,5.1,5.2,93.2,4.0,5.0,1.5,5.1,0.0,0.0,0.5,0.0
70,94.1,2.2,4.9,5.2,87.8,2.4,4.4,1.4,6.0,0.0,0.0,0.0,0.0
71,88.6,3.0,5.6,5.7,87.5,2.0,4.7,1.3,6.6,0.0,0.1,0.0,0.0
72,90.3,2.3,5.2,5.6,84.4,0.9,3.5,1.5,3.7,0.5,0.0,0.0,0.0
73,80.9,2.4,3.9,7.4,81.4,0.6,1.0,2.5,3.8,0.0,0.0,0.9,0.0
74,81.2,2.1,3.2,6.4,78.7,0.8,1.1,1.8,4.6,0.0,0.0,0.2,0.0
75,77.7,2.8,3.5,5.1,69.3,0.4,0.2,2.2,3.1,0.0,0.0,0.4,0.0
76,69.8,2.7,3.1,4.7,69.9,0.4,0.5,0.2,1.0,0.0,0.0,0.7,0.0
77,69.7,2.1,2.9,4.9,72.0,0.7,0.5,0.0,3.5,0.0,0.0,0.0,0.0
78,64.9,1.1,3.5,4.7,62.3,0.0,0.2,0.0,2.6,0.0,0.0,0.2,0.0
79,53.888888888888886,1.4444444444444444,2.5555555555555554,4.333333333333333,63.111111111111114,0.2222222222222222,0.2222222222222222,2.5555555555555554,0.4444444444444444,0.0,0.0,0.0,0.0
80,49.9,0.3,1.7,3.6,63.0,0.4,0.3,0.0,0.1,0.0,0.0,0.0,0.0
81,46.2,0.3,1.0,2.2,54.3,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0
82,41.5,1.0,1.0,2.7,40.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
83,40.3,0.3,0.8,1.8,35.4,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
84,39.4,0.4,0.5,1.4,32.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,33.4,0.2,0.5,1.8,31.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,33.5,0.2,0.6,1.6,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.3,0.1,0.8,2.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.7,0.4,0.2,1.4,27.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,27.3,0.2,0.2,1.0,29.5,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0
90,22.8,0.3,0.5,0.8,23.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.2,0.2,0.2,1.5,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.3,0.2,0.3,1.1,19.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.7,0.0,0.2,1.0,19.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.1,0.0,0.4,1.0,14.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.4,0.2,0.1,0.6,14.7,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
