;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
26;68.84;80.03;23.01;50.17;17.49;126.61;148.71;12.18;18.56;28.37;12.49
27;68.74;80.39;18.44;56.18;17.78;114.11;139.2;13.32;14.91;27.54;11.14
28;59.56;69.72;15.34;61.73;18.13;109.6;131.85999999999999;18.2;13.89;25.03;10.12
29;64.07;74.56;14.08;75.94;17.88;113.7;135.45;27.02;18.22;32.36;14.03
30;71.99;76.3;16.11;74.97;15.82;107.41;132.88;32.58;21.45;32.9;14.57
31;76.63333333333334;88.80666666666666;18.653333333333332;69.89;19.73;97.14333333333333;116.18333333333334;25.56;30.0;40.61;15.68
32;76.76;77.06;21.793333333333333;61.03333333333333;18.066666666666666;98.25333333333333;112.32333333333334;22.963333333333335;22.276666666666667;34.74333333333333;15.133333333333333
33;75.28333333333333;74.20666666666666;18.753333333333334;52.96666666666667;16.596666666666668;89.85;101.91333333333334;19.313333333333333;22.046666666666667;36.093333333333334;16.39333333333333
34;75.19333333333334;76.36;18.753333333333334;57.42333333333333;17.793333333333333;84.83;97.8;18.47;22.78;38.416666666666664;15.856666666666666
35;72.68333333333334;73.18666666666667;18.243333333333332;50.45666666666667;15.22;84.18;88.85;20.043333333333333;21.583333333333332;36.766666666666666;16.53666666666667
36;67.42;72.09666666666666;20.31;48.01;16.343333333333334;71.94;77.29666666666667;18.833333333333332;21.11;37.74;16.37
37;69.29;75.05;22.52;50.0;17.61;69.99;83.37;18.69;23.91;43.82;20.03
38;70.87;78.22;21.49;53.06;19.0;71.51;82.41;21.01;21.93;40.55;19.44
39;72.03;76.34;23.53;53.17;15.870000000000001;68.55;77.98;20.34;26.26;45.65;20.41
40;69.34;73.53;23.86;46.83;17.57;66.42;70.51;19.46;23.92;43.769999999999996;19.48
41;76.03;84.63666666666667;26.583333333333336;46.21666666666667;14.766666666666666;66.89333333333333;67.85666666666667;22.46;27.01;50.46;23.32
42;82.66;91.05;27.37;52.59;14.95;68.48;69.91333333333334;20.006666666666664;24.493333333333336;45.803333333333335;21.503333333333334
43;73.87;83.91;25.53;45.64;14.72;65.6;71.21;21.830000000000002;27.75;49.17;22.22
44;80.05;89.58;28.52;53.46;17.32;69.27;72.53999999999999;22.55;26.98;49.67;21.11
45;80.22;90.05;28.35;48.589999999999996;15.08;68.77;69.83;22.53;31.169999999999998;50.0;22.98
46;82.37;92.63;28.669999999999998;45.85;16.6;69.43;69.98;22.6;27.93;50.0;22.29
47;81.51;96.35;28.41;42.96;13.46;69.39;70.81;20.35;30.46;52.23;24.47
48;87.68;100.88;32.61;42.71;15.85;71.0;71.46;23.17;29.54;54.31;21.8
49;87.53;103.11;28.45;39.49;14.52;69.18;68.65;19.92;32.87;54.87;24.11
50;88.75;104.77;29.89;42.95;14.89;71.27;73.24;21.51;26.61;50.58;22.1
51;88.74;108.76;30.82;49.769999999999996;16.78;74.83;80.91;22.09;28.34;50.52;20.45
52;86.52;102.88;27.01;48.7;15.9;84.13;92.81;18.19;27.31;51.589999999999996;19.74
53;94.58;104.23;30.86;51.74;14.89;110.64;119.74;19.76;29.98;54.97;23.02
54;98.35;112.2;31.16;52.81;18.44;116.77;129.03;21.73;25.72;49.35;20.06
55;97.08;112.67;29.87;53.230000000000004;16.94;103.57;116.4;21.88;25.37;50.94;22.67
56;122.05;140.79;32.14;50.8;16.78;90.9;93.77;21.72;27.55;49.46;19.25
57;155.79;186.08;37.42;45.44;14.62;71.86;75.03;20.87;28.09;50.8;18.759999999999998
58;164.12;193.04;39.39;58.99;20.64;73.5;79.7;23.490000000000002;28.64;50.62;20.26
59;143.07;167.48;33.57;53.660000000000004;17.97;76.78;76.07;21.83;30.95;53.17;20.53
60;136.11;164.59;34.45;53.8;19.3;74.49;76.91;21.45;33.53;55.1;21.64
61;144.26;167.85;36.27;54.3;17.01;75.5;71.94;24.8;32.95;53.15;21.14
62;134.71;159.14;33.2;57.81;21.13;78.56;81.96000000000001;25.63;30.65;57.62;24.63
63;132.41;156.09;33.980000000000004;58.16;18.55;76.94;78.17;23.99;35.0;54.95;23.03
64;138.65;160.02;33.87;58.04;21.14;77.73;78.03999999999999;25.0;36.269999999999996;67.07;24.88
65;140.43;160.77;36.589999999999996;58.83;19.81;82.37;87.02;26.35;37.46;66.77;25.23
66;137.48;164.64000000000001;36.07;59.35;23.669999999999998;81.44;88.16;28.71;33.44;64.11;26.919999999999998
67;134.43;161.38;37.1;58.81;21.330000000000002;84.14;83.23;26.68;33.94;59.1;23.83
68;129.04;154.32;35.9;57.78;24.47;85.63;84.98;30.25;34.66;64.92;24.14
69;131.89;152.82;33.73;56.17;18.48;85.89;84.5;27.02;33.4;61.98;26.41
70;124.63;140.62;32.39;52.74;19.32;84.04;78.38;26.14;29.69;57.22;22.36
71;119.76;135.43;31.81;53.65;17.13;79.26;76.89;25.97;35.16;59.2;25.43
72;107.38;120.15;30.21;50.49;16.64;81.48;72.87;23.9;29.53;54.94;20.44
73;104.98;115.99;31.080000000000002;45.79;14.75;76.44;72.1;23.01;29.22;53.65;20.28
74;92.26;96.86;27.32;42.26;16.740000000000002;67.98;64.28;19.94;26.47;45.01;18.35
75;87.15;86.67;28.17;40.63;14.04;66.7;60.6;19.58;23.68;43.15;16.31
76;81.96000000000001;79.46000000000001;25.54;37.52;12.73;62.87;55.63;17.77;21.36;41.09;15.69
77;73.73;68.91;26.6;32.0;9.31;58.42;49.58;15.629999999999999;19.03;40.28;15.79
78;66.36;59.74;23.24;32.93;10.33;53.53;43.39;13.49;15.65;34.93;12.65
79;59.51;52.65;22.29;27.34;6.93;49.81;43.87;14.6;15.2;36.06;13.24
80;55.72;56.82;20.77;26.05;9.58;52.85;45.16;12.34;14.13;32.35;11.59
81;55.32;54.12;20.39;24.91;6.2299999999999995;50.67;47.21;9.95;12.73;30.02;10.23
82;44.61;42.69;15.01;21.28;6.43;47.31;42.18;8.67;10.22;28.31;10.61
83;41.33;37.269999999999996;13.459999999999999;19.18;5.75;61.12;52.64;7.63;9.27;24.49;8.69
84;40.45;37.62;15.09;23.65;6.41;90.68;93.1;7.74;8.4;25.57;11.16
85;35.95;32.64;11.4;24.2;5.54;96.11;98.38;7.77;6.19;25.24;11.02
86;47.39;49.33;13.459999999999999;21.66;5.19;54.28;49.61;5.93;6.3;19.86;7.92
87;90.62;105.88;19.26;16.43;5.99;28.39;23.66;5.24;6.41;16.18;4.94
88;121.22;133.5;22.16;23.52;3.29;33.589999999999996;24.87;4.97;5.35;16.96;5.46
89;72.28;73.16;18.44;12.89;3.62;30.89;22.06;4.83;4.86;15.66;5.36
90;33.52;27.72;9.73;8.81;3.54;25.5;20.77;4.45;4.8;12.37;3.78
91;26.82;17.82;6.63;8.23;3.99;19.11;12.33;3.69;5.22;11.92;3.87
92;24.04;18.56;7.25;9.57;2.68;20.27;14.620000000000001;3.25;4.46;9.43;2.74
93;16.990000000000002;13.44;5.05;6.94;2.72;18.25;12.83;4.1;4.27;8.6;2.45
94;13.71;10.85;3.36;4.68;2.16;16.16;9.61;2.35;3.19;6.93;2.47
95;11.75;9.125;3.625;5.5;2.0;17.125;8.25;1.375;4.0;6.375;1.5
