,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
54,87.75,133.0,152.5,135.25,19.5,22.75,1.25
55,121.25,189.5,179.75,143.75,20.75,28.0,1.0
56,167.75,220.0,143.25,132.0,25.0,34.0,1.0
57,186.5,260.75,120.5,120.0,16.0,25.5,1.0
58,211.25,273.5,113.25,131.5,64.75,21.25,0.25
59,179.25,242.5,110.5,134.5,23.25,25.75,1.5
60,187.25,250.75,120.25,138.25,17.75,32.5,0.0
61,206.5,278.0,106.25,127.5,25.25,32.0,0.0
62,205.75,264.0,120.0,141.0,24.5,32.75,0.0
63,202.5,270.25,127.0,154.5,86.25,30.5,0.0
64,230.0,285.5,115.5,142.5,27.75,32.25,0.25
65,219.75,281.25,113.25,138.5,20.0,32.75,0.5
66,216.5,262.75,121.75,145.0,26.75,31.0,0.75
67,214.25,278.5,125.5,154.75,56.5,30.5,0.0
68,196.5,262.75,118.25,147.0,20.25,27.0,0.5
69,217.5,273.5,128.0,173.25,24.5,36.75,0.0
70,196.25,255.25,118.0,134.5,30.5,35.25,0.0
71,177.25,241.0,117.75,144.75,23.0,23.0,0.0
72,158.75,220.0,108.0,125.75,120.25,31.25,1.5
73,146.75,210.25,115.5,128.25,18.0,29.75,1.75
74,128.0,182.0,96.75,111.0,20.0,23.5,0.5
75,112.75,168.75,96.0,113.25,47.5,22.75,0.0
76,95.5,142.5,87.0,92.25,130.25,25.5,0.0
77,86.75,127.5,71.0,87.25,31.5,19.25,0.0
78,70.0,96.25,67.5,71.0,8.25,20.0,0.0
79,67.25,98.5,66.5,64.0,70.25,16.5,0.0
80,75.5,110.5,58.25,57.75,5.25,13.75,0.0
81,62.75,97.25,60.0,63.75,4.5,12.75,0.0
82,48.75,68.0,58.5,48.5,4.5,10.75,0.0
83,48.25,73.0,87.25,52.25,5.0,11.25,0.0
84,47.0,64.5,130.0,61.75,5.0,9.25,0.0
85,47.25,63.5,168.0,85.75,7.5,11.75,0.0
86,48.25,62.0,113.5,63.25,4.5,9.25,0.0
87,104.0,130.25,70.75,43.25,3.5,9.75,0.0
88,159.25,185.75,44.0,29.0,4.0,6.0,0.0
89,97.75,112.25,50.5,42.75,2.0,4.5,0.0
90,39.0,52.75,32.0,30.5,1.5,6.0,0.0
91,30.25,33.75,27.5,23.75,2.0,3.75,0.0
92,19.25,20.5,16.5,13.5,1.25,4.0,0.0
93,23.25,26.0,21.5,13.75,1.0,2.25,0.0
94,15.5,15.75,16.0,12.5,1.0,3.0,0.25
95,13.333333333333334,15.333333333333334,18.666666666666668,10.666666666666666,0.3333333333333333,2.3333333333333335,0.0
