,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
21,33.25,19.5,15.25,3.75,0.5,7.0,109.0,94.75,0.0,4.5,0.5
22,49.0,23.75,17.0,9.5,0.25,14.5,111.5,98.75,0.25,3.5,0.0
23,95.5,35.75,32.5,16.75,2.5,24.5,84.5,79.0,0.0,3.75,0.0
24,138.75,48.75,46.0,11.0,1.0,16.25,75.75,77.0,0.75,4.5,0.25
25,110.0,48.0,43.5,22.25,6.75,34.0,99.0,92.25,1.0,8.0,0.25
26,69.5,42.5,39.25,27.75,7.0,38.75,113.0,110.5,0.5,6.5,0.25
27,77.5,42.25,39.25,28.5,13.25,44.0,98.25,97.75,2.75,8.5,3.25
28,65.5,37.75,31.0,42.75,15.25,57.75,84.75,95.25,1.75,8.75,1.0
29,70.25,41.5,37.75,52.0,23.0,73.25,91.5,97.75,2.25,14.25,0.75
30,79.5,39.5,37.25,39.75,12.75,55.75,94.25,108.0,1.5,11.5,1.5
31,77.5,37.25,37.0,36.75,17.25,52.25,105.0,105.5,2.5,11.0,0.5
32,82.25,35.5,30.5,28.5,8.75,39.75,87.0,86.0,1.25,10.25,0.5
33,84.25,35.0,24.0,20.75,5.0,26.75,85.0,86.0,1.5,9.25,0.5
34,78.0,33.5,21.25,23.25,6.25,32.5,90.75,85.75,1.25,6.75,0.5
35,85.0,42.0,24.5,23.75,7.75,32.25,82.0,73.75,1.0,7.5,0.75
36,89.0,42.25,24.25,22.25,6.25,32.0,90.0,68.75,2.75,7.5,1.25
37,90.25,27.5,32.75,23.75,6.25,31.0,81.25,74.25,0.75,8.25,0.5
38,85.25,30.75,26.0,22.5,7.25,31.5,80.25,73.75,2.0,10.75,1.25
39,78.25,61.0,36.75,23.0,6.25,30.25,80.0,75.5,0.75,9.75,1.0
40,87.25,44.25,27.0,25.25,5.5,30.0,83.75,75.0,2.25,7.75,3.5
41,107.75,36.25,38.5,21.75,6.0,27.75,83.5,72.25,2.5,11.0,2.0
42,112.5,41.0,31.0,22.5,5.0,26.5,87.25,78.25,0.75,8.25,0.5
43,124.5,41.75,38.5,20.25,4.0,27.0,88.75,80.25,1.0,17.25,0.5
44,129.25,39.5,36.25,20.75,4.5,24.5,92.5,73.25,2.25,7.75,1.5
45,108.5,41.5,36.5,16.0,3.5,19.75,86.75,73.5,2.5,7.25,1.5
46,115.75,45.5,45.25,21.25,6.25,27.5,99.25,81.5,2.5,9.75,2.0
47,125.5,48.25,44.0,19.0,5.0,25.25,94.5,83.0,2.5,7.25,2.0
48,140.75,51.0,48.5,15.0,6.0,22.0,104.5,85.5,1.25,12.5,1.5
49,154.25,55.0,57.5,20.25,5.25,25.5,104.75,79.0,1.0,11.75,0.75
50,165.5,52.5,57.25,26.25,7.75,33.25,104.0,89.25,1.5,12.25,1.0
51,155.25,58.0,65.25,23.75,6.5,31.0,102.5,94.0,2.0,12.25,1.5
52,147.25,49.75,47.0,22.0,4.75,25.75,103.25,94.75,1.25,10.75,0.75
53,153.0,52.25,55.75,17.5,5.0,23.25,129.5,128.0,2.0,11.0,1.0
54,159.0,63.0,60.5,22.25,6.0,29.75,138.0,130.75,1.75,12.5,0.25
55,159.25,61.75,60.25,26.25,9.0,36.0,118.0,113.5,2.75,13.0,1.0
56,181.5,69.25,72.25,24.5,5.75,30.75,112.75,104.75,2.0,14.5,4.5
57,222.0,93.5,95.25,26.5,7.5,34.5,108.5,94.25,2.25,13.75,1.5
58,222.5,90.25,91.75,26.25,6.5,32.0,102.75,100.0,1.5,17.5,0.75
59,196.25,76.5,75.75,21.25,6.25,28.25,101.25,92.0,2.75,13.25,1.5
60,170.5,66.5,60.5,23.0,6.5,30.75,108.25,93.0,2.5,11.5,0.75
61,192.25,84.0,74.0,21.75,9.0,30.25,108.25,100.5,3.5,13.75,3.0
62,165.25,69.25,65.0,24.25,6.5,29.25,106.75,95.0,0.25,13.75,0.5
63,156.75,70.75,62.25,26.75,7.5,34.75,105.75,93.0,1.75,16.0,1.5
64,162.0,68.0,59.5,20.5,5.0,24.0,102.75,87.5,2.0,18.0,0.5
65,150.5,73.5,62.75,25.25,9.75,34.5,112.5,103.5,1.5,15.0,1.75
66,156.0,72.25,61.0,19.25,5.0,24.25,111.75,96.25,0.75,18.5,1.25
67,142.25,70.5,54.25,17.75,6.0,23.75,110.75,95.75,1.75,16.0,2.25
68,139.0,69.5,56.0,22.25,6.75,27.25,113.5,97.5,0.75,16.25,0.75
69,146.75,62.5,52.0,18.0,6.5,25.75,106.5,88.5,2.5,12.0,0.25
70,128.75,60.25,45.5,18.25,4.75,22.5,109.75,85.75,1.5,10.5,2.0
71,129.75,49.5,39.5,15.5,4.5,19.5,102.5,80.0,1.5,10.0,0.5
72,127.0,55.5,40.5,11.25,3.0,15.0,102.25,70.5,1.5,10.25,0.75
73,114.75,49.25,39.75,15.5,3.25,20.0,102.5,61.75,1.75,7.5,0.0
74,101.0,46.5,32.5,9.5,2.0,12.75,95.5,61.75,2.0,7.25,0.25
75,95.0,50.25,29.75,10.75,3.0,15.0,87.0,59.75,0.25,7.75,0.25
76,85.0,39.75,25.25,11.0,0.75,13.5,91.75,46.5,0.5,6.75,0.0
77,87.0,42.0,26.0,9.25,0.75,11.75,77.75,47.5,0.25,7.75,0.0
78,74.0,30.5,22.5,12.5,2.75,16.75,69.25,33.5,0.25,8.25,1.5
79,62.75,30.75,20.0,7.75,0.5,9.75,73.0,30.5,0.5,6.25,0.75
80,61.0,28.25,17.75,8.5,1.0,10.75,82.75,32.5,0.0,6.0,0.75
81,56.5,27.5,19.5,6.75,1.75,9.75,84.25,35.75,0.5,4.5,0.0
82,44.75,24.25,12.5,10.0,1.5,11.75,62.25,35.0,1.0,5.75,0.0
83,41.0,21.5,12.25,8.75,1.75,10.75,75.0,44.75,0.0,4.5,0.75
84,49.75,19.5,9.0,5.25,0.25,8.5,95.5,83.0,0.25,5.25,0.0
85,49.0,18.0,9.0,5.25,1.0,8.25,84.5,66.0,0.0,6.75,0.25
86,50.75,18.75,11.5,3.5,1.0,4.5,60.5,35.0,0.0,6.0,0.75
87,88.0,35.5,30.0,3.0,0.5,5.25,31.5,15.0,0.25,2.5,0.0
88,143.75,57.5,43.75,7.25,0.25,7.75,38.75,18.5,0.0,4.25,0.0
89,73.75,35.0,19.5,4.0,0.75,5.75,38.5,15.0,0.0,6.5,0.0
90,35.5,18.0,6.0,4.75,0.25,6.5,28.0,12.75,0.25,3.75,0.0
91,26.5,9.0,4.75,2.25,0.25,4.5,24.0,6.5,0.25,2.25,0.0
92,23.0,11.25,5.0,5.0,0.5,6.5,19.75,6.0,0.25,4.0,0.0
93,20.0,9.25,3.75,3.0,0.25,4.25,17.5,5.25,0.0,1.75,0.0
94,15.25,8.5,4.25,2.75,0.5,3.75,15.25,4.25,0.25,1.75,0.0
95,,,,,,,,,,,
