,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
81,21.25,18.75,1.5,1.0,35.75,37.5,30.25,15.25,20.5,7.0,1344.0,0.25,2.0
82,22.0,19.5,0.75,1.0,30.25,33.25,29.75,14.0,19.5,9.0,812.25,0.75,1.5
83,15.5,12.75,0.75,0.5,26.75,29.0,24.25,14.25,18.5,8.5,297.75,0.0,0.25
84,18.25,11.5,0.25,1.25,27.5,32.5,26.25,14.25,15.25,5.75,603.5,0.0,0.0
85,19.0,14.25,1.0,0.75,24.25,29.25,31.25,17.75,16.0,4.25,1422.5,0.25,0.5
86,14.75,15.0,0.75,1.0,20.25,21.75,27.0,9.75,12.25,6.0,843.75,0.25,0.25
87,13.75,10.75,1.0,0.75,25.75,28.0,21.25,13.25,14.25,4.75,628.0,0.0,0.0
88,19.25,11.25,0.25,1.5,41.75,46.0,20.25,10.0,12.5,5.75,551.5,0.0,0.0
89,12.25,11.75,1.0,0.0,25.75,29.75,16.75,8.25,8.75,2.75,798.5,0.0,0.25
90,10.0,8.25,0.25,0.5,14.75,18.5,17.0,6.25,8.25,3.5,635.75,0.75,0.0
91,10.5,6.75,0.5,1.0,13.25,15.0,11.0,5.0,8.0,3.0,169.75,0.0,0.0
92,9.75,5.25,0.0,0.0,17.5,17.75,8.0,3.5,6.75,2.25,227.0,0.0,0.0
93,7.25,8.0,0.25,0.25,6.5,10.25,8.25,2.75,4.25,1.5,313.5,0.0,0.0
94,6.5,5.25,1.0,0.5,5.25,6.25,10.25,4.75,6.25,3.25,658.25,0.25,0.0
95,,,,,,,,,,,,,
