,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
28,60.2,38.8,41.0,41.8,15.8,61.0,129.0,146.2,2.4,8.8,0.4
29,82.4,42.4,38.6,56.6,19.4,77.8,120.6,142.0,1.0,11.0,0.8
30,70.6,40.2,48.0,41.6,16.2,61.0,137.2,151.6,0.8,10.0,1.0
31,94.2,43.2,44.6,38.4,15.4,57.8,136.8,150.6,1.8,7.8,0.6
32,77.6,39.4,40.0,31.6,13.2,51.4,116.2,132.0,1.4,9.8,0.4
33,83.2,35.4,38.6,30.0,12.8,45.0,104.4,106.4,1.0,8.8,0.2
34,83.6,41.0,36.2,27.4,8.2,38.6,104.8,107.4,1.4,9.0,0.6
35,81.6,42.0,34.2,28.4,9.2,42.2,93.0,94.0,1.4,9.4,1.2
36,84.0,37.6,35.8,27.6,6.8,35.2,100.6,87.6,2.2,10.0,1.6
37,85.0,36.6,32.0,27.8,5.6,35.0,89.0,82.6,1.8,8.0,1.2
38,78.8,34.0,31.4,27.4,7.8,36.6,83.2,75.0,1.4,9.6,0.8
39,94.2,37.8,29.6,22.4,5.6,30.6,88.0,78.0,1.8,13.4,1.6
40,95.0,37.4,34.2,19.2,5.2,23.4,85.8,78.6,0.8,9.8,1.6
41,96.4,37.0,33.8,24.0,7.8,32.2,79.4,70.8,1.2,8.6,1.0
42,100.4,37.0,31.4,21.8,7.0,29.2,81.4,74.0,3.0,9.0,2.6
43,102.2,43.8,31.0,19.6,9.0,26.8,82.8,71.8,2.8,9.4,2.4
44,105.6,40.4,33.8,25.4,14.0,39.4,89.6,69.4,0.6,9.4,0.6
45,100.4,34.8,29.6,22.4,12.6,32.6,86.0,66.8,0.8,9.0,2.4
46,107.2,39.2,31.4,24.0,16.0,37.4,81.8,68.2,2.4,10.4,0.8
47,116.2,45.8,37.6,25.2,11.8,33.6,88.4,66.0,1.6,10.8,2.2
48,116.6,43.6,45.0,24.0,10.2,31.6,88.2,63.0,2.0,10.6,1.0
49,113.0,47.2,46.0,20.6,5.8,26.0,91.2,74.0,0.6,8.6,1.4
50,110.6,47.8,42.0,15.2,7.2,23.4,100.6,76.2,2.0,9.6,0.8
51,111.0,47.8,44.6,19.6,5.4,26.0,92.8,79.8,1.2,12.2,0.8
52,110.2,44.6,40.6,16.6,4.0,23.8,99.0,83.4,0.8,10.0,0.6
53,122.8,48.6,40.6,17.2,6.0,25.2,122.2,112.6,1.0,11.0,0.8
54,135.4,46.8,45.2,19.4,4.6,25.0,129.2,123.4,1.8,10.6,1.4
55,129.6,55.2,47.2,19.0,4.0,25.2,108.6,110.2,0.8,9.4,0.6
56,147.4,65.0,69.4,17.0,5.0,22.8,105.6,97.2,2.4,12.4,0.2
57,214.6,85.2,88.4,17.8,6.0,24.2,100.4,88.0,2.6,12.0,2.0
58,210.0,87.4,87.0,20.6,7.2,29.6,86.8,74.0,2.0,12.2,1.0
59,191.8,84.2,81.6,20.2,5.0,24.2,94.2,83.4,3.2,14.6,0.8
60,182.8,76.6,67.6,15.4,7.4,22.4,103.2,86.8,1.8,12.2,1.2
61,188.6,82.0,81.2,19.2,6.8,27.0,97.0,73.8,1.0,12.0,1.6
62,177.0,78.6,75.4,17.0,3.8,23.4,97.8,84.6,1.2,10.2,1.8
63,171.6,80.6,77.8,23.0,7.4,30.4,89.4,79.6,1.0,11.4,1.2
64,177.6,79.0,75.6,21.2,7.4,29.2,97.8,91.0,1.6,12.8,2.2
65,189.2,87.0,86.0,19.0,5.4,26.8,104.8,89.8,1.6,14.2,2.2
66,171.4,88.2,77.8,22.4,6.4,31.0,108.4,102.0,2.0,11.8,0.8
67,189.4,90.0,87.6,23.0,6.0,29.2,99.4,85.4,1.6,13.4,2.0
68,174.2,97.0,92.4,21.4,6.6,29.8,105.8,94.8,1.2,12.8,1.6
69,169.0,82.2,74.2,20.2,7.0,29.0,105.2,91.4,1.6,14.2,1.2
70,158.6,78.8,69.8,19.2,5.2,26.2,105.4,94.0,1.2,13.8,0.4
71,143.6,66.2,62.4,25.0,9.0,33.4,105.4,90.4,1.8,9.8,1.2
72,129.2,66.0,56.4,20.6,6.6,27.2,98.2,74.2,1.2,9.0,1.6
73,124.2,61.8,52.4,22.8,6.0,28.6,97.0,71.2,0.8,9.6,0.6
74,104.4,59.2,46.0,17.4,5.4,24.6,85.8,66.2,0.6,11.0,0.6
75,111.6,42.2,34.0,14.6,4.4,20.6,84.8,64.8,0.8,9.4,0.0
76,94.8,43.8,32.8,14.6,4.4,19.2,84.6,53.2,1.4,11.6,0.0
77,83.8,40.2,26.2,11.2,1.4,14.6,75.2,52.0,0.4,8.0,0.0
78,74.8,32.6,20.8,13.6,1.8,16.6,72.6,41.6,0.6,9.4,0.2
79,75.8,29.6,21.4,11.0,2.8,14.8,72.8,40.8,0.6,8.8,0.2
80,69.0,27.8,17.2,10.6,2.0,13.6,79.4,40.0,0.4,6.8,0.2
81,73.4,33.2,19.8,9.8,1.4,12.2,66.6,37.6,0.0,5.8,0.0
82,60.8,21.6,13.4,11.2,3.4,15.8,63.6,42.8,2.0,7.4,0.0
83,65.6,23.6,16.4,7.4,1.4,10.6,80.8,55.2,0.0,6.2,0.2
84,73.2,29.8,16.2,6.2,1.2,9.8,101.2,87.8,0.4,8.6,0.0
85,54.0,22.2,10.4,7.6,1.4,11.8,93.8,76.2,0.8,5.8,0.0
86,61.6,20.2,15.6,7.4,1.6,9.2,69.8,43.8,0.8,5.4,0.2
87,101.4,37.6,30.8,5.8,0.8,8.0,41.2,19.6,0.4,3.6,0.6
88,151.4,52.2,40.0,6.2,1.4,7.4,54.0,23.0,0.4,6.2,0.8
89,89.4,33.4,22.6,6.0,1.0,7.8,44.0,30.8,0.0,5.0,0.6
90,43.2,20.2,9.4,3.4,0.4,5.0,30.0,14.0,0.2,4.6,0.0
91,30.6,10.6,5.6,4.8,0.6,8.4,21.8,10.2,0.2,3.6,0.0
92,29.6,9.6,4.8,5.0,0.6,6.2,30.4,10.0,0.0,3.2,0.2
93,23.4,10.6,4.6,3.2,0.8,4.6,24.6,7.8,0.0,3.6,0.0
94,16.6,7.4,1.6,2.4,0.4,4.4,16.8,5.6,0.0,3.6,0.0
95,13.2,5.4,2.2,2.4,1.0,6.2,14.6,5.2,0.0,1.8,0.0
